5.0,500.0,1.0,3960.0
8.0,516.0,1.0,3961.0
6.0,531.0,1.0,3971.0
3.0,547.0,1.0,3981.0
5.0,563.0,1.0,3991.0
9.0,578.0,1.0,4001.0
7.0,594.0,1.0,4011.0
9.0,609.0,1.0,4021.0
9.0,624.0,1.0,4031.0
2.0,639.0,1.0,4041.0
1.0,655.0,1.0,4051.0
9.0,669.0,1.0,4061.0
7.0,684.0,1.0,4071.0
9.0,699.0,1.0,4081.0
1.0,713.0,1.0,4091.0
3.0,727.0,1.0,4101.0
8.0,741.0,1.0,4111.0
8.0,755.0,1.0,4121.0
8.0,768.0,1.0,4131.0
2.0,781.0,1.0,4141.0
7.0,794.0,1.0,4151.0
2.0,806.0,1.0,4161.0
1.0,819.0,1.0,4171.0
3.0,831.0,1.0,4182.0
5.0,842.0,1.0,4192.0
7.0,854.0,1.0,4202.0
7.0,864.0,1.0,4212.0
1.0,875.0,1.0,4222.0
9.0,885.0,1.0,4232.0
8.0,895.0,1.0,4242.0
8.0,905.0,1.0,4252.0
3.0,914.0,1.0,4262.0
6.0,922.0,1.0,4272.0
2.0,930.0,1.0,4282.0
9.0,938.0,1.0,4292.0
1.0,946.0,1.0,4302.0
2.0,952.0,1.0,4312.0
2.0,959.0,1.0,4322.0
1.0,965.0,1.0,4332.0
4.0,970.0,1.0,4342.0
2.0,976.0,1.0,4352.0
3.0,980.0,1.0,4362.0
2.0,984.0,1.0,4372.0
1.0,988.0,1.0,4382.0
3.0,991.0,1.0,4392.0
3.0,994.0,1.0,4402.0
3.0,996.0,1.0,4412.0
5.0,998.0,1.0,4422.0
7.0,999.0,1.0,4432.0
5.0,1000.0,1.0,4442.0
9.0,1000.0,1.0,4452.0
3.0,1000.0,1.0,4462.0
8.0,999.0,1.0,4472.0
2.0,998.0,1.0,4482.0
2.0,996.0,1.0,4492.0
6.0,994.0,1.0,4502.0
4.0,991.0,1.0,4512.0
9.0,988.0,1.0,4523.0
4.0,984.0,1.0,4533.0
5.0,980.0,1.0,4543.0
8.0,976.0,1.0,4553.0
8.0,970.0,1.0,4563.0
1.0,965.0,1.0,4573.0
9.0,959.0,1.0,4583.0
9.0,952.0,1.0,4593.0
2.0,946.0,1.0,4603.0
1.0,938.0,1.0,4613.0
1.0,930.0,1.0,4623.0
7.0,922.0,1.0,4633.0
8.0,914.0,1.0,4643.0
5.0,905.0,1.0,4653.0
8.0,895.0,1.0,4663.0
8.0,885.0,1.0,4673.0
8.0,875.0,1.0,4683.0
