5.0,500.0,1.0,7174.0
8.0,516.0,1.0,7175.0
6.0,531.0,1.0,7185.0
3.0,547.0,1.0,7195.0
5.0,563.0,1.0,7205.0
9.0,578.0,1.0,7215.0
7.0,594.0,1.0,7225.0
9.0,609.0,1.0,7235.0
9.0,624.0,1.0,7245.0
2.0,639.0,1.0,7255.0
1.0,655.0,1.0,7265.0
9.0,669.0,1.0,7275.0
7.0,684.0,1.0,7285.0
9.0,699.0,1.0,7296.0
1.0,713.0,1.0,7306.0
3.0,727.0,1.0,7316.0
8.0,741.0,1.0,7326.0
8.0,755.0,1.0,7336.0
8.0,768.0,1.0,7346.0
2.0,781.0,1.0,7356.0
7.0,794.0,1.0,7366.0
2.0,806.0,1.0,7376.0
1.0,819.0,1.0,7386.0
3.0,831.0,1.0,7396.0
5.0,842.0,1.0,7406.0
7.0,854.0,1.0,7416.0
7.0,864.0,1.0,7426.0
1.0,875.0,1.0,7436.0
9.0,885.0,1.0,7446.0
8.0,895.0,1.0,7456.0
8.0,905.0,1.0,7467.0
3.0,914.0,1.0,7477.0
6.0,922.0,1.0,7487.0
2.0,930.0,1.0,7497.0
9.0,938.0,1.0,7507.0
1.0,946.0,1.0,7517.0
2.0,952.0,1.0,7527.0
2.0,959.0,1.0,7537.0
1.0,965.0,1.0,7547.0
4.0,970.0,1.0,7557.0
2.0,976.0,1.0,7567.0
3.0,980.0,1.0,7577.0
2.0,984.0,1.0,7587.0
1.0,988.0,1.0,7597.0
3.0,991.0,1.0,7607.0
3.0,994.0,1.0,7617.0
3.0,996.0,1.0,7627.0
5.0,998.0,1.0,7638.0
7.0,999.0,1.0,7648.0
5.0,1000.0,1.0,7658.0
9.0,1000.0,1.0,7668.0
3.0,1000.0,1.0,7678.0
8.0,999.0,1.0,7688.0
2.0,998.0,1.0,7698.0
2.0,996.0,1.0,7708.0
6.0,994.0,1.0,7718.0
4.0,991.0,1.0,7728.0
9.0,988.0,1.0,7738.0
4.0,984.0,1.0,7748.0
5.0,980.0,1.0,7758.0
8.0,976.0,1.0,7768.0
8.0,970.0,1.0,7778.0
1.0,965.0,1.0,7788.0
9.0,959.0,1.0,7798.0
