5.0,500.0,1.0,3549.0
8.0,516.0,1.0,3550.0
6.0,531.0,1.0,3560.0
3.0,547.0,1.0,3570.0
5.0,563.0,1.0,3580.0
9.0,578.0,1.0,3590.0
7.0,594.0,1.0,3600.0
9.0,609.0,1.0,3610.0
9.0,624.0,1.0,3620.0
2.0,639.0,1.0,3630.0
1.0,655.0,1.0,3640.0
9.0,669.0,1.0,3650.0
7.0,684.0,1.0,3660.0
9.0,699.0,1.0,3670.0
1.0,713.0,1.0,3680.0
3.0,727.0,1.0,3690.0
8.0,741.0,1.0,3700.0
8.0,755.0,1.0,3710.0
8.0,768.0,1.0,3720.0
2.0,781.0,1.0,3730.0
7.0,794.0,1.0,3740.0
2.0,806.0,1.0,3750.0
1.0,819.0,1.0,3760.0
3.0,831.0,1.0,3770.0
5.0,842.0,1.0,3780.0
7.0,854.0,1.0,3790.0
7.0,864.0,1.0,3800.0
1.0,875.0,1.0,3810.0
9.0,885.0,1.0,3820.0
8.0,895.0,1.0,3830.0
8.0,905.0,1.0,3840.0
3.0,914.0,1.0,3850.0
6.0,922.0,1.0,3860.0
2.0,930.0,1.0,3870.0
9.0,938.0,1.0,3880.0
1.0,946.0,1.0,3890.0
2.0,952.0,1.0,3900.0
2.0,959.0,1.0,3910.0
1.0,965.0,1.0,3920.0
4.0,970.0,1.0,3930.0
2.0,976.0,1.0,3940.0
3.0,980.0,1.0,3950.0
2.0,984.0,1.0,3960.0
1.0,988.0,1.0,3970.0
3.0,991.0,1.0,3980.0
3.0,994.0,1.0,3990.0
3.0,996.0,1.0,4000.0
5.0,998.0,1.0,4011.0
7.0,999.0,1.0,4021.0
5.0,1000.0,1.0,4031.0
9.0,1000.0,1.0,4041.0
3.0,1000.0,1.0,4051.0
8.0,999.0,1.0,4061.0
2.0,998.0,1.0,4071.0
2.0,996.0,1.0,4081.0
6.0,994.0,1.0,4091.0
4.0,991.0,1.0,4101.0
9.0,988.0,1.0,4111.0
4.0,984.0,1.0,4121.0
5.0,980.0,1.0,4131.0
8.0,976.0,1.0,4141.0
8.0,970.0,1.0,4151.0
1.0,965.0,1.0,4161.0
9.0,959.0,1.0,4171.0
9.0,952.0,1.0,4182.0
2.0,946.0,1.0,4192.0
1.0,938.0,1.0,4202.0
1.0,930.0,1.0,4212.0
7.0,922.0,1.0,4222.0
8.0,914.0,1.0,4232.0
5.0,905.0,1.0,4242.0
8.0,895.0,1.0,4252.0
8.0,885.0,1.0,4262.0
8.0,875.0,1.0,4272.0
7.0,864.0,1.0,4282.0
5.0,854.0,1.0,4292.0
6.0,842.0,1.0,4302.0
1.0,831.0,1.0,4312.0
6.0,819.0,1.0,4322.0
3.0,806.0,1.0,4332.0
7.0,794.0,1.0,4342.0
8.0,781.0,1.0,4352.0
1.0,768.0,1.0,4362.0
5.0,755.0,1.0,4372.0
3.0,741.0,1.0,4382.0
6.0,727.0,1.0,4392.0
7.0,713.0,1.0,4402.0
9.0,699.0,1.0,4412.0
1.0,684.0,1.0,4422.0
7.0,669.0,1.0,4432.0
4.0,655.0,1.0,4442.0
9.0,639.0,1.0,4452.0
6.0,624.0,1.0,4462.0
8.0,609.0,1.0,4472.0
7.0,594.0,1.0,4482.0
9.0,578.0,1.0,4492.0
8.0,563.0,1.0,4502.0
7.0,547.0,1.0,4512.0
3.0,531.0,1.0,4523.0
1.0,516.0,1.0,4533.0
4.0,500.0,1.0,4543.0
1.0,484.0,1.0,4553.0
3.0,469.0,1.0,4563.0
6.0,453.0,1.0,4573.0
3.0,437.0,1.0,4583.0
9.0,422.0,1.0,4593.0
2.0,406.0,1.0,4603.0
1.0,391.0,1.0,4613.0
4.0,376.0,1.0,4623.0
4.0,361.0,1.0,4633.0
6.0,345.0,1.0,4643.0
3.0,331.0,1.0,4653.0
6.0,316.0,1.0,4663.0
7.0,301.0,1.0,4673.0
4.0,287.0,1.0,4683.0
6.0,273.0,1.0,4694.0
8.0,259.0,1.0,4704.0
8.0,245.0,1.0,4714.0
9.0,232.0,1.0,4724.0
9.0,219.0,1.0,4734.0
1.0,206.0,1.0,4744.0
2.0,194.0,1.0,4754.0
7.0,181.0,1.0,4764.0
2.0,169.0,1.0,4774.0
8.0,158.0,1.0,4784.0
1.0,146.0,1.0,4794.0
6.0,136.0,1.0,4804.0
8.0,125.0,1.0,4814.0
2.0,115.0,1.0,4824.0
7.0,105.0,1.0,4834.0
8.0,95.0,1.0,4844.0
8.0,86.0,1.0,4854.0
5.0,78.0,1.0,4864.0
2.0,70.0,1.0,4874.0
2.0,62.0,1.0,4884.0
1.0,54.0,1.0,4894.0
1.0,48.0,1.0,4904.0
8.0,41.0,1.0,4914.0
7.0,35.0,1.0,4924.0
3.0,30.0,1.0,4934.0
9.0,24.0,1.0,4944.0
7.0,20.0,1.0,4954.0
6.0,16.0,1.0,4964.0
7.0,12.0,1.0,4974.0
2.0,9.0,1.0,4984.0
3.0,6.0,1.0,4994.0
6.0,4.0,1.0,5004.0
5.0,2.0,1.0,5014.0
9.0,1.0,1.0,5024.0
8.0,0.0,1.0,5035.0
9.0,0.0,1.0,5045.0
2.0,0.0,1.0,5055.0
7.0,1.0,1.0,5065.0
4.0,2.0,1.0,5075.0
4.0,4.0,1.0,5085.0
3.0,6.0,1.0,5095.0
8.0,9.0,1.0,5105.0
6.0,12.0,1.0,5115.0
2.0,16.0,1.0,5125.0
7.0,20.0,1.0,5135.0
1.0,24.0,1.0,5145.0
3.0,30.0,1.0,5155.0
3.0,35.0,1.0,5165.0
9.0,41.0,1.0,5175.0
1.0,48.0,1.0,5185.0
2.0,54.0,1.0,5195.0
7.0,62.0,1.0,5206.0
3.0,70.0,1.0,5216.0
8.0,78.0,1.0,5226.0
8.0,86.0,1.0,5236.0
9.0,95.0,1.0,5246.0
7.0,105.0,1.0,5256.0
