5.0,500.0,1.0,4493.0
8.0,516.0,1.0,4494.0
6.0,531.0,1.0,4504.0
3.0,547.0,1.0,4514.0
5.0,563.0,1.0,4524.0
9.0,578.0,1.0,4534.0
7.0,594.0,1.0,4544.0
9.0,609.0,1.0,4554.0
9.0,624.0,1.0,4564.0
2.0,639.0,1.0,4574.0
1.0,655.0,1.0,4584.0
9.0,669.0,1.0,4594.0
7.0,684.0,1.0,4604.0
9.0,699.0,1.0,4614.0
1.0,713.0,1.0,4624.0
3.0,727.0,1.0,4634.0
8.0,741.0,1.0,4644.0
8.0,755.0,1.0,4654.0
8.0,768.0,1.0,4664.0
2.0,781.0,1.0,4674.0
7.0,794.0,1.0,4684.0
2.0,806.0,1.0,4694.0
1.0,819.0,1.0,4704.0
3.0,831.0,1.0,4714.0
5.0,842.0,1.0,4724.0
7.0,854.0,1.0,4734.0
7.0,864.0,1.0,4744.0
1.0,875.0,1.0,4754.0
9.0,885.0,1.0,4764.0
8.0,895.0,1.0,4774.0
8.0,905.0,1.0,4784.0
3.0,914.0,1.0,4794.0
6.0,922.0,1.0,4804.0
2.0,930.0,1.0,4814.0
9.0,938.0,1.0,4824.0
1.0,946.0,1.0,4834.0
2.0,952.0,1.0,4844.0
2.0,959.0,1.0,4854.0
1.0,965.0,1.0,4864.0
4.0,970.0,1.0,4874.0
2.0,976.0,1.0,4884.0
3.0,980.0,1.0,4894.0
2.0,984.0,1.0,4904.0
1.0,988.0,1.0,4914.0
3.0,991.0,1.0,4924.0
3.0,994.0,1.0,4934.0
3.0,996.0,1.0,4944.0
5.0,998.0,1.0,4954.0
7.0,999.0,1.0,4964.0
5.0,1000.0,1.0,4974.0
9.0,1000.0,1.0,4984.0
3.0,1000.0,1.0,4994.0
8.0,999.0,1.0,5004.0
2.0,998.0,1.0,5014.0
2.0,996.0,1.0,5024.0
6.0,994.0,1.0,5035.0
4.0,991.0,1.0,5045.0
9.0,988.0,1.0,5055.0
4.0,984.0,1.0,5065.0
5.0,980.0,1.0,5075.0
8.0,976.0,1.0,5085.0
8.0,970.0,1.0,5095.0
1.0,965.0,1.0,5105.0
9.0,959.0,1.0,5115.0
9.0,952.0,1.0,5125.0
2.0,946.0,1.0,5135.0
1.0,938.0,1.0,5145.0
1.0,930.0,1.0,5155.0
7.0,922.0,1.0,5165.0
8.0,914.0,1.0,5175.0
5.0,905.0,1.0,5185.0
8.0,895.0,1.0,5195.0
8.0,885.0,1.0,5206.0
8.0,875.0,1.0,5216.0
7.0,864.0,1.0,5226.0
5.0,854.0,1.0,5236.0
6.0,842.0,1.0,5246.0
1.0,831.0,1.0,5256.0
6.0,819.0,1.0,5266.0
3.0,806.0,1.0,5276.0
7.0,794.0,1.0,5286.0
8.0,781.0,1.0,5296.0
1.0,768.0,1.0,5306.0
5.0,755.0,1.0,5316.0
3.0,741.0,1.0,5326.0
6.0,727.0,1.0,5336.0
7.0,713.0,1.0,5346.0
9.0,699.0,1.0,5356.0
1.0,684.0,1.0,5366.0
7.0,669.0,1.0,5376.0
4.0,655.0,1.0,5386.0
9.0,639.0,1.0,5396.0
6.0,624.0,1.0,5406.0
8.0,609.0,1.0,5416.0
7.0,594.0,1.0,5426.0
9.0,578.0,1.0,5436.0
8.0,563.0,1.0,5446.0
7.0,547.0,1.0,5456.0
3.0,531.0,1.0,5466.0
1.0,516.0,1.0,5476.0
4.0,500.0,1.0,5486.0
1.0,484.0,1.0,5496.0
3.0,469.0,1.0,5506.0
6.0,453.0,1.0,5516.0
3.0,437.0,1.0,5526.0
9.0,422.0,1.0,5536.0
2.0,406.0,1.0,5547.0
1.0,391.0,1.0,5557.0
4.0,376.0,1.0,5567.0
4.0,361.0,1.0,5577.0
6.0,345.0,1.0,5587.0
3.0,331.0,1.0,5597.0
6.0,316.0,1.0,5607.0
7.0,301.0,1.0,5617.0
4.0,287.0,1.0,5627.0
6.0,273.0,1.0,5637.0
8.0,259.0,1.0,5647.0
8.0,245.0,1.0,5657.0
9.0,232.0,1.0,5667.0
9.0,219.0,1.0,5677.0
1.0,206.0,1.0,5687.0
2.0,194.0,1.0,5697.0
7.0,181.0,1.0,5707.0
2.0,169.0,1.0,5718.0
8.0,158.0,1.0,5728.0
1.0,146.0,1.0,5738.0
6.0,136.0,1.0,5748.0
8.0,125.0,1.0,5758.0
2.0,115.0,1.0,5768.0
7.0,105.0,1.0,5778.0
8.0,95.0,1.0,5788.0
8.0,86.0,1.0,5798.0
5.0,78.0,1.0,5808.0
2.0,70.0,1.0,5818.0
2.0,62.0,1.0,5828.0
1.0,54.0,1.0,5838.0
1.0,48.0,1.0,5848.0
8.0,41.0,1.0,5858.0
7.0,35.0,1.0,5868.0
3.0,30.0,1.0,5878.0
9.0,24.0,1.0,5888.0
7.0,20.0,1.0,5898.0
6.0,16.0,1.0,5908.0
7.0,12.0,1.0,5918.0
2.0,9.0,1.0,5928.0
3.0,6.0,1.0,5938.0
6.0,4.0,1.0,5948.0
5.0,2.0,1.0,5958.0
9.0,1.0,1.0,5968.0
8.0,0.0,1.0,5978.0
9.0,0.0,1.0,5988.0
2.0,0.0,1.0,5998.0
7.0,1.0,1.0,6008.0
4.0,2.0,1.0,6018.0
4.0,4.0,1.0,6028.0
3.0,6.0,1.0,6038.0
8.0,9.0,1.0,6048.0
6.0,12.0,1.0,6059.0
2.0,16.0,1.0,6069.0
7.0,20.0,1.0,6079.0
1.0,24.0,1.0,6089.0
3.0,30.0,1.0,6099.0
3.0,35.0,1.0,6109.0
9.0,41.0,1.0,6119.0
1.0,48.0,1.0,6129.0
2.0,54.0,1.0,6139.0
7.0,62.0,1.0,6149.0
3.0,70.0,1.0,6159.0
8.0,78.0,1.0,6169.0
8.0,86.0,1.0,6179.0
9.0,95.0,1.0,6189.0
7.0,105.0,1.0,6199.0
8.0,115.0,1.0,6209.0
1.0,125.0,1.0,6219.0
2.0,136.0,1.0,6230.0
8.0,146.0,1.0,6240.0
9.0,158.0,1.0,6250.0
1.0,169.0,1.0,6260.0
8.0,181.0,1.0,6270.0
7.0,194.0,1.0,6280.0
5.0,206.0,1.0,6290.0
2.0,219.0,1.0,6300.0
9.0,232.0,1.0,6310.0
1.0,245.0,1.0,6320.0
3.0,259.0,1.0,6330.0
1.0,273.0,1.0,6340.0
