4.0,984.0,1.0,24632.0
9.0,980.0,1.0,25633.0
9.0,976.0,1.0,25634.0
5.0,970.0,1.0,25644.0
2.0,965.0,1.0,25654.0
4.0,959.0,1.0,25664.0
6.0,952.0,1.0,25674.0
3.0,946.0,1.0,25684.0
3.0,938.0,1.0,25694.0
7.0,930.0,1.0,25704.0
2.0,922.0,1.0,25714.0
4.0,914.0,1.0,25724.0
5.0,905.0,1.0,25734.0
5.0,895.0,1.0,25744.0
7.0,885.0,1.0,25754.0
8.0,875.0,1.0,25764.0
4.0,864.0,1.0,25774.0
6.0,854.0,1.0,25784.0
4.0,842.0,1.0,25794.0
3.0,831.0,1.0,25804.0
4.0,819.0,1.0,25814.0
6.0,806.0,1.0,25824.0
9.0,794.0,1.0,25834.0
2.0,781.0,1.0,25844.0
7.0,768.0,1.0,25854.0
5.0,755.0,1.0,25864.0
7.0,741.0,1.0,25874.0
9.0,727.0,1.0,25884.0
9.0,713.0,1.0,25894.0
2.0,699.0,1.0,25904.0
6.0,684.0,1.0,25914.0
1.0,669.0,1.0,25924.0
3.0,655.0,1.0,25934.0
9.0,639.0,1.0,25944.0
6.0,624.0,1.0,25954.0
9.0,609.0,1.0,25964.0
8.0,594.0,1.0,25974.0
1.0,578.0,1.0,25984.0
8.0,563.0,1.0,25994.0
2.0,547.0,1.0,26004.0
3.0,531.0,1.0,26014.0
6.0,516.0,1.0,26024.0
7.0,500.0,1.0,26034.0
4.0,484.0,1.0,26044.0
3.0,469.0,1.0,26054.0
6.0,453.0,1.0,26064.0
7.0,437.0,1.0,26074.0
1.0,422.0,1.0,26084.0
1.0,406.0,1.0,26094.0
4.0,391.0,1.0,26104.0
4.0,376.0,1.0,26114.0
4.0,361.0,1.0,26124.0
1.0,345.0,1.0,26134.0
1.0,331.0,1.0,26144.0
3.0,316.0,1.0,26155.0
4.0,301.0,1.0,26165.0
1.0,287.0,1.0,26175.0
9.0,273.0,1.0,26185.0
6.0,259.0,1.0,26195.0
5.0,245.0,1.0,26205.0
6.0,232.0,1.0,26215.0
6.0,219.0,1.0,26225.0
8.0,206.0,1.0,26235.0
3.0,194.0,1.0,26245.0
1.0,181.0,1.0,26255.0
8.0,169.0,1.0,26265.0
2.0,158.0,1.0,26275.0
2.0,146.0,1.0,26285.0
7.0,136.0,1.0,26295.0
3.0,125.0,1.0,26305.0
6.0,115.0,1.0,26315.0
6.0,105.0,1.0,26326.0
4.0,95.0,1.0,26336.0
4.0,86.0,1.0,26346.0
5.0,78.0,1.0,26356.0
1.0,70.0,1.0,26366.0
3.0,62.0,1.0,26376.0
1.0,54.0,1.0,26386.0
3.0,48.0,1.0,26396.0
9.0,41.0,1.0,26406.0
7.0,35.0,1.0,26416.0
1.0,30.0,1.0,26426.0
1.0,24.0,1.0,26436.0
3.0,20.0,1.0,26446.0
6.0,16.0,1.0,26456.0
9.0,12.0,1.0,26466.0
5.0,9.0,1.0,26476.0
2.0,6.0,1.0,26486.0
3.0,4.0,1.0,26496.0
2.0,2.0,1.0,26506.0
5.0,1.0,1.0,26516.0
1.0,0.0,1.0,26526.0
7.0,0.0,1.0,26536.0
6.0,0.0,1.0,26546.0
2.0,1.0,1.0,26556.0
1.0,2.0,1.0,26566.0
7.0,4.0,1.0,26576.0
1.0,6.0,1.0,26586.0
7.0,9.0,1.0,26596.0
8.0,12.0,1.0,26606.0
4.0,16.0,1.0,26616.0
1.0,20.0,1.0,26626.0
6.0,24.0,1.0,26636.0
9.0,30.0,1.0,26646.0
3.0,35.0,1.0,26656.0
8.0,41.0,1.0,26667.0
7.0,48.0,1.0,26677.0
7.0,54.0,1.0,26687.0
8.0,62.0,1.0,26697.0
4.0,70.0,1.0,26707.0
8.0,78.0,1.0,26717.0
4.0,86.0,1.0,26727.0
7.0,95.0,1.0,26737.0
8.0,105.0,1.0,26747.0
1.0,115.0,1.0,26757.0
9.0,125.0,1.0,26767.0
9.0,136.0,1.0,26777.0
2.0,146.0,1.0,26787.0
2.0,158.0,1.0,26797.0
5.0,169.0,1.0,26807.0
7.0,181.0,1.0,26817.0
5.0,194.0,1.0,26827.0
4.0,206.0,1.0,26838.0
1.0,219.0,1.0,26848.0
3.0,232.0,1.0,26858.0
5.0,245.0,1.0,26868.0
6.0,259.0,1.0,26878.0
9.0,273.0,1.0,26888.0
7.0,287.0,1.0,26898.0
8.0,301.0,1.0,26908.0
5.0,316.0,1.0,26918.0
9.0,331.0,1.0,26928.0
9.0,345.0,1.0,26938.0
9.0,361.0,1.0,26948.0
6.0,376.0,1.0,26958.0
1.0,391.0,1.0,26968.0
5.0,406.0,1.0,26978.0
4.0,422.0,1.0,26988.0
2.0,437.0,1.0,26998.0
1.0,453.0,1.0,27008.0
7.0,469.0,1.0,27018.0
5.0,484.0,1.0,27028.0
6.0,500.0,1.0,27038.0
7.0,516.0,1.0,27048.0
9.0,531.0,1.0,27058.0
5.0,547.0,1.0,27068.0
8.0,563.0,1.0,27078.0
4.0,578.0,1.0,27088.0
8.0,594.0,1.0,27098.0
4.0,609.0,1.0,27108.0
2.0,624.0,1.0,27118.0
5.0,639.0,1.0,27128.0
7.0,655.0,1.0,27138.0
5.0,669.0,1.0,27148.0
5.0,684.0,1.0,27158.0
3.0,699.0,1.0,27168.0
1.0,713.0,1.0,27179.0
6.0,727.0,1.0,27189.0
7.0,741.0,1.0,27199.0
5.0,755.0,1.0,27209.0
1.0,768.0,1.0,27219.0
4.0,781.0,1.0,27229.0
3.0,794.0,1.0,27239.0
7.0,806.0,1.0,27249.0
5.0,819.0,1.0,27259.0
1.0,831.0,1.0,27269.0
9.0,842.0,1.0,27279.0
2.0,854.0,1.0,27289.0
3.0,864.0,1.0,27299.0
1.0,875.0,1.0,27309.0
2.0,885.0,1.0,27319.0
9.0,895.0,1.0,27329.0
3.0,905.0,1.0,27339.0
4.0,914.0,1.0,27350.0
5.0,922.0,1.0,27360.0
8.0,930.0,1.0,27370.0
6.0,938.0,1.0,27380.0
6.0,946.0,1.0,27390.0
5.0,952.0,1.0,27400.0
6.0,959.0,1.0,27410.0
3.0,965.0,1.0,27420.0
7.0,970.0,1.0,27430.0
2.0,976.0,1.0,27440.0
8.0,980.0,1.0,27450.0
7.0,984.0,1.0,27460.0
4.0,988.0,1.0,27470.0
7.0,991.0,1.0,27480.0
2.0,994.0,1.0,27490.0
5.0,996.0,1.0,27500.0
8.0,998.0,1.0,27510.0
7.0,999.0,1.0,27520.0
1.0,1000.0,1.0,27530.0
4.0,1000.0,1.0,27540.0
7.0,1000.0,1.0,27550.0
1.0,999.0,1.0,27560.0
9.0,998.0,1.0,27570.0
2.0,996.0,1.0,27580.0
3.0,994.0,1.0,27590.0
5.0,991.0,1.0,27600.0
7.0,988.0,1.0,27610.0
6.0,984.0,1.0,27620.0
2.0,980.0,1.0,27630.0
2.0,976.0,1.0,27640.0
2.0,970.0,1.0,27650.0
3.0,965.0,1.0,27660.0
3.0,959.0,1.0,27670.0
7.0,952.0,1.0,27680.0
3.0,946.0,1.0,27691.0
8.0,938.0,1.0,27701.0
8.0,930.0,1.0,27711.0
2.0,922.0,1.0,27721.0
7.0,914.0,1.0,27731.0
4.0,905.0,1.0,27741.0
8.0,895.0,1.0,27751.0
8.0,885.0,1.0,27761.0
2.0,875.0,1.0,27771.0
5.0,864.0,1.0,27781.0
8.0,854.0,1.0,27791.0
5.0,842.0,1.0,27801.0
5.0,831.0,1.0,27811.0
