1818.0,0.0,0.0,0.5,0.2211
1838.0,0.0,0.0058,0.5,0.2311
1858.0,0.0,-0.0058,0.5,0.2411
1878.0,0.0,0.0,0.5,0.2511
1898.0,0.0,0.0,0.5,0.2611
1918.0,0.0,0.0,0.5,0.2711
1938.0,0.0,0.0,0.5,0.2811
1958.0,0.0,0.0,0.5,0.2911
1978.0,0.0,0.0,0.5,0.3011
1998.0,0.0,0.0,0.5,0.3111
2018.0,0.0,0.0,0.5,0.3211
2038.0,0.0,0.0,0.5,0.3311
2058.0,0.0,0.0,0.5,0.3411
2078.0,0.0,0.0,0.5,0.3511
2098.0,0.0,0.0,0.5,0.3611
2118.0,0.0,0.0,0.5,0.3711
2138.0,0.0,0.0,0.5,0.3811
2158.0,0.0,0.0,0.5,0.3911
2178.0,0.0,0.0,0.5,0.4011
2198.0,0.0,0.0,0.5,0.4111
2218.0,0.0,0.0,0.5,0.4211
2238.0,0.0,0.0,0.5,0.4311
2258.0,0.0,0.0,0.5,0.4411
2278.0,0.0,0.0,0.5,0.4511
2298.0,0.0,0.0,0.5,0.4611
2318.0,0.0,0.0,0.5,0.4711
2338.0,0.0,0.0,0.5,0.4811
2358.0,0.0,0.0,0.5,0.4911
2378.0,0.0,0.0,0.5,0.5011
2398.0,0.0,0.0,0.5,0.5111
2418.0,0.0,0.0,0.5,0.5211
2438.0,0.0,0.0,0.5,0.5311
2458.0,0.0,0.0,0.5,0.5411
2478.0,0.0,0.0,0.5,0.5511
2498.0,0.0,0.0,0.5,0.5611
2518.0,0.0,0.0,0.5,0.5711
2538.0,0.0,0.0,0.5,0.5811
2558.0,0.0,0.0,0.5,0.5911
2578.0,0.0,0.0,0.5,0.6011
2598.0,0.0,0.0,0.5,0.6111
2618.0,0.0,0.0,0.5,0.6211
2638.0,0.0,0.0,0.5,0.6311
2658.0,0.0,0.0,0.5,0.6411
2678.0,0.0,0.0,0.5,0.6511
2698.0,0.0,0.0,0.5,0.6611
2718.0,0.0,0.0,0.5,0.6711
2738.0,0.0,0.0,0.5,0.6811
2758.0,0.0,0.0,0.5,0.6911
2778.0,0.0,0.0,0.5,0.7011
2798.0,0.0,0.0,0.5,0.7111
2818.0,0.0,0.0,0.5,0.7211
2838.0,0.0,0.0,0.5,0.7311
2858.0,0.0,0.0,0.5,0.7411
2878.0,0.0,0.0,0.5,0.7511
2898.0,0.0,0.0,0.5,0.7611
2918.0,0.0,0.0,0.5,0.7711
2938.0,0.0,0.0,0.5,0.7811
2958.0,0.0,0.0,0.5,0.7911
2978.0,0.0,0.0,0.5,0.8011
2998.0,0.0,0.0,0.5,0.8111
3018.0,0.0,0.0,0.5,0.8211
3038.0,0.0,0.0,0.5,0.8311
3058.0,0.0,0.0,0.5,0.8411
3078.0,0.0,0.0,0.5,0.8511
3098.0,0.0,0.0,0.5,0.8611
3118.0,0.0,0.0,0.5,0.8711
3138.0,0.0,0.0,0.5,0.8811
3158.0,0.0406,0.0465,0.5,0.8903
3178.0,0.1335,0.1394,0.5,0.8976
3199.0,0.188,0.2046,0.5,0.9042
3220.0,0.2544,0.2654,0.5,0.9094
3241.0,0.2931,0.3152,0.5,0.9137
3262.0,0.3263,0.3484,0.5,0.9174
3283.0,0.3484,0.376,0.5,0.9205
3304.0,0.376,0.3981,0.5,0.9231
3325.0,0.3926,0.4147,0.5,0.9254
3346.0,0.4092,0.4313,0.5,0.9273
3367.0,0.4147,0.4479,0.5,0.9291
3388.0,0.4313,0.4534,0.5,0.9305
3409.0,0.4424,0.4645,0.5,0.9317
3430.0,0.4424,0.4756,0.5,0.933
3451.0,0.4534,0.4811,0.5,0.9339
3472.0,0.459,0.4866,0.5,0.9348
3493.0,0.459,0.4922,0.5,0.9357
3514.0,0.47,0.4977,0.5,0.9363
3535.0,0.4645,0.4977,0.5,0.937
3556.0,0.4756,0.5032,0.5,0.9375
3577.0,0.47,0.5032,0.5,0.9382
3598.0,0.4811,0.5087,0.5,0.9386
3619.0,0.4811,0.5087,0.5,0.939
3640.0,0.4811,0.5087,0.5,0.9394
3661.0,0.4811,0.5143,0.5,0.9398
3682.0,0.4866,0.5143,0.5,0.94
3703.0,0.4866,0.5143,0.5,0.9403
3724.0,0.4922,0.5198,0.5,0.9405
3745.0,0.4866,0.5143,0.5,0.9408
3766.0,0.4922,0.5198,0.5,0.9409
3787.0,0.4922,0.5143,0.5,0.9411
3808.0,0.4922,0.5198,0.5,0.9413
3829.0,0.4922,0.5198,0.5,0.9414
3850.0,0.4922,0.5198,0.5,0.9416
3871.0,0.4977,0.5198,0.5,0.9416
3892.0,0.4922,0.5198,0.5,0.9418
3913.0,0.4977,0.5198,0.5,0.9419
3934.0,0.4977,0.5253,0.5,0.9419
3955.0,0.4922,0.5198,0.5,0.9421
3976.0,0.4977,0.5198,0.5,0.9421
3997.0,0.4977,0.5198,0.5,0.9422
4018.0,0.4977,0.5253,0.5,0.9422
4039.0,0.4977,0.5198,0.5,0.9423
4060.0,0.4977,0.5198,0.5,0.9423
4081.0,0.4977,0.5253,0.5,0.9424
4102.0,0.4977,0.5198,0.5,0.9424
4123.0,0.5032,0.5253,0.5,0.9423
4144.0,0.4977,0.5198,0.5,0.9424
4165.0,0.4977,0.5253,0.5,0.9424
4186.0,0.5032,0.5198,0.5,0.9424
4207.0,0.4977,0.5253,0.5,0.9424
4228.0,0.5032,0.5198,0.5,0.9424
4249.0,0.4977,0.5253,0.5,0.9424
4270.0,0.5032,0.5198,0.5,0.9423
4291.0,0.5032,0.5253,0.5,0.9423
4312.0,0.4977,0.5198,0.5,0.9423
4333.0,0.5032,0.5253,0.5,0.9422
4354.0,0.4977,0.5198,0.5,0.9423
4375.0,0.5032,0.5253,0.5,0.9422
4396.0,0.5032,0.5253,0.5,0.9422
4417.0,0.5032,0.5198,0.5,0.9421
4438.0,0.5032,0.5253,0.5,0.942
4459.0,0.4977,0.5253,0.5,0.9421
4480.0,0.5032,0.5198,0.5,0.942
4501.0,0.5032,0.5253,0.5,0.9419
4522.0,0.5032,0.5253,0.5,0.9419
4543.0,0.5032,0.5198,0.5,0.9418
4564.0,0.5032,0.5253,0.5,0.9417
4585.0,0.5032,0.5253,0.5,0.9417
4606.0,0.5032,0.5198,0.5,0.9416
4627.0,0.5032,0.5253,0.5,0.9415
4648.0,0.5032,0.5253,0.5,0.9415
4669.0,0.5032,0.5198,0.5,0.9414
4690.0,0.5032,0.5253,0.5,0.9413
4711.0,0.5032,0.5253,0.5,0.9413
4732.0,0.5032,0.5198,0.5,0.9412
4753.0,0.5032,0.5253,0.5,0.9411
4774.0,0.5087,0.5253,0.5,0.9409
4795.0,0.5032,0.5253,0.5,0.9409
4816.0,0.5032,0.5253,0.5,0.9408
4837.0,0.5032,0.5253,0.5,0.9407
4858.0,0.5087,0.5198,0.5,0.9406
4879.0,0.5032,0.5253,0.5,0.9405
4900.0,0.5087,0.5253,0.5,0.9403
4921.0,0.5032,0.5253,0.5,0.9402
4942.0,0.5032,0.5253,0.5,0.9402
4963.0,0.5087,0.5253,0.5,0.94
4984.0,0.5032,0.5253,0.5,0.9399
5005.0,0.5032,0.5253,0.5,0.9399
5026.0,0.5087,0.5198,0.5,0.9397
5047.0,0.5032,0.5253,0.5,0.9396
5068.0,0.5087,0.5253,0.5,0.9394
5089.0,0.5087,0.5253,0.5,0.9392
5110.0,0.5087,0.5253,0.5,0.9391
5131.0,0.5032,0.5253,0.5,0.939
5152.0,0.5087,0.5253,0.5,0.9388
5173.0,0.5087,0.5253,0.5,0.9386
5194.0,0.5087,0.5253,0.5,0.9384
5215.0,0.5032,0.5253,0.5,0.9384
5236.0,0.5087,0.5253,0.5,0.9382
5257.0,0.5087,0.5253,0.5,0.938
5278.0,0.5032,0.5253,0.5,0.9379
5299.0,0.5087,0.5253,0.5,0.9378
5320.0,0.5087,0.5253,0.5,0.9376
5341.0,0.5032,0.5253,0.5,0.9375
5362.0,0.5087,0.5253,0.5,0.9373
5383.0,0.5087,0.5253,0.5,0.9371
5404.0,0.5032,0.5253,0.5,0.9371
5425.0,0.5087,0.5253,0.5,0.9369
5446.0,0.5087,0.5253,0.5,0.9367
5467.0,0.5032,0.5253,0.5,0.9366
5488.0,0.5087,0.5253,0.5,0.9364
5509.0,0.5087,0.5253,0.5,0.9363
5530.0,0.5087,0.5253,0.5,0.9361
5551.0,0.5032,0.5253,0.5,0.936
5572.0,0.5087,0.5253,0.5,0.9358
5593.0,0.5087,0.5253,0.5,0.9356
5614.0,0.5087,0.5253,0.5,0.9355
5635.0,0.5087,0.5253,0.5,0.9353
5656.0,0.5032,0.5253,0.5,0.9352
5677.0,0.5087,0.5253,0.5,0.935
5698.0,0.5087,0.5309,0.5,0.9348
5719.0,0.5087,0.5253,0.5,0.9347
5740.0,0.5087,0.5253,0.5,0.9345
5761.0,0.5032,0.5253,0.5,0.9344
5782.0,0.5087,0.5253,0.5,0.9342
5803.0,0.5087,0.5253,0.5,0.934
5824.0,0.5087,0.5253,0.5,0.9339
5845.0,0.5087,0.5253,0.5,0.9337
5866.0,0.5087,0.5253,0.5,0.9335
5887.0,0.5087,0.5309,0.5,0.9333
5908.0,0.5087,0.5253,0.5,0.9331
5929.0,0.5087,0.5253,0.5,0.9329
5950.0,0.5087,0.5253,0.5,0.9328
5971.0,0.5087,0.5253,0.5,0.9326
5992.0,0.5087,0.5253,0.5,0.9324
6013.0,0.5087,0.5253,0.5,0.9322
6034.0,0.5087,0.5309,0.5,0.932
6055.0,0.5087,0.5198,0.5,0.9318
6076.0,0.5087,0.5309,0.5,0.9317
6097.0,0.5143,0.5253,0.5,0.9314
6118.0,0.5087,0.5253,0.5,0.9312
6139.0,0.5087,0.5253,0.5,0.931
6160.0,0.5087,0.5253,0.5,0.9308
6181.0,0.5143,0.5253,0.5,0.9305
6202.0,0.5087,0.5253,0.5,0.9303
6223.0,0.5087,0.5253,0.5,0.9301
6244.0,0.5143,0.5253,0.5,0.9298
6265.0,0.5087,0.5253,0.5,0.9297
6286.0,0.5087,0.5253,0.5,0.9295
6307.0,0.5143,0.5309,0.5,0.9292
6328.0,0.5143,0.5253,0.5,0.9289
6349.0,0.5087,0.5253,0.5,0.9287
6370.0,0.5143,0.5253,0.5,0.9284
6391.0,0.5143,0.5253,0.5,0.9281
6412.0,0.5087,0.5309,0.5,0.9279
6433.0,0.5143,0.5253,0.5,0.9276
6454.0,0.5143,0.5253,0.5,0.9273
6475.0,0.5143,0.5253,0.5,0.927
6496.0,0.5087,0.5253,0.5,0.9268
6517.0,0.5198,0.5253,0.5,0.9264
6538.0,0.5087,0.5309,0.5,0.9262
6559.0,0.5143,0.5253,0.5,0.9259
6580.0,0.5198,0.5253,0.5,0.9255
6601.0,0.5143,0.5253,0.5,0.9252
6622.0,0.5143,0.5253,0.5,0.9249
6643.0,0.5143,0.5253,0.5,0.9246
6664.0,0.5143,0.5309,0.5,0.9243
6685.0,0.5143,0.5253,0.5,0.924
6706.0,0.5143,0.5253,0.5,0.9237
6727.0,0.5143,0.5253,0.5,0.9234
6748.0,0.5143,0.5309,0.5,0.9231
6769.0,0.5143,0.5253,0.5,0.9228
6790.0,0.5143,0.5253,0.5,0.9225
6811.0,0.5143,0.5253,0.5,0.9222
6832.0,0.5143,0.5309,0.5,0.9219
6853.0,0.5143,0.5253,0.5,0.9216
6874.0,0.5198,0.5253,0.5,0.9212
6895.0,0.5143,0.5253,0.5,0.9209
6916.0,0.5143,0.5309,0.5,0.9206
6937.0,0.5143,0.5253,0.5,0.9203
6958.0,0.5143,0.5253,0.5,0.92
6979.0,0.5143,0.5253,0.5,0.9197
7000.0,0.5198,0.5309,0.5,0.9193
7021.0,0.5143,0.5253,0.5,0.919
7042.0,0.5143,0.5309,0.5,0.9187
7063.0,0.5143,0.5253,0.5,0.9184
7084.0,0.5198,0.5253,0.5,0.918
7105.0,0.5143,0.5309,0.5,0.9177
7126.0,0.5143,0.5253,0.5,0.9174
7147.0,0.5198,0.5309,0.5,0.917
7168.0,0.5143,0.5253,0.5,0.9167
7189.0,0.5143,0.5253,0.5,0.9164
7210.0,0.5198,0.5309,0.5,0.9159
7231.0,0.5143,0.5253,0.5,0.9156
7252.0,0.5198,0.5309,0.5,0.9152
7273.0,0.5143,0.5253,0.5,0.9149
7294.0,0.5198,0.5253,0.5,0.9145
7315.0,0.5143,0.5309,0.5,0.9142
7336.0,0.5198,0.5253,0.5,0.9138
7357.0,0.5143,0.5309,0.5,0.9135
7378.0,0.5198,0.5253,0.5,0.9131
7399.0,0.5143,0.5253,0.5,0.9128
7420.0,0.5198,0.5309,0.5,0.9124
7441.0,0.5198,0.5253,0.5,0.912
7462.0,0.5143,0.5309,0.5,0.9117
7483.0,0.5198,0.5253,0.5,0.9112
7504.0,0.5143,0.5253,0.5,0.9109
7525.0,0.5198,0.5309,0.5,0.9105
7546.0,0.5198,0.5253,0.5,0.9101
7567.0,0.5143,0.5309,0.5,0.9098
7588.0,0.5198,0.5253,0.5,0.9094
7609.0,0.5143,0.5253,0.5,0.9091
