8338.0,0.0,0.0,0.5,1.0
8358.0,0.0,0.0,0.5,1.0
8378.0,0.0,0.0,0.5,1.0
8398.0,0.0,0.0,0.5,1.0
8418.0,0.0,0.0,0.5,1.0
8438.0,0.0,0.0,0.5,1.0
8458.0,0.0,0.0,0.5,1.0
8478.0,0.0,0.0,0.5,1.0
8498.0,0.0,0.0,0.5,1.0
8518.0,0.0,0.0,0.5,1.0
8538.0,0.0,0.0,0.5,1.0
8558.0,0.0,0.0,0.5,1.0
8578.0,0.0,0.0,0.5,1.0
8598.0,0.0,0.0,0.5,1.0
8618.0,0.0,0.0,0.5,1.0
8638.0,0.0,0.0,0.5,1.0
8658.0,0.0,0.0,0.5,1.0
8678.0,0.0,0.0,0.5,1.0
8698.0,0.0,0.0,0.5,1.0
8718.0,0.0,0.0,0.5,1.0
8738.0,0.0,0.0,0.5,1.0
8758.0,0.0,0.0,0.5,1.0
8778.0,0.0,0.0,0.5,1.0
8798.0,0.0,0.0,0.5,1.0
8818.0,0.0,0.0,0.5,1.0
8838.0,0.0,0.0,0.5,1.0
8858.0,0.0,0.0,0.5,1.0
8878.0,0.0,0.0,0.5,1.0
8898.0,0.0,0.0,0.5,1.0
8918.0,0.0,0.0,0.5,1.0
8938.0,0.0,0.0,0.5,1.0
8958.0,0.0,0.0,0.5,1.0
8978.0,0.0,0.0,0.5,1.0
8998.0,0.0,0.0,0.5,1.0
9018.0,0.0,0.0,0.5,1.0
9038.0,0.0,0.0,0.5,1.0
9058.0,0.0,0.0,0.5,1.0
9078.0,0.0,0.0,0.5,1.0
9098.0,0.0,0.0,0.5,1.0
9118.0,0.0,0.0,0.5,1.0
9138.0,0.0,0.0,0.5,1.0
9158.0,0.0,0.0,0.5,1.0
9178.0,0.0,0.0,0.5,1.0
9198.0,0.0,0.0,0.5,1.0
9218.0,0.0,0.0,0.5,1.0
9238.0,0.0,0.0,0.5,1.0
9258.0,0.0,0.0,0.5,1.0
9278.0,0.0,0.0,0.5,1.0
9298.0,0.0,0.0,0.5,1.0
9318.0,0.0,0.0,0.5,1.0
9338.0,0.0,0.0,0.5,1.0
9358.0,0.0,0.0,0.5,1.0
9378.0,0.0,0.0,0.5,1.0
9398.0,0.0,0.0,0.5,1.0
9418.0,0.0,0.0,0.5,1.0
9438.0,0.0,0.0,0.5,1.0
9458.0,0.0,0.0,0.5,1.0
9478.0,0.0,0.0,0.5,1.0
9498.0,0.0,0.0,0.5,1.0
9518.0,0.0,0.0,0.5,1.0
9538.0,0.0,0.0,0.5,1.0
9558.0,0.0,0.0,0.5,1.0
9578.0,0.0,0.0,0.5,1.0
9598.0,0.0,0.0,0.5,1.0
9618.0,0.0,0.0,0.5,1.0
9638.0,0.0,0.0,0.5,1.0
9658.0,0.0,0.0,0.5,1.0
9678.0,0.0,0.0,0.5,1.0
9698.0,0.0,0.0,0.5,1.0
9718.0,0.0,0.0,0.5,1.0
9738.0,0.0,0.0,0.5,1.0
9758.0,0.0,0.0,0.5,1.0
9778.0,0.0,0.0,0.5,1.0
9798.0,0.0,0.0,0.5,1.0
9818.0,0.0,0.0,0.5,1.0
9838.0,0.0,0.0,0.5,1.0
9858.0,0.0,0.0,0.5,1.0
9878.0,0.0,0.0,0.5,1.0
9898.0,0.0,0.0,0.5,1.0
9918.0,0.0,0.0,0.5,1.0
9938.0,0.0,0.0,0.5,1.0
9958.0,0.0,0.0,0.5,1.0
9978.0,0.0,0.0,0.5,1.0
9998.0,0.0,0.0,0.5,1.0
10018.0,0.0,0.0,0.5,1.0
10038.0,0.0,0.0,0.5,1.0
10058.0,0.0,0.0,0.5,1.0
10078.0,0.0,0.0,0.5,1.0
10098.0,0.0,0.0,0.5,1.0
10118.0,0.0,0.0,0.5,1.0
10138.0,0.0,0.0,0.5,1.0
10158.0,0.0,0.0,0.5,1.0
10178.0,0.0,0.0,0.5,1.0
10198.0,0.0,0.0,0.5,1.0
10218.0,0.0,0.0,0.5,1.0
10238.0,0.0,0.0,0.5,1.0
10258.0,0.0,0.0,0.5,1.0
10278.0,0.0,0.0,0.5,1.0
10298.0,0.0,0.0,0.5,1.0
10318.0,0.0,0.0,0.5,1.0
10338.0,0.0,0.0,0.5,1.0
10358.0,0.0,0.0,0.5,1.0
10378.0,0.0,0.0,0.5,1.0
10398.0,0.0,0.0,0.5,1.0
10418.0,0.0,0.0,0.5,1.0
10438.0,0.0,0.0,0.5,1.0
10458.0,0.0,0.0,0.5,1.0
10478.0,0.0,0.0,0.5,1.0
10498.0,0.0,0.0,0.5,1.0
10518.0,0.0,0.0,0.5,1.0
10538.0,0.0,0.0,0.5,1.0
10558.0,0.0,0.0,0.5,1.0
10578.0,0.0,0.0,0.5,1.0
10598.0,0.0,0.0,0.5,1.0
10618.0,0.0,0.0,0.5,1.0
10638.0,0.0,0.0,0.5,1.0
10658.0,0.0,0.0,0.5,1.0
10678.0,0.0,0.0,0.5,1.0
10698.0,0.0,0.0,0.5,1.0
10718.0,0.0,0.0,0.5,1.0
10738.0,0.0,0.0,0.5,1.0
10758.0,0.0,0.0,0.5,1.0
10778.0,0.0,0.0,0.5,1.0
10798.0,0.0,0.0,0.5,1.0
10818.0,0.0,0.0,0.5,1.0
10838.0,0.0,0.0,0.5,1.0
10858.0,0.0,0.0,0.5,1.0
10878.0,0.0,0.0,0.5,1.0
10898.0,0.0,0.0,0.5,1.0
10918.0,0.0,0.0,0.5,1.0
10938.0,0.0,0.0,0.5,1.0
10958.0,0.0,0.0,0.5,1.0
10978.0,0.0,0.0,0.5,1.0
10998.0,0.0,0.0,0.5,1.0
11018.0,0.0,0.0,0.5,1.0
11038.0,0.0,0.0,0.5,1.0
11058.0,0.0,0.0,0.5,1.0
11078.0,0.0,0.0,0.5,1.0
11098.0,0.0,0.0,0.5,1.0
11118.0,0.0,0.0,0.5,1.0
11138.0,0.0,0.0,0.5,1.0
11158.0,0.0,0.0,0.5,1.0
11178.0,0.0,0.0,0.5,1.0
11198.0,0.0,0.0,0.5,1.0
11218.0,0.0,0.0,0.5,1.0
11238.0,0.0,0.0,0.5,1.0
11258.0,0.0,0.0,0.5,1.0
11278.0,0.0,0.0,0.5,1.0
11298.0,0.0,0.0,0.5,1.0
11318.0,0.0,0.0,0.5,1.0
11338.0,0.0,0.0,0.5,1.0
11358.0,0.0,0.0,0.5,1.0
11378.0,0.0,0.0,0.5,1.0
11398.0,0.0,0.0,0.5,1.0
11418.0,0.0,0.0,0.5,1.0
11438.0,0.0,0.0,0.5,1.0
11458.0,0.0,0.0,0.5,1.0
11478.0,0.0,0.0,0.5,1.0
11498.0,0.0,0.0,0.5,1.0
11518.0,0.0,0.0,0.5,1.0
11538.0,0.0,0.0,0.5,1.0
11558.0,0.0,0.0,0.5,1.0
11578.0,0.0,0.0,0.5,1.0
11598.0,0.0,0.0,0.5,1.0
11618.0,0.0,0.0,0.5,1.0
