3780.0,0.5,1.1,1.0
3781.0,0.516,1.1,1.0
3791.0,0.531,1.1,1.0
3801.0,0.547,1.1,1.0
3811.0,0.563,1.1,1.0
3821.0,0.578,1.1,1.0
3831.0,0.594,1.1,1.0
3841.0,0.609,1.1,1.0
3851.0,0.624,1.1,1.0
3861.0,0.639,1.1,1.0
3871.0,0.655,1.1,1.0
3881.0,0.669,1.1,1.0
3891.0,0.684,1.1,1.0
3901.0,0.699,1.1,1.0
3911.0,0.713,1.1,1.0
3921.0,0.727,1.1,1.0
3931.0,0.741,1.1,1.0
3941.0,0.755,1.1,1.0
3951.0,0.768,1.1,1.0
3961.0,0.781,1.1,1.0
3971.0,0.794,1.1,1.0
3981.0,0.806,1.1,1.0
3991.0,0.819,1.1,1.0
4001.0,0.831,1.1,1.0
4011.0,0.842,1.1,1.0
4021.0,0.854,1.1,1.0
4031.0,0.864,1.1,1.0
4041.0,0.875,1.1,1.0
4051.0,0.885,1.1,1.0
4061.0,0.895,1.1,1.0
4071.0,0.905,1.1,1.0
4081.0,0.914,1.1,1.0
4091.0,0.922,1.1,1.0
4101.0,0.93,1.1,1.0
4111.0,0.938,1.1,1.0
4121.0,0.946,1.1,1.0
4131.0,0.952,1.1,1.0
4141.0,0.959,1.1,1.0
4151.0,0.965,1.1,1.0
4161.0,0.97,1.1,1.0
4171.0,0.976,1.1,1.0
4182.0,0.98,1.1,1.0
4192.0,0.984,1.1,1.0
4202.0,0.988,1.1,1.0
4212.0,0.991,1.1,1.0
4222.0,0.994,1.1,1.0
4232.0,0.996,1.1,1.0
4242.0,0.998,1.1,1.0
4252.0,0.999,1.1,1.0
4262.0,1.0,1.1,1.0
4272.0,1.0,1.1,1.0
4282.0,1.0,1.1,1.0
4292.0,0.999,1.1,1.0
4302.0,0.998,1.1,1.0
4312.0,0.996,1.1,1.0
4322.0,0.994,1.1,1.0
4332.0,0.991,1.1,1.0
4342.0,0.988,1.1,1.0
4352.0,0.984,1.1,1.0
4362.0,0.98,1.1,1.0
4372.0,0.976,1.1,1.0
4382.0,0.97,1.1,1.0
4392.0,0.965,1.1,1.0
4402.0,0.959,1.1,1.0
4412.0,0.952,1.1,1.0
4422.0,0.946,1.1,1.0
4432.0,0.938,1.1,1.0
4442.0,0.93,1.1,1.0
4452.0,0.922,1.1,1.0
4462.0,0.914,1.1,1.0
4472.0,0.905,1.1,1.0
4482.0,0.895,1.1,1.0
4492.0,0.885,1.1,1.0
4502.0,0.875,1.1,1.0
4512.0,0.864,1.1,1.0
4523.0,0.854,1.1,1.0
4533.0,0.842,1.1,1.0
4543.0,0.831,1.1,1.0
4553.0,0.819,1.1,1.0
4563.0,0.806,1.1,1.0
4573.0,0.794,1.1,1.0
4583.0,0.781,1.1,1.0
4593.0,0.768,1.1,1.0
4603.0,0.755,1.1,1.0
4613.0,0.741,1.1,1.0
4623.0,0.727,1.1,1.0
4633.0,0.713,1.1,1.0
4643.0,0.699,1.1,1.0
4653.0,0.684,1.1,1.0
4663.0,0.669,1.1,1.0
4673.0,0.655,1.1,1.0
4683.0,0.639,1.1,1.0
4694.0,0.624,1.1,1.0
4704.0,0.609,1.1,1.0
4714.0,0.594,1.1,1.0
4724.0,0.578,1.1,1.0
4734.0,0.563,1.1,1.0
4744.0,0.547,1.1,1.0
4754.0,0.531,1.1,1.0
4764.0,0.516,1.1,1.0
4774.0,0.5,1.1,1.0
4784.0,0.484,1.1,1.0
4794.0,0.469,1.1,1.0
4804.0,0.453,1.1,1.0
4814.0,0.437,1.1,1.0
4824.0,0.422,1.1,1.0
4834.0,0.406,1.1,1.0
4844.0,0.391,1.1,1.0
4854.0,0.376,1.1,1.0
4864.0,0.361,1.1,1.0
4874.0,0.345,1.1,1.0
4884.0,0.331,1.1,1.0
4894.0,0.316,1.1,1.0
4904.0,0.301,1.1,1.0
4914.0,0.287,1.1,1.0
4924.0,0.273,1.1,1.0
4934.0,0.259,1.1,1.0
4944.0,0.245,1.1,1.0
4954.0,0.232,1.1,1.0
4964.0,0.219,1.1,1.0
4974.0,0.206,1.1,1.0
4984.0,0.194,1.1,1.0
4994.0,0.181,1.1,1.0
5004.0,0.169,1.1,1.0
5014.0,0.158,1.1,1.0
5024.0,0.146,1.1,1.0
5035.0,0.136,1.1,1.0
5045.0,0.125,1.1,1.0
5055.0,0.115,1.1,1.0
5065.0,0.105,1.1,1.0
5075.0,0.095,1.1,1.0
5085.0,0.086,1.1,1.0
5095.0,0.078,1.1,1.0
5105.0,0.07,1.1,1.0
5115.0,0.062,1.1,1.0
5125.0,0.054,1.1,1.0
5135.0,0.048,1.1,1.0
5145.0,0.041,1.1,1.0
5155.0,0.035,1.1,1.0
5165.0,0.03,1.1,1.0
5175.0,0.024,1.1,1.0
5185.0,0.02,1.1,1.0
5195.0,0.016,1.1,1.0
5206.0,0.012,1.1,1.0
5216.0,0.009,1.1,1.0
5226.0,0.006,1.1,1.0
5236.0,0.004,1.1,1.0
5246.0,0.002,1.1,1.0
5256.0,0.001,1.1,1.0
5266.0,0.0,1.1,1.0
5276.0,0.0,1.1,1.0
5286.0,0.0,1.1,1.0
5296.0,0.001,1.1,1.0
5306.0,0.002,1.1,1.0
5316.0,0.004,1.1,1.0
5326.0,0.006,1.1,1.0
5336.0,0.009,1.1,1.0
5346.0,0.012,1.1,1.0
5356.0,0.016,1.1,1.0
5366.0,0.02,1.1,1.0
5376.0,0.024,1.1,1.0
5386.0,0.03,1.1,1.0
5396.0,0.035,1.1,1.0
5406.0,0.041,1.1,1.0
5416.0,0.048,1.1,1.0
5426.0,0.054,1.1,1.0
5436.0,0.062,1.1,1.0
5446.0,0.07,1.1,1.0
5456.0,0.078,1.1,1.0
5466.0,0.086,1.1,1.0
5476.0,0.095,1.1,1.0
5486.0,0.105,1.1,1.0
5496.0,0.115,1.1,1.0
5506.0,0.125,1.1,1.0
5516.0,0.136,1.1,1.0
5526.0,0.146,1.1,1.0
5536.0,0.158,1.1,1.0
5547.0,0.169,1.1,1.0
5557.0,0.181,1.1,1.0
5567.0,0.194,1.1,1.0
