1210.0,0.5,1.1,1.0
1211.0,0.516,1.1,1.0
1221.0,0.531,1.1,1.0
1231.0,0.547,1.1,1.0
1241.0,0.563,1.1,1.0
1251.0,0.578,1.1,1.0
1261.0,0.594,1.1,1.0
1271.0,0.609,1.1,1.0
1281.0,0.624,1.1,1.0
1291.0,0.639,1.1,1.0
1301.0,0.655,1.1,1.0
1311.0,0.669,1.1,1.0
1321.0,0.684,1.1,1.0
1331.0,0.699,1.1,1.0
1341.0,0.713,1.1,1.0
1351.0,0.727,1.1,1.0
1361.0,0.741,1.1,1.0
1371.0,0.755,1.1,1.0
1381.0,0.768,1.1,1.0
1391.0,0.781,1.1,1.0
1401.0,0.794,1.1,1.0
1411.0,0.806,1.1,1.0
1421.0,0.819,1.1,1.0
1431.0,0.831,1.1,1.0
1441.0,0.842,1.1,1.0
1451.0,0.854,1.1,1.0
1461.0,0.864,1.1,1.0
1471.0,0.875,1.1,1.0
1481.0,0.885,1.1,1.0
1491.0,0.895,1.1,1.0
1501.0,0.905,1.1,1.0
1511.0,0.914,1.1,1.0
1521.0,0.922,1.1,1.0
1531.0,0.93,1.1,1.0
1541.0,0.938,1.1,1.0
1551.0,0.946,1.1,1.0
1561.0,0.952,1.1,1.0
1571.0,0.959,1.1,1.0
1581.0,0.965,1.1,1.0
1591.0,0.97,1.1,1.0
1601.0,0.976,1.1,1.0
1611.0,0.98,1.1,1.0
1622.0,0.984,1.1,1.0
1632.0,0.988,1.1,1.0
1642.0,0.991,1.1,1.0
1652.0,0.994,1.1,1.0
1662.0,0.996,1.1,1.0
1672.0,0.998,1.1,1.0
1682.0,0.999,1.1,1.0
1692.0,1.0,1.1,1.0
1702.0,1.0,1.1,1.0
1712.0,1.0,1.1,1.0
1722.0,0.999,1.1,1.0
1732.0,0.998,1.1,1.0
1742.0,0.996,1.1,1.0
1752.0,0.994,1.1,1.0
1762.0,0.991,1.1,1.0
1772.0,0.988,1.1,1.0
1782.0,0.984,1.1,1.0
1792.0,0.98,1.1,1.0
1802.0,0.976,1.1,1.0
1812.0,0.97,1.1,1.0
1822.0,0.965,1.1,1.0
1832.0,0.959,1.1,1.0
1842.0,0.952,1.1,1.0
1852.0,0.946,1.1,1.0
1862.0,0.938,1.1,1.0
1872.0,0.93,1.1,1.0
1882.0,0.922,1.1,1.0
1892.0,0.914,1.1,1.0
1902.0,0.905,1.1,1.0
1912.0,0.895,1.1,1.0
1922.0,0.885,1.1,1.0
1932.0,0.875,1.1,1.0
1942.0,0.864,1.1,1.0
1952.0,0.854,1.1,1.0
1963.0,0.842,1.1,1.0
1973.0,0.831,1.1,1.0
1983.0,0.819,1.1,1.0
1993.0,0.806,1.1,1.0
2003.0,0.794,1.1,1.0
2013.0,0.781,1.1,1.0
2023.0,0.768,1.1,1.0
2033.0,0.755,1.1,1.0
2043.0,0.741,1.1,1.0
2053.0,0.727,1.1,1.0
2063.0,0.713,1.1,1.0
2073.0,0.699,1.1,1.0
2083.0,0.684,1.1,1.0
2093.0,0.669,1.1,1.0
2103.0,0.655,1.1,1.0
2113.0,0.639,1.1,1.0
2123.0,0.624,1.1,1.0
2134.0,0.609,1.1,1.0
2144.0,0.594,1.1,1.0
2154.0,0.578,1.1,1.0
2164.0,0.563,1.1,1.0
2174.0,0.547,1.1,1.0
2184.0,0.531,1.1,1.0
2194.0,0.516,1.1,1.0
2204.0,0.5,1.1,1.0
2214.0,0.484,1.1,1.0
2224.0,0.469,1.1,1.0
2234.0,0.453,1.1,1.0
2244.0,0.437,1.1,1.0
2254.0,0.422,1.1,1.0
2264.0,0.406,1.1,1.0
2274.0,0.391,1.1,1.0
2284.0,0.376,1.1,1.0
2294.0,0.361,1.1,1.0
2304.0,0.345,1.1,1.0
2314.0,0.331,1.1,1.0
2324.0,0.316,1.1,1.0
2334.0,0.301,1.1,1.0
2344.0,0.287,1.1,1.0
2354.0,0.273,1.1,1.0
2364.0,0.259,1.1,1.0
2374.0,0.245,1.1,1.0
2384.0,0.232,1.1,1.0
2394.0,0.219,1.1,1.0
2404.0,0.206,1.1,1.0
2414.0,0.194,1.1,1.0
2424.0,0.181,1.1,1.0
2434.0,0.169,1.1,1.0
2444.0,0.158,1.1,1.0
2454.0,0.146,1.1,1.0
2464.0,0.136,1.1,1.0
2475.0,0.125,1.1,1.0
2485.0,0.115,1.1,1.0
2495.0,0.105,1.1,1.0
2505.0,0.095,1.1,1.0
2515.0,0.086,1.1,1.0
2525.0,0.078,1.1,1.0
2535.0,0.07,1.1,1.0
2545.0,0.062,1.1,1.0
2555.0,0.054,1.1,1.0
2565.0,0.048,1.1,1.0
2575.0,0.041,1.1,1.0
2585.0,0.035,1.1,1.0
2595.0,0.03,1.1,1.0
2605.0,0.024,1.1,1.0
2615.0,0.02,1.1,1.0
2625.0,0.016,1.1,1.0
2635.0,0.012,1.1,1.0
2646.0,0.009,1.1,1.0
2656.0,0.006,1.1,1.0
2666.0,0.004,1.1,1.0
2676.0,0.002,1.1,1.0
2686.0,0.001,1.1,1.0
2696.0,0.0,1.1,1.0
2706.0,0.0,1.1,1.0
2716.0,0.0,1.1,1.0
2726.0,0.001,1.1,1.0
2736.0,0.002,1.1,1.0
2746.0,0.004,1.1,1.0
2756.0,0.006,1.1,1.0
2766.0,0.009,1.1,1.0
2776.0,0.012,1.1,1.0
2786.0,0.016,1.1,1.0
2796.0,0.02,1.1,1.0
2806.0,0.024,1.1,1.0
2816.0,0.03,1.1,1.0
2826.0,0.035,1.1,1.0
2836.0,0.041,1.1,1.0
2846.0,0.048,1.1,1.0
