40.0,-0.005,-0.005,0.317,0.0,0.0,0.0
64.0,-0.004,0.0,0.0,0.0,0.0,0.0
87.0,0.0,-0.004,0.0,0.0,0.0,0.0
110.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.0,0.0,0.0,0.0,0.0,0.0
156.0,0.0,0.0,0.0,0.0,0.0,0.0
179.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0,0.0,0.0,0.0,0.0,0.0,0.0
248.0,0.0,0.0,0.0,0.0,0.0,0.0
271.0,0.0,0.0,0.0,0.0,0.0,0.0
294.0,0.0,0.0,0.0,0.0,0.0,0.0
317.0,0.0,0.0,0.0,0.0,0.0,0.0
340.0,0.0,0.0,0.0,0.0,0.0,0.0
364.0,0.0,0.0,0.0,0.0,0.0,0.0
387.0,0.0,0.0,0.0,0.0,0.0,0.0
410.0,0.0,0.0,0.0,0.0,0.0,0.0
433.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,0.0,0.0,0.0,0.0,0.0,0.0
479.0,0.0,0.0,0.0,0.0,0.0,0.0
502.0,0.0,0.0,0.0,0.0,0.0,0.0
525.0,0.0,0.0,0.0,0.0,0.0,0.0
548.0,0.0,0.0,0.0,0.0,0.0,0.0
571.0,0.0,0.0,0.0,0.0,0.0,0.0
594.0,0.0,0.0,0.0,0.0,0.0,0.0
618.0,0.0,0.0,0.0,0.0,0.0,0.0
641.0,0.0,0.0,0.0,0.0,0.0,0.0
664.0,0.0,0.0,0.0,0.0,0.0,0.0
687.0,0.0,0.0,0.0,0.0,0.0,0.0
710.0,0.0,0.0,0.0,0.0,0.0,0.0
733.0,0.0,0.0,0.0,0.0,0.0,0.0
756.0,0.0,0.0,0.0,0.0,0.0,0.0
779.0,0.0,0.0,0.0,0.0,0.0,0.0
802.0,0.0,0.0,0.0,0.0,0.0,0.0
825.0,0.0,0.0,0.0,0.0,0.0,0.0
848.0,0.0,0.0,0.0,0.0,0.0,0.0
871.0,0.0,0.0,0.0,0.0,0.0,0.0
894.0,0.0,0.0,0.0,0.0,0.0,0.0
918.0,0.0,0.0,0.0,0.0,0.0,0.0
941.0,0.0,0.0,0.0,0.0,0.0,0.0
964.0,0.0,0.0,0.0,0.0,0.0,0.0
987.0,0.0,0.0,0.0,0.0,0.0,0.0
1010.0,0.0,0.0,0.0,0.0,0.0,0.0
1033.0,0.0,0.0,0.0,0.0,0.0,0.0
1056.0,0.0,0.0,0.0,0.0,0.0,0.0
1079.0,0.0,0.0,0.0,0.0,0.0,0.0
1102.0,0.0,0.0,0.0,0.0,0.0,0.0
1125.0,0.0,0.0,0.0,0.0,0.0,0.0
1148.0,0.0,0.0,0.0,0.0,0.0,0.0
1172.0,0.0,0.0,0.0,0.0,0.0,0.0
1195.0,0.0,0.0,0.0,0.0,0.0,0.0
1218.0,0.0,0.0,0.0,0.0,0.0,0.0
1241.0,0.0,0.0,0.0,0.0,0.0,0.0
1264.0,0.0,0.0,0.0,0.0,0.0,0.0
1287.0,0.0,0.0,0.0,0.0,0.0,0.0
1310.0,0.0,0.0,0.0,0.0,0.0,0.0
1333.0,0.0,0.0,0.0,0.0,0.0,0.0
1356.0,0.0,0.0,0.0,0.0,0.0,0.0
1379.0,0.0,0.0,0.0,0.0,0.0,0.0
1402.0,0.0,0.0,0.0,0.0,0.0,0.0
1425.0,0.0,0.0,0.0,0.0,0.0,0.0
1448.0,0.0,0.0,0.0,0.0,0.0,0.0
1472.0,0.0,0.0,0.0,0.0,0.0,0.0
1495.0,0.0,0.0,0.0,0.0,0.0,0.0
1518.0,0.0,0.0,0.0,0.0,0.0,0.0
1541.0,0.0,0.0,0.0,0.0,0.0,0.0
1564.0,0.0,0.0,0.0,0.0,0.0,0.0
1587.0,0.0,0.0,0.0,0.0,0.0,0.0
1610.0,0.0,0.0,0.0,0.0,0.0,0.0
1633.0,0.0,0.0,0.0,0.0,0.0,0.0
1656.0,0.0,0.0,0.0,0.0,0.0,0.0
1679.0,0.0,0.0,0.0,0.0,0.0,0.0
1702.0,0.0,0.0,0.0,0.0,0.0,0.0
1725.0,0.0,0.0,0.0,0.0,0.0,0.0
1748.0,0.0,0.0,0.0,0.0,0.0,0.0
1772.0,0.0,0.0,0.0,0.0,0.0,0.0
1795.0,0.0,0.0,0.0,0.0,0.0,0.0
1818.0,0.0,0.0,0.0,0.0,0.0,0.0
1841.0,0.0,0.0,0.0,0.0,0.0,0.0
1864.0,0.0,0.0,0.0,0.0,0.0,0.0
1887.0,0.0,0.0,0.0,0.0,0.0,0.0
1910.0,0.0,0.0,0.0,0.0,0.0,0.0
1934.0,0.0,0.0,0.0,0.0,0.0,171.6
1957.0,0.0,0.0,0.0,0.0,0.0,171.6
1980.0,0.0,0.0,47.645,0.0,0.0,171.6
2003.0,-0.012,0.078,112.364,0.0,0.0,171.6
2027.0,-0.008,-0.067,155.981,0.0,0.0,171.6
2050.0,-0.012,0.033,180.939,0.0,0.0,171.6
2074.0,-0.004,0.0,173.503,0.0,0.0,171.6
2097.0,0.0,-0.024,175.511,0.0,0.0,171.6
2120.0,0.0,-0.004,170.749,0.0,0.0,171.6
2143.0,0.0,-0.012,175.431,0.0,0.0,171.6
2166.0,0.004,-0.004,167.169,0.0,0.0,171.6
2189.0,0.004,-0.004,174.054,0.0,0.0,171.6
2212.0,0.0,0.0,167.995,0.0,0.0,171.6
2235.0,0.004,0.0,175.156,0.0,0.0,171.6
2258.0,0.0,0.0,167.995,0.0,0.0,171.6
2282.0,0.0,0.0,168.121,0.0,0.0,171.6
2305.0,0.0,0.0,177.359,0.0,0.0,171.6
2328.0,0.0,0.0,168.821,0.0,0.0,171.6
2351.0,0.0,0.0,175.431,0.0,0.0,171.6
2374.0,0.0,0.0,167.444,0.0,0.0,171.6
2397.0,0.0,0.0,174.054,0.0,0.0,171.6
2420.0,0.0,0.0,167.444,0.0,0.0,171.6
2443.0,0.0,0.0,175.156,0.0,0.0,171.6
2466.0,0.0,0.0,167.995,0.0,0.0,171.6
2489.0,0.0,0.0,174.605,0.0,0.0,171.6
2512.0,0.0,0.0,167.72,0.0,0.0,171.6
2535.0,0.0,0.0,175.706,0.0,0.0,171.6
2558.0,0.0,-0.004,168.821,0.0,0.0,171.6
2582.0,0.0,0.0,168.649,0.0,0.0,171.6
2605.0,0.0,0.0,177.083,0.0,0.0,171.6
2628.0,0.0,0.0,169.923,0.0,0.0,171.6
2651.0,0.0,0.0,175.982,0.0,0.0,171.6
2674.0,0.0,0.0,167.995,0.0,0.0,171.6
2697.0,0.0,0.0,175.431,0.0,0.0,171.6
2720.0,0.004,0.0,167.995,0.0,0.0,171.6
2743.0,0.0,0.0,175.156,0.0,0.0,171.6
2766.0,0.0,0.0,167.995,0.0,0.0,171.6
2789.0,0.0,0.0,175.156,0.0,0.0,171.6
2812.0,0.0,0.0,167.995,0.0,0.0,171.6
2836.0,0.0,0.0,168.121,0.0,0.0,171.6
2859.0,0.0,0.0,177.634,0.0,0.0,171.6
2882.0,0.0,0.0,169.648,0.0,0.0,171.6
2905.0,0.0,0.0,176.257,0.0,0.0,171.6
2928.0,0.0,0.0,167.72,0.0,0.0,171.6
2951.0,0.0,0.0,175.156,0.0,0.0,171.6
2974.0,0.0,0.0,167.995,0.0,0.0,171.6
2997.0,0.0,0.0,174.605,0.0,0.0,171.6
3020.0,0.0,0.0,167.169,0.0,0.0,171.6
3043.0,0.0,0.0,174.88,0.0,0.0,171.6
3066.0,0.0,0.0,167.995,0.0,0.0,171.6
3089.0,0.0,0.0,174.605,0.0,0.0,171.6
3112.0,0.0,0.0,167.169,0.0,0.0,171.6
3136.0,0.0,0.0,167.858,0.0,0.0,171.6
3159.0,0.0,0.0,177.359,0.0,0.0,171.6
3182.0,0.0,0.004,169.923,0.0,0.0,171.6
3205.0,0.0,-0.004,176.257,0.0,0.0,171.6
3228.0,0.0,0.0,168.271,0.0,0.0,171.6
3251.0,0.0,0.0,175.431,0.0,0.0,171.6
3274.0,0.0,0.0,167.72,0.0,0.0,171.6
3297.0,0.0,0.0,174.88,0.0,0.0,171.6
3320.0,0.0,0.0,167.72,0.0,0.0,171.6
3343.0,0.0,0.0,176.257,0.0,0.0,171.6
3366.0,0.0,0.0,167.72,0.0,0.0,171.6
3389.0,0.0,0.0,174.88,0.0,0.0,171.6
3412.0,0.0,0.0,167.995,0.0,0.0,171.6
3436.0,0.0,0.0,167.858,0.0,0.0,171.6
3459.0,0.0,0.0,176.808,0.0,0.0,171.6
3482.0,0.0,0.0,169.372,0.0,0.0,171.6
3505.0,0.0,0.004,175.982,0.0,0.0,171.6
3528.0,0.0,0.0,167.995,0.0,0.0,171.6
3551.0,0.0,0.0,175.156,0.0,0.0,171.6
3574.0,0.0,0.0,167.72,0.0,0.0,171.6
3597.0,0.0,0.0,175.156,0.0,0.0,171.6
3620.0,0.0,0.0,167.995,0.0,0.0,171.6
3643.0,0.0,0.0,175.156,0.0,0.0,171.6
3666.0,0.0,0.0,167.995,0.0,0.0,171.6
3690.0,0.0,-0.004,168.121,0.0,0.0,171.6
3713.0,0.0,0.0,177.083,0.0,0.0,171.6
3736.0,0.0,0.0,168.546,0.0,0.0,171.6
3759.0,0.0,0.0,175.156,0.0,0.0,171.6
3782.0,0.0,0.0,167.72,0.0,0.0,171.6
3805.0,0.0,0.0,174.88,0.0,0.0,171.6
3828.0,0.0,-0.004,167.995,0.0,0.0,171.6
3851.0,0.0,0.0,174.88,0.0,0.0,171.6
3874.0,0.0,0.0,167.444,0.0,0.0,171.6
3897.0,0.0,0.0,175.431,0.0,0.0,171.6
3920.0,0.0,0.0,169.372,0.0,0.0,171.6
3943.0,0.0,0.0,175.706,0.0,0.0,171.6
3966.0,0.0,0.0,168.546,0.0,0.0,171.6
3990.0,0.0,0.0,167.594,0.0,0.0,171.6
4013.0,0.0,0.0,177.634,0.0,0.0,171.6
4036.0,0.0,0.0,169.923,0.0,0.0,171.6
4059.0,0.0,0.0,175.982,0.0,0.0,171.6
4082.0,0.0,0.004,168.271,0.0,0.0,171.6
4105.0,0.0,0.0,174.88,0.0,0.0,171.6
4128.0,0.0,0.0,168.271,0.0,0.0,171.6
4151.0,0.0,0.0,175.156,0.0,0.0,171.6
4174.0,0.0,0.0,167.72,0.0,0.0,171.6
4197.0,0.0,0.0,174.605,0.0,0.0,171.6
4220.0,0.0,0.0,167.995,0.0,0.0,171.6
4244.0,0.0,0.0,167.594,0.0,0.0,171.6
4267.0,0.0,0.004,177.359,0.0,0.0,171.6
4290.0,0.0,0.0,168.821,0.0,0.0,171.6
4313.0,0.0,0.0,175.706,0.0,0.0,171.6
4336.0,0.0,0.0,167.995,0.0,0.0,171.6
4359.0,0.004,0.0,175.431,0.0,0.0,171.6
4382.0,0.0,0.0,167.72,0.0,0.0,171.6
4405.0,0.0,0.0,175.156,0.0,0.0,171.6
4428.0,0.0,0.0,167.169,0.0,0.0,171.6
4451.0,0.0,0.0,174.329,0.0,0.0,171.6
4474.0,0.0,0.0,167.444,0.0,0.0,171.6
4497.0,0.0,-0.004,174.88,0.0,0.0,171.6
4520.0,0.0,0.004,169.097,0.0,0.0,171.6
4544.0,0.0,-0.004,168.649,0.0,0.0,171.6
4567.0,0.0,0.0,178.185,0.0,0.0,171.6
4590.0,0.0,0.0,169.097,0.0,0.0,171.6
4613.0,0.0,0.0,175.982,0.0,0.0,171.6
4636.0,0.0,0.0,167.72,0.0,0.0,171.6
4659.0,0.0,0.0,175.431,0.0,0.0,171.6
4682.0,0.0,0.0,167.72,0.0,0.0,171.6
4705.0,0.0,0.0,175.706,0.0,0.0,171.6
4728.0,0.0,0.0,167.72,0.0,0.0,171.6
4751.0,0.0,0.0,175.706,0.0,0.0,171.6
4774.0,0.0,0.0,168.271,0.0,0.0,171.6
4797.0,0.0,-0.004,175.431,0.0,0.0,171.6
4820.0,0.0,0.0,167.995,0.0,0.0,171.6
