520.0,0.0,0.0,0.0,0.0,0.0,0.0
543.0,0.0,0.0,0.0,0.0,0.0,0.0
566.0,0.0,0.0,0.0,0.0,0.0,0.0
589.0,0.0,0.0,0.0,0.0,0.0,0.0
612.0,0.0,0.0,0.0,0.0,0.0,0.0
635.0,0.0,0.0,0.0,0.0,0.0,0.0
658.0,0.0,0.0,0.0,0.0,0.0,0.0
681.0,0.0,0.0,0.0,0.0,0.0,0.0
705.0,0.0,0.0,0.0,0.0,0.0,0.0
728.0,0.0,0.0,0.0,0.0,0.0,0.0
751.0,0.0,0.0,0.0,0.0,0.0,0.0
774.0,0.0,0.0,0.0,0.0,0.0,0.0
797.0,0.0,0.0,0.0,0.0,0.0,0.0
820.0,0.0,0.0,0.0,0.0,0.0,0.0
843.0,0.0,0.0,0.0,0.0,0.0,0.0
866.0,0.0,0.0,0.0,0.0,0.0,0.0
889.0,0.0,0.0,0.0,0.0,0.0,0.0
912.0,0.0,0.0,0.0,0.0,0.0,0.0
935.0,0.0,0.0,0.0,0.0,0.0,0.0
959.0,0.0,0.0,0.0,0.0,0.0,0.0
982.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.0,0.0,0.0,0.0,0.0,0.0,0.0
1028.0,0.0,0.0,0.0,0.0,0.0,0.0
1051.0,0.0,0.0,0.0,0.0,0.0,0.0
1074.0,0.0,0.0,0.0,0.0,0.0,0.0
1097.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.0,0.0,0.0,0.0,0.0,0.0,0.0
1143.0,0.0,0.0,0.0,0.0,0.0,0.0
1166.0,0.0,0.0,0.0,0.0,0.0,0.0
1189.0,0.0,0.0,0.0,0.0,0.0,0.0
1212.0,0.0,0.0,0.0,0.0,0.0,0.0
1235.0,0.0,0.0,0.0,0.0,0.0,0.0
1259.0,0.0,0.0,0.0,0.0,0.0,0.0
1282.0,0.0,0.0,0.0,0.0,0.0,0.0
1305.0,0.0,0.0,0.0,0.0,0.0,0.0
1328.0,0.0,0.0,0.0,0.0,0.0,0.0
1351.0,0.0,0.0,0.0,0.0,0.0,0.0
1374.0,0.0,0.0,0.0,0.0,0.0,0.0
1397.0,0.0,0.0,0.0,0.0,0.0,0.0
1420.0,0.0,0.0,0.0,0.0,0.0,0.0
1443.0,0.0,0.0,0.0,0.0,0.0,0.0
1466.0,0.0,0.0,0.0,0.0,0.0,0.0
1489.0,0.0,0.0,0.0,0.0,0.0,0.0
1512.0,0.0,0.0,0.0,0.0,0.0,0.0
1536.0,0.0,0.0,0.0,0.0,0.0,0.0
1559.0,0.0,0.0,0.0,0.0,0.0,0.0
1582.0,0.0,0.0,0.0,0.0,0.0,0.0
1605.0,0.0,0.0,0.0,0.0,0.0,0.0
1628.0,0.0,0.0,0.0,0.0,0.0,0.0
1651.0,0.0,0.0,0.0,0.0,0.0,0.0
1674.0,0.0,0.0,0.0,0.0,0.0,0.0
1697.0,0.0,0.0,0.0,0.0,0.0,0.0
1720.0,0.0,0.0,0.0,0.0,0.0,0.0
1744.0,0.0,0.0,0.0,0.0,0.0,143.4
1767.0,0.0,0.0,0.0,0.0,0.0,143.4
1790.0,-0.004,0.012,60.588,0.0,0.0,143.4
1814.0,-0.02,0.02,165.218,0.0,0.0,143.4
1837.0,-0.021,-0.004,227.482,0.0,0.0,143.4
1861.0,-0.025,-0.025,190.578,0.0,0.0,143.4
1884.0,-0.012,-0.016,136.714,0.0,0.0,143.4
1907.0,0.0,-0.033,96.666,0.0,0.0,143.4
1930.0,0.008,-0.012,117.597,0.0,0.0,143.4
1953.0,0.008,0.033,147.34,0.0,0.0,143.4
1976.0,0.008,-0.008,175.706,0.0,0.0,143.4
1999.0,0.008,0.025,160.559,0.0,0.0,143.4
2022.0,0.016,0.012,140.455,0.0,0.0,143.4
2045.0,0.012,0.004,120.075,0.0,0.0,143.4
2069.0,0.012,-0.004,126.949,0.0,0.0,143.4
2092.0,0.004,0.0,155.327,0.0,0.0,143.4
2115.0,0.0,-0.004,157.53,0.0,0.0,143.4
2138.0,0.0,-0.004,154.776,0.0,0.0,143.4
2161.0,0.0,0.0,133.57,0.0,0.0,143.4
2184.0,0.0,0.0,134.672,0.0,0.0,143.4
2207.0,0.0,0.0,135.498,0.0,0.0,143.4
2230.0,0.0,0.0,152.022,0.0,0.0,143.4
2253.0,-0.004,0.004,148.992,0.0,0.0,143.4
2276.0,0.0,0.0,149.268,0.0,0.0,143.4
2299.0,0.0,0.0,136.324,0.0,0.0,143.4
2322.0,0.0,0.0,140.18,0.0,0.0,143.4
2345.0,0.0,0.0,138.803,0.0,0.0,143.4
2369.0,0.0,0.0,143.576,0.0,0.0,143.4
2392.0,0.0,0.0,153.674,0.0,0.0,143.4
2415.0,0.0,0.0,143.76,0.0,0.0,143.4
2438.0,0.0,0.0,143.484,0.0,0.0,143.4
2461.0,0.0,0.0,135.222,0.0,0.0,143.4
2484.0,0.0,0.0,144.861,0.0,0.0,143.4
2507.0,0.0,0.0,143.209,0.0,0.0,143.4
2531.0,0.0,0.0,149.268,0.0,0.0,2.8
2554.0,0.0,0.0,137.242,0.0,0.0,2.8
2577.0,0.004,-0.012,61.139,0.0,0.0,2.8
2600.0,0.021,-0.029,-33.599,0.0,0.0,2.8
2624.0,0.0,0.035,-63.079,0.0,0.0,2.8
2648.0,-0.029,0.008,-20.931,0.0,0.0,2.8
2671.0,-0.02,0.008,28.24,0.0,0.0,2.8
2694.0,-0.025,0.012,40.209,0.0,0.0,2.8
2717.0,-0.016,-0.021,7.987,0.0,0.0,2.8
2740.0,-0.008,-0.016,-13.77,0.0,0.0,2.8
2763.0,-0.004,-0.021,-10.19,0.0,0.0,2.8
2786.0,0.0,0.0,0.826,0.0,0.0,2.8
2809.0,0.0,0.0,8.813,0.0,0.0,2.8
2832.0,0.012,0.016,9.088,0.0,0.0,2.8
2855.0,0.012,0.016,1.102,0.0,0.0,2.8
2879.0,0.012,0.004,0.0,0.0,0.0,2.8
2902.0,0.016,0.004,0.551,0.0,0.0,2.8
2925.0,0.004,0.0,3.305,0.0,0.0,2.8
2948.0,0.008,0.0,4.957,0.0,0.0,2.8
2971.0,0.008,0.0,3.856,0.0,0.0,2.8
2994.0,0.004,0.0,2.479,0.0,0.0,2.8
3017.0,0.0,0.0,1.377,0.0,0.0,2.8
3040.0,0.0,0.0,0.826,0.0,0.0,2.8
3063.0,0.0,0.0,1.102,0.0,0.0,2.8
3086.0,0.0,0.0,3.029,0.0,0.0,2.8
3109.0,0.0,0.0,6.61,0.0,0.0,2.8
3132.0,0.0,0.0,6.059,0.0,0.0,2.8
3155.0,0.0,0.0,2.203,0.0,0.0,2.8
3179.0,0.0,0.0,0.0,0.0,0.0,2.8
3202.0,0.0,0.0,0.826,0.0,0.0,2.8
3225.0,0.0,0.0,0.826,0.0,0.0,2.8
3248.0,0.0,0.0,2.203,0.0,0.0,2.8
3271.0,0.0,0.0,5.783,0.0,0.0,2.8
3294.0,0.0,0.0,6.61,0.0,0.0,2.8
3317.0,0.0,0.0,3.305,0.0,0.0,2.8
3340.0,0.0,0.0,0.275,0.0,0.0,2.8
3363.0,0.0,0.0,0.275,0.0,0.0,2.8
3386.0,0.0,0.0,1.102,0.0,0.0,2.8
3409.0,0.0,0.0,1.377,0.0,0.0,2.8
3432.0,0.0,0.0,4.957,0.0,0.0,2.8
3456.0,0.0,0.0,7.16,0.0,0.0,2.8
3479.0,0.0,0.0,4.751,0.0,0.0,2.8
3502.0,0.0,0.0,0.826,0.0,0.0,2.8
3525.0,0.0,0.0,0.0,0.0,0.0,2.8
3548.0,0.0,0.0,0.826,0.0,0.0,2.8
3571.0,0.0,0.0,2.203,0.0,0.0,2.8
3594.0,0.0,0.0,6.059,0.0,0.0,2.8
3617.0,0.0,0.0,6.334,0.0,0.0,2.8
3640.0,0.0,0.0,3.029,0.0,0.0,2.8
3663.0,0.0,0.0,0.551,0.0,0.0,2.8
3686.0,0.0,0.0,0.275,0.0,0.0,2.8
3709.0,0.0,0.0,1.377,0.0,0.0,2.8
3733.0,0.0,0.0,1.847,0.0,0.0,2.8
3756.0,0.0,0.0,5.233,0.0,0.0,2.8
3779.0,0.0,0.0,5.783,0.0,0.0,2.8
3802.0,0.0,0.0,4.131,0.0,0.0,2.8
3825.0,0.0,0.0,1.377,0.0,0.0,2.8
3848.0,0.0,0.0,0.275,0.0,0.0,2.8
3871.0,0.0,0.0,0.826,0.0,0.0,2.8
3894.0,0.0,0.0,1.928,0.0,0.0,2.8
3917.0,0.0,0.0,5.508,0.0,0.0,2.8
3940.0,0.0,0.0,7.16,0.0,0.0,2.8
3963.0,0.0,0.0,3.58,0.0,0.0,2.8
3986.0,0.0,0.0,0.551,0.0,0.0,2.8
