20.0,0.0,0.0,0.0,0.0
43.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0,0.0
109.0,0.0,0.0,0.0,0.0
131.0,0.0,0.0,0.0,0.0
153.0,0.0,0.0,0.0,0.0
175.0,0.0,0.0,0.0,0.0
197.0,0.0,0.0,0.0,0.0
219.0,0.0,0.0,0.0,0.0
241.0,0.0,0.0,0.0,0.0
263.0,0.0,0.0,0.0,0.0
285.0,0.0,0.0,0.0,0.0
307.0,0.0,0.0,0.0,0.0
329.0,0.0,0.0,0.0,0.0
351.0,0.0,0.0,0.0,0.0
373.0,0.0,0.0,0.0,0.0
395.0,0.0,0.0,0.0,0.0
417.0,0.0,0.0,0.0,0.0
439.0,0.0,0.0,0.0,0.0
461.0,0.0,0.0,0.0,0.0
483.0,0.0,0.0,0.0,0.0
505.0,0.0,0.0,0.0,0.0
527.0,0.0,0.0,0.0,0.0
549.0,0.0,0.0,0.0,0.0
571.0,0.0,0.0,0.0,0.0
593.0,0.0,0.0,0.0,0.0
615.0,0.0,0.0,0.0,0.0
637.0,0.0,0.0,0.0,0.0
660.0,0.0,0.0,0.0,0.0
683.0,0.0,0.0,0.0,0.0
705.0,0.0,0.0,0.0,0.0
727.0,0.0,0.0,0.0,0.0
749.0,0.0,0.0,0.0,0.0
771.0,0.0,0.0,0.0,0.0
793.0,0.0,0.0,0.0,0.0
815.0,0.0,0.0,0.0,0.0
837.0,0.0,0.0,0.0,0.0
859.0,0.0,0.0,0.0,0.0
881.0,0.0,0.0,0.0,0.0
903.0,0.0,0.0,0.0,0.0
925.0,0.0,0.0,0.0,0.0
947.0,0.0,0.0,0.0,0.0
969.0,0.0,0.0,0.0,0.0
991.0,0.0,0.0,0.0,0.0
1013.0,0.0,0.0,0.0,0.0
1035.0,0.0,0.0,0.0,0.0
1057.0,0.0,0.0,0.0,0.0
1079.0,0.0,0.0,0.0,0.0
1101.0,0.0,0.0,0.0,0.0
1123.0,0.0,0.0,0.0,0.0
1145.0,0.0,0.0,0.0,0.0
1167.0,0.0,0.0,0.0,0.0
1189.0,0.0,0.0,0.0,0.0
1211.0,0.0,0.0,0.0,0.0
1233.0,0.0,0.0,0.0,0.0
1255.0,0.0,0.0,0.0,0.0
1277.0,0.0,0.0,0.0,0.0
1300.0,0.0,0.0,0.0,0.0
1323.0,0.0,0.0,0.0,0.0
1345.0,0.0,0.0,0.0,0.0
1367.0,0.0,0.0,0.0,0.0
1389.0,0.0,0.0,0.0,0.0
1411.0,0.0,0.0,0.0,0.0
1433.0,0.0,0.0,0.0,0.0
1455.0,0.0,0.0,0.0,0.0
1477.0,0.0,0.0,0.0,0.0
1499.0,0.0,0.0,0.0,0.0
1521.0,0.0,0.0,0.0,0.0
1543.0,0.0,0.0,0.0,0.0
1565.0,0.0,0.0,0.0,0.0
1587.0,0.0,0.0,0.0,0.0
1609.0,0.0,0.0,0.0,0.0
1631.0,0.0,0.0,0.0,0.0
1653.0,0.0,0.0,0.0,0.0
1675.0,0.0,0.0,0.0,0.0
1697.0,0.0,0.0,0.0,0.0
1719.0,0.0,0.0,0.0,0.0
1741.0,0.0,0.0,0.0,0.0
1763.0,0.0,0.0,0.0,0.0
1785.0,0.0,0.0,0.0,0.0
1807.0,0.0,0.0,0.0,0.0
1829.0,0.0,0.0,0.0,0.0
1851.0,0.0,0.0,0.0,0.0
1873.0,0.0,0.0,0.0,0.0
1895.0,0.0,0.0,0.0,0.0
1917.0,0.0,0.0,0.0,0.0
1940.0,0.0,0.0,0.0,0.0
1963.0,0.0,0.0,0.0,0.0
1985.0,0.0,0.0,0.0,0.0
2007.0,0.0,0.0,0.0,0.0
2029.0,0.0,0.0,0.0,0.0
2051.0,0.0,0.0,0.0,0.0
2073.0,0.0,0.0,0.0,0.0
2095.0,0.0,0.0,0.0,0.0
2117.0,0.0,0.0,0.0,0.0
2139.0,0.0,0.0,0.0,0.0
2161.0,0.0,0.0,0.0,0.0
2183.0,0.0,0.0,0.0,0.0
2205.0,0.0,0.0,0.0,0.0
2227.0,0.0,0.0,0.0,0.0
2249.0,0.0,0.0,0.0,0.0
2271.0,0.0,0.0,0.0,0.0
2293.0,0.0,0.0,0.0,0.0
2315.0,0.0,0.0,0.0,0.0
2337.0,0.0,0.0,0.0,0.0
2359.0,0.0,0.0,0.0,0.0
2381.0,0.0,0.0,0.0,0.0
2403.0,0.0,0.0,0.0,0.0
2425.0,0.0,0.0,0.0,0.0
2447.0,0.0,0.0,0.0,0.0
2469.0,0.0,0.0,0.0,0.0
2491.0,0.0,0.0,0.0,0.0
2513.0,0.0,0.0,0.0,0.0
2535.0,0.0,0.0,0.0,0.0
2557.0,0.0,0.0,0.0,0.0
2580.0,0.0,0.0,0.0,0.0
2603.0,0.0,0.0,0.0,0.0
2625.0,0.0,0.0,0.0,0.0
2647.0,0.0,0.0,0.0,0.0
2669.0,0.0,0.0,0.0,0.0
2691.0,0.0,0.0,0.0,0.0
2713.0,0.0,0.0,0.0,0.0
2735.0,0.0,0.0,0.0,0.0
2757.0,0.0,0.0,0.0,0.0
2779.0,0.0,0.0,0.0,0.0
2801.0,0.0,0.0,0.0,0.0
2823.0,0.0,0.0,0.0,0.0
2845.0,0.0,0.0,0.0,0.0
2867.0,0.0,0.0,0.0,0.0
2889.0,0.0,0.0,0.0,0.0
2911.0,0.0,0.0,0.0,0.0
2933.0,0.0,0.0,0.0,0.0
2955.0,0.0,0.0,0.0,0.0
2977.0,0.0,0.0,0.0,0.0
2999.0,0.0,0.0,0.0,0.0
3021.0,0.0,0.0,0.0,0.0
3043.0,0.0,0.0,0.0,0.0
3065.0,0.0,0.0,0.0,0.0
3087.0,0.0,0.0,0.0,0.0
3109.0,0.0,0.0,0.0,0.0
3131.0,0.0,0.0,0.0,0.0
3153.0,0.0,0.0,0.0,0.0
3175.0,0.0,0.0,0.0,0.0
3197.0,0.0,0.0,0.0,0.0
3220.0,0.0,0.0,0.0,0.0
3243.0,0.0,0.0,0.0,0.0
3265.0,0.0,0.0,0.0,0.0
3287.0,0.0,0.0,0.0,0.0
3309.0,0.0,0.0,0.0,0.0
3331.0,0.0,0.0,0.0,0.0
3353.0,0.0,0.0,0.0,0.0
3375.0,0.0,0.0,0.0,0.0
3397.0,0.0,0.0,0.0,0.0
3419.0,0.0,0.0,0.0,0.0
3441.0,0.0,0.0,0.0,0.0
3463.0,0.0,0.0,0.0,0.0
3485.0,0.0,0.0,0.0,0.0
3507.0,0.0,0.0,0.0,0.0
3529.0,0.0,0.0,0.0,0.0
3551.0,0.0,0.0,0.0,0.0
3573.0,0.0,0.0,0.0,0.0
3595.0,0.0,0.0,0.0,0.0
3617.0,0.0,0.0,0.0,0.0
3639.0,0.0,0.0,0.0,0.0
3661.0,0.0,0.0,0.0,0.0
3683.0,0.0,0.0,0.0,0.0
3705.0,0.0,0.0,0.0,0.0
3727.0,0.0,0.0,0.0,0.0
3749.0,0.0,0.0,0.0,0.0
3771.0,0.0,0.0,0.0,0.0
3793.0,0.0,0.0,0.0,0.0
3815.0,0.0,0.0,0.0,0.0
3837.0,0.0,0.0,0.0,0.0
3860.0,0.0,0.0,0.0,0.0
3883.0,0.0,0.0,0.0,0.0
3905.0,0.0,0.0,0.0,0.0
3927.0,0.0,0.0,0.0,0.0
3949.0,0.0,0.0,0.0,0.0
3971.0,0.0,0.0,0.0,0.0
3993.0,0.0,0.0,0.0,0.0
4015.0,0.0,0.0,0.0,0.0
4037.0,0.0,0.0,0.0,0.0
4059.0,0.0,0.0,0.0,0.0
4081.0,0.0,0.0,0.0,0.0
4103.0,0.0,0.0,0.0,0.0
4125.0,0.0,0.0,0.0,0.0
