680.0,0.0,0.0,-46.557,0.0,0.0,0.0
704.0,0.0,0.0,-46.187,0.0,0.0,0.0
727.0,0.0,0.0,-46.818,0.0,0.0,0.0
750.0,0.0,0.0,-44.891,0.0,0.0,0.0
773.0,0.0,0.0,-46.818,0.0,0.0,0.0
796.0,0.0,0.0,-44.891,0.0,0.0,0.0
819.0,0.0,0.0,-46.818,0.0,0.0,0.0
842.0,0.0,0.0,-44.891,0.0,0.0,0.0
865.0,0.0,0.0,-47.094,0.0,0.0,0.0
888.0,0.0,0.0,-44.891,0.0,0.0,0.0
911.0,0.0,0.0,-47.094,0.0,0.0,0.0
934.0,0.0,0.0,-44.615,0.0,0.0,0.0
957.0,0.0,0.0,-47.094,0.0,0.0,0.0
980.0,0.0,0.0,-44.615,0.0,0.0,0.0
1004.0,0.0,0.0,-44.868,0.0,0.0,0.0
1027.0,0.0,0.0,-47.094,0.0,0.0,0.0
1050.0,0.0,0.0,-44.891,0.0,0.0,0.0
1073.0,0.0,0.0,-47.094,0.0,0.0,0.0
1096.0,0.0,0.0,-44.891,0.0,0.0,0.0
1119.0,0.0,0.0,-47.094,0.0,0.0,0.0
1142.0,0.0,0.0,-44.615,0.0,0.0,0.0
1165.0,0.0,0.0,-47.094,0.0,0.0,0.0
1188.0,0.0,0.0,-44.891,0.0,0.0,0.0
1211.0,0.0,0.0,-47.369,0.0,0.0,0.0
1234.0,0.0,0.0,-44.615,0.0,0.0,0.0
1258.0,0.0,0.0,-45.395,0.0,0.0,0.0
1281.0,0.0,0.0,-46.818,0.0,0.0,0.0
1304.0,0.0,0.0,-44.615,0.0,0.0,0.0
1327.0,0.0,0.0,-46.818,0.0,0.0,0.0
1350.0,0.0,0.0,-44.891,0.0,0.0,0.0
1373.0,0.0,0.0,-47.094,0.0,0.0,0.0
1396.0,0.0,0.0,-44.615,0.0,0.0,0.0
1419.0,0.0,0.0,-47.094,0.0,0.0,0.0
1442.0,0.0,0.0,-44.891,0.0,0.0,0.0
1465.0,0.0,0.0,-47.094,0.0,0.0,0.0
1488.0,0.0,0.0,-44.891,0.0,0.0,0.0
1511.0,0.0,0.0,-47.369,0.0,0.0,0.0
1534.0,0.0,0.0,-44.615,0.0,0.0,0.0
1558.0,0.0,0.0,-45.131,0.0,0.0,0.0
1581.0,0.0,0.0,-46.818,0.0,0.0,0.0
