48208.0,0.0,0.0,0.0,0.0
48230.0,0.0,0.0,0.0,0.0
48252.0,0.0,0.0,0.0,0.0
48274.0,0.0,0.0,0.0,0.0
48296.0,0.0,0.0,0.0,0.0
48319.0,0.0,0.0,0.0,0.0
48342.0,0.0,0.0,0.0,0.0
48364.0,0.0,0.0,0.0,0.0
48386.0,0.0,0.0,0.0,0.0
48408.0,0.0,0.0,0.0,0.0
48430.0,0.0,0.0,0.0,0.0
48452.0,0.0,0.0,0.0,0.0
48474.0,0.0,0.0,0.0,0.0
48496.0,0.0,0.0,0.0,0.0
48518.0,0.0,0.0,0.0,0.0
48540.0,0.0,0.0,0.0,0.0
48562.0,0.0,0.0,0.0,0.0
48584.0,0.0,0.0,0.0,0.0
48606.0,0.0,0.0,0.0,0.0
48628.0,0.0,0.0,0.0,0.0
48650.0,0.0,0.0,0.0,0.0
48672.0,0.0,0.0,0.0,0.0
48694.0,0.0,0.0,0.0,0.0
48716.0,0.0,0.0,0.0,0.0
48738.0,0.0,0.0,0.0,0.0
48760.0,0.0,0.0,0.0,0.0
48782.0,0.0,0.0,0.0,0.0
48804.0,0.0,0.0,0.0,0.0
48826.0,0.0,0.0,0.0,0.0
48848.0,0.0,0.0,0.0,0.0
48870.0,0.0,0.0,0.0,0.0
48892.0,0.0,0.0,0.0,0.0
48914.0,0.0,0.0,0.0,0.0
48936.0,0.0,0.0,0.0,0.0
48959.0,0.0,0.0,0.0,0.0
48982.0,0.0,0.0,0.0,0.0
49004.0,0.0,0.0,0.0,0.0
49026.0,0.0,0.0,0.0,0.0
49048.0,0.0,0.0,0.0,0.0
49070.0,0.0,0.0,0.0,0.0
49092.0,0.0,0.0,0.0,0.0
49114.0,0.0,0.0,0.0,0.0
49136.0,0.0,0.0,0.0,0.0
49158.0,0.0,0.0,0.0,0.0
49180.0,0.0,0.0,0.0,0.0
49202.0,0.0,0.0,0.0,0.0
49224.0,0.0,0.0,0.0,0.0
49246.0,0.0,0.0,0.0,0.0
49268.0,0.0,0.0,0.0,0.0
49290.0,0.0,0.0,0.0,0.0
49312.0,0.0,0.0,0.0,0.0
49334.0,0.0,0.0,0.0,0.0
49356.0,0.0,0.0,0.0,0.0
49378.0,0.0,0.0,0.0,0.0
49400.0,0.0,0.0,0.0,0.0
49422.0,0.0,0.0,0.0,0.0
49444.0,0.0,0.0,0.0,0.0
49466.0,0.0,0.0,0.0,0.0
49488.0,0.0,0.0,0.0,0.0
49510.0,0.0,0.0,0.0,0.0
49532.0,0.0,0.0,0.0,0.0
49554.0,0.0,0.0,0.0,0.0
49576.0,0.0,0.0,0.0,0.0
49599.0,0.0,0.0,0.0,0.0
49622.0,0.0,0.0,0.0,0.0
49644.0,0.0,0.0,0.0,0.0
49666.0,0.0,0.0,0.0,0.0
49688.0,0.0,0.0,0.0,0.0
49710.0,0.0,0.0,0.0,0.0
49732.0,0.0,0.0,0.0,0.0
49754.0,0.0,0.0,0.0,0.0
49776.0,0.0,0.0,0.0,0.0
49798.0,0.0,0.0,0.0,0.0
49820.0,0.0,0.0,0.0,0.0
49842.0,0.0,0.0,0.0,0.0
49864.0,0.0,0.0,0.0,0.0
