120.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.0,0.0,0.0,0.0,0.0,0.0
166.0,0.0,0.0,0.0,0.0,0.0,0.0
189.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,0.0,0.0,0.0,0.0,0.0,0.0
236.0,0.0,0.0,0.0,0.0,0.0,0.0
259.0,0.0,0.0,0.0,0.0,0.0,0.0
282.0,0.0,0.0,0.0,0.0,0.0,0.0
305.0,0.0,0.0,0.0,0.0,0.0,0.0
328.0,0.0,0.0,0.0,0.0,0.0,0.0
351.0,0.0,0.0,0.0,0.0,0.0,0.0
374.0,0.0,0.0,0.0,0.0,0.0,0.0
397.0,0.0,0.0,0.0,0.0,0.0,0.0
420.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,0.0,0.0,0.0,0.0,0.0,0.0
466.0,0.0,0.0,0.0,0.0,0.0,0.0
490.0,0.0,0.0,0.0,0.0,0.0,0.0
513.0,0.0,0.0,0.0,0.0,0.0,0.0
536.0,0.0,0.0,0.0,0.0,0.0,0.0
559.0,0.0,0.0,0.0,0.0,0.0,0.0
582.0,0.0,0.0,0.0,0.0,0.0,0.0
605.0,0.0,0.0,0.0,0.0,0.0,0.0
628.0,0.0,0.0,0.0,0.0,0.0,0.0
651.0,0.0,0.0,0.0,0.0,0.0,0.0
674.0,0.0,0.0,0.0,0.0,0.0,0.0
697.0,0.0,0.0,0.0,0.0,0.0,0.0
720.0,0.0,0.0,0.0,0.0,0.0,0.0
743.0,0.0,0.0,0.0,0.0,0.0,0.0
766.0,0.0,0.0,0.0,0.0,0.0,0.0
790.0,0.0,0.0,0.0,0.0,0.0,0.0
813.0,0.0,0.0,0.0,0.0,0.0,0.0
836.0,0.0,0.0,0.0,0.0,0.0,0.0
859.0,0.0,0.0,0.0,0.0,0.0,0.0
882.0,0.0,0.0,0.0,0.0,0.0,0.0
905.0,0.0,0.0,0.0,0.0,0.0,0.0
928.0,0.0,0.0,0.0,0.0,0.0,0.0
951.0,0.0,0.0,0.0,0.0,0.0,0.0
974.0,0.0,0.0,0.0,0.0,0.0,0.0
997.0,0.0,0.0,0.0,0.0,0.0,0.0
1020.0,0.0,0.0,0.0,0.0,0.0,0.0
1044.0,0.0,0.0,0.0,0.0,0.0,0.0
1067.0,0.0,0.0,0.0,0.0,0.0,0.0
1090.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.0,0.0,0.0,0.0,0.0,0.0,0.0
1136.0,0.0,0.0,0.0,0.0,0.0,0.0
1159.0,0.0,0.0,0.0,0.0,0.0,0.0
1182.0,0.0,0.0,0.0,0.0,0.0,0.0
1205.0,0.0,0.0,0.0,0.0,0.0,0.0
1228.0,0.0,0.0,0.0,0.0,0.0,0.0
1251.0,0.0,0.0,0.0,0.0,0.0,0.0
1275.0,0.0,0.0,0.0,0.0,0.0,41.1
1298.0,0.0,0.0,0.0,0.0,0.0,41.1
1321.0,0.0,0.0,9.364,0.0,0.0,41.1
1345.0,0.0,0.0,32.463,0.0,0.0,41.1
1368.0,0.004,0.004,64.444,0.0,0.0,41.1
1391.0,0.008,-0.021,103.276,0.0,0.0,41.1
1414.0,0.021,-0.016,170.749,0.0,0.0,41.1
1438.0,0.008,0.029,215.915,0.0,0.0,52.7
1461.0,0.012,-0.012,244.132,0.0,0.0,52.7
1484.0,0.008,0.008,247.862,0.0,0.0,52.7
1507.0,0.0,0.012,257.501,0.0,0.0,52.7
1530.0,0.0,0.0,247.311,0.0,0.0,52.7
1553.0,0.0,0.0,259.153,0.0,0.0,52.7
1576.0,-0.008,0.0,248.963,0.0,0.0,52.7
1600.0,-0.008,-0.004,249.147,0.0,0.0,52.7
1623.0,-0.008,-0.012,260.255,0.0,0.0,52.7
1646.0,-0.008,0.0,248.688,0.0,0.0,52.7
1669.0,-0.004,-0.004,259.153,0.0,0.0,52.7
1692.0,0.0,0.004,248.413,0.0,0.0,52.7
1715.0,0.0,0.004,259.153,0.0,0.0,52.7
1738.0,0.0,0.008,249.239,0.0,0.0,52.7
1761.0,-0.004,0.0,259.153,0.0,0.0,52.7
1784.0,0.0,0.0,247.311,0.0,0.0,52.7
1807.0,-0.004,0.0,257.776,0.0,0.0,52.7
1830.0,0.0,0.016,247.036,0.0,0.0,52.7
1853.0,0.0,-0.008,256.399,0.0,0.0,52.7
1876.0,0.0,-0.012,245.934,0.0,0.0,52.7
1900.0,0.0,0.016,246.772,0.0,0.0,52.7
1923.0,0.0,-0.012,258.602,0.0,0.0,52.7
1946.0,0.0,0.004,247.862,0.0,0.0,52.7
1969.0,0.0,0.0,258.327,0.0,0.0,52.7
1992.0,0.0,0.0,248.137,0.0,0.0,52.7
2015.0,0.0,0.0,259.429,0.0,0.0,52.7
2038.0,0.0,0.0,249.239,0.0,0.0,52.7
2061.0,0.0,0.0,260.255,0.0,0.0,52.7
2084.0,0.0,-0.004,249.514,0.0,0.0,52.7
2107.0,0.0,0.0,260.806,0.0,0.0,52.7
2130.0,0.0,0.0,248.688,0.0,0.0,52.7
2154.0,0.0,0.0,249.675,0.0,0.0,52.7
2177.0,0.0,-0.004,260.255,0.0,0.0,52.7
2200.0,0.0,0.0,249.514,0.0,0.0,52.7
2223.0,0.0,0.0,260.255,0.0,0.0,52.7
2246.0,0.0,-0.004,248.137,0.0,0.0,52.7
2269.0,0.0,0.004,259.704,0.0,0.0,52.7
2292.0,0.0,-0.004,246.485,0.0,0.0,52.7
2315.0,0.0,0.008,258.878,0.0,0.0,52.7
2338.0,0.0,0.0,246.209,0.0,0.0,52.7
2361.0,0.0,0.0,258.052,0.0,0.0,52.7
2384.0,0.0,0.0,247.586,0.0,0.0,52.7
2407.0,0.0,-0.004,259.153,0.0,0.0,52.7
2430.0,0.0,0.008,248.963,0.0,0.0,52.7
2454.0,0.0,0.0,248.883,0.0,0.0,52.7
2477.0,0.0,0.0,259.979,0.0,0.0,52.7
2500.0,0.0,0.0,248.137,0.0,0.0,52.7
2523.0,0.0,0.0,259.429,0.0,0.0,52.7
2546.0,0.0,0.0,248.137,0.0,0.0,52.7
2569.0,0.0,-0.004,259.704,0.0,0.0,52.7
2592.0,0.0,0.0,248.688,0.0,0.0,52.7
2615.0,0.0,-0.004,260.255,0.0,0.0,52.7
2638.0,0.0,0.004,249.239,0.0,0.0,52.7
2661.0,0.0,0.0,259.429,0.0,0.0,52.7
2684.0,0.0,0.0,248.963,0.0,0.0,52.7
2708.0,0.0,0.0,248.091,0.0,0.0,52.7
2731.0,0.0,0.0,259.704,0.0,0.0,52.7
2754.0,0.0,0.004,248.137,0.0,0.0,52.7
2777.0,0.0,-0.004,259.704,0.0,0.0,52.7
2800.0,0.0,0.0,248.688,0.0,0.0,52.7
2823.0,0.0,0.0,258.878,0.0,0.0,52.7
2846.0,0.0,-0.004,248.688,0.0,0.0,52.7
2869.0,0.0,0.0,259.704,0.0,0.0,52.7
2892.0,0.0,0.004,249.239,0.0,0.0,52.7
2915.0,0.0,0.0,260.53,0.0,0.0,52.7
2938.0,0.0,-0.004,248.688,0.0,0.0,52.7
2961.0,0.0,-0.004,260.806,0.0,0.0,52.7
