1000.0,0.0,0.0,0.0,0.0,0.0,0.0
1024.0,0.0,-0.004,0.0,0.0,0.0,0.0
1047.0,0.0,0.0,0.0,0.0,0.0,0.0
1070.0,0.0,0.0,0.0,0.0,0.0,0.0
1093.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.0,0.0,0.0,0.0,0.0,0.0,0.0
1139.0,0.0,0.0,0.0,0.0,0.0,0.0
1162.0,0.0,0.0,0.0,0.0,0.0,0.0
1185.0,0.0,0.0,0.0,0.0,0.0,0.0
1208.0,0.0,0.0,0.0,0.0,0.0,0.0
1231.0,0.0,0.0,0.0,0.0,0.0,0.0
1254.0,0.0,0.0,0.0,0.0,0.0,0.0
1277.0,0.0,0.0,0.0,0.0,0.0,0.0
1301.0,0.0,0.0,0.0,0.0,0.0,0.0
1324.0,0.0,0.0,0.0,0.0,0.0,0.0
1347.0,0.0,0.0,0.0,0.0,0.0,0.0
1370.0,0.0,0.0,0.0,0.0,0.0,0.0
1393.0,0.0,0.0,0.0,0.0,0.0,0.0
1416.0,0.0,0.0,0.0,0.0,0.0,0.0
1439.0,0.0,0.004,0.0,0.0,0.0,0.0
1462.0,0.0,0.0,0.0,0.0,0.0,0.0
1485.0,0.0,0.0,0.0,0.0,0.0,0.0
1508.0,0.0,-0.004,0.0,0.0,0.0,0.0
1531.0,0.0,0.0,0.0,0.0,0.0,0.0
1554.0,0.0,0.0,0.0,0.0,0.0,0.0
1577.0,0.0,0.0,0.0,0.0,0.0,0.0
1601.0,0.0,0.0,0.0,0.0,0.0,0.0
1624.0,0.0,0.0,0.0,0.0,0.0,0.0
1647.0,0.0,0.0,0.0,0.0,0.0,0.0
1670.0,0.0,0.0,0.0,0.0,0.0,0.0
1693.0,0.0,0.0,0.0,0.0,0.0,0.0
1716.0,0.0,0.0,0.0,0.0,0.0,0.0
1739.0,0.0,0.0,0.0,0.0,0.0,0.0
1762.0,0.0,0.0,0.0,0.0,0.0,0.0
1785.0,0.0,0.0,0.0,0.0,0.0,0.0
1808.0,0.0,0.0,0.0,0.0,0.0,0.0
1831.0,0.0,0.0,0.0,0.0,0.0,0.0
1855.0,0.0,0.0,0.0,0.0,0.0,0.0
1878.0,0.0,0.0,0.0,0.0,0.0,0.0
1901.0,0.0,0.004,0.0,0.0,0.0,0.0
1924.0,0.0,0.0,0.0,0.0,0.0,0.0
1947.0,0.0,0.0,0.0,0.0,0.0,0.0
1970.0,0.0,0.0,0.0,0.0,0.0,0.0
1993.0,0.0,0.0,0.0,0.0,0.0,0.0
2016.0,0.0,0.0,0.0,0.0,0.0,0.0
2039.0,0.0,0.0,0.0,0.0,0.0,0.0
2062.0,0.0,0.0,0.0,0.0,0.0,0.0
2085.0,0.0,0.0,0.0,0.0,0.0,0.0
2108.0,0.0,0.0,0.0,0.0,0.0,0.0
2131.0,0.0,0.0,0.0,0.0,0.0,0.0
2155.0,0.0,0.0,0.0,0.0,0.0,0.0
2178.0,0.0,0.0,0.0,0.0,0.0,0.0
2201.0,0.0,0.0,0.0,0.0,0.0,0.0
2224.0,0.0,-0.004,0.0,0.0,0.0,0.0
2247.0,0.0,0.0,0.0,0.0,0.0,0.0
2270.0,0.0,0.004,0.0,0.0,0.0,0.0
2293.0,0.0,0.0,0.0,0.0,0.0,0.0
2316.0,0.0,0.0,0.0,0.0,0.0,0.0
2339.0,0.0,0.0,0.0,0.0,0.0,0.0
2362.0,0.0,0.0,0.0,0.0,0.0,0.0
2385.0,0.0,0.0,0.0,0.0,0.0,0.0
2408.0,0.0,0.0,0.0,0.0,0.0,0.0
2432.0,0.0,0.0,0.0,0.0,0.0,0.0
2456.0,0.0,0.0,0.0,0.0,0.0,270.0
2479.0,0.0,0.0,0.0,0.0,0.0,270.0
2502.0,-0.008,-0.004,61.69,0.0,0.0,270.0
2525.0,-0.016,0.053,176.533,0.0,0.0,270.0
2548.0,-0.025,0.012,218.394,0.0,0.0,270.0
2571.0,-0.016,-0.008,241.528,0.0,0.0,270.0
2595.0,-0.008,0.016,234.918,0.0,0.0,270.0
2618.0,0.0,-0.012,245.452,0.0,0.0,270.0
2641.0,0.008,-0.004,240.701,0.0,0.0,270.0
2664.0,0.012,-0.012,248.963,0.0,0.0,270.0
2688.0,0.012,-0.016,240.426,0.0,0.0,270.0
2711.0,0.012,0.008,239.382,0.0,0.0,270.0
2734.0,0.008,-0.025,250.065,0.0,0.0,270.0
2757.0,0.004,0.004,239.6,0.0,0.0,270.0
2780.0,0.004,0.0,250.34,0.0,0.0,270.0
2803.0,0.0,0.0,239.6,0.0,0.0,270.0
2826.0,0.0,0.004,250.891,0.0,0.0,270.0
2849.0,0.0,0.004,240.701,0.0,0.0,270.0
2872.0,0.0,0.0,251.167,0.0,0.0,270.0
2895.0,0.0,0.008,240.151,0.0,0.0,270.0
2918.0,0.0,0.0,250.891,0.0,0.0,270.0
2941.0,0.0,-0.004,239.875,0.0,0.0,270.0
2965.0,0.0,0.0,240.437,0.0,0.0,270.0
2988.0,0.0,0.0,250.34,0.0,0.0,270.0
3011.0,-0.004,0.0,239.049,0.0,0.0,270.0
3034.0,0.0,0.0,250.891,0.0,0.0,270.0
3057.0,-0.004,0.0,239.049,0.0,0.0,270.0
3080.0,0.0,-0.008,250.891,0.0,0.0,270.0
3103.0,0.0,0.016,239.6,0.0,0.0,270.0
3126.0,0.0,-0.012,250.616,0.0,0.0,270.0
3149.0,0.0,0.004,240.426,0.0,0.0,270.0
3172.0,0.0,0.0,250.616,0.0,0.0,270.0
3195.0,0.0,0.0,239.324,0.0,0.0,270.0
3218.0,0.0,0.0,250.616,0.0,0.0,270.0
3241.0,0.0,0.0,239.6,0.0,0.0,270.0
3265.0,0.0,0.0,239.646,0.0,0.0,270.0
3288.0,0.0,0.004,250.616,0.0,0.0,270.0
3311.0,0.0,0.0,239.6,0.0,0.0,270.0
3334.0,0.0,0.0,250.616,0.0,0.0,270.0
3357.0,0.0,-0.008,239.6,0.0,0.0,270.0
3380.0,0.0,0.008,250.891,0.0,0.0,270.0
3403.0,0.0,-0.004,239.049,0.0,0.0,270.0
3426.0,0.0,-0.004,251.167,0.0,0.0,270.0
3449.0,0.0,0.004,238.774,0.0,0.0,270.0
3472.0,0.0,0.0,249.79,0.0,0.0,270.0
3495.0,0.0,0.0,238.223,0.0,0.0,270.0
