2620.0,0.0,0.0,0.0,0.0
2642.0,0.0,0.0,0.0,0.0
2664.0,0.0,0.0,0.0,0.0
2686.0,0.0,0.0,0.0,0.0
2709.0,0.0,0.0,0.0,0.0
2731.0,0.0,0.0,0.0,0.0
2753.0,0.0,0.0,0.0,0.0
2775.0,0.0,0.0,0.0,0.0
2797.0,0.0,0.0,0.0,0.0
2819.0,0.0,0.0,0.0,0.0
2841.0,0.0,0.0,0.0,0.0
2863.0,0.0,0.0,0.0,0.0
2885.0,0.0,0.0,0.0,0.0
2907.0,0.0,0.0,0.0,0.0
2929.0,0.0,0.0,0.0,0.0
2951.0,0.0,0.0,0.0,0.0
2973.0,0.0,0.0,0.0,0.0
2995.0,0.0,0.0,0.0,0.0
3017.0,0.0,0.0,0.0,0.0
3039.0,0.0,0.0,0.0,0.0
3061.0,0.0,0.0,0.0,0.0
3083.0,0.0,0.0,0.0,0.0
3105.0,0.0,0.0,0.0,0.0
3127.0,0.0,0.0,0.0,0.0
3149.0,0.0,0.0,0.0,0.0
3171.0,0.0,0.0,0.0,0.0
3193.0,0.0,0.0,0.0,0.0
3215.0,0.0,0.0,0.0,0.0
3237.0,0.0,0.0,0.0,0.0
3259.0,0.0,0.0,0.0,0.0
3281.0,0.0,0.0,0.0,0.0
3303.0,0.0,0.0,0.0,0.0
3325.0,0.0,0.0,0.0,0.0
3348.0,0.0,0.0,0.0,0.0
3371.0,0.0,0.0,0.0,0.0
3393.0,0.0,0.0,0.0,0.0
3415.0,0.0,0.0,0.0,0.0
3437.0,0.0,0.0,0.0,0.0
3459.0,0.0,0.0,0.0,0.0
3481.0,0.0,0.0,0.0,0.0
3503.0,0.0,0.0,0.0,0.0
3525.0,0.0,0.0,0.0,0.0
3547.0,0.0,0.0,0.0,0.0
3569.0,0.0,0.0,0.0,0.0
3591.0,0.0,0.0,0.0,0.0
3613.0,0.0,0.0,0.0,0.0
3635.0,0.0,0.0,0.0,0.0
3657.0,0.0,0.0,0.0,0.0
3679.0,0.0,0.0,0.0,0.0
3701.0,0.0,0.0,0.0,0.0
3723.0,0.0,0.0,0.0,0.0
3745.0,0.0,0.0,0.0,0.0
3767.0,0.0,0.0,0.0,0.0
3789.0,0.0,0.0,0.0,0.0
3811.0,0.0,0.0,0.0,0.0
3833.0,0.0,0.0,0.0,0.0
3855.0,0.0,0.0,0.0,0.0
3877.0,0.0,0.0,0.0,0.0
3899.0,0.0,0.0,0.0,0.0
3921.0,0.0,0.0,0.0,0.0
3943.0,0.0,0.0,0.0,0.0
3965.0,0.0,0.0,0.0,0.0
3988.0,0.0,0.0,0.0,0.0
4011.0,0.0,0.0,0.0,0.0
4033.0,0.0,0.0,0.0,0.0
4055.0,0.0,0.0,0.0,0.0
4077.0,0.0,0.0,0.0,0.0
4099.0,0.0,0.0,0.0,0.0
4121.0,0.0,0.0,0.0,0.0
4143.0,0.0,0.0,0.0,0.0
4165.0,0.0,0.0,0.0,0.0
4187.0,0.0,0.0,0.0,0.0
4209.0,0.0,0.0,0.0,0.0
4231.0,0.0,0.0,0.0,0.0
4253.0,0.0,0.0,0.0,0.0
4275.0,0.0,0.0,0.0,0.0
4297.0,0.0,0.0,0.0,0.0
4319.0,0.0,0.0,0.0,0.0
4341.0,0.0,0.0,0.0,0.0
4363.0,0.0,0.0,0.0,0.0
4385.0,0.0,0.0,0.0,0.0
4407.0,0.0,0.0,0.0,0.0
4429.0,0.0,0.0,0.0,0.0
4451.0,0.0,0.0,0.0,0.0
4473.0,0.0,0.0,0.0,0.0
4495.0,0.0,0.0,0.0,0.0
4517.0,0.0,0.0,0.0,0.0
4539.0,0.0,0.0,0.0,0.0
4561.0,0.0,0.0,0.0,0.0
4583.0,0.0,0.0,0.0,0.0
4605.0,0.0,0.0,0.0,0.0
4628.0,0.0,0.0,0.0,0.0
4651.0,0.0,0.0,0.0,0.0
4673.0,0.0,0.0,0.0,0.0
4695.0,0.0,0.0,0.0,0.0
4717.0,0.0,0.0,0.0,0.0
4739.0,0.0,0.0,0.0,0.0
4761.0,0.0,0.0,0.0,0.0
4783.0,0.0,0.0,0.0,0.0
4805.0,0.0,0.0,0.0,0.0
4827.0,0.0,0.0,0.0,0.0
4849.0,0.0,0.0,0.0,0.0
4871.0,0.0,0.0,0.0,0.0
4893.0,0.0,0.0,0.0,0.0
4915.0,0.0,0.0,0.0,0.0
4937.0,0.0,0.0,0.0,0.0
4959.0,0.0,0.0,0.0,0.0
4981.0,0.0,0.0,0.0,0.0
5003.0,0.0,0.0,0.0,0.0
5025.0,0.0,0.0,0.0,0.0
5047.0,0.0,0.0,0.0,0.0
5069.0,0.0,0.0,0.0,0.0
5091.0,0.0,0.0,0.0,0.0
5113.0,0.0,0.0,0.0,0.0
5135.0,0.0,0.0,0.0,0.0
5157.0,0.0,0.0,0.0,0.0
5179.0,0.0,0.0,0.0,0.0
5201.0,0.0,0.0,0.0,0.0
5223.0,0.0,0.0,0.0,0.0
