240.0,0.0,0.0,0.0,0.0,0.0,0.0
263.0,0.0,0.0,0.0,0.0,0.0,0.0
286.0,0.0,0.0,0.0,0.0,0.0,0.0
309.0,0.0,0.0,0.0,0.0,0.0,0.0
332.0,0.0,0.0,0.0,0.0,0.0,0.0
355.0,0.0,0.0,0.0,0.0,0.0,0.0
378.0,0.0,0.0,0.0,0.0,0.0,0.0
401.0,0.0,0.0,0.0,0.0,0.0,0.0
424.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,0.0,0.0,0.0,0.0,0.0,0.0
471.0,0.0,0.0,0.0,0.0,0.0,0.0
494.0,0.0,0.0,0.0,0.0,0.0,0.0
517.0,0.0,0.0,0.0,0.0,0.0,0.0
540.0,0.0,0.0,0.0,0.0,0.0,0.0
563.0,0.0,0.0,0.0,0.0,0.0,0.0
586.0,0.0,0.0,0.0,0.0,0.0,0.0
609.0,0.0,0.0,0.0,0.0,0.0,0.0
632.0,0.0,0.0,0.0,0.0,0.0,0.0
655.0,0.0,0.0,0.0,0.0,0.0,0.0
678.0,0.0,0.0,0.0,0.0,0.0,0.0
701.0,0.0,0.0,0.0,0.0,0.0,0.0
724.0,0.0,0.0,0.0,0.0,0.0,0.0
748.0,0.0,0.0,0.0,0.0,0.0,0.0
771.0,0.0,0.0,0.0,0.0,0.0,0.0
794.0,0.0,0.0,0.0,0.0,0.0,0.0
817.0,0.0,0.0,0.0,0.0,0.0,0.0
840.0,0.0,0.0,0.0,0.0,0.0,0.0
863.0,0.0,0.0,0.0,0.0,0.0,0.0
886.0,0.0,0.0,0.0,0.0,0.0,0.0
909.0,0.0,0.0,0.0,0.0,0.0,0.0
932.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,0.0,0.0,0.0,0.0,0.0,0.0
978.0,0.0,0.0,0.0,0.0,0.0,0.0
1002.0,0.0,0.0,0.0,0.0,0.0,0.0
1025.0,0.0,0.0,0.0,0.0,0.0,0.0
1048.0,0.0,0.0,0.0,0.0,0.0,0.0
1071.0,0.0,0.0,0.0,0.0,0.0,0.0
1094.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.0,0.0,0.0,0.0,0.0,0.0,0.0
1140.0,0.0,0.0,0.0,0.0,0.0,0.0
1163.0,0.0,0.0,0.0,0.0,0.0,0.0
1186.0,0.0,0.0,0.0,0.0,0.0,0.0
1209.0,0.0,0.0,0.0,0.0,0.0,0.0
1232.0,0.0,0.0,0.0,0.0,0.0,0.0
1255.0,0.0,0.0,0.0,0.0,0.0,0.0
1278.0,0.0,0.0,0.0,0.0,0.0,0.0
1302.0,0.0,0.0,0.0,0.0,0.0,0.0
1325.0,0.0,0.0,0.0,0.0,0.0,0.0
1348.0,0.0,0.0,0.0,0.0,0.0,0.0
1371.0,0.0,0.0,0.0,0.0,0.0,0.0
1394.0,0.0,0.0,0.0,0.0,0.0,0.0
1417.0,0.0,0.0,0.0,0.0,0.0,0.0
1440.0,0.0,0.0,0.0,0.0,0.0,0.0
1463.0,0.0,0.0,0.0,0.0,0.0,0.0
1486.0,0.0,0.0,0.0,0.0,0.0,0.0
1509.0,0.0,0.0,0.0,0.0,0.0,0.0
1532.0,0.0,0.0,0.0,0.0,0.0,0.0
1556.0,0.0,0.0,0.0,0.0,0.0,0.0
1579.0,0.0,0.0,0.0,0.0,0.0,0.0
1602.0,0.0,0.0,0.0,0.0,0.0,0.0
1625.0,0.0,0.0,0.0,0.0,0.0,0.0
1648.0,0.0,0.0,0.0,0.0,0.0,0.0
1671.0,0.0,0.0,0.0,0.0,0.0,0.0
1694.0,0.0,0.0,0.0,0.0,0.0,0.0
1717.0,0.0,0.0,0.0,0.0,0.0,0.0
1740.0,0.0,0.0,0.0,0.0,0.0,0.0
1763.0,0.0,0.0,0.0,0.0,0.0,0.0
1786.0,0.0,0.0,0.0,0.0,0.0,0.0
1809.0,0.0,0.0,0.0,0.0,0.0,0.0
1832.0,0.0,0.0,0.0,0.0,0.0,0.0
1856.0,0.0,0.0,0.0,0.0,0.0,0.0
1879.0,0.0,0.0,0.0,0.0,0.0,0.0
1902.0,0.0,0.0,0.0,0.0,0.0,0.0
1925.0,0.0,0.0,0.0,0.0,0.0,0.0
1948.0,0.0,0.0,0.0,0.0,0.0,0.0
1971.0,0.0,0.0,0.0,0.0,0.0,0.0
1994.0,0.0,0.0,0.0,0.0,0.0,0.0
2017.0,0.0,0.0,0.0,0.0,0.0,0.0
2040.0,0.0,0.0,0.0,0.0,0.0,0.0
2063.0,0.0,0.0,0.0,0.0,0.0,0.0
2086.0,0.0,0.0,0.0,0.0,0.0,0.0
2109.0,0.0,0.0,0.0,0.0,0.0,0.0
2132.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.0,0.0,0.0,0.0,0.0,0.0,0.0
2179.0,0.0,0.0,0.0,0.0,0.0,0.0
2202.0,0.0,0.0,0.0,0.0,0.0,0.0
2225.0,0.0,0.0,0.0,0.0,0.0,0.0
2248.0,0.0,0.0,0.0,0.0,0.0,0.0
2271.0,0.0,0.0,0.0,0.0,0.0,0.0
2294.0,0.0,0.0,0.0,0.0,0.0,0.0
2317.0,0.0,0.0,0.0,0.0,0.0,0.0
2340.0,0.0,0.0,0.0,0.0,0.0,0.0
2363.0,0.0,0.0,0.0,0.0,0.0,0.0
2386.0,0.0,0.0,0.0,0.0,0.0,0.0
2410.0,0.0,0.0,0.0,0.0,0.0,0.0
2433.0,0.0,0.0,0.0,0.0,0.0,0.0
2456.0,0.0,0.0,0.0,0.0,0.0,0.0
2479.0,0.0,0.0,0.0,0.0,0.0,0.0
2502.0,0.0,0.0,0.0,0.0,0.0,0.0
2525.0,0.0,0.0,0.0,0.0,0.0,0.0
2548.0,0.0,0.0,0.0,0.0,0.0,0.0
2571.0,0.0,0.0,0.0,0.0,0.0,0.0
2595.0,0.0,0.0,0.0,0.0,0.0,191.3
2618.0,0.0,0.0,0.0,0.0,0.0,191.3
2641.0,0.0,0.012,47.92,0.0,0.0,191.3
2664.0,-0.016,0.025,134.947,0.0,0.0,191.3
2688.0,-0.012,0.029,175.982,0.0,0.0,191.3
2711.0,-0.004,-0.016,190.291,0.0,0.0,191.3
2734.0,-0.004,0.012,201.043,0.0,0.0,191.3
2757.0,0.0,0.008,190.303,0.0,0.0,191.3
2780.0,0.0,0.0,195.811,0.0,0.0,191.3
2803.0,0.008,-0.004,186.998,0.0,0.0,191.3
2826.0,0.008,-0.008,195.811,0.0,0.0,191.3
2849.0,0.008,-0.008,187.824,0.0,0.0,191.3
2872.0,0.008,-0.004,195.535,0.0,0.0,191.3
2895.0,0.008,-0.004,187.549,0.0,0.0,191.3
2918.0,0.004,0.0,195.535,0.0,0.0,191.3
2941.0,0.0,0.0,186.447,0.0,0.0,191.3
2965.0,0.004,0.0,187.388,0.0,0.0,191.3
2988.0,0.0,0.0,197.739,0.0,0.0,191.3
3011.0,0.0,0.0,188.1,0.0,0.0,191.3
3034.0,0.0,0.0,194.985,0.0,0.0,191.3
3057.0,0.0,0.0,186.723,0.0,0.0,191.3
3080.0,-0.004,0.0,195.811,0.0,0.0,191.3
3103.0,0.0,0.0,186.723,0.0,0.0,191.3
3126.0,-0.004,0.0,195.26,0.0,0.0,191.3
3149.0,0.0,0.0,187.549,0.0,0.0,191.3
3172.0,0.0,0.0,195.535,0.0,0.0,191.3
3195.0,0.0,0.0,187.824,0.0,0.0,191.3
3218.0,0.0,0.0,196.086,0.0,0.0,191.3
3241.0,0.0,0.0,186.998,0.0,0.0,191.3
3265.0,0.0,0.0,187.124,0.0,0.0,191.3
3288.0,0.0,0.0,197.188,0.0,0.0,191.3
3311.0,0.0,0.0,188.375,0.0,0.0,191.3
3334.0,0.0,0.0,195.811,0.0,0.0,191.3
3357.0,0.0,0.0,187.824,0.0,0.0,191.3
3380.0,0.0,0.0,195.811,0.0,0.0,191.3
3403.0,0.0,0.0,186.998,0.0,0.0,191.3
3426.0,0.0,0.0,194.709,0.0,0.0,191.3
3449.0,0.0,0.0,187.273,0.0,0.0,191.3
3472.0,0.0,0.0,194.985,0.0,0.0,191.3
3495.0,0.0,0.0,186.447,0.0,0.0,191.3
3519.0,0.0,0.0,187.124,0.0,0.0,191.3
3542.0,0.0,0.0,198.014,0.0,0.0,191.3
3565.0,0.0,0.0,188.926,0.0,0.0,191.3
3588.0,0.0,0.0,196.086,0.0,0.0,191.3
3611.0,0.0,0.0,187.549,0.0,0.0,191.3
3634.0,0.0,0.0,194.709,0.0,0.0,191.3
3657.0,0.0,0.0,186.723,0.0,0.0,191.3
3680.0,0.0,0.0,194.434,0.0,0.0,191.3
3703.0,0.0,0.0,186.998,0.0,0.0,191.3
