1860.0,0.0,0.005,0.0,0.0
1882.0,0.0,0.004,0.0,0.0
1904.0,0.0,0.004,0.0,0.0
1926.0,0.0,0.0,0.0,0.0
1948.0,0.0,0.0,0.0,0.0
1970.0,0.0,0.0,0.0,0.0
1992.0,0.0,0.0,0.0,0.0
2014.0,0.0,0.0,0.0,0.0
2036.0,0.0,0.0,0.0,0.0
2058.0,0.0,0.0,0.0,0.0
2080.0,0.0,0.0,0.0,0.0
2102.0,0.0,-0.004,0.0,0.0
2124.0,0.0,0.0,0.0,0.0
2146.0,0.0,0.0,0.0,0.0
2168.0,0.0,0.0,0.0,0.0
2190.0,0.0,0.0,0.0,0.0
2212.0,0.0,0.0,0.0,0.0
2234.0,0.0,0.0,0.0,0.0
2256.0,0.0,0.0,0.0,0.0
2278.0,0.0,0.0,0.0,0.0
2300.0,0.0,-0.004,0.0,0.0
2322.0,0.0,0.0,0.0,0.0
2344.0,0.0,0.0,0.0,0.0
2367.0,0.0,0.0,0.0,0.0
2390.0,0.0,0.0,0.0,0.0
2412.0,0.0,0.0,0.0,0.0
2434.0,0.0,0.0,0.0,0.0
2456.0,0.0,0.0,0.0,0.0
2478.0,0.0,0.004,0.0,0.0
2500.0,0.0,0.004,0.0,0.0
2522.0,0.0,0.0,0.0,0.0
2544.0,0.0,0.0,0.0,0.0
2566.0,0.0,0.0,0.0,0.0
2588.0,0.0,0.0,0.0,0.0
2610.0,0.0,0.0,0.0,0.0
2632.0,0.0,0.0,0.0,0.0
2654.0,0.0,0.0,0.0,0.0
2676.0,0.0,0.0,0.0,0.0
2698.0,0.0,0.0,0.0,0.0
2720.0,0.0,0.0,0.0,0.0
2742.0,0.0,0.0,0.0,0.0
2764.0,0.0,0.0,0.0,0.0
2786.0,0.0,0.0,0.0,0.0
2808.0,0.0,0.0,0.0,0.0
2830.0,0.0,0.0,0.0,0.0
2852.0,0.0,0.0,0.0,0.0
2874.0,0.0,0.0,0.0,0.0
2896.0,0.0,0.0,0.0,0.0
2918.0,0.0,0.0,0.0,0.0
2940.0,0.0,0.0,0.0,0.0
2962.0,0.0,0.0,0.0,0.0
2984.0,0.0,0.0,0.0,0.0
3007.0,0.0,0.0,0.0,0.0
3030.0,0.0,0.0,0.0,0.0
3052.0,0.0,0.0,0.0,0.0
3074.0,0.0,0.0,0.0,0.0
3096.0,0.0,0.0,0.0,0.0
3118.0,0.0,0.0,0.0,0.0
3140.0,0.0,0.0,0.0,0.0
