374832.0,0.0,0.0,0.0,0.0
374854.0,0.0,0.0,0.0,0.0
374876.0,0.0,0.0,0.0,0.0
374898.0,0.0,0.0,0.0,0.0
374920.0,0.0,0.0,0.0,0.0
374942.0,0.0,0.0,0.0,0.0
374964.0,0.0,0.0,0.0,0.0
374986.0,0.0,0.0,0.0,0.0
375008.0,0.0,0.0,0.0,0.0
375030.0,0.0,0.0,0.0,0.0
375052.0,0.0,0.0,0.0,0.0
375074.0,0.0,0.0,0.0,0.0
375096.0,0.0,0.0,0.0,0.0
375118.0,0.0,0.0,0.0,0.0
375140.0,0.0,0.0,0.0,0.0
375162.0,0.0,0.0,0.0,0.0
375184.0,0.0,0.0,0.0,0.0
375206.0,0.0,0.0,0.0,0.0
375228.0,0.0,0.0,0.0,0.0
375250.0,0.0,0.0,0.0,0.0
375272.0,0.0,0.0,0.0,0.0
375294.0,0.0,0.0,0.0,0.0
375317.0,0.0,0.0,0.0,0.0
375339.0,0.0,0.0,0.0,0.0
375361.0,0.0,0.0,0.0,0.0
375383.0,0.0,0.0,0.0,0.0
375405.0,0.0,0.0,0.0,0.0
375427.0,0.0,0.0,0.0,0.0
375449.0,0.0,0.0,0.0,0.0
375471.0,0.0,0.0,0.0,0.0
375493.0,0.0,0.0,0.0,0.0
375515.0,0.0,0.0,0.0,0.0
375537.0,0.0,0.0,0.0,0.0
375559.0,0.0,0.0,0.0,0.0
375581.0,0.0,0.0,0.0,0.0
375603.0,0.0,0.0,0.0,0.0
375625.0,0.0,0.0,0.0,0.0
375647.0,0.0,0.0,0.0,0.0
375669.0,0.0,0.0,0.0,0.0
375691.0,0.0,0.0,0.0,0.0
375713.0,0.0,0.0,0.0,0.0
375735.0,0.0,0.0,0.0,0.0
375757.0,0.0,0.0,0.0,0.0
375779.0,0.0,0.0,0.0,0.0
375801.0,0.0,0.0,0.0,0.0
375823.0,0.0,0.0,0.0,0.0
375845.0,0.0,0.0,0.0,0.0
375867.0,0.0,0.0,0.0,0.0
375889.0,0.0,0.0,0.0,0.0
375911.0,0.0,0.0,0.0,0.0
375933.0,0.0,0.0,0.0,0.0
375956.0,0.0,0.0,0.0,0.0
375979.0,0.0,0.0,0.0,0.0
376001.0,0.0,0.0,0.0,0.0
376023.0,0.0,0.0,0.0,0.0
376045.0,0.0,0.0,0.0,0.0
376067.0,0.0,0.0,0.0,0.0
376089.0,0.0,0.0,0.0,0.0
376111.0,0.0,0.0,0.0,0.0
376133.0,0.0,0.0,0.0,0.0
376155.0,0.0,0.0,0.0,0.0
376177.0,0.0,0.0,0.0,0.0
376199.0,0.0,0.0,0.0,0.0
376221.0,0.0,0.0,0.0,0.0
376243.0,0.0,0.0,0.0,0.0
376265.0,0.0,0.0,0.0,0.0
376287.0,0.0,0.0,0.0,0.0
376309.0,0.0,0.0,0.0,0.0
376331.0,0.0,0.0,0.0,0.0
376353.0,0.0,0.0,0.0,0.0
376375.0,0.0,0.0,0.0,0.0
376397.0,0.0,0.0,0.0,0.0
376419.0,0.0,0.0,0.0,0.0
376441.0,0.0,0.0,0.0,0.0
376463.0,0.0,0.0,0.0,0.0
376485.0,0.0,0.0,0.0,0.0
376507.0,0.0,0.0,0.0,0.0
376529.0,0.0,0.0,0.0,0.0
376551.0,0.0,0.0,0.0,0.0
376573.0,0.0,0.0,0.0,0.0
376596.0,0.0,0.0,0.0,0.0
376619.0,0.0,0.0,0.0,0.0
376641.0,0.0,0.0,0.0,0.0
376663.0,0.0,0.0,0.0,0.0
376685.0,0.0,0.0,0.0,0.0
376707.0,0.0,0.0,0.0,0.0
376729.0,0.0,0.0,0.0,0.0
376751.0,0.0,0.0,0.0,0.0
376773.0,0.0,0.0,0.0,0.0
376795.0,0.0,0.0,0.0,0.0
376817.0,0.0,0.0,0.0,0.0
376839.0,0.0,0.0,0.0,0.0
376861.0,0.0,0.0,0.0,0.0
376883.0,0.0,0.0,0.0,0.0
376905.0,0.0,0.0,0.0,0.0
376927.0,0.0,0.0,0.0,0.0
376949.0,0.0,0.0,0.0,0.0
376971.0,0.0,0.0,0.0,0.0
376993.0,0.0,0.0,0.0,0.0
377015.0,0.0,0.0,0.0,0.0
377037.0,0.0,0.0,0.0,0.0
377059.0,0.0,0.0,0.0,0.0
377081.0,0.0,0.0,0.0,0.0
