1200.0,0.0,0.0,0.0,0.0,0.0,0.0
1223.0,0.0,0.0,0.0,0.0,0.0,0.0
1246.0,0.0,0.0,0.0,0.0,0.0,0.0
1269.0,0.0,0.0,0.0,0.0,0.0,0.0
1292.0,0.0,0.0,0.0,0.0,0.0,0.0
1315.0,0.0,0.0,0.0,0.0,0.0,0.0
1338.0,0.0,0.0,0.0,0.0,0.0,0.0
1361.0,0.0,0.0,0.0,0.0,0.0,0.0
1384.0,0.0,0.0,0.0,0.0,0.0,0.0
1408.0,0.0,0.0,0.0,0.0,0.0,0.0
1431.0,0.0,0.0,0.0,0.0,0.0,0.0
1454.0,0.0,0.0,0.0,0.0,0.0,0.0
1477.0,0.0,0.0,0.0,0.0,0.0,0.0
1500.0,0.0,0.0,0.0,0.0,0.0,0.0
1523.0,0.0,0.0,0.0,0.0,0.0,0.0
1546.0,0.0,0.0,0.0,0.0,0.0,0.0
1569.0,0.0,0.0,0.0,0.0,0.0,0.0
1592.0,0.0,0.0,0.0,0.0,0.0,0.0
1615.0,0.0,0.0,0.0,0.0,0.0,0.0
1638.0,0.0,0.0,0.0,0.0,0.0,0.0
1661.0,0.0,0.0,0.0,0.0,0.0,0.0
1685.0,0.0,0.0,0.0,0.0,0.0,0.0
1708.0,0.0,0.0,0.0,0.0,0.0,0.0
1731.0,0.0,0.0,0.0,0.0,0.0,0.0
1754.0,0.0,0.0,0.0,0.0,0.0,0.0
1777.0,0.0,0.0,0.0,0.0,0.0,0.0
1800.0,0.0,0.0,0.0,0.0,0.0,0.0
1823.0,0.0,0.0,0.0,0.0,0.0,0.0
1846.0,0.0,0.0,0.0,0.0,0.0,0.0
1869.0,0.0,0.0,0.0,0.0,0.0,0.0
1892.0,0.0,0.0,0.0,0.0,0.0,0.0
1915.0,0.0,0.0,0.0,0.0,0.0,0.0
1938.0,0.0,0.0,0.0,0.0,0.0,0.0
1961.0,0.0,0.0,0.0,0.0,0.0,0.0
1985.0,0.0,0.0,0.0,0.0,0.0,0.0
2008.0,0.0,0.0,0.0,0.0,0.0,0.0
2031.0,0.0,0.0,0.0,0.0,0.0,0.0
2054.0,0.0,0.0,0.0,0.0,0.0,0.0
2077.0,0.0,0.0,0.0,0.0,0.0,0.0
2100.0,0.0,0.0,0.0,0.0,0.0,0.0
2123.0,0.0,0.0,0.0,0.0,0.0,0.0
2146.0,0.0,0.0,0.0,0.0,0.0,0.0
2169.0,0.0,0.0,0.0,0.0,0.0,0.0
2192.0,0.0,0.0,0.0,0.0,0.0,0.0
2215.0,0.0,0.0,0.0,0.0,0.0,0.0
2239.0,0.0,0.0,0.0,0.0,0.0,0.0
2262.0,0.0,0.0,0.0,0.0,0.0,0.0
2285.0,0.0,0.0,0.0,0.0,0.0,0.0
2308.0,0.0,0.0,0.0,0.0,0.0,0.0
2331.0,0.0,0.0,0.0,0.0,0.0,0.0
2354.0,0.0,0.0,0.0,0.0,0.0,0.0
2377.0,0.0,0.0,0.0,0.0,0.0,0.0
2400.0,0.0,0.0,0.0,0.0,0.0,0.0
2423.0,0.0,0.0,0.0,0.0,0.0,0.0
2446.0,0.0,0.0,0.0,0.0,0.0,0.0
2469.0,0.0,0.0,0.0,0.0,0.0,0.0
2492.0,0.0,0.0,0.0,0.0,0.0,0.0
2515.0,0.0,0.0,0.0,0.0,0.0,0.0
2539.0,0.0,0.0,0.0,0.0,0.0,0.0
2562.0,0.0,0.0,0.0,0.0,0.0,0.0
2585.0,0.0,0.0,0.0,0.0,0.0,0.0
2608.0,0.0,0.0,0.0,0.0,0.0,0.0
2631.0,0.0,0.0,0.0,0.0,0.0,0.0
2654.0,0.0,0.0,0.0,0.0,0.0,0.0
2677.0,0.0,0.0,0.0,0.0,0.0,0.0
2700.0,0.0,0.0,0.0,0.0,0.0,0.0
2723.0,0.0,0.0,0.0,0.0,0.0,0.0
2746.0,0.0,0.0,0.0,0.0,0.0,0.0
2769.0,0.0,0.0,0.0,0.0,0.0,0.0
2792.0,0.0,0.0,0.0,0.0,0.0,0.0
2816.0,0.0,0.0,0.0,0.0,0.0,0.0
2839.0,0.0,0.0,0.0,0.0,0.0,0.0
2862.0,0.0,0.0,0.0,0.0,0.0,0.0
2885.0,0.0,0.0,0.0,0.0,0.0,0.0
2908.0,0.0,0.0,0.0,0.0,0.0,0.0
2931.0,0.0,0.0,0.0,0.0,0.0,0.0
2954.0,0.0,0.0,0.0,0.0,0.0,0.0
2977.0,0.0,0.0,0.0,0.0,0.0,0.0
3000.0,0.0,0.0,0.0,0.0,0.0,0.0
3023.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.0,0.0,0.0,0.0,0.0,0.0,0.0
3069.0,0.0,0.0,0.0,0.0,0.0,0.0
3093.0,0.0,0.0,0.0,0.0,0.0,0.0
3116.0,0.0,0.0,0.0,0.0,0.0,0.0
3139.0,0.0,0.0,0.0,0.0,0.0,0.0
3162.0,0.0,0.0,0.0,0.0,0.0,0.0
3185.0,0.0,0.0,0.0,0.0,0.0,0.0
3208.0,0.0,0.0,0.0,0.0,0.0,0.0
3231.0,0.0,0.0,0.0,0.0,0.0,0.0
3254.0,0.0,0.0,0.0,0.0,0.0,0.0
3277.0,0.0,0.0,0.0,0.0,0.0,0.0
3300.0,0.0,0.0,0.0,0.0,0.0,0.0
3323.0,0.0,0.0,0.0,0.0,0.0,0.0
3346.0,0.0,0.0,0.0,0.0,0.0,0.0
3369.0,0.0,0.0,0.0,0.0,0.0,0.0
3393.0,0.0,0.0,0.0,0.0,0.0,0.0
3416.0,0.0,0.0,0.0,0.0,0.0,0.0
3439.0,0.0,0.0,0.0,0.0,0.0,0.0
3462.0,0.0,0.0,0.0,0.0,0.0,0.0
3485.0,0.0,0.0,0.0,0.0,0.0,0.0
3508.0,0.0,0.0,0.0,0.0,0.0,0.0
3531.0,0.0,0.0,0.0,0.0,0.0,0.0
3554.0,0.0,0.0,0.0,0.0,0.0,0.0
3577.0,0.0,0.0,0.0,0.0,0.0,0.0
3600.0,0.0,0.0,0.0,0.0,0.0,0.0
3623.0,0.0,0.0,0.0,0.0,0.0,0.0
3647.0,0.0,0.0,0.0,0.0,0.0,0.0
3670.0,0.0,0.0,0.0,0.0,0.0,0.0
3693.0,0.0,0.0,0.0,0.0,0.0,0.0
3716.0,0.0,0.0,0.0,0.0,0.0,0.0
3739.0,0.0,0.0,0.0,0.0,0.0,0.0
3762.0,0.0,0.0,0.0,0.0,0.0,0.0
3785.0,0.0,0.0,0.0,0.0,0.0,0.0
3808.0,0.0,0.0,0.0,0.0,0.0,0.0
3831.0,0.0,0.0,0.0,0.0,0.0,0.0
3854.0,0.0,0.0,0.0,0.0,0.0,0.0
3877.0,0.0,0.0,0.0,0.0,0.0,0.0
3900.0,0.0,0.0,0.0,0.0,0.0,0.0
3923.0,0.0,0.0,0.0,0.0,0.0,0.0
3947.0,0.0,0.0,0.0,0.0,0.0,0.0
3970.0,0.0,0.0,0.0,0.0,0.0,0.0
3993.0,0.0,0.0,0.0,0.0,0.0,0.0
4016.0,0.0,0.0,0.0,0.0,0.0,0.0
4039.0,0.0,0.0,0.0,0.0,0.0,0.0
4062.0,0.0,0.0,0.0,0.0,0.0,0.0
4085.0,0.0,0.0,0.0,0.0,0.0,0.0
4108.0,0.0,0.0,0.0,0.0,0.0,0.0
4131.0,0.0,0.0,0.0,0.0,0.0,0.0
4154.0,0.0,0.0,0.0,0.0,0.0,0.0
4177.0,0.0,0.0,0.0,0.0,0.0,0.0
4200.0,0.0,0.0,0.0,0.0,0.0,0.0
4224.0,0.0,0.0,0.0,0.0,0.0,0.0
4247.0,0.0,0.0,0.0,0.0,0.0,0.0
4270.0,0.0,0.0,0.0,0.0,0.0,0.0
4293.0,0.0,0.0,0.0,0.0,0.0,0.0
4316.0,0.0,0.0,0.0,0.0,0.0,0.0
4339.0,0.0,0.0,0.0,0.0,0.0,0.0
4362.0,0.0,0.0,0.0,0.0,0.0,0.0
4385.0,0.0,0.0,0.0,0.0,0.0,0.0
4409.0,0.0,0.0,0.0,0.0,0.0,2.8
4432.0,0.0,0.0,0.0,0.0,0.0,2.8
4455.0,0.0,0.0,0.0,0.0,0.0,2.8
4478.0,0.0,0.0,0.0,0.0,0.0,2.8
4502.0,0.0,0.0,0.0,0.0,0.0,2.8
4525.0,0.0,0.0,0.0,0.0,0.0,2.8
4549.0,0.0,0.0,0.0,0.0,0.0,2.8
4572.0,0.0,0.0,0.0,0.0,0.0,2.8
4595.0,0.0,0.0,0.0,0.0,0.0,2.8
4618.0,0.0,0.0,0.275,0.0,0.0,2.8
4641.0,0.0,0.0,0.0,0.0,0.0,2.8
4664.0,0.0,0.0,0.275,0.0,0.0,2.8
4688.0,0.0,0.0,0.551,0.0,0.0,2.8
4711.0,0.0,0.0,0.792,0.0,0.0,2.8
4734.0,0.0,0.0,2.479,0.0,0.0,2.8
4758.0,0.0,0.0,4.487,0.0,0.0,2.8
4781.0,0.0,0.0,5.508,0.0,0.0,2.8
4805.0,0.0,0.0,4.406,0.0,0.0,8.4
4828.0,0.0,0.0,1.847,0.0,0.0,8.4
4851.0,0.0,0.0,0.551,0.0,0.0,8.4
4874.0,0.0,0.0,3.58,0.0,0.0,8.4
4897.0,0.0,0.0,6.334,0.0,0.0,8.4
4920.0,0.0,0.0,8.813,0.0,0.0,8.4
4944.0,0.0,0.0,8.262,0.0,0.0,22.5
4967.0,0.0,0.0,9.765,0.0,0.0,22.5
4990.0,0.0,0.0,9.364,0.0,0.0,22.5
5014.0,0.0,0.0,12.405,0.0,0.0,22.5
5037.0,0.0,0.0,15.698,0.0,0.0,22.5
5060.0,0.0,0.0,17.626,0.0,0.0,22.5
5084.0,0.0,0.0,20.104,0.0,0.0,42.2
5107.0,0.0,0.0,19.531,0.0,0.0,42.2
5130.0,0.0,0.0,23.685,0.0,0.0,42.2
5153.0,0.0,0.0,26.989,0.0,0.0,42.2
5176.0,0.0,0.0,32.773,0.0,0.0,42.2
5200.0,0.0,0.0,34.15,0.0,0.0,62.6
5223.0,0.0,0.0,37.742,0.0,0.0,62.6
