100.0,0.0,0.0,-46.24,0.0,0.0,0.0
123.0,0.0,0.0,-45.441,0.0,0.0,0.0
146.0,0.0,0.0,-46.543,0.0,0.0,0.0
169.0,0.0,0.0,-44.34,0.0,0.0,0.0
193.0,0.0,0.0,-44.604,0.0,0.0,0.0
216.0,0.0,0.0,-45.992,0.0,0.0,0.0
239.0,0.0,0.0,-44.615,0.0,0.0,0.0
262.0,0.0,0.0,-46.268,0.0,0.0,0.0
285.0,0.0,0.0,-44.34,0.0,0.0,0.0
308.0,0.0,0.0,-42.687,0.0,0.0,0.0
331.0,0.0,0.0,-44.064,0.0,0.0,0.0
354.0,0.0,0.0,-46.268,0.0,0.0,0.0
377.0,0.0,0.0,-44.615,0.0,0.0,0.0
400.0,0.0,0.0,-46.268,0.0,0.0,0.0
423.0,0.0,0.0,-44.064,0.0,0.0,0.0
447.0,0.0,0.0,-44.34,0.0,0.0,0.0
470.0,0.0,0.0,-46.268,0.0,0.0,0.0
493.0,0.0,0.0,-44.891,0.0,0.0,0.0
516.0,0.0,0.0,-45.992,0.0,0.0,0.0
539.0,0.0,0.0,-44.615,0.0,0.0,0.0
562.0,0.0,0.0,-46.543,0.0,0.0,0.0
585.0,0.0,0.0,-44.34,0.0,0.0,0.0
608.0,0.0,0.0,-46.268,0.0,0.0,0.0
631.0,0.0,0.0,-44.615,0.0,0.0,0.0
654.0,0.0,0.0,-46.543,0.0,0.0,0.0
677.0,0.0,0.0,-44.34,0.0,0.0,0.0
700.0,0.0,0.0,-46.543,0.0,0.0,0.0
723.0,0.0,0.0,-43.789,0.0,0.0,0.0
747.0,0.0,0.0,-44.604,0.0,0.0,0.0
770.0,0.0,0.0,-46.543,0.0,0.0,0.0
793.0,0.0,0.0,-44.615,0.0,0.0,0.0
816.0,0.0,0.0,-46.268,0.0,0.0,0.0
839.0,0.0,0.0,-44.615,0.0,0.0,0.0
862.0,0.0,0.0,-46.268,0.0,0.0,0.0
885.0,0.0,0.0,-44.34,0.0,0.0,0.0
908.0,0.0,0.0,-45.992,0.0,0.0,0.0
931.0,0.0,0.0,-44.615,0.0,0.0,0.0
954.0,0.0,0.0,-46.543,0.0,0.0,0.0
977.0,0.0,0.0,-44.34,0.0,0.0,0.0
1000.0,0.0,0.0,-46.543,0.0,0.0,0.0
1024.0,0.0,0.0,-44.064,0.0,0.0,0.0
1047.0,0.0,0.0,-44.604,0.0,0.0,0.0
1070.0,0.0,0.0,-46.268,0.0,0.0,0.0
1093.0,0.0,0.0,-44.615,0.0,0.0,0.0
1116.0,0.0,0.0,-45.992,0.0,0.0,0.0
1139.0,0.0,0.0,-44.615,0.0,0.0,0.0
1162.0,0.0,0.0,-46.268,0.0,0.0,0.0
1185.0,0.0,0.0,-44.615,0.0,0.0,0.0
1208.0,0.0,0.0,-46.268,0.0,0.0,0.0
1231.0,0.0,0.0,-44.34,0.0,0.0,0.0
1254.0,0.0,0.0,-46.543,0.0,0.0,0.0
1277.0,0.0,0.0,-44.34,0.0,0.0,0.0
1301.0,0.0,0.0,-44.604,0.0,0.0,0.0
1324.0,0.0,0.0,-45.992,0.0,0.0,0.0
1347.0,0.0,0.0,-44.34,0.0,0.0,0.0
1370.0,0.0,0.0,-46.268,0.0,0.0,0.0
1393.0,0.0,0.0,-44.615,0.0,0.0,0.0
1416.0,0.0,0.0,-46.268,0.0,0.0,0.0
1439.0,0.0,0.0,-44.615,0.0,0.0,0.0
1462.0,0.0,0.0,-46.268,0.0,0.0,0.0
1485.0,0.0,0.0,-44.34,0.0,0.0,0.0
1508.0,0.0,0.0,-46.543,0.0,0.0,0.0
1531.0,0.0,0.0,-43.789,0.0,0.0,0.0
1554.0,0.0,0.0,-46.543,0.0,0.0,0.0
1577.0,0.0,0.0,-44.34,0.0,0.0,0.0
1601.0,0.0,0.0,-44.604,0.0,0.0,0.0
1624.0,0.0,0.0,-45.992,0.0,0.0,0.0
1647.0,0.0,0.0,-44.615,0.0,0.0,0.0
1670.0,0.0,0.0,-46.268,0.0,0.0,0.0
1693.0,0.0,0.0,-44.064,0.0,0.0,0.0
1716.0,0.0,0.0,-46.268,0.0,0.0,0.0
1739.0,0.0,0.0,-44.615,0.0,0.0,0.0
1762.0,0.0,0.0,-46.543,0.0,0.0,0.0
1785.0,0.0,0.0,-44.34,0.0,0.0,0.0
1808.0,0.0,0.0,-46.543,0.0,0.0,0.0
1831.0,0.0,0.0,-44.064,0.0,0.0,0.0
1855.0,0.0,0.0,-44.604,0.0,0.0,0.0
1878.0,0.0,0.0,-46.268,0.0,0.0,0.0
1901.0,0.0,0.0,-44.34,0.0,0.0,0.0
1924.0,0.0,0.0,-45.992,0.0,0.0,0.0
1947.0,0.0,0.0,-44.615,0.0,0.0,0.0
1970.0,0.0,0.0,-46.543,0.0,0.0,0.0
1993.0,0.0,0.0,-44.34,0.0,0.0,0.0
2016.0,0.0,0.0,-46.268,0.0,0.0,0.0
2039.0,0.0,0.0,-44.34,0.0,0.0,0.0
2062.0,0.0,0.0,-46.818,0.0,0.0,0.0
2085.0,0.0,0.0,-44.064,0.0,0.0,0.0
2108.0,0.0,0.0,-46.543,0.0,0.0,0.0
2131.0,0.0,0.0,-43.789,0.0,0.0,0.0
2155.0,0.0,0.0,-44.34,0.0,0.0,0.0
2178.0,0.0,0.0,-46.268,0.0,0.0,0.0
2201.0,0.0,0.0,-44.34,0.0,0.0,0.0
2224.0,0.0,0.0,-46.268,0.0,0.0,0.0
2247.0,0.0,0.0,-44.891,0.0,0.0,0.0
2270.0,0.0,0.0,-46.268,0.0,0.0,0.0
2293.0,0.0,0.0,-44.34,0.0,0.0,0.0
2316.0,0.0,0.0,-46.268,0.0,0.0,0.0
2339.0,0.0,0.0,-44.34,0.0,0.0,0.0
2362.0,0.0,0.0,-46.268,0.0,0.0,0.0
2385.0,0.0,0.0,-44.34,0.0,0.0,0.0
2408.0,0.0,0.0,-46.543,0.0,0.0,0.0
2432.0,0.0,0.0,-44.064,0.0,0.0,0.0
2455.0,0.0,0.0,-44.604,0.0,0.0,0.0
2478.0,0.0,0.0,-46.268,0.0,0.0,0.0
2501.0,0.0,0.0,-44.34,0.0,0.0,0.0
2524.0,0.0,0.0,-46.268,0.0,0.0,0.0
2547.0,0.0,0.0,-44.615,0.0,0.0,0.0
2570.0,0.0,0.0,-46.543,0.0,0.0,0.0
2593.0,0.0,0.0,-44.34,0.0,0.0,0.0
2616.0,0.0,0.0,-46.543,0.0,0.0,0.0
2639.0,0.0,0.0,-44.064,0.0,0.0,0.0
2662.0,0.0,0.0,-46.268,0.0,0.0,0.0
2685.0,0.0,0.0,-44.064,0.0,0.0,0.0
2709.0,0.0,0.0,-44.604,0.0,0.0,0.0
2732.0,0.0,0.0,-46.268,0.0,0.0,0.0
2755.0,0.0,0.0,-44.34,0.0,0.0,0.0
2778.0,0.0,0.0,-46.268,0.0,0.0,0.0
2801.0,0.0,0.0,-44.615,0.0,0.0,0.0
2824.0,0.0,0.0,-46.268,0.0,0.0,0.0
2847.0,0.0,0.0,-44.064,0.0,0.0,0.0
2870.0,0.0,0.0,-46.543,0.0,0.0,0.0
2893.0,0.0,0.0,-44.34,0.0,0.0,0.0
2916.0,0.0,0.0,-46.543,0.0,0.0,0.0
2939.0,0.0,0.0,-43.789,0.0,0.0,0.0
2962.0,0.0,0.0,-46.268,0.0,0.0,0.0
2985.0,0.0,0.0,-44.34,0.0,0.0,0.0
3009.0,0.0,0.0,-44.604,0.0,0.0,0.0
