180.0,0.0,0.0,0.0,0.0
202.0,0.0,0.0,0.0,0.0
224.0,0.0,0.0,0.0,0.0
246.0,0.0,0.0,0.0,0.0
268.0,0.0,0.0,0.0,0.0
290.0,0.0,0.0,0.0,0.0
312.0,0.0,0.0,0.0,0.0
334.0,0.0,0.0,0.0,0.0
356.0,0.0,0.0,0.0,0.0
378.0,0.0,0.0,0.0,0.0
400.0,0.0,0.0,0.0,0.0
422.0,0.0,0.0,0.0,0.0
444.0,0.0,0.0,0.0,0.0
466.0,0.0,0.0,0.0,0.0
488.0,0.0,0.0,0.0,0.0
510.0,0.0,0.0,0.0,0.0
533.0,0.0,0.0,0.0,0.0
555.0,0.0,0.0,0.0,0.0
577.0,0.0,0.0,0.0,0.0
599.0,0.0,0.0,0.0,0.0
621.0,0.0,0.0,0.0,0.0
643.0,0.0,0.0,0.0,0.0
665.0,0.0,0.0,0.0,0.0
687.0,0.0,0.0,0.0,0.0
709.0,0.0,0.0,0.0,0.0
731.0,0.0,0.0,0.0,0.0
753.0,0.0,0.0,0.0,0.0
775.0,0.0,0.0,0.0,0.0
797.0,0.0,0.0,0.0,0.0
819.0,0.0,0.0,0.0,0.0
841.0,0.0,0.0,0.0,0.0
863.0,0.0,0.0,0.0,0.0
885.0,0.0,0.0,0.0,0.0
907.0,0.0,0.0,0.0,0.0
929.0,0.0,0.0,0.0,0.0
951.0,0.0,0.0,0.0,0.0
973.0,0.0,0.0,0.0,0.0
995.0,0.0,0.0,0.0,0.0
1017.0,0.0,0.0,0.0,0.0
1039.0,0.0,0.0,0.0,0.0
1061.0,0.0,0.0,0.0,0.0
1083.0,0.0,0.0,0.0,0.0
1105.0,0.0,0.0,0.0,0.0
1127.0,0.0,0.0,0.0,0.0
1149.0,0.0,0.0,0.0,0.0
1172.0,0.0,0.0,0.0,0.0
1195.0,0.0,0.0,0.0,0.0
1217.0,0.0,0.0,0.0,0.0
1239.0,0.0,0.0,0.0,0.0
1261.0,0.0,0.0,0.0,0.0
1283.0,0.0,0.0,0.0,0.0
1305.0,0.0,0.0,0.0,0.0
1327.0,0.0,0.0,0.0,0.0
1349.0,0.0,0.0,0.0,0.0
1371.0,0.0,0.0,0.0,0.0
1393.0,0.0,0.0,0.0,0.0
1415.0,0.0,0.0,0.0,0.0
1438.0,0.0,0.0,0.3,0.0
1461.0,0.0,0.0,0.3,0.3
1483.0,0.0,0.0,0.3,0.3
1505.0,0.009,0.013,0.3,0.3
1527.0,0.026,0.043,0.3,0.3
1549.0,0.15,0.086,0.3,0.3
1571.0,0.167,0.142,0.3,0.3
1593.0,0.223,0.185,0.3,0.3
1615.0,0.245,0.21,0.3,0.3
1637.0,0.288,0.253,0.3,0.3
1659.0,0.292,0.258,0.3,0.3
1681.0,0.314,0.288,0.3,0.3
1703.0,0.305,0.288,0.3,0.3
1725.0,0.322,0.314,0.3,0.3
1747.0,0.314,0.305,0.3,0.3
1770.0,0.312,0.304,0.3,0.3
1792.0,0.326,0.318,0.3,0.3
1814.0,0.318,0.309,0.3,0.3
1836.0,0.326,0.318,0.3,0.3
1858.0,0.314,0.301,0.3,0.3
1880.0,0.331,0.309,0.3,0.3
1902.0,0.314,0.296,0.3,0.3
1924.0,0.326,0.305,0.3,0.3
1946.0,0.305,0.288,0.3,0.3
1968.0,0.318,0.292,0.3,0.3
1990.0,0.301,0.283,0.3,0.3
2012.0,0.305,0.288,0.3,0.3
2034.0,0.279,0.279,0.3,0.3
2056.0,0.288,0.288,0.3,0.3
2078.0,0.266,0.283,0.3,0.3
2100.0,0.283,0.301,0.3,0.3
2122.0,0.266,0.296,0.3,0.3
2144.0,0.275,0.309,0.3,0.3
2166.0,0.266,0.296,0.3,0.3
2188.0,0.271,0.305,0.3,0.3
2210.0,0.262,0.305,0.3,0.3
2232.0,0.301,0.322,0.3,0.3
2254.0,0.296,0.301,0.3,0.3
2276.0,0.322,0.318,0.3,0.3
2298.0,0.301,0.301,0.3,0.3
2320.0,0.322,0.322,0.3,0.3
2342.0,0.309,0.296,0.3,0.3
2364.0,0.314,0.314,0.3,0.3
2386.0,0.305,0.292,0.3,0.3
2408.0,0.309,0.309,0.3,0.3
2430.0,0.296,0.296,0.3,0.3
2453.0,0.296,0.296,0.3,0.3
2475.0,0.309,0.305,0.3,0.3
2497.0,0.305,0.296,0.3,0.3
2519.0,0.309,0.309,0.3,0.3
2541.0,0.301,0.288,0.3,0.3
2563.0,0.318,0.305,0.3,0.3
2585.0,0.305,0.288,0.3,0.3
2607.0,0.309,0.296,0.3,0.3
2629.0,0.305,0.283,0.3,0.3
2651.0,0.314,0.301,0.3,0.3
2673.0,0.296,0.279,0.3,0.3
2695.0,0.305,0.292,0.3,0.3
2717.0,0.292,0.305,0.3,0.3
2739.0,0.305,0.314,0.3,0.3
2761.0,0.292,0.296,0.3,0.3
2783.0,0.305,0.314,0.3,0.3
2805.0,0.292,0.301,0.3,0.3
2827.0,0.305,0.314,0.3,0.3
2849.0,0.296,0.296,0.3,0.3
2871.0,0.305,0.314,0.3,0.3
2893.0,0.292,0.292,0.3,0.3
2915.0,0.301,0.309,0.3,0.3
2937.0,0.296,0.296,0.3,0.3
2959.0,0.301,0.309,0.3,0.3
2981.0,0.283,0.292,0.3,0.3
3003.0,0.305,0.309,0.3,0.3
3025.0,0.279,0.288,0.3,0.3
3047.0,0.309,0.305,0.3,0.3
3069.0,0.283,0.288,0.3,0.3
3092.0,0.292,0.296,0.3,0.3
3115.0,0.314,0.305,0.3,0.3
3137.0,0.3,0.296,0.3,0.3
3159.0,0.314,0.309,0.3,0.3
3181.0,0.309,0.288,0.3,0.3
3203.0,0.322,0.301,0.3,0.3
3225.0,0.301,0.283,0.3,0.3
3247.0,0.318,0.296,0.3,0.3
3269.0,0.292,0.283,0.3,0.3
3291.0,0.314,0.305,0.3,0.3
3313.0,0.292,0.283,0.3,0.3
3335.0,0.309,0.301,0.3,0.3
3357.0,0.279,0.288,0.3,0.3
3379.0,0.296,0.296,0.3,0.3
3401.0,0.292,0.296,0.3,0.3
3423.0,0.296,0.309,0.3,0.3
3445.0,0.292,0.301,0.3,0.3
3467.0,0.301,0.314,0.3,0.3
3489.0,0.292,0.301,0.3,0.3
3511.0,0.301,0.314,0.3,0.3
3533.0,0.288,0.305,0.3,0.3
3555.0,0.305,0.322,0.3,0.3
3577.0,0.288,0.301,0.3,0.3
3599.0,0.305,0.305,0.3,0.3
