110444.0,0.0,0.0,0.0,0.0
110466.0,0.0,0.0,0.0,0.0
110488.0,0.0,0.0,0.0,0.0
110510.0,0.0,0.0,0.0,0.0
110532.0,0.0,0.0,0.0,0.0
110554.0,0.0,0.0,0.0,0.0
110576.0,0.0,0.0,0.0,0.0
110598.0,0.0,0.0,0.0,0.0
110620.0,0.0,0.0,0.0,0.0
110642.0,0.0,0.0,0.0,0.0
110664.0,0.0,0.0,0.0,0.0
110686.0,0.0,0.0,0.0,0.0
110708.0,0.0,0.0,0.0,0.0
110730.0,0.0,0.0,0.0,0.0
110752.0,0.0,0.0,0.0,0.0
110774.0,0.0,0.0,0.0,0.0
110796.0,0.0,0.0,0.0,0.0
110818.0,0.0,0.0,0.0,0.0
110840.0,0.0,0.0,0.0,0.0
110862.0,0.0,0.0,0.0,0.0
110884.0,0.0,0.0,0.0,0.0
110906.0,0.0,0.0,0.0,0.0
110928.0,0.0,0.0,0.0,0.0
110950.0,0.0,0.0,0.0,0.0
110972.0,0.0,0.0,0.0,0.0
110994.0,0.0,0.0,0.0,0.0
111016.0,0.0,0.0,0.0,0.0
111039.0,0.0,0.0,0.0,0.0
111062.0,0.0,0.0,0.0,0.0
111084.0,0.0,0.0,0.0,0.0
111106.0,0.0,0.0,0.0,0.0
111128.0,0.0,0.0,0.0,0.0
111150.0,0.0,0.0,0.0,0.0
111172.0,0.0,0.0,0.0,0.0
111194.0,0.0,0.0,0.0,0.0
111216.0,0.0,0.0,0.0,0.0
111238.0,0.0,0.0,0.0,0.0
111260.0,0.0,0.0,0.0,0.0
111282.0,0.0,0.0,0.0,0.0
111304.0,0.0,0.0,0.0,0.0
111326.0,0.0,0.0,0.0,0.0
111348.0,0.0,0.0,0.0,0.0
111370.0,0.0,0.0,0.0,0.0
111392.0,0.0,0.0,0.0,0.0
111414.0,0.0,0.0,0.0,0.0
111436.0,0.0,0.0,0.0,0.0
111458.0,0.0,0.0,0.0,0.0
111480.0,0.0,0.0,0.0,0.0
111502.0,0.0,0.0,0.0,0.0
111524.0,0.0,0.0,0.0,0.0
111546.0,0.0,0.0,0.0,0.0
111568.0,0.0,0.0,0.0,0.0
111590.0,0.0,0.0,0.0,0.0
111612.0,0.0,0.0,0.0,0.0
111634.0,0.0,0.0,0.0,0.0
111656.0,0.0,0.0,0.0,0.0
111679.0,0.0,0.0,0.0,0.0
111702.0,0.0,0.0,0.0,0.0
111724.0,0.0,0.0,0.0,0.0
111746.0,0.0,0.0,0.0,0.0
111768.0,0.0,0.0,0.0,0.0
111790.0,0.0,0.0,0.0,0.0
111812.0,0.0,0.0,0.0,0.0
111834.0,0.0,0.0,0.0,0.0
111856.0,0.0,0.0,0.0,0.0
111878.0,0.0,0.0,0.0,0.0
111901.0,0.0,0.0,0.8,0.0
111924.0,0.0,0.0,0.8,0.8
