1500.0,0.0,0.0,0.0,0.0
1522.0,0.0,0.0,0.0,0.0
1544.0,0.0,0.0,0.0,0.0
1566.0,0.0,0.0,0.0,0.0
1588.0,0.0,0.0,0.0,0.0
1610.0,0.0,0.0,0.0,0.0
1632.0,0.0,0.0,0.0,0.0
1654.0,0.0,0.0,0.0,0.0
1676.0,0.0,0.0,0.0,0.0
1698.0,0.0,0.0,0.0,0.0
1720.0,0.0,0.0,0.0,0.0
1742.0,0.0,0.0,0.0,0.0
1764.0,0.0,0.0,0.0,0.0
1786.0,0.0,0.0,0.0,0.0
1808.0,0.0,0.0,0.0,0.0
1830.0,0.0,0.0,0.0,0.0
1852.0,0.0,0.0,0.0,0.0
1874.0,0.0,0.0,0.0,0.0
1896.0,0.0,0.0,0.0,0.0
1918.0,0.0,0.0,0.0,0.0
1941.0,0.0,0.0,0.0,0.0
1963.0,0.0,0.0,0.0,0.0
1985.0,0.0,0.0,0.0,0.0
2007.0,0.0,0.0,0.0,0.0
2029.0,0.0,0.0,0.0,0.0
2051.0,0.0,0.0,0.0,0.0
2073.0,0.0,0.0,0.0,0.0
2095.0,0.0,0.0,0.0,0.0
2117.0,0.0,0.0,0.0,0.0
2139.0,0.0,0.0,0.0,0.0
2161.0,0.0,0.0,0.0,0.0
2183.0,0.0,0.0,0.0,0.0
2205.0,0.0,0.0,0.0,0.0
2227.0,0.0,0.0,0.0,0.0
2249.0,0.0,0.0,0.0,0.0
2271.0,0.0,0.0,0.0,0.0
2293.0,0.0,0.0,0.0,0.0
2315.0,0.0,0.0,0.0,0.0
2337.0,0.0,0.0,0.0,0.0
2359.0,0.0,0.0,0.0,0.0
2381.0,0.0,0.0,0.0,0.0
2403.0,0.0,0.0,0.0,0.0
2425.0,0.0,0.0,0.0,0.0
2447.0,0.0,0.0,0.0,0.0
2469.0,0.0,0.0,0.0,0.0
2491.0,0.0,0.0,0.0,0.0
2513.0,0.0,0.0,0.0,0.0
2535.0,0.0,0.0,0.0,0.0
2557.0,0.0,0.0,0.0,0.0
2580.0,0.0,0.0,0.0,0.0
2603.0,0.0,0.0,0.0,0.0
2625.0,0.0,0.0,0.0,0.0
2647.0,0.0,0.0,0.0,0.0
2669.0,0.0,0.0,0.0,0.0
2691.0,0.0,0.0,0.0,0.0
2713.0,0.0,0.0,0.0,0.0
2735.0,0.0,0.0,0.0,0.0
2757.0,0.0,0.0,0.0,0.0
2779.0,0.0,0.0,0.0,0.0
2801.0,0.0,0.0,0.0,0.0
2823.0,0.0,0.0,0.0,0.0
2845.0,0.0,0.0,0.0,0.0
2867.0,0.0,0.0,0.0,0.0
2889.0,0.0,0.0,0.0,0.0
2911.0,0.0,0.0,0.0,0.0
2933.0,0.0,0.0,0.0,0.0
2955.0,0.0,0.0,0.0,0.0
2977.0,0.0,0.0,0.0,0.0
2999.0,0.0,0.0,0.0,0.0
3021.0,0.0,0.0,0.0,0.0
3043.0,0.0,0.0,0.0,0.0
3065.0,0.0,0.0,0.0,0.0
3087.0,0.0,0.0,0.0,0.0
3109.0,0.0,0.0,0.0,0.0
3131.0,0.0,0.0,0.0,0.0
3153.0,0.0,0.0,0.0,0.0
3175.0,0.0,0.0,0.0,0.0
3197.0,0.0,0.0,0.0,0.0
3220.0,0.0,0.0,0.0,0.0
3243.0,0.0,0.0,0.0,0.0
3265.0,0.0,0.0,0.0,0.0
3287.0,0.0,0.0,0.0,0.0
3310.0,0.0,0.0,0.6,0.0
3332.0,0.0,0.0,0.6,0.0
3355.0,0.0,0.0,0.6,0.6
3377.0,0.008,0.0,0.6,0.6
3399.0,0.043,-0.004,0.6,0.6
3421.0,0.223,-0.064,0.6,0.6
3443.0,0.223,-0.142,0.6,0.6
3465.0,0.314,-0.228,0.6,0.6
3487.0,0.335,-0.326,0.6,0.6
3509.0,0.382,-0.404,0.6,0.6
3531.0,0.387,-0.485,0.6,0.6
3553.0,0.429,-0.631,0.6,0.6
3575.0,0.442,-0.717,0.6,0.6
3597.0,0.49,-0.872,0.6,0.6
3619.0,0.481,-0.949,0.6,0.6
3641.0,0.533,-1.087,0.6,0.6
3663.0,0.537,-1.091,0.6,0.6
3685.0,0.558,-1.168,0.6,0.6
3707.0,0.52,-1.138,0.6,0.6
3729.0,0.533,-1.168,0.6,0.6
3751.0,0.502,-1.099,0.6,0.6
3773.0,0.533,-1.125,0.6,0.6
3795.0,0.52,-1.095,0.6,0.6
3818.0,0.555,-1.097,0.6,0.6
3840.0,0.593,-1.16,0.6,0.6
3862.0,0.558,-1.125,0.6,0.6
3884.0,0.584,-1.172,0.6,0.6
3906.0,0.576,-1.112,0.6,0.6
3928.0,0.614,-1.134,0.6,0.6
3950.0,0.588,-1.065,0.6,0.6
3972.0,0.618,-1.117,0.6,0.6
3994.0,0.588,-1.104,0.6,0.6
4016.0,0.614,-1.185,0.6,0.6
4038.0,0.584,-1.134,0.6,0.6
4060.0,0.61,-1.177,0.6,0.6
4082.0,0.571,-1.104,0.6,0.6
4104.0,0.584,-1.125,0.6,0.6
4126.0,0.554,-1.061,0.6,0.6
4148.0,0.576,-1.134,0.6,0.6
4170.0,0.567,-1.099,0.6,0.6
4192.0,0.631,-1.172,0.6,0.6
4214.0,0.588,-1.13,0.6,0.6
4236.0,0.618,-1.172,0.6,0.6
4258.0,0.601,-1.099,0.6,0.6
4280.0,0.64,-1.138,0.6,0.6
4302.0,0.618,-1.074,0.6,0.6
4324.0,0.627,-1.13,0.6,0.6
4346.0,0.584,-1.091,0.6,0.6
4368.0,0.597,-1.168,0.6,0.6
4391.0,0.567,-1.13,0.0,0.6
4414.0,0.579,-1.146,0.0,0.0
4436.0,0.563,-1.101,0.0,0.0
4459.0,0.571,-1.113,0.0,0.0
4481.0,0.554,-1.13,0.0,0.0
4503.0,0.356,-1.095,0.0,0.0
4525.0,0.326,-1.16,0.0,0.0
4547.0,0.288,-1.121,0.0,0.0
4569.0,0.262,-1.194,0.0,0.0
4591.0,0.215,-1.13,0.0,0.0
4613.0,0.193,-1.147,0.0,0.0
4635.0,0.159,-1.069,0.0,0.0
4657.0,0.142,-1.112,0.0,0.0
4679.0,0.12,-1.091,0.0,0.0
4701.0,0.116,-1.181,0.0,0.0
4723.0,0.103,-1.134,0.0,0.0
4745.0,0.099,-1.185,0.0,0.0
4767.0,0.082,-1.104,0.0,0.0
4789.0,0.069,-1.138,0.0,0.0
4811.0,0.056,-1.082,0.0,0.0
4833.0,0.056,-1.13,0.0,0.0
4855.0,0.043,-1.095,0.0,0.0
4877.0,0.043,-1.181,0.0,0.0
4899.0,0.039,-1.151,0.0,0.0
4921.0,0.03,-1.19,0.0,0.0
4943.0,0.03,-1.104,0.0,0.0
4965.0,0.021,-1.125,0.0,0.0
4987.0,0.017,-1.069,0.0,0.0
5009.0,0.009,-1.138,0.0,0.0
5031.0,0.009,-1.099,0.0,0.0
5054.0,0.004,-1.172,0.0,0.0
5078.0,0.0,-1.101,0.0,0.0
5100.0,0.012,-1.13,0.0,0.0
5122.0,0.021,-1.19,0.0,0.0
5144.0,0.017,-1.087,0.0,0.0
5166.0,0.013,-1.134,0.0,0.0
5188.0,0.0,-1.112,0.0,0.0
5210.0,0.004,-1.172,0.0,0.0
5232.0,0.009,-1.134,0.0,0.0
5254.0,0.009,-1.181,0.0,0.0
5276.0,0.004,-1.104,0.0,0.0
5298.0,0.0,-1.138,0.0,0.0
5320.0,0.0,-1.087,0.0,0.0
5342.0,0.0,-1.117,0.0,0.0
5364.0,0.0,-1.091,0.0,0.0
5386.0,0.0,-1.177,0.0,0.0
5408.0,0.0,-1.134,0.0,0.0
5430.0,0.0,-1.185,0.0,0.0
5452.0,0.0,-1.108,0.0,0.0
5474.0,0.0,-1.151,0.0,0.0
5496.0,0.0,-1.087,0.0,0.0
5518.0,0.004,-1.138,0.0,0.0
5540.0,0.0,-1.087,0.0,0.0
5562.0,0.0,-1.172,0.0,0.0
5584.0,0.0,-1.16,0.0,0.0
5606.0,0.004,-1.194,0.0,0.0
5628.0,0.0,-1.112,0.0,0.0
5650.0,0.009,-1.13,0.0,0.0
5672.0,0.009,-1.061,0.0,0.0
5695.0,0.012,-1.076,0.0,0.0
5718.0,0.009,-1.155,0.0,0.0
5740.0,0.004,-1.13,0.0,0.0
5762.0,0.0,-1.181,0.0,0.0
5784.0,0.0,-1.13,0.0,0.0
5806.0,0.0,-1.16,0.0,0.0
5829.0,0.0,-1.087,0.0,0.0
5852.0,0.0,-1.105,0.0,0.0
5874.0,0.0,-1.109,0.0,0.0
5896.0,0.0,-1.207,0.0,0.0
5918.0,0.0,-1.134,0.0,0.0
5940.0,0.0,-1.185,0.0,0.0
5962.0,0.0,-1.108,0.0,0.0
5984.0,0.0,-1.142,0.0,0.0
6006.0,0.0,-1.082,0.0,0.0
6028.0,0.0,-1.117,0.0,0.0
6050.0,0.0,-1.087,0.0,0.0
6072.0,0.0,-1.168,0.0,0.0
6094.0,0.0,-1.147,0.0,0.0
6116.0,0.0,-1.185,0.0,0.0
6138.0,0.0,-1.108,0.0,0.0
6160.0,0.0,-1.138,0.0,0.0
6182.0,0.0,-1.095,0.0,0.0
6204.0,0.0,-1.142,0.0,0.0
6226.0,0.0,-1.091,0.0,0.0
6248.0,0.0,-1.172,0.0,0.0
6270.0,0.0,-1.151,0.0,0.0
6293.0,0.0,-1.138,0.0,0.0
6315.0,0.0,-1.155,0.0,0.0
6337.0,0.0,-1.069,0.0,0.0
6359.0,0.0,-1.13,0.0,0.0
6381.0,0.0,-1.104,0.0,0.0
6403.0,0.0,-1.168,0.0,0.0
6425.0,0.0,-1.13,0.0,0.0
6447.0,0.0,-1.185,0.0,0.0
6469.0,0.0,-1.117,0.0,0.0
6491.0,0.0,-1.142,0.0,0.0
6513.0,0.0,-1.078,0.0,0.0
6535.0,0.0,-1.125,0.0,0.0
6557.0,0.0,-1.104,0.0,0.0
6579.0,0.0,-1.177,0.0,0.0
6601.0,0.0,-1.138,0.0,0.0
6623.0,0.0,-1.185,0.0,0.0
6645.0,0.0,-1.112,0.0,0.0
6667.0,0.0,-1.147,0.0,0.0
6689.0,0.0,-1.091,0.0,0.0
6711.0,0.0,-1.121,0.0,0.0
6733.0,0.0,-1.087,0.0,0.0
6755.0,0.0,-1.164,0.0,0.0
6777.0,0.0,-1.13,0.0,0.0
6799.0,0.0,-1.19,0.0,0.0
6821.0,0.0,-1.112,0.0,0.0
6843.0,0.0,-1.147,0.0,0.0
6865.0,0.0,-1.091,0.0,0.0
6887.0,0.0,-1.134,0.0,0.0
6909.0,0.0,-1.095,0.0,0.0
6932.0,0.0,-1.122,0.0,0.0
6955.0,0.0,-1.203,0.0,0.0
6977.0,0.0,-1.146,0.0,0.0
6999.0,0.0,-1.16,0.0,0.0
7021.0,0.0,-1.074,0.0,0.0
7043.0,0.0,-1.112,0.0,0.0
7065.0,0.0,-1.108,0.0,0.0
7087.0,0.0,-1.16,0.0,0.0
7109.0,0.0,-1.134,0.0,0.0
7131.0,0.0,-1.19,0.0,0.0
7153.0,0.0,-1.112,0.0,0.0
7175.0,0.004,-1.142,0.0,0.0
