1920.0,0.0,0.0,0.0,0.0,0.0,0.0
1943.0,0.0,0.0,0.0,0.0,0.0,0.0
1966.0,0.0,0.0,0.0,0.0,0.0,0.0
1989.0,0.0,0.0,0.0,0.0,0.0,0.0
2012.0,0.0,0.0,0.0,0.0,0.0,0.0
2035.0,0.0,0.0,0.0,0.0,0.0,0.0
2058.0,0.0,0.0,0.0,0.0,0.0,0.0
2081.0,0.0,0.0,0.0,0.0,0.0,0.0
2104.0,0.0,0.0,0.0,0.0,0.0,0.0
2127.0,0.0,0.0,0.0,0.0,0.0,0.0
2150.0,0.0,0.0,0.0,0.0,0.0,0.0
2173.0,0.0,0.0,0.0,0.0,0.0,0.0
2197.0,0.0,0.0,0.0,0.0,0.0,0.0
2220.0,0.0,0.0,0.0,0.0,0.0,0.0
2243.0,0.0,0.0,0.0,0.0,0.0,0.0
2266.0,0.0,0.0,0.0,0.0,0.0,0.0
2289.0,0.0,0.0,0.0,0.0,0.0,0.0
2312.0,0.0,0.0,0.0,0.0,0.0,0.0
2335.0,0.0,0.0,0.0,0.0,0.0,0.0
2358.0,0.0,0.0,0.0,0.0,0.0,0.0
2381.0,0.0,0.0,0.0,0.0,0.0,0.0
2404.0,0.0,0.0,0.0,0.0,0.0,0.0
2427.0,0.0,0.0,0.0,0.0,0.0,0.0
2450.0,0.0,0.0,0.0,0.0,0.0,0.0
2473.0,0.0,0.0,0.0,0.0,0.0,0.0
2497.0,0.0,0.0,0.0,0.0,0.0,0.0
2520.0,0.0,0.0,0.0,0.0,0.0,0.0
2543.0,0.0,0.0,0.0,0.0,0.0,0.0
2566.0,0.0,0.0,0.0,0.0,0.0,0.0
2589.0,0.0,0.0,0.0,0.0,0.0,0.0
2612.0,0.0,0.0,0.0,0.0,0.0,0.0
2635.0,0.0,0.0,0.0,0.0,0.0,0.0
2658.0,0.0,0.0,0.0,0.0,0.0,0.0
2681.0,0.0,0.0,0.0,0.0,0.0,0.0
2704.0,0.0,0.0,0.0,0.0,0.0,0.0
2727.0,0.0,0.0,0.0,0.0,0.0,0.0
2751.0,0.0,0.0,0.0,0.0,0.0,0.0
2774.0,0.0,0.0,0.0,0.0,0.0,0.0
2797.0,0.0,0.0,0.0,0.0,0.0,0.0
2820.0,0.0,0.0,0.0,0.0,0.0,0.0
2843.0,0.0,0.0,0.0,0.0,0.0,0.0
2866.0,0.0,0.0,0.0,0.0,0.0,0.0
2889.0,0.0,0.0,0.0,0.0,0.0,0.0
2912.0,0.0,0.0,0.0,0.0,0.0,0.0
2935.0,0.0,0.0,0.0,0.0,0.0,0.0
2958.0,0.0,0.0,0.0,0.0,0.0,0.0
2981.0,0.0,0.0,0.0,0.0,0.0,0.0
3004.0,0.0,0.0,0.0,0.0,0.0,0.0
3027.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.0,0.0,0.0,0.0,0.0,0.0,0.0
3074.0,0.0,0.0,0.0,0.0,0.0,0.0
3097.0,0.0,0.0,0.0,0.0,0.0,0.0
3120.0,0.0,0.0,0.0,0.0,0.0,0.0
3143.0,0.0,0.0,0.0,0.0,0.0,0.0
3166.0,0.0,0.0,0.0,0.0,0.0,0.0
3189.0,0.0,0.0,0.0,0.0,0.0,0.0
3212.0,0.0,0.0,0.0,0.0,0.0,0.0
3235.0,0.0,0.0,0.0,0.0,0.0,0.0
3258.0,0.0,0.0,0.0,0.0,0.0,0.0
3281.0,0.0,0.0,0.0,0.0,0.0,0.0
3304.0,0.0,0.0,0.0,0.0,0.0,0.0
3328.0,0.0,0.0,0.0,0.0,0.0,0.0
3351.0,0.0,0.0,0.0,0.0,0.0,0.0
3374.0,0.0,0.0,0.0,0.0,0.0,0.0
3397.0,0.0,0.0,0.0,0.0,0.0,0.0
3420.0,0.0,0.0,0.0,0.0,0.0,0.0
3443.0,0.0,0.0,0.0,0.0,0.0,0.0
3466.0,0.0,0.0,0.0,0.0,0.0,0.0
3489.0,0.0,0.0,0.0,0.0,0.0,0.0
3512.0,0.0,0.0,0.0,0.0,0.0,0.0
3535.0,0.0,0.0,0.0,0.0,0.0,0.0
3558.0,0.0,0.0,0.0,0.0,0.0,0.0
