3080.0,0.0,0.0,0.0,0.0,0.0,0.0
3103.0,0.0,0.0,0.0,0.0,0.0,0.0
3126.0,0.0,0.0,0.0,0.0,0.0,0.0
3149.0,0.0,0.0,0.0,0.0,0.0,0.0
3172.0,0.0,0.0,0.0,0.0,0.0,0.0
3195.0,0.0,0.0,0.0,0.0,0.0,0.0
3218.0,0.0,0.0,0.0,0.0,0.0,0.0
3241.0,0.0,0.0,0.0,0.0,0.0,0.0
3265.0,0.0,0.0,0.0,0.0,0.0,0.0
3288.0,0.0,0.0,0.0,0.0,0.0,0.0
3311.0,0.0,0.0,0.0,0.0,0.0,0.0
3334.0,0.0,0.0,0.0,0.0,0.0,0.0
3357.0,0.0,0.0,0.0,0.0,0.0,0.0
3380.0,0.0,0.0,0.0,0.0,0.0,0.0
3403.0,0.0,0.0,0.0,0.0,0.0,0.0
3426.0,0.0,0.0,0.0,0.0,0.0,0.0
3449.0,0.0,0.0,0.275,0.0,0.0,0.0
3472.0,0.0,0.0,0.0,0.0,0.0,0.0
3495.0,0.0,0.0,0.0,0.0,0.0,0.0
3519.0,0.0,0.0,0.0,0.0,0.0,0.0
3542.0,0.0,0.0,0.0,0.0,0.0,0.0
3565.0,0.0,0.0,0.0,0.0,0.0,0.0
3588.0,0.0,0.0,0.0,0.0,0.0,0.0
3611.0,0.0,0.0,0.0,0.0,0.0,0.0
3634.0,0.0,0.0,0.0,0.0,0.0,0.0
3657.0,0.0,0.0,0.0,0.0,0.0,0.0
3680.0,0.0,0.0,0.0,0.0,0.0,0.0
3703.0,0.0,0.0,0.0,0.0,0.0,0.0
3726.0,0.0,0.0,0.0,0.0,0.0,0.0
3749.0,0.0,0.0,0.0,0.0,0.0,0.0
3772.0,0.0,0.0,0.0,0.0,0.0,0.0
3795.0,0.0,0.0,0.0,0.0,0.0,0.0
3819.0,0.0,0.0,0.0,0.0,0.0,0.0
3842.0,0.0,0.0,0.0,0.0,0.0,0.0
3865.0,0.0,0.0,0.0,0.0,0.0,0.0
3888.0,0.0,0.0,0.0,0.0,0.0,0.0
3911.0,0.0,0.0,0.0,0.0,0.0,0.0
