5160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
