1210.0,0.7,1.1,1.0
1211.0,0.7,1.1,1.0
1221.0,0.7,1.1,1.0
1231.0,0.7,1.1,1.0
1241.0,0.7,1.1,1.0
1251.0,0.7,1.1,1.0
1261.0,0.7,1.1,1.0
1271.0,0.7,1.1,1.0
1281.0,0.7,1.1,1.0
1291.0,0.7,1.1,1.0
1301.0,0.7,1.1,1.0
1311.0,0.7,1.1,1.0
1321.0,0.7,1.1,1.0
1331.0,0.7,1.1,1.0
1341.0,0.7,1.1,1.0
1351.0,0.7,1.1,1.0
1361.0,0.7,1.1,1.0
1371.0,0.7,1.1,1.0
1381.0,0.7,1.1,1.0
1391.0,0.7,1.1,1.0
1401.0,0.7,1.1,1.0
1411.0,0.7,1.1,1.0
1421.0,0.7,1.1,1.0
1431.0,0.7,1.1,1.0
1441.0,0.7,1.1,1.0
1451.0,0.7,1.1,1.0
1461.0,0.7,1.1,1.0
1471.0,0.7,1.1,1.0
1481.0,0.7,1.1,1.0
1491.0,0.7,1.1,1.0
1501.0,0.7,1.1,1.0
1511.0,0.7,1.1,1.0
1521.0,0.7,1.1,1.0
1531.0,0.7,1.1,1.0
1541.0,0.7,1.1,1.0
1551.0,0.7,1.1,1.0
1561.0,0.7,1.1,1.0
1571.0,0.7,1.1,1.0
1581.0,0.7,1.1,1.0
1591.0,0.7,1.1,1.0
1601.0,0.7,1.1,1.0
1611.0,0.7,1.1,1.0
1622.0,0.7,1.1,1.0
1632.0,0.7,1.1,1.0
1642.0,0.7,1.1,1.0
1652.0,0.7,1.1,1.0
1662.0,0.7,1.1,1.0
1672.0,0.7,1.1,1.0
1682.0,0.7,1.1,1.0
1692.0,0.7,1.1,1.0
1702.0,0.7,1.1,1.0
1712.0,0.7,1.1,1.0
1722.0,0.7,1.1,1.0
1732.0,0.7,1.1,1.0
1742.0,0.7,1.1,1.0
1752.0,0.7,1.1,1.0
1762.0,0.7,1.1,1.0
1772.0,0.7,1.1,1.0
1782.0,0.7,1.1,1.0
1792.0,0.7,1.1,1.0
1802.0,0.7,1.1,1.0
1812.0,0.7,1.1,1.0
1822.0,0.7,1.1,1.0
1832.0,0.7,1.1,1.0
1842.0,0.7,1.1,1.0
1852.0,0.7,1.1,1.0
1862.0,0.7,1.1,1.0
1872.0,0.7,1.1,1.0
1882.0,0.7,1.1,1.0
1892.0,0.7,1.1,1.0
1902.0,0.7,1.1,1.0
1912.0,0.7,1.1,1.0
1922.0,0.7,1.1,1.0
1932.0,0.7,1.1,1.0
1942.0,0.7,1.1,1.0
1952.0,0.7,1.1,1.0
1963.0,0.7,1.1,1.0
1973.0,0.7,1.1,1.0
1983.0,0.7,1.1,1.0
1993.0,0.7,1.1,1.0
2003.0,0.7,1.1,1.0
2013.0,0.7,1.1,1.0
2023.0,0.7,1.1,1.0
2033.0,0.7,1.1,1.0
2043.0,0.7,1.1,1.0
2053.0,0.7,1.1,1.0
2063.0,0.7,1.1,1.0
2073.0,0.7,1.1,1.0
2083.0,0.7,1.1,1.0
2093.0,0.7,1.1,1.0
2103.0,0.7,1.1,1.0
2113.0,0.7,1.1,1.0
2123.0,0.7,1.1,1.0
2134.0,0.7,1.1,1.0
2144.0,0.7,1.1,1.0
2154.0,0.7,1.1,1.0
2164.0,0.7,1.1,1.0
2174.0,0.7,1.1,1.0
2184.0,0.7,1.1,1.0
2194.0,0.7,1.1,1.0
2204.0,0.7,1.1,1.0
2214.0,0.7,1.1,1.0
2224.0,0.7,1.1,1.0
2234.0,0.7,1.1,1.0
2244.0,0.7,1.1,1.0
2254.0,0.7,1.1,1.0
2264.0,0.7,1.1,1.0
2274.0,0.7,1.1,1.0
2284.0,0.7,1.1,1.0
2294.0,0.7,1.1,1.0
2304.0,0.7,1.1,1.0
2314.0,0.7,1.1,1.0
2324.0,0.7,1.1,1.0
2334.0,0.7,1.1,1.0
2344.0,0.7,1.1,1.0
2354.0,0.7,1.1,1.0
2364.0,0.7,1.1,1.0
2374.0,0.7,1.1,1.0
2384.0,0.7,1.1,1.0
2394.0,0.7,1.1,1.0
2404.0,0.7,1.1,1.0
2414.0,0.7,1.1,1.0
2424.0,0.7,1.1,1.0
2434.0,0.7,1.1,1.0
2444.0,0.7,1.1,1.0
2454.0,0.7,1.1,1.0
2464.0,0.7,1.1,1.0
2475.0,0.7,1.1,1.0
2485.0,0.7,1.1,1.0
2495.0,0.7,1.1,1.0
2505.0,0.7,1.1,1.0
2515.0,0.7,1.1,1.0
2525.0,0.7,1.1,1.0
2535.0,0.7,1.1,1.0
2545.0,0.7,1.1,1.0
2555.0,0.7,1.1,1.0
2565.0,0.7,1.1,1.0
2575.0,0.7,1.1,1.0
2585.0,0.7,1.1,1.0
2595.0,0.7,1.1,1.0
2605.0,0.7,1.1,1.0
2615.0,0.7,1.1,1.0
2625.0,0.7,1.1,1.0
2635.0,0.7,1.1,1.0
2646.0,0.7,1.1,1.0
2656.0,0.7,1.1,1.0
2666.0,0.7,1.1,1.0
2676.0,0.7,1.1,1.0
2686.0,0.7,1.1,1.0
2696.0,0.7,1.1,1.0
2706.0,0.7,1.1,1.0
2716.0,0.7,1.1,1.0
2726.0,0.7,1.1,1.0
2736.0,0.7,1.1,1.0
2746.0,0.7,1.1,1.0
2756.0,0.7,1.1,1.0
2766.0,0.7,1.1,1.0
2776.0,0.7,1.1,1.0
2786.0,0.7,1.1,1.0
2796.0,0.7,1.1,1.0
2806.0,0.7,1.1,1.0
2816.0,0.7,1.1,1.0
2826.0,0.7,1.1,1.0
2836.0,0.7,1.1,1.0
2846.0,0.7,1.1,1.0
2856.0,0.7,1.1,1.0
2866.0,0.7,1.1,1.0
2876.0,0.7,1.1,1.0
2886.0,0.7,1.1,1.0
2896.0,0.7,1.1,1.0
2906.0,0.7,1.1,1.0
2916.0,0.7,1.1,1.0
2926.0,0.7,1.1,1.0
2936.0,0.7,1.1,1.0
2946.0,0.7,1.1,1.0
2956.0,0.7,1.1,1.0
2966.0,0.7,1.1,1.0
2976.0,0.7,1.1,1.0
2987.0,0.7,1.1,1.0
2997.0,0.7,1.1,1.0
3007.0,0.7,1.1,1.0
3017.0,0.7,1.1,1.0
3027.0,0.7,1.1,1.0
3037.0,0.7,1.1,1.0
3047.0,0.7,1.1,1.0
3057.0,0.7,1.1,1.0
3067.0,0.7,1.1,1.0
3077.0,0.7,1.1,1.0
3087.0,0.7,1.1,1.0
3097.0,0.7,1.1,1.0
3107.0,0.7,1.1,1.0
3117.0,0.7,1.1,1.0
3127.0,0.7,1.1,1.0
3137.0,0.7,1.1,1.0
3147.0,0.7,1.1,1.0
3158.0,0.7,1.1,1.0
3168.0,0.7,1.1,1.0
3178.0,0.7,1.1,1.0
3188.0,0.7,1.1,1.0
3198.0,0.7,1.1,1.0
3208.0,0.7,1.1,1.0
3218.0,0.7,1.1,1.0
3228.0,0.7,1.1,1.0
3238.0,0.7,1.1,1.0
3248.0,0.7,1.1,1.0
3258.0,0.7,1.1,1.0
3268.0,0.7,1.1,1.0
3278.0,0.7,1.1,1.0
3288.0,0.7,1.1,1.0
3298.0,0.7,1.1,1.0
3308.0,0.7,1.1,1.0
3318.0,0.7,1.1,1.0
3328.0,0.7,1.1,1.0
3338.0,0.7,1.1,1.0
3348.0,0.7,1.1,1.0
3358.0,0.7,1.1,1.0
3368.0,0.7,1.1,1.0
3378.0,0.7,1.1,1.0
3388.0,0.7,1.1,1.0
3398.0,0.7,1.1,1.0
3408.0,0.7,1.1,1.0
3418.0,0.7,1.1,1.0
3428.0,0.7,1.1,1.0
3438.0,0.7,1.1,1.0
3448.0,0.7,1.1,1.0
3458.0,0.7,1.1,1.0
3468.0,0.7,1.1,1.0
3478.0,0.7,1.1,1.0
3488.0,0.7,1.1,1.0
3499.0,0.7,1.1,1.0
3509.0,0.7,1.1,1.0
3519.0,0.7,1.1,1.0
3529.0,0.7,1.1,1.0
3539.0,0.7,1.1,1.0
3549.0,0.7,1.1,1.0
3559.0,0.7,1.1,1.0
3569.0,0.7,1.1,1.0
3579.0,0.7,1.1,1.0
3589.0,0.7,1.1,1.0
3599.0,0.7,1.1,1.0
3609.0,0.7,1.1,1.0
3619.0,0.7,1.1,1.0
3629.0,0.7,1.1,1.0
3639.0,0.7,1.1,1.0
3649.0,0.7,1.1,1.0
3659.0,0.7,1.1,1.0
3670.0,0.7,1.1,1.0
3680.0,0.7,1.1,1.0
3690.0,0.7,1.1,1.0
3700.0,0.7,1.1,1.0
3710.0,0.7,1.1,1.0
3720.0,0.7,1.1,1.0
3730.0,0.7,1.1,1.0
3740.0,0.7,1.1,1.0
3750.0,0.7,1.1,1.0
3760.0,0.7,1.1,1.0
3770.0,0.7,1.1,1.0
3780.0,0.7,1.1,1.0
3790.0,0.7,1.1,1.0
3800.0,0.7,1.1,1.0
3810.0,0.7,1.1,1.0
3820.0,0.7,1.1,1.0
3830.0,0.7,1.1,1.0
3840.0,0.7,1.1,1.0
3850.0,0.7,1.1,1.0
3860.0,0.7,1.1,1.0
3870.0,0.7,1.1,1.0
3880.0,0.7,1.1,1.0
3890.0,0.7,1.1,1.0
3900.0,0.7,1.1,1.0
3910.0,0.7,1.1,1.0
3920.0,0.7,1.1,1.0
3930.0,0.7,1.1,1.0
3940.0,0.7,1.1,1.0
3950.0,0.7,1.1,1.0
3960.0,0.7,1.1,1.0
3970.0,0.7,1.1,1.0
3980.0,0.7,1.1,1.0
3990.0,0.7,1.1,1.0
4000.0,0.7,1.1,1.0
4011.0,0.7,1.1,1.0
4021.0,0.7,1.1,1.0
4031.0,0.7,1.1,1.0
4041.0,0.7,1.1,1.0
4051.0,0.7,1.1,1.0
4061.0,0.7,1.1,1.0
4071.0,0.7,1.1,1.0
4081.0,0.7,1.1,1.0
4091.0,0.7,1.1,1.0
4101.0,0.7,1.1,1.0
4111.0,0.7,1.1,1.0
4121.0,0.7,1.1,1.0
4131.0,0.7,1.1,1.0
4141.0,0.7,1.1,1.0
4151.0,0.7,1.1,1.0
4161.0,0.7,1.1,1.0
4171.0,0.7,1.1,1.0
4182.0,0.7,1.1,1.0
4192.0,0.7,1.1,1.0
4202.0,0.7,1.1,1.0
4212.0,0.7,1.1,1.0
4222.0,0.7,1.1,1.0
4232.0,0.7,1.1,1.0
4242.0,0.7,1.1,1.0
4252.0,0.7,1.1,1.0
4262.0,0.7,1.1,1.0
4272.0,0.7,1.1,1.0
4282.0,0.7,1.1,1.0
4292.0,0.7,1.1,1.0
4302.0,0.7,1.1,1.0
4312.0,0.7,1.1,1.0
4322.0,0.7,1.1,1.0
4332.0,0.7,1.1,1.0
4342.0,0.7,1.1,1.0
4352.0,0.7,1.1,1.0
4362.0,0.7,1.1,1.0
4372.0,0.7,1.1,1.0
4382.0,0.7,1.1,1.0
4392.0,0.7,1.1,1.0
4402.0,0.7,1.1,1.0
4412.0,0.7,1.1,1.0
4422.0,0.7,1.1,1.0
4432.0,0.7,1.1,1.0
4442.0,0.7,1.1,1.0
4452.0,0.7,1.1,1.0
4462.0,0.7,1.1,1.0
4472.0,0.7,1.1,1.0
4482.0,0.7,1.1,1.0
4492.0,0.7,1.1,1.0
4502.0,0.7,1.1,1.0
4512.0,0.7,1.1,1.0
4523.0,0.7,1.1,1.0
4533.0,0.7,1.1,1.0
4543.0,0.7,1.1,1.0
4553.0,0.7,1.1,1.0
4563.0,0.7,1.1,1.0
4573.0,0.7,1.1,1.0
4583.0,0.7,1.1,1.0
4593.0,0.7,1.1,1.0
4603.0,0.7,1.1,1.0
4613.0,0.7,1.1,1.0
4623.0,0.7,1.1,1.0
4633.0,0.7,1.1,1.0
4643.0,0.7,1.1,1.0
4653.0,0.7,1.1,1.0
4663.0,0.7,1.1,1.0
4673.0,0.7,1.1,1.0
4683.0,0.7,1.1,1.0
4694.0,0.7,1.1,1.0
4704.0,0.7,1.1,1.0
4714.0,0.7,1.1,1.0
4724.0,0.7,1.1,1.0
4734.0,0.7,1.1,1.0
4744.0,0.7,1.1,1.0
4754.0,0.7,1.1,1.0
4764.0,0.7,1.1,1.0
4774.0,0.7,1.1,1.0
4784.0,0.7,1.1,1.0
4794.0,0.7,1.1,1.0
4804.0,0.7,1.1,1.0
4814.0,0.7,1.1,1.0
4824.0,0.7,1.1,1.0
4834.0,0.7,1.1,1.0
4844.0,0.7,1.1,1.0
4854.0,0.7,1.1,1.0
4864.0,0.7,1.1,1.0
4874.0,0.7,1.1,1.0
4884.0,0.7,1.1,1.0
4894.0,0.7,1.1,1.0
4904.0,0.7,1.1,1.0
4914.0,0.7,1.1,1.0
4924.0,0.7,1.1,1.0
4934.0,0.7,1.1,1.0
4944.0,0.7,1.1,1.0
4954.0,0.7,1.1,1.0
4964.0,0.7,1.1,1.0
4974.0,0.7,1.1,1.0
4984.0,0.7,1.1,1.0
4994.0,0.7,1.1,1.0
5004.0,0.7,1.1,1.0
5014.0,0.7,1.1,1.0
5024.0,0.7,1.1,1.0
5035.0,0.7,1.1,1.0
5045.0,0.7,1.1,1.0
5055.0,0.7,1.1,1.0
5065.0,0.7,1.1,1.0
5075.0,0.7,1.1,1.0
5085.0,0.7,1.1,1.0
5095.0,0.7,1.1,1.0
5105.0,0.7,1.1,1.0
5115.0,0.7,1.1,1.0
5125.0,0.7,1.1,1.0
5135.0,0.7,1.1,1.0
5145.0,0.7,1.1,1.0
5155.0,0.7,1.1,1.0
5165.0,0.7,1.1,1.0
5175.0,0.7,1.1,1.0
5185.0,0.7,1.1,1.0
5195.0,0.7,1.1,1.0
5206.0,0.7,1.1,1.0
5216.0,0.7,1.1,1.0
5226.0,0.7,1.1,1.0
5236.0,0.7,1.1,1.0
5246.0,0.7,1.1,1.0
5256.0,0.7,1.1,1.0
5266.0,0.7,1.1,1.0
5276.0,0.7,1.1,1.0
5286.0,0.7,1.1,1.0
5296.0,0.7,1.1,1.0
5306.0,0.7,1.1,1.0
5316.0,0.7,1.1,1.0
5326.0,0.7,1.1,1.0
5336.0,0.7,1.1,1.0
5346.0,0.7,1.1,1.0
5356.0,0.7,1.1,1.0
5366.0,0.7,1.1,1.0
5376.0,0.7,1.1,1.0
5386.0,0.7,1.1,1.0
5396.0,0.7,1.1,1.0
5406.0,0.7,1.1,1.0
5416.0,0.7,1.1,1.0
5426.0,0.7,1.1,1.0
5436.0,0.7,1.1,1.0
5446.0,0.7,1.1,1.0
5456.0,0.7,1.1,1.0
5466.0,0.7,1.1,1.0
5476.0,0.7,1.1,1.0
5486.0,0.7,1.1,1.0
5496.0,0.7,1.1,1.0
5506.0,0.7,1.1,1.0
5516.0,0.7,1.1,1.0
5526.0,0.7,1.1,1.0
5536.0,0.7,1.1,1.0
5547.0,0.7,1.1,1.0
5557.0,0.7,1.1,1.0
5567.0,0.7,1.1,1.0
5577.0,0.7,1.1,1.0
5587.0,0.7,1.1,1.0
5597.0,0.7,1.1,1.0
5607.0,0.7,1.1,1.0
5617.0,0.7,1.1,1.0
5627.0,0.7,1.1,1.0
5637.0,0.7,1.1,1.0
5647.0,0.7,1.1,1.0
5657.0,0.7,1.1,1.0
5667.0,0.7,1.1,1.0
5677.0,0.7,1.1,1.0
5687.0,0.7,1.1,1.0
5697.0,0.7,1.1,1.0
5707.0,0.7,1.1,1.0
5718.0,0.7,1.1,1.0
5728.0,0.7,1.1,1.0
5738.0,0.7,1.1,1.0
5748.0,0.7,1.1,1.0
5758.0,0.7,1.1,1.0
5768.0,0.7,1.1,1.0
5778.0,0.7,1.1,1.0
5788.0,0.7,1.1,1.0
5798.0,0.7,1.1,1.0
5808.0,0.7,1.1,1.0
5818.0,0.7,1.1,1.0
5828.0,0.7,1.1,1.0
5838.0,0.7,1.1,1.0
5848.0,0.7,1.1,1.0
5858.0,0.7,1.1,1.0
5868.0,0.7,1.1,1.0
5878.0,0.7,1.1,1.0
5888.0,0.7,1.1,1.0
5898.0,0.7,1.1,1.0
5908.0,0.7,1.1,1.0
5918.0,0.7,1.1,1.0
5928.0,0.7,1.1,1.0
5938.0,0.7,1.1,1.0
5948.0,0.7,1.1,1.0
5958.0,0.7,1.1,1.0
5968.0,0.7,1.1,1.0
5978.0,0.7,1.1,1.0
5988.0,0.7,1.1,1.0
5998.0,0.7,1.1,1.0
6008.0,0.7,1.1,1.0
6018.0,0.7,1.1,1.0
6028.0,0.7,1.1,1.0
6038.0,0.7,1.1,1.0
6048.0,0.7,1.1,1.0
