5729.0,0.0,0.0,0.0
5779.0,0.0,0.0,0.0
5829.0,0.0,0.0,0.0
5879.0,0.0,0.0,0.0
5929.0,0.0,0.0,0.0
5979.0,0.0,0.0,0.0
6029.0,0.0,0.0,0.0
6079.0,0.0,0.0,0.0
6129.0,0.0,0.0,0.0
6179.0,0.0,0.0,0.0
6229.0,0.0,0.0,0.0
6279.0,0.0,0.0,0.0
6329.0,0.0,0.0,0.0
6379.0,0.0,0.0,0.0
6429.0,0.0,0.0,0.0
6479.0,0.0,0.0,0.0
6529.0,0.0,0.0,0.0
6579.0,0.0,0.0,0.0
6629.0,0.0,0.0,0.0
6679.0,0.0,0.0,0.0
6729.0,0.0,0.0,0.0
6779.0,0.0,0.0,0.0
6829.0,0.0,0.0,0.0
6879.0,0.0,0.0,0.0
6929.0,0.0,0.0,0.0
6979.0,0.0,0.0,0.0
7029.0,0.0,0.0,0.0
7079.0,0.0,0.0,0.0
7129.0,0.0,0.0,0.0
7179.0,0.0,0.0,0.0
7229.0,0.0,0.0,0.0
7279.0,0.0,0.0,0.0
7329.0,0.0,0.0,0.0
7379.0,0.0,0.0,0.0
7429.0,0.0,0.0,0.0
7479.0,0.0,0.0,0.0
7529.0,0.0,0.0,0.0
7579.0,0.0,0.0,0.0
7629.0,0.0,0.0,0.0
7679.0,0.0,0.0,0.0
7729.0,0.0,0.0,0.0
7779.0,0.0,0.0,0.0
7829.0,0.0,0.0,0.0
7879.0,0.0,0.0,0.0
7929.0,0.0,0.0,0.0
7979.0,0.0,0.0,0.0
8029.0,0.0,0.0,0.0
8079.0,0.0,0.0,0.0
8129.0,0.0,0.0,0.0
8179.0,0.0,0.0,0.0
8229.0,0.0,0.0,0.0
8279.0,0.0,0.0,0.0
8329.0,0.0,0.0,0.0
8379.0,0.0,0.0,0.0
8429.0,0.0,0.0,0.0
8479.0,0.0,0.0,0.0
8529.0,0.0,0.0,0.0
8579.0,0.0,0.0,0.0
8629.0,0.0,0.0,0.0
8679.0,0.0,0.0,0.0
8729.0,0.0,0.0,0.0
8779.0,0.0,0.0,0.0
8829.0,0.0,0.0,0.0
8879.0,0.0,0.0,0.0
8929.0,0.0,0.0,0.0
8979.0,0.0,0.0,0.0
9029.0,0.0,0.0,0.0
9079.0,0.0,0.0,0.0
9129.0,0.0,0.0,0.0
9179.0,0.0,0.0,0.0
9229.0,0.0,0.0,0.0
9279.0,0.0,0.0,0.0
9329.0,0.0,0.0,0.0
9379.0,0.0,0.0,0.0
9429.0,0.0,0.0,0.0
9479.0,0.0,0.0,0.0
9529.0,0.0,0.0,0.0
9579.0,0.0,0.0,0.0
9629.0,0.0,0.0,0.0
9679.0,0.0,0.0,0.0
9729.0,0.0,0.0,0.0
9779.0,0.0,0.0,0.0
9829.0,0.0,0.0,0.0
9879.0,0.0,0.0,0.0
9929.0,0.0,0.0,0.0
9979.0,0.0,0.0,0.0
10029.0,0.0,0.0,0.0
10079.0,0.0,0.0,0.0
10129.0,0.0,0.0,0.0
10179.0,0.0,0.0,0.0
10229.0,0.0,0.0,0.0
10279.0,0.0,0.0,0.0
10329.0,0.0,0.0,0.0
10379.0,0.0,0.0,0.0
10429.0,0.0,0.0,0.0
10479.0,0.0,0.0,0.0
10529.0,0.0,0.0,0.0
10579.0,0.0,0.0,0.0
10629.0,0.0,0.0,0.0
10679.0,0.0,0.0,0.0
10729.0,0.0,0.0,0.0
10779.0,0.0,0.0,0.0
10829.0,0.0,0.0,0.0
10879.0,0.0,0.0,0.0
10929.0,0.0,0.0,0.0
10979.0,0.0,0.0,0.0
11029.0,0.0,0.0,0.0
11079.0,0.0,0.0,0.0
11129.0,0.0,0.0,0.0
11179.0,0.0,0.0,0.0
11229.0,0.0,0.0,0.0
11279.0,0.0,0.0,0.0
11329.0,0.0,0.0,0.0
11379.0,0.0,0.0,0.0
11429.0,0.0,0.0,0.0
11479.0,0.0,0.0,0.0
11529.0,0.0,0.0,0.0
11579.0,0.0,0.0,0.0
11629.0,0.0,0.0,0.0
11679.0,0.0,0.0,0.0
