2428.0,0.5,1.1,1.0
2430.0,0.516,1.1,1.0
2439.0,0.531,1.1,1.0
2449.0,0.547,1.1,1.0
2459.0,0.563,1.1,1.0
2469.0,0.578,1.1,1.0
2479.0,0.594,1.1,1.0
2489.0,0.609,1.1,1.0
2499.0,0.624,1.1,1.0
2509.0,0.639,1.1,1.0
2519.0,0.655,1.1,1.0
2529.0,0.669,1.1,1.0
2539.0,0.684,1.1,1.0
2549.0,0.699,1.1,1.0
2560.0,0.713,1.1,1.0
2570.0,0.727,1.1,1.0
2580.0,0.741,1.1,1.0
2590.0,0.755,1.1,1.0
2600.0,0.768,1.1,1.0
2610.0,0.781,1.1,1.0
2620.0,0.794,1.1,1.0
2630.0,0.806,1.1,1.0
2640.0,0.819,1.1,1.0
2650.0,0.831,1.1,1.0
2660.0,0.842,1.1,1.0
2670.0,0.854,1.1,1.0
2680.0,0.864,1.1,1.0
2690.0,0.875,1.1,1.0
2700.0,0.885,1.1,1.0
2710.0,0.895,1.1,1.0
2720.0,0.905,1.1,1.0
2731.0,0.914,1.1,1.0
2741.0,0.922,1.1,1.0
2751.0,0.93,1.1,1.0
2761.0,0.938,1.1,1.0
2771.0,0.946,1.1,1.0
2781.0,0.952,1.1,1.0
2791.0,0.959,1.1,1.0
2801.0,0.965,1.1,1.0
2811.0,0.97,1.1,1.0
2821.0,0.976,1.1,1.0
2831.0,0.98,1.1,1.0
2841.0,0.984,1.1,1.0
2851.0,0.988,1.1,1.0
2861.0,0.991,1.1,1.0
2871.0,0.994,1.1,1.0
2881.0,0.996,1.1,1.0
2891.0,0.998,1.1,1.0
2902.0,0.999,1.1,1.0
2912.0,1.0,1.1,1.0
2922.0,1.0,1.1,1.0
2932.0,1.0,1.1,1.0
2942.0,0.999,1.1,1.0
2952.0,0.998,1.1,1.0
2962.0,0.996,1.1,1.0
2972.0,0.994,1.1,1.0
2982.0,0.991,1.1,1.0
2992.0,0.988,1.1,1.0
3002.0,0.984,1.1,1.0
3012.0,0.98,1.1,1.0
3022.0,0.976,1.1,1.0
