7453.0,5.0,500.0,1.0
7454.0,8.0,516.0,1.0
7464.0,6.0,531.0,1.0
7474.0,3.0,547.0,1.0
7484.0,5.0,563.0,1.0
7494.0,9.0,578.0,1.0
7504.0,7.0,594.0,1.0
7514.0,9.0,609.0,1.0
7524.0,9.0,624.0,1.0
7534.0,2.0,639.0,1.0
7544.0,1.0,655.0,1.0
7554.0,9.0,669.0,1.0
7564.0,7.0,684.0,1.0
7574.0,9.0,699.0,1.0
7584.0,1.0,713.0,1.0
7595.0,3.0,727.0,1.0
7605.0,8.0,741.0,1.0
7615.0,8.0,755.0,1.0
7625.0,8.0,768.0,1.0
7635.0,2.0,781.0,1.0
7645.0,7.0,794.0,1.0
7655.0,2.0,806.0,1.0
7665.0,1.0,819.0,1.0
7675.0,3.0,831.0,1.0
7685.0,5.0,842.0,1.0
7695.0,7.0,854.0,1.0
7705.0,7.0,864.0,1.0
7715.0,1.0,875.0,1.0
7725.0,9.0,885.0,1.0
7735.0,8.0,895.0,1.0
7745.0,8.0,905.0,1.0
7755.0,3.0,914.0,1.0
7766.0,6.0,922.0,1.0
7776.0,2.0,930.0,1.0
7786.0,9.0,938.0,1.0
7796.0,1.0,946.0,1.0
7806.0,2.0,952.0,1.0
7816.0,2.0,959.0,1.0
7826.0,1.0,965.0,1.0
7836.0,4.0,970.0,1.0
7846.0,2.0,976.0,1.0
7856.0,3.0,980.0,1.0
7866.0,2.0,984.0,1.0
7876.0,1.0,988.0,1.0
7886.0,3.0,991.0,1.0
7896.0,3.0,994.0,1.0
7906.0,3.0,996.0,1.0
7916.0,5.0,998.0,1.0
7926.0,7.0,999.0,1.0
7936.0,5.0,1000.0,1.0
7946.0,9.0,1000.0,1.0
7956.0,3.0,1000.0,1.0
7966.0,8.0,999.0,1.0
7976.0,2.0,998.0,1.0
7986.0,2.0,996.0,1.0
7996.0,6.0,994.0,1.0
8006.0,4.0,991.0,1.0
8016.0,9.0,988.0,1.0
8026.0,4.0,984.0,1.0
8036.0,5.0,980.0,1.0
8046.0,8.0,976.0,1.0
8056.0,8.0,970.0,1.0
8066.0,1.0,965.0,1.0
8076.0,9.0,959.0,1.0
8086.0,9.0,952.0,1.0
8096.0,2.0,946.0,1.0
8107.0,1.0,938.0,1.0
8117.0,1.0,930.0,1.0
8127.0,7.0,922.0,1.0
8137.0,8.0,914.0,1.0
8147.0,5.0,905.0,1.0
8157.0,8.0,895.0,1.0
8167.0,8.0,885.0,1.0
8177.0,8.0,875.0,1.0
8187.0,7.0,864.0,1.0
8197.0,5.0,854.0,1.0
8207.0,6.0,842.0,1.0
8217.0,1.0,831.0,1.0
8227.0,6.0,819.0,1.0
8237.0,3.0,806.0,1.0
8247.0,7.0,794.0,1.0
8257.0,8.0,781.0,1.0
8267.0,1.0,768.0,1.0
8278.0,5.0,755.0,1.0
8288.0,3.0,741.0,1.0
8298.0,6.0,727.0,1.0
8308.0,7.0,713.0,1.0
8318.0,9.0,699.0,1.0
8328.0,1.0,684.0,1.0
8338.0,7.0,669.0,1.0
8348.0,4.0,655.0,1.0
8358.0,9.0,639.0,1.0
8368.0,6.0,624.0,1.0
8378.0,8.0,609.0,1.0
