12969.0,0.885,1.1,1.0
12979.0,0.875,1.1,1.0
12989.0,0.864,1.1,1.0
12999.0,0.854,1.1,1.0
13009.0,0.842,1.1,1.0
13019.0,0.831,1.1,1.0
13028.0,0.819,1.1,1.0
13038.0,0.806,1.1,1.0
13048.0,0.794,1.1,1.0
13058.0,0.781,1.1,1.0
13068.0,0.768,1.1,1.0
13078.0,0.755,1.1,1.0
13088.0,0.741,1.1,1.0
13099.0,0.727,1.1,1.0
13109.0,0.713,1.1,1.0
13119.0,0.699,1.1,1.0
13129.0,0.684,1.1,1.0
13139.0,0.669,1.1,1.0
13149.0,0.655,1.1,1.0
13159.0,0.639,1.1,1.0
13169.0,0.624,1.1,1.0
13179.0,0.609,1.1,1.0
13189.0,0.594,1.1,1.0
13199.0,0.578,1.1,1.0
13209.0,0.563,1.1,1.0
13219.0,0.547,1.1,1.0
13229.0,0.531,1.1,1.0
13239.0,0.516,1.1,1.0
13249.0,0.5,1.1,1.0
13259.0,0.484,1.1,1.0
13270.0,0.469,1.1,1.0
13280.0,0.453,1.1,1.0
13290.0,0.437,1.1,1.0
13300.0,0.422,1.1,1.0
13310.0,0.406,1.1,1.0
13320.0,0.391,1.1,1.0
13330.0,0.376,1.1,1.0
13340.0,0.361,1.1,1.0
13350.0,0.345,1.1,1.0
13360.0,0.331,1.1,1.0
13370.0,0.316,1.1,1.0
13380.0,0.301,1.1,1.0
13390.0,0.287,1.1,1.0
13400.0,0.273,1.1,1.0
13410.0,0.259,1.1,1.0
13420.0,0.245,1.1,1.0
13430.0,0.232,1.1,1.0
13440.0,0.219,1.1,1.0
13450.0,0.206,1.1,1.0
13460.0,0.194,1.1,1.0
13470.0,0.181,1.1,1.0
13480.0,0.169,1.1,1.0
13490.0,0.158,1.1,1.0
13500.0,0.146,1.1,1.0
13510.0,0.136,1.1,1.0
13520.0,0.125,1.1,1.0
13530.0,0.115,1.1,1.0
13540.0,0.105,1.1,1.0
13550.0,0.095,1.1,1.0
13560.0,0.086,1.1,1.0
13570.0,0.078,1.1,1.0
13580.0,0.07,1.1,1.0
13590.0,0.062,1.1,1.0
13600.0,0.054,1.1,1.0
13611.0,0.048,1.1,1.0
13621.0,0.041,1.1,1.0
13631.0,0.035,1.1,1.0
13641.0,0.03,1.1,1.0
13651.0,0.024,1.1,1.0
13661.0,0.02,1.1,1.0
13671.0,0.016,1.1,1.0
13681.0,0.012,1.1,1.0
13691.0,0.009,1.1,1.0
13701.0,0.006,1.1,1.0
13711.0,0.004,1.1,1.0
13721.0,0.002,1.1,1.0
13731.0,0.001,1.1,1.0
13741.0,0.0,1.1,1.0
13751.0,0.0,1.1,1.0
13761.0,0.0,1.1,1.0
13771.0,0.001,1.1,1.0
13782.0,0.002,1.1,1.0
13792.0,0.004,1.1,1.0
13802.0,0.006,1.1,1.0
13812.0,0.009,1.1,1.0
13822.0,0.012,1.1,1.0
13832.0,0.016,1.1,1.0
13842.0,0.02,1.1,1.0
13852.0,0.024,1.1,1.0
13862.0,0.03,1.1,1.0
13872.0,0.035,1.1,1.0
13882.0,0.041,1.1,1.0
13892.0,0.048,1.1,1.0
13902.0,0.054,1.1,1.0
13912.0,0.062,1.1,1.0
13922.0,0.07,1.1,1.0
13932.0,0.078,1.1,1.0
13942.0,0.086,1.1,1.0
13952.0,0.095,1.1,1.0
13962.0,0.105,1.1,1.0
13972.0,0.115,1.1,1.0
13982.0,0.125,1.1,1.0
13992.0,0.136,1.1,1.0
14002.0,0.146,1.1,1.0
14012.0,0.158,1.1,1.0
14022.0,0.169,1.1,1.0
14032.0,0.181,1.1,1.0
14042.0,0.194,1.1,1.0
14052.0,0.206,1.1,1.0
14062.0,0.219,1.1,1.0
14072.0,0.232,1.1,1.0
14082.0,0.245,1.1,1.0
14092.0,0.259,1.1,1.0
14102.0,0.273,1.1,1.0
14112.0,0.287,1.1,1.0
14123.0,0.301,1.1,1.0
14133.0,0.316,1.1,1.0
14143.0,0.331,1.1,1.0
14153.0,0.345,1.1,1.0
14163.0,0.361,1.1,1.0
14173.0,0.376,1.1,1.0
14183.0,0.391,1.1,1.0
14193.0,0.406,1.1,1.0
14203.0,0.422,1.1,1.0
14213.0,0.437,1.1,1.0
14223.0,0.453,1.1,1.0
14233.0,0.469,1.1,1.0
14243.0,0.484,1.1,1.0
14253.0,0.5,1.1,1.0
14263.0,0.516,1.1,1.0
14273.0,0.531,1.1,1.0
14283.0,0.547,1.1,1.0
14294.0,0.563,1.1,1.0
14304.0,0.578,1.1,1.0
14314.0,0.594,1.1,1.0
14324.0,0.609,1.1,1.0
14334.0,0.624,1.1,1.0
14344.0,0.639,1.1,1.0
14354.0,0.655,1.1,1.0
14364.0,0.669,1.1,1.0
14374.0,0.684,1.1,1.0
14384.0,0.699,1.1,1.0
14394.0,0.713,1.1,1.0
14404.0,0.727,1.1,1.0
14414.0,0.741,1.1,1.0
14424.0,0.755,1.1,1.0
14434.0,0.768,1.1,1.0
14444.0,0.781,1.1,1.0
14454.0,0.794,1.1,1.0
14464.0,0.806,1.1,1.0
14474.0,0.819,1.1,1.0
14484.0,0.831,1.1,1.0
14494.0,0.842,1.1,1.0
14504.0,0.854,1.1,1.0
14514.0,0.864,1.1,1.0
14524.0,0.875,1.1,1.0
14534.0,0.885,1.1,1.0
14544.0,0.895,1.1,1.0
14554.0,0.905,1.1,1.0
14564.0,0.914,1.1,1.0
14574.0,0.922,1.1,1.0
14584.0,0.93,1.1,1.0
14594.0,0.938,1.1,1.0
14604.0,0.946,1.1,1.0
14614.0,0.952,1.1,1.0
14624.0,0.959,1.1,1.0
14635.0,0.965,1.1,1.0
14645.0,0.97,1.1,1.0
14655.0,0.976,1.1,1.0
14665.0,0.98,1.1,1.0
14675.0,0.984,1.1,1.0
14685.0,0.988,1.1,1.0
14695.0,0.991,1.1,1.0
14705.0,0.994,1.1,1.0
14715.0,0.996,1.1,1.0
14725.0,0.998,1.1,1.0
14735.0,0.999,1.1,1.0
14745.0,1.0,1.1,1.0
14755.0,1.0,1.1,1.0
14765.0,1.0,1.1,1.0
14775.0,0.999,1.1,1.0
14785.0,0.998,1.1,1.0
14795.0,0.996,1.1,1.0
14806.0,0.994,1.1,1.0
14816.0,0.991,1.1,1.0
14826.0,0.988,1.1,1.0
14836.0,0.984,1.1,1.0
14846.0,0.98,1.1,1.0
14856.0,0.976,1.1,1.0
14866.0,0.97,1.1,1.0
14876.0,0.965,1.1,1.0
14886.0,0.959,1.1,1.0
14896.0,0.952,1.1,1.0
14906.0,0.946,1.1,1.0
14916.0,0.938,1.1,1.0
14926.0,0.93,1.1,1.0
14936.0,0.922,1.1,1.0
14946.0,0.914,1.1,1.0
14956.0,0.905,1.1,1.0
14966.0,0.895,1.1,1.0
14976.0,0.885,1.1,1.0
14986.0,0.875,1.1,1.0
14996.0,0.864,1.1,1.0
15006.0,0.854,1.1,1.0
15016.0,0.842,1.1,1.0
15026.0,0.831,1.1,1.0
15036.0,0.819,1.1,1.0
15046.0,0.806,1.1,1.0
15056.0,0.794,1.1,1.0
15066.0,0.781,1.1,1.0
15076.0,0.768,1.1,1.0
15086.0,0.755,1.1,1.0
15096.0,0.741,1.1,1.0
15106.0,0.727,1.1,1.0
15116.0,0.713,1.1,1.0
15126.0,0.699,1.1,1.0
15136.0,0.684,1.1,1.0
15147.0,0.669,1.1,1.0
15157.0,0.655,1.1,1.0
15167.0,0.639,1.1,1.0
15177.0,0.624,1.1,1.0
15187.0,0.609,1.1,1.0
15197.0,0.594,1.1,1.0
15207.0,0.578,1.1,1.0
15217.0,0.563,1.1,1.0
15227.0,0.547,1.1,1.0
15237.0,0.531,1.1,1.0
15247.0,0.516,1.1,1.0
15257.0,0.5,1.1,1.0
15267.0,0.484,1.1,1.0
15277.0,0.469,1.1,1.0
15287.0,0.453,1.1,1.0
15297.0,0.437,1.1,1.0
15307.0,0.422,1.1,1.0
15318.0,0.406,1.1,1.0
15328.0,0.391,1.1,1.0
15338.0,0.376,1.1,1.0
15348.0,0.361,1.1,1.0
15358.0,0.345,1.1,1.0
15368.0,0.331,1.1,1.0
15378.0,0.316,1.1,1.0
15388.0,0.301,1.1,1.0
15398.0,0.287,1.1,1.0
15408.0,0.273,1.1,1.0
15418.0,0.259,1.1,1.0
15428.0,0.245,1.1,1.0
15438.0,0.232,1.1,1.0
15448.0,0.219,1.1,1.0
15458.0,0.206,1.1,1.0
15468.0,0.194,1.1,1.0
15478.0,0.181,1.1,1.0
15488.0,0.169,1.1,1.0
15498.0,0.158,1.1,1.0
15508.0,0.146,1.1,1.0
15518.0,0.136,1.1,1.0
15528.0,0.125,1.1,1.0
-1,15558.0,0.095,1.1
