4097.0,0.0,0.0,0.0
4147.0,0.0,0.0,0.0
4197.0,0.0,0.0,0.0
4247.0,0.0,0.0,0.0
4297.0,0.0,0.0,0.0
4347.0,0.0,0.0,0.0
4397.0,0.0,0.0,0.0
4447.0,0.0,0.0,0.0
4497.0,0.0,0.0,0.0
4547.0,0.0,0.0,0.0
4597.0,0.0,0.0,0.0
4647.0,0.0,0.0,0.0
4697.0,0.0,0.0,0.0
4747.0,0.0,0.0,0.0
4797.0,0.0,0.0,0.0
4847.0,0.0,0.0,0.0
4897.0,0.0,0.0,0.0
4947.0,0.0,0.0,0.0
4997.0,0.0,0.0,0.0
5047.0,0.0,0.0,0.0
5097.0,0.0,0.0,0.0
5147.0,0.0,0.0,0.0
5197.0,0.0,0.0,0.0
5247.0,0.0,0.0,0.0
5297.0,0.0,0.0,0.0
5347.0,0.0,0.0,0.0
5397.0,0.0,0.0,0.0
5447.0,0.0,0.0,0.0
5497.0,0.0,0.0,0.0
5547.0,0.0,0.0,0.0
5597.0,0.0,0.0,0.0
5647.0,0.0,0.0,0.0
5697.0,0.0,0.0,0.0
5747.0,0.0,0.0,0.0
5797.0,0.0,0.0,0.0
5847.0,0.0,0.0,0.0
5897.0,0.0,0.0,0.0
5947.0,0.0,0.0,0.0
5997.0,0.0,0.0,0.0
6047.0,0.0,0.0,0.0
6097.0,0.0,0.0,0.0
6147.0,0.0,0.0,0.0
6197.0,0.0,0.0,0.0
6247.0,0.0,0.0,0.0
6297.0,0.0,0.0,0.0
6347.0,0.0,0.0,0.0
6397.0,0.0,0.0,0.0
6447.0,0.0,0.0,0.0
6497.0,0.0,0.0,0.0
6547.0,0.0,0.0,0.0
6597.0,0.0,0.0,0.0
6647.0,0.0,0.0,0.0
6697.0,0.0,0.0,0.0
6747.0,0.0,0.0,0.0
6797.0,0.0,0.0,0.0
6847.0,0.0,0.0,0.0
6897.0,0.0,0.0,0.0
6947.0,0.0,0.0,0.0
6997.0,0.0,0.0,0.0
7047.0,0.0,0.0,0.0
7097.0,0.0,0.0,0.0
7147.0,0.0,0.0,0.0
7197.0,0.0,0.0,0.0
7247.0,0.0,0.0,0.0
7297.0,0.0,0.0,0.0
7347.0,0.0,0.0,0.0
7397.0,0.0,0.0,0.0
7447.0,0.0,0.0,0.0
7497.0,0.0,0.0,0.0
7547.0,0.0,0.0,0.0
7597.0,0.0,0.0,0.0
7647.0,0.0,0.0,0.0
7697.0,0.0,0.0,0.0
7747.0,0.0,0.0,0.0
7797.0,0.0,0.0,0.0
7847.0,0.0,0.0,0.0
7897.0,0.0,0.0,0.0
7947.0,0.0,0.0,0.0
7997.0,0.0,0.0,0.0
8047.0,0.0,0.0,0.0
8097.0,0.0,0.0,0.0
8147.0,0.0,0.0,0.0
8197.0,0.0,0.0,0.0
8247.0,0.0,0.0,0.0
8297.0,0.0,0.0,0.0
8347.0,0.0,0.0,0.0
8397.0,0.0,0.0,0.0
8447.0,0.0,0.0,0.0
8497.0,0.0,0.0,0.0
8547.0,0.0,0.0,0.0
8597.0,0.0,0.0,0.0
8647.0,0.0,0.0,0.0
8697.0,0.0,0.0,0.0
8747.0,0.0,0.0,0.0
8797.0,0.0,0.0,0.0
8847.0,0.0,0.0,0.0
8897.0,0.0,0.0,0.0
8947.0,0.0,0.0,0.0
8997.0,0.0,0.0,0.0
9047.0,0.0,0.0,0.0
9097.0,0.0,0.0,0.0
9147.0,0.0,0.0,0.0
9197.0,0.0,0.0,0.0
9247.0,0.0,0.0,0.0
9297.0,0.0,0.0,0.0
9347.0,0.0,0.0,0.0
9397.0,0.0,0.0,0.0
