3277.0,0.5,1.1,1.0
3278.0,0.516,1.1,1.0
3288.0,0.531,1.1,1.0
3298.0,0.547,1.1,1.0
3308.0,0.563,1.1,1.0
3318.0,0.578,1.1,1.0
3328.0,0.594,1.1,1.0
3338.0,0.609,1.1,1.0
3348.0,0.624,1.1,1.0
3358.0,0.639,1.1,1.0
3368.0,0.655,1.1,1.0
3378.0,0.669,1.1,1.0
3388.0,0.684,1.1,1.0
3398.0,0.699,1.1,1.0
3408.0,0.713,1.1,1.0
3418.0,0.727,1.1,1.0
3428.0,0.741,1.1,1.0
3438.0,0.755,1.1,1.0
3448.0,0.768,1.1,1.0
3458.0,0.781,1.1,1.0
3468.0,0.794,1.1,1.0
3478.0,0.806,1.1,1.0
3488.0,0.819,1.1,1.0
3499.0,0.831,1.1,1.0
3509.0,0.842,1.1,1.0
3519.0,0.854,1.1,1.0
3529.0,0.864,1.1,1.0
3539.0,0.875,1.1,1.0
3549.0,0.885,1.1,1.0
3559.0,0.895,1.1,1.0
3569.0,0.905,1.1,1.0
3579.0,0.914,1.1,1.0
3589.0,0.922,1.1,1.0
3599.0,0.93,1.1,1.0
3609.0,0.938,1.1,1.0
3619.0,0.946,1.1,1.0
3629.0,0.952,1.1,1.0
3639.0,0.959,1.1,1.0
3649.0,0.965,1.1,1.0
3659.0,0.97,1.1,1.0
3670.0,0.976,1.1,1.0
3680.0,0.98,1.1,1.0
3690.0,0.984,1.1,1.0
3700.0,0.988,1.1,1.0
3710.0,0.991,1.1,1.0
3720.0,0.994,1.1,1.0
3730.0,0.996,1.1,1.0
3740.0,0.998,1.1,1.0
3750.0,0.999,1.1,1.0
3760.0,1.0,1.1,1.0
3770.0,1.0,1.1,1.0
3780.0,1.0,1.1,1.0
3790.0,0.999,1.1,1.0
3800.0,0.998,1.1,1.0
3810.0,0.996,1.1,1.0
3820.0,0.994,1.1,1.0
3830.0,0.991,1.1,1.0
3840.0,0.988,1.1,1.0
3850.0,0.984,1.1,1.0
3860.0,0.98,1.1,1.0
3870.0,0.976,1.1,1.0
3880.0,0.97,1.1,1.0
3890.0,0.965,1.1,1.0
3900.0,0.959,1.1,1.0
3910.0,0.952,1.1,1.0
3920.0,0.946,1.1,1.0
3930.0,0.938,1.1,1.0
3940.0,0.93,1.1,1.0
3950.0,0.922,1.1,1.0
3960.0,0.914,1.1,1.0
3970.0,0.905,1.1,1.0
3980.0,0.895,1.1,1.0
3990.0,0.885,1.1,1.0
4000.0,0.875,1.1,1.0
4011.0,0.864,1.1,1.0
4021.0,0.854,1.1,1.0
4031.0,0.842,1.1,1.0
4041.0,0.831,1.1,1.0
4051.0,0.819,1.1,1.0
4061.0,0.806,1.1,1.0
4071.0,0.794,1.1,1.0
4081.0,0.781,1.1,1.0
4091.0,0.768,1.1,1.0
4101.0,0.755,1.1,1.0
4111.0,0.741,1.1,1.0
4121.0,0.727,1.1,1.0
4131.0,0.713,1.1,1.0
4141.0,0.699,1.1,1.0
4151.0,0.684,1.1,1.0
4161.0,0.669,1.1,1.0
4171.0,0.655,1.1,1.0
4182.0,0.639,1.1,1.0
4192.0,0.624,1.1,1.0
4202.0,0.609,1.1,1.0
4212.0,0.594,1.1,1.0
4222.0,0.578,1.1,1.0
4232.0,0.563,1.1,1.0
4242.0,0.547,1.1,1.0
4252.0,0.531,1.1,1.0
4262.0,0.516,1.1,1.0
4272.0,0.5,1.1,1.0
4282.0,0.484,1.1,1.0
4292.0,0.469,1.1,1.0
4302.0,0.453,1.1,1.0
4312.0,0.437,1.1,1.0
4322.0,0.422,1.1,1.0
4332.0,0.406,1.1,1.0
4342.0,0.391,1.1,1.0
4352.0,0.376,1.1,1.0
4362.0,0.361,1.1,1.0
4372.0,0.345,1.1,1.0
4382.0,0.331,1.1,1.0
4392.0,0.316,1.1,1.0
4402.0,0.301,1.1,1.0
4412.0,0.287,1.1,1.0
4422.0,0.273,1.1,1.0
4432.0,0.259,1.1,1.0
4442.0,0.245,1.1,1.0
4452.0,0.232,1.1,1.0
4462.0,0.219,1.1,1.0
4472.0,0.206,1.1,1.0
4482.0,0.194,1.1,1.0
4492.0,0.181,1.1,1.0
4502.0,0.169,1.1,1.0
4512.0,0.158,1.1,1.0
4523.0,0.146,1.1,1.0
4533.0,0.136,1.1,1.0
4543.0,0.125,1.1,1.0
4553.0,0.115,1.1,1.0
4563.0,0.105,1.1,1.0
4573.0,0.095,1.1,1.0
4583.0,0.086,1.1,1.0
4593.0,0.078,1.1,1.0
4603.0,0.07,1.1,1.0
4613.0,0.062,1.1,1.0
4623.0,0.054,1.1,1.0
4633.0,0.048,1.1,1.0
4643.0,0.041,1.1,1.0
4653.0,0.035,1.1,1.0
4663.0,0.03,1.1,1.0
4673.0,0.024,1.1,1.0
4683.0,0.02,1.1,1.0
4694.0,0.016,1.1,1.0
4704.0,0.012,1.1,1.0
4714.0,0.009,1.1,1.0
4724.0,0.006,1.1,1.0
4734.0,0.004,1.1,1.0
4744.0,0.002,1.1,1.0
4754.0,0.001,1.1,1.0
4764.0,0.0,1.1,1.0
4774.0,0.0,1.1,1.0
4784.0,0.0,1.1,1.0
4794.0,0.001,1.1,1.0
4804.0,0.002,1.1,1.0
4814.0,0.004,1.1,1.0
4824.0,0.006,1.1,1.0
4834.0,0.009,1.1,1.0
4844.0,0.012,1.1,1.0
4854.0,0.016,1.1,1.0
4864.0,0.02,1.1,1.0
4874.0,0.024,1.1,1.0
4884.0,0.03,1.1,1.0
4894.0,0.035,1.1,1.0
4904.0,0.041,1.1,1.0
4914.0,0.048,1.1,1.0
4924.0,0.054,1.1,1.0
4934.0,0.062,1.1,1.0
4944.0,0.07,1.1,1.0
4954.0,0.078,1.1,1.0
4964.0,0.086,1.1,1.0
4974.0,0.095,1.1,1.0
4984.0,0.105,1.1,1.0
4994.0,0.115,1.1,1.0
5004.0,0.125,1.1,1.0
5014.0,0.136,1.1,1.0
5024.0,0.146,1.1,1.0
5035.0,0.158,1.1,1.0
5045.0,0.169,1.1,1.0
5055.0,0.181,1.1,1.0
5065.0,0.194,1.1,1.0
5075.0,0.206,1.1,1.0
5085.0,0.219,1.1,1.0
5095.0,0.232,1.1,1.0
5105.0,0.245,1.1,1.0
5115.0,0.259,1.1,1.0
5125.0,0.273,1.1,1.0
5135.0,0.287,1.1,1.0
5145.0,0.301,1.1,1.0
5155.0,0.316,1.1,1.0
5165.0,0.331,1.1,1.0
5175.0,0.345,1.1,1.0
5185.0,0.361,1.1,1.0
5195.0,0.376,1.1,1.0
5206.0,0.391,1.1,1.0
5216.0,0.406,1.1,1.0
5226.0,0.422,1.1,1.0
5236.0,0.437,1.1,1.0
5246.0,0.453,1.1,1.0
5256.0,0.469,1.1,1.0
5266.0,0.484,1.1,1.0
5276.0,0.5,1.1,1.0
5286.0,0.516,1.1,1.0
5296.0,0.531,1.1,1.0
5306.0,0.547,1.1,1.0
5316.0,0.563,1.1,1.0
5326.0,0.578,1.1,1.0
5336.0,0.594,1.1,1.0
5346.0,0.609,1.1,1.0
5356.0,0.624,1.1,1.0
5366.0,0.639,1.1,1.0
5376.0,0.655,1.1,1.0
5386.0,0.669,1.1,1.0
5396.0,0.684,1.1,1.0
5406.0,0.699,1.1,1.0
5416.0,0.713,1.1,1.0
5426.0,0.727,1.1,1.0
5436.0,0.741,1.1,1.0
5446.0,0.755,1.1,1.0
5456.0,0.768,1.1,1.0
5466.0,0.781,1.1,1.0
5476.0,0.794,1.1,1.0
5486.0,0.806,1.1,1.0
5496.0,0.819,1.1,1.0
5506.0,0.831,1.1,1.0
5516.0,0.842,1.1,1.0
5526.0,0.854,1.1,1.0
5536.0,0.864,1.1,1.0
5547.0,0.875,1.1,1.0
5557.0,0.885,1.1,1.0
5567.0,0.895,1.1,1.0
5577.0,0.905,1.1,1.0
5587.0,0.914,1.1,1.0
5597.0,0.922,1.1,1.0
5607.0,0.93,1.1,1.0
5617.0,0.938,1.1,1.0
5627.0,0.946,1.1,1.0
5637.0,0.952,1.1,1.0
5647.0,0.959,1.1,1.0
5657.0,0.965,1.1,1.0
5667.0,0.97,1.1,1.0
5677.0,0.976,1.1,1.0
5687.0,0.98,1.1,1.0
5697.0,0.984,1.1,1.0
5707.0,0.988,1.1,1.0
5718.0,0.991,1.1,1.0
5728.0,0.994,1.1,1.0
5738.0,0.996,1.1,1.0
5748.0,0.998,1.1,1.0
5758.0,0.999,1.1,1.0
5768.0,1.0,1.1,1.0
5778.0,1.0,1.1,1.0
5788.0,1.0,1.1,1.0
5798.0,0.999,1.1,1.0
5808.0,0.998,1.1,1.0
5818.0,0.996,1.1,1.0
5828.0,0.994,1.1,1.0
5838.0,0.991,1.1,1.0
5848.0,0.988,1.1,1.0
5858.0,0.984,1.1,1.0
5868.0,0.98,1.1,1.0
5878.0,0.976,1.1,1.0
5888.0,0.97,1.1,1.0
5898.0,0.965,1.1,1.0
5908.0,0.959,1.1,1.0
5918.0,0.952,1.1,1.0
5928.0,0.946,1.1,1.0
5938.0,0.938,1.1,1.0
5948.0,0.93,1.1,1.0
5958.0,0.922,1.1,1.0
5968.0,0.914,1.1,1.0
5978.0,0.905,1.1,1.0
5988.0,0.895,1.1,1.0
5998.0,0.885,1.1,1.0
6008.0,0.875,1.1,1.0
6018.0,0.864,1.1,1.0
6028.0,0.854,1.1,1.0
6038.0,0.842,1.1,1.0
6048.0,0.831,1.1,1.0
6059.0,0.819,1.1,1.0
6069.0,0.806,1.1,1.0
6079.0,0.794,1.1,1.0
6089.0,0.781,1.1,1.0
6099.0,0.768,1.1,1.0
6109.0,0.755,1.1,1.0
6119.0,0.741,1.1,1.0
6129.0,0.727,1.1,1.0
6139.0,0.713,1.1,1.0
6149.0,0.699,1.1,1.0
6159.0,0.684,1.1,1.0
6169.0,0.669,1.1,1.0
6179.0,0.655,1.1,1.0
6189.0,0.639,1.1,1.0
6199.0,0.624,1.1,1.0
6209.0,0.609,1.1,1.0
6219.0,0.594,1.1,1.0
6230.0,0.578,1.1,1.0
6240.0,0.563,1.1,1.0
6250.0,0.547,1.1,1.0
6260.0,0.531,1.1,1.0
6270.0,0.516,1.1,1.0
6280.0,0.5,1.1,1.0
6290.0,0.484,1.1,1.0
6300.0,0.469,1.1,1.0
6310.0,0.453,1.1,1.0
6320.0,0.437,1.1,1.0
6330.0,0.422,1.1,1.0
6340.0,0.406,1.1,1.0
6350.0,0.391,1.1,1.0
6360.0,0.376,1.1,1.0
6370.0,0.361,1.1,1.0
6380.0,0.345,1.1,1.0
6390.0,0.331,1.1,1.0
6400.0,0.316,1.1,1.0
6410.0,0.301,1.1,1.0
6420.0,0.287,1.1,1.0
6430.0,0.273,1.1,1.0
6440.0,0.259,1.1,1.0
6450.0,0.245,1.1,1.0
6460.0,0.232,1.1,1.0
6470.0,0.219,1.1,1.0
6480.0,0.206,1.1,1.0
6490.0,0.194,1.1,1.0
6500.0,0.181,1.1,1.0
6510.0,0.169,1.1,1.0
6520.0,0.158,1.1,1.0
6530.0,0.146,1.1,1.0
6540.0,0.136,1.1,1.0
6550.0,0.125,1.1,1.0
6560.0,0.115,1.1,1.0
6571.0,0.105,1.1,1.0
6581.0,0.095,1.1,1.0
6591.0,0.086,1.1,1.0
6601.0,0.078,1.1,1.0
6611.0,0.07,1.1,1.0
6621.0,0.062,1.1,1.0
6631.0,0.054,1.1,1.0
6641.0,0.048,1.1,1.0
6651.0,0.041,1.1,1.0
6661.0,0.035,1.1,1.0
6671.0,0.03,1.1,1.0
6681.0,0.024,1.1,1.0
6691.0,0.02,1.1,1.0
6701.0,0.016,1.1,1.0
6711.0,0.012,1.1,1.0
6721.0,0.009,1.1,1.0
6731.0,0.006,1.1,1.0
6742.0,0.004,1.1,1.0
6752.0,0.002,1.1,1.0
6762.0,0.001,1.1,1.0
6772.0,0.0,1.1,1.0
6782.0,0.0,1.1,1.0
6792.0,0.0,1.1,1.0
6802.0,0.001,1.1,1.0
6812.0,0.002,1.1,1.0
6822.0,0.004,1.1,1.0
6832.0,0.006,1.1,1.0
6842.0,0.009,1.1,1.0
6852.0,0.012,1.1,1.0
6862.0,0.016,1.1,1.0
6872.0,0.02,1.1,1.0
6882.0,0.024,1.1,1.0
6892.0,0.03,1.1,1.0
6902.0,0.035,1.1,1.0
6912.0,0.041,1.1,1.0
6922.0,0.048,1.1,1.0
6932.0,0.054,1.1,1.0
6942.0,0.062,1.1,1.0
6952.0,0.07,1.1,1.0
6962.0,0.078,1.1,1.0
6972.0,0.086,1.1,1.0
6982.0,0.095,1.1,1.0
6992.0,0.105,1.1,1.0
7002.0,0.115,1.1,1.0
7012.0,0.125,1.1,1.0
7022.0,0.136,1.1,1.0
7032.0,0.146,1.1,1.0
7042.0,0.158,1.1,1.0
7052.0,0.169,1.1,1.0
7062.0,0.181,1.1,1.0
7072.0,0.194,1.1,1.0
7083.0,0.206,1.1,1.0
7093.0,0.219,1.1,1.0
7103.0,0.232,1.1,1.0
7113.0,0.245,1.1,1.0
7123.0,0.259,1.1,1.0
7133.0,0.273,1.1,1.0
7143.0,0.287,1.1,1.0
7153.0,0.301,1.1,1.0
7163.0,0.316,1.1,1.0
7173.0,0.331,1.1,1.0
7183.0,0.345,1.1,1.0
7193.0,0.361,1.1,1.0
7203.0,0.376,1.1,1.0
7213.0,0.391,1.1,1.0
7223.0,0.406,1.1,1.0
7233.0,0.422,1.1,1.0
7243.0,0.437,1.1,1.0
7254.0,0.453,1.1,1.0
7264.0,0.469,1.1,1.0
7274.0,0.484,1.1,1.0
7284.0,0.5,1.1,1.0
7294.0,0.516,1.1,1.0
7304.0,0.531,1.1,1.0
7314.0,0.547,1.1,1.0
7324.0,0.563,1.1,1.0
7334.0,0.578,1.1,1.0
7344.0,0.594,1.1,1.0
7354.0,0.609,1.1,1.0
7364.0,0.624,1.1,1.0
7374.0,0.639,1.1,1.0
7384.0,0.655,1.1,1.0
7394.0,0.669,1.1,1.0
7404.0,0.684,1.1,1.0
7414.0,0.699,1.1,1.0
7424.0,0.713,1.1,1.0
7434.0,0.727,1.1,1.0
7444.0,0.741,1.1,1.0
7454.0,0.755,1.1,1.0
7464.0,0.768,1.1,1.0
7474.0,0.781,1.1,1.0
7484.0,0.794,1.1,1.0
7494.0,0.806,1.1,1.0
7504.0,0.819,1.1,1.0
7514.0,0.831,1.1,1.0
7524.0,0.842,1.1,1.0
7534.0,0.854,1.1,1.0
7544.0,0.864,1.1,1.0
7554.0,0.875,1.1,1.0
7564.0,0.885,1.1,1.0
7574.0,0.895,1.1,1.0
7584.0,0.905,1.1,1.0
7595.0,0.914,1.1,1.0
7605.0,0.922,1.1,1.0
7615.0,0.93,1.1,1.0
7625.0,0.938,1.1,1.0
7635.0,0.946,1.1,1.0
7645.0,0.952,1.1,1.0
7655.0,0.959,1.1,1.0
7665.0,0.965,1.1,1.0
7675.0,0.97,1.1,1.0
7685.0,0.976,1.1,1.0
7695.0,0.98,1.1,1.0
7705.0,0.984,1.1,1.0
7715.0,0.988,1.1,1.0
7725.0,0.991,1.1,1.0
7735.0,0.994,1.1,1.0
7745.0,0.996,1.1,1.0
7755.0,0.998,1.1,1.0
7766.0,0.999,1.1,1.0
7776.0,1.0,1.1,1.0
7786.0,1.0,1.1,1.0
7796.0,1.0,1.1,1.0
7806.0,0.999,1.1,1.0
7816.0,0.998,1.1,1.0
7826.0,0.996,1.1,1.0
7836.0,0.994,1.1,1.0
7846.0,0.991,1.1,1.0
7856.0,0.988,1.1,1.0
7866.0,0.984,1.1,1.0
7876.0,0.98,1.1,1.0
7886.0,0.976,1.1,1.0
7896.0,0.97,1.1,1.0
7906.0,0.965,1.1,1.0
7916.0,0.959,1.1,1.0
7926.0,0.952,1.1,1.0
7936.0,0.946,1.1,1.0
7946.0,0.938,1.1,1.0
7956.0,0.93,1.1,1.0
7966.0,0.922,1.1,1.0
7976.0,0.914,1.1,1.0
7986.0,0.905,1.1,1.0
7996.0,0.895,1.1,1.0
8006.0,0.885,1.1,1.0
8016.0,0.875,1.1,1.0
8026.0,0.864,1.1,1.0
8036.0,0.854,1.1,1.0
8046.0,0.842,1.1,1.0
8056.0,0.831,1.1,1.0
8066.0,0.819,1.1,1.0
8076.0,0.806,1.1,1.0
8086.0,0.794,1.1,1.0
8096.0,0.781,1.1,1.0
8107.0,0.768,1.1,1.0
8117.0,0.755,1.1,1.0
8127.0,0.741,1.1,1.0
8137.0,0.727,1.1,1.0
8147.0,0.713,1.1,1.0
8157.0,0.699,1.1,1.0
8167.0,0.684,1.1,1.0
8177.0,0.669,1.1,1.0
8187.0,0.655,1.1,1.0
8197.0,0.639,1.1,1.0
8207.0,0.624,1.1,1.0
8217.0,0.609,1.1,1.0
8227.0,0.594,1.1,1.0
8237.0,0.578,1.1,1.0
8247.0,0.563,1.1,1.0
8257.0,0.547,1.1,1.0
8267.0,0.531,1.1,1.0
8278.0,0.516,1.1,1.0
8288.0,0.5,1.1,1.0
8298.0,0.484,1.1,1.0
8308.0,0.469,1.1,1.0
8318.0,0.453,1.1,1.0
8328.0,0.437,1.1,1.0
8338.0,0.422,1.1,1.0
8348.0,0.406,1.1,1.0
8358.0,0.391,1.1,1.0
8368.0,0.376,1.1,1.0
8378.0,0.361,1.1,1.0
8388.0,0.345,1.1,1.0
8398.0,0.331,1.1,1.0
8408.0,0.316,1.1,1.0
8418.0,0.301,1.1,1.0
8428.0,0.287,1.1,1.0
8438.0,0.273,1.1,1.0
8448.0,0.259,1.1,1.0
8458.0,0.245,1.1,1.0
8468.0,0.232,1.1,1.0
8478.0,0.219,1.1,1.0
8488.0,0.206,1.1,1.0
8498.0,0.194,1.1,1.0
8508.0,0.181,1.1,1.0
8518.0,0.169,1.1,1.0
8528.0,0.158,1.1,1.0
8538.0,0.146,1.1,1.0
8548.0,0.136,1.1,1.0
8558.0,0.125,1.1,1.0
8568.0,0.115,1.1,1.0
8578.0,0.105,1.1,1.0
8588.0,0.095,1.1,1.0
8598.0,0.086,1.1,1.0
8608.0,0.078,1.1,1.0
8619.0,0.07,1.1,1.0
8629.0,0.062,1.1,1.0
8639.0,0.054,1.1,1.0
8649.0,0.048,1.1,1.0
8659.0,0.041,1.1,1.0
8669.0,0.035,1.1,1.0
8679.0,0.03,1.1,1.0
8689.0,0.024,1.1,1.0
8699.0,0.02,1.1,1.0
8709.0,0.016,1.1,1.0
8719.0,0.012,1.1,1.0
8729.0,0.009,1.1,1.0
8739.0,0.006,1.1,1.0
8749.0,0.004,1.1,1.0
8759.0,0.002,1.1,1.0
8769.0,0.001,1.1,1.0
8779.0,0.0,1.1,1.0
8790.0,0.0,1.1,1.0
8800.0,0.0,1.1,1.0
8810.0,0.001,1.1,1.0
8820.0,0.002,1.1,1.0
8830.0,0.004,1.1,1.0
8840.0,0.006,1.1,1.0
8850.0,0.009,1.1,1.0
8860.0,0.012,1.1,1.0
8870.0,0.016,1.1,1.0
8880.0,0.02,1.1,1.0
8890.0,0.024,1.1,1.0
8900.0,0.03,1.1,1.0
8910.0,0.035,1.1,1.0
8920.0,0.041,1.1,1.0
8930.0,0.048,1.1,1.0
8940.0,0.054,1.1,1.0
8950.0,0.062,1.1,1.0
8960.0,0.07,1.1,1.0
8970.0,0.078,1.1,1.0
8980.0,0.086,1.1,1.0
8990.0,0.095,1.1,1.0
9000.0,0.105,1.1,1.0
9010.0,0.115,1.1,1.0
9020.0,0.125,1.1,1.0
9030.0,0.136,1.1,1.0
9040.0,0.146,1.1,1.0
9050.0,0.158,1.1,1.0
9060.0,0.169,1.1,1.0
9070.0,0.181,1.1,1.0
9080.0,0.194,1.1,1.0
9090.0,0.206,1.1,1.0
9100.0,0.219,1.1,1.0
9110.0,0.232,1.1,1.0
9120.0,0.245,1.1,1.0
9131.0,0.259,1.1,1.0
9141.0,0.273,1.1,1.0
9151.0,0.287,1.1,1.0
9161.0,0.301,1.1,1.0
9171.0,0.316,1.1,1.0
9181.0,0.331,1.1,1.0
9191.0,0.345,1.1,1.0
9201.0,0.361,1.1,1.0
9211.0,0.376,1.1,1.0
9221.0,0.391,1.1,1.0
9231.0,0.406,1.1,1.0
9241.0,0.422,1.1,1.0
9251.0,0.437,1.1,1.0
9261.0,0.453,1.1,1.0
9271.0,0.469,1.1,1.0
9281.0,0.484,1.1,1.0
9291.0,0.5,1.1,1.0
9302.0,0.516,1.1,1.0
9312.0,0.531,1.1,1.0
9322.0,0.547,1.1,1.0
9332.0,0.563,1.1,1.0
9342.0,0.578,1.1,1.0
9352.0,0.594,1.1,1.0
9362.0,0.609,1.1,1.0
9372.0,0.624,1.1,1.0
9382.0,0.639,1.1,1.0
9392.0,0.655,1.1,1.0
9402.0,0.669,1.1,1.0
9412.0,0.684,1.1,1.0
9422.0,0.699,1.1,1.0
9432.0,0.713,1.1,1.0
9442.0,0.727,1.1,1.0
9452.0,0.741,1.1,1.0
9462.0,0.755,1.1,1.0
9472.0,0.768,1.1,1.0
9482.0,0.781,1.1,1.0
9492.0,0.794,1.1,1.0
9502.0,0.806,1.1,1.0
9512.0,0.819,1.1,1.0
9522.0,0.831,1.1,1.0
9532.0,0.842,1.1,1.0
9542.0,0.854,1.1,1.0
9552.0,0.864,1.1,1.0
9562.0,0.875,1.1,1.0
9572.0,0.885,1.1,1.0
9582.0,0.895,1.1,1.0
9592.0,0.905,1.1,1.0
9602.0,0.914,1.1,1.0
9612.0,0.922,1.1,1.0
9622.0,0.93,1.1,1.0
9632.0,0.938,1.1,1.0
9643.0,0.946,1.1,1.0
9653.0,0.952,1.1,1.0
9663.0,0.959,1.1,1.0
9673.0,0.965,1.1,1.0
9683.0,0.97,1.1,1.0
9693.0,0.976,1.1,1.0
9703.0,0.98,1.1,1.0
9713.0,0.984,1.1,1.0
9723.0,0.988,1.1,1.0
9733.0,0.991,1.1,1.0
9743.0,0.994,1.1,1.0
9753.0,0.996,1.1,1.0
9763.0,0.998,1.1,1.0
9773.0,0.999,1.1,1.0
9783.0,1.0,1.1,1.0
9793.0,1.0,1.1,1.0
9803.0,1.0,1.1,1.0
9814.0,0.999,1.1,1.0
9824.0,0.998,1.1,1.0
9834.0,0.996,1.1,1.0
9844.0,0.994,1.1,1.0
9854.0,0.991,1.1,1.0
9864.0,0.988,1.1,1.0
9874.0,0.984,1.1,1.0
9884.0,0.98,1.1,1.0
9894.0,0.976,1.1,1.0
9904.0,0.97,1.1,1.0
9914.0,0.965,1.1,1.0
9924.0,0.959,1.1,1.0
9934.0,0.952,1.1,1.0
9944.0,0.946,1.1,1.0
9954.0,0.938,1.1,1.0
9964.0,0.93,1.1,1.0
9974.0,0.922,1.1,1.0
9984.0,0.914,1.1,1.0
9994.0,0.905,1.1,1.0
10004.0,0.895,1.1,1.0
10014.0,0.885,1.1,1.0
10024.0,0.875,1.1,1.0
10034.0,0.864,1.1,1.0
10044.0,0.854,1.1,1.0
10054.0,0.842,1.1,1.0
10064.0,0.831,1.1,1.0
10074.0,0.819,1.1,1.0
10084.0,0.806,1.1,1.0
10094.0,0.794,1.1,1.0
10104.0,0.781,1.1,1.0
10114.0,0.768,1.1,1.0
10124.0,0.755,1.1,1.0
10134.0,0.741,1.1,1.0
10144.0,0.727,1.1,1.0
10155.0,0.713,1.1,1.0
10165.0,0.699,1.1,1.0
10175.0,0.684,1.1,1.0
10185.0,0.669,1.1,1.0
10195.0,0.655,1.1,1.0
10205.0,0.639,1.1,1.0
10215.0,0.624,1.1,1.0
10225.0,0.609,1.1,1.0
10235.0,0.594,1.1,1.0
10245.0,0.578,1.1,1.0
10255.0,0.563,1.1,1.0
10265.0,0.547,1.1,1.0
10275.0,0.531,1.1,1.0
10285.0,0.516,1.1,1.0
10295.0,0.5,1.1,1.0
10305.0,0.484,1.1,1.0
10315.0,0.469,1.1,1.0
10326.0,0.453,1.1,1.0
10336.0,0.437,1.1,1.0
10346.0,0.422,1.1,1.0
10356.0,0.406,1.1,1.0
10366.0,0.391,1.1,1.0
10376.0,0.376,1.1,1.0
10386.0,0.361,1.1,1.0
10396.0,0.345,1.1,1.0
10406.0,0.331,1.1,1.0
10416.0,0.316,1.1,1.0
10426.0,0.301,1.1,1.0
10436.0,0.287,1.1,1.0
10446.0,0.273,1.1,1.0
10456.0,0.259,1.1,1.0
10466.0,0.245,1.1,1.0
10476.0,0.232,1.1,1.0
