11229.0,0.7,1.1,1.0
11230.0,0.7,1.1,1.0
11240.0,0.7,1.1,1.0
11250.0,0.7,1.1,1.0
11260.0,0.7,1.1,1.0
11270.0,0.7,1.1,1.0
11280.0,0.7,1.1,1.0
11290.0,0.7,1.1,1.0
11300.0,0.7,1.1,1.0
11310.0,0.7,1.1,1.0
11320.0,0.7,1.1,1.0
11330.0,0.7,1.1,1.0
11340.0,0.7,1.1,1.0
11350.0,0.7,1.1,1.0
11360.0,0.7,1.1,1.0
11370.0,0.7,1.1,1.0
11380.0,0.7,1.1,1.0
11390.0,0.7,1.1,1.0
11400.0,0.7,1.1,1.0
11410.0,0.7,1.1,1.0
11420.0,0.7,1.1,1.0
11430.0,0.7,1.1,1.0
11440.0,0.7,1.1,1.0
11450.0,0.7,1.1,1.0
11460.0,0.7,1.1,1.0
11470.0,0.7,1.1,1.0
11480.0,0.7,1.1,1.0
11490.0,0.7,1.1,1.0
11500.0,0.7,1.1,1.0
11510.0,0.7,1.1,1.0
11520.0,0.7,1.1,1.0
11530.0,0.7,1.1,1.0
11540.0,0.7,1.1,1.0
11550.0,0.7,1.1,1.0
11560.0,0.7,1.1,1.0
11570.0,0.7,1.1,1.0
11580.0,0.7,1.1,1.0
11590.0,0.7,1.1,1.0
11600.0,0.7,1.1,1.0
11610.0,0.7,1.1,1.0
11620.0,0.7,1.1,1.0
11630.0,0.7,1.1,1.0
11640.0,0.7,1.1,1.0
11650.0,0.7,1.1,1.0
11660.0,0.7,1.1,1.0
11670.0,0.7,1.1,1.0
11680.0,0.7,1.1,1.0
11691.0,0.7,1.1,1.0
11701.0,0.7,1.1,1.0
11711.0,0.7,1.1,1.0
11721.0,0.7,1.1,1.0
11731.0,0.7,1.1,1.0
11741.0,0.7,1.1,1.0
11751.0,0.7,1.1,1.0
11761.0,0.7,1.1,1.0
11771.0,0.7,1.1,1.0
11781.0,0.7,1.1,1.0
11791.0,0.7,1.1,1.0
11801.0,0.7,1.1,1.0
11811.0,0.7,1.1,1.0
11821.0,0.7,1.1,1.0
11831.0,0.7,1.1,1.0
11841.0,0.7,1.1,1.0
11851.0,0.7,1.1,1.0
11862.0,0.7,1.1,1.0
11872.0,0.7,1.1,1.0
11882.0,0.7,1.1,1.0
11892.0,0.7,1.1,1.0
11902.0,0.7,1.1,1.0
11912.0,0.7,1.1,1.0
11922.0,0.7,1.1,1.0
11932.0,0.7,1.1,1.0
11942.0,0.7,1.1,1.0
11952.0,0.7,1.1,1.0
11962.0,0.7,1.1,1.0
11972.0,0.7,1.1,1.0
11982.0,0.7,1.1,1.0
11992.0,0.7,1.1,1.0
12002.0,0.7,1.1,1.0
12012.0,0.7,1.1,1.0
12022.0,0.7,1.1,1.0
12032.0,0.7,1.1,1.0
12042.0,0.7,1.1,1.0
12052.0,0.7,1.1,1.0
12062.0,0.7,1.1,1.0
12072.0,0.7,1.1,1.0
12082.0,0.7,1.1,1.0
12092.0,0.7,1.1,1.0
12102.0,0.7,1.1,1.0
12112.0,0.7,1.1,1.0
12122.0,0.7,1.1,1.0
12132.0,0.7,1.1,1.0
12142.0,0.7,1.1,1.0
12152.0,0.7,1.1,1.0
12162.0,0.7,1.1,1.0
12172.0,0.7,1.1,1.0
12182.0,0.7,1.1,1.0
12192.0,0.7,1.1,1.0
12203.0,0.7,1.1,1.0
12213.0,0.7,1.1,1.0
12223.0,0.7,1.1,1.0
12233.0,0.7,1.1,1.0
12243.0,0.7,1.1,1.0
12253.0,0.7,1.1,1.0
12263.0,0.7,1.1,1.0
12273.0,0.7,1.1,1.0
12283.0,0.7,1.1,1.0
12293.0,0.7,1.1,1.0
12303.0,0.7,1.1,1.0
12313.0,0.7,1.1,1.0
12323.0,0.7,1.1,1.0
12333.0,0.7,1.1,1.0
12343.0,0.7,1.1,1.0
12353.0,0.7,1.1,1.0
12363.0,0.7,1.1,1.0
12374.0,0.7,1.1,1.0
12384.0,0.7,1.1,1.0
12394.0,0.7,1.1,1.0
12404.0,0.7,1.1,1.0
12414.0,0.7,1.1,1.0
12424.0,0.7,1.1,1.0
12434.0,0.7,1.1,1.0
12444.0,0.7,1.1,1.0
12454.0,0.7,1.1,1.0
12464.0,0.7,1.1,1.0
12474.0,0.7,1.1,1.0
12484.0,0.7,1.1,1.0
12494.0,0.7,1.1,1.0
12504.0,0.7,1.1,1.0
12514.0,0.7,1.1,1.0
12524.0,0.7,1.1,1.0
12534.0,0.7,1.1,1.0
12544.0,0.7,1.1,1.0
12554.0,0.7,1.1,1.0
12564.0,0.7,1.1,1.0
12574.0,0.7,1.1,1.0
12584.0,0.7,1.1,1.0
12594.0,0.7,1.1,1.0
12604.0,0.7,1.1,1.0
12614.0,0.7,1.1,1.0
12624.0,0.7,1.1,1.0
12634.0,0.7,1.1,1.0
12644.0,0.7,1.1,1.0
12654.0,0.7,1.1,1.0
12664.0,0.7,1.1,1.0
12674.0,0.7,1.1,1.0
12684.0,0.7,1.1,1.0
12694.0,0.7,1.1,1.0
12704.0,0.7,1.1,1.0
12715.0,0.7,1.1,1.0
12725.0,0.7,1.1,1.0
12735.0,0.7,1.1,1.0
12745.0,0.7,1.1,1.0
12755.0,0.7,1.1,1.0
12765.0,0.7,1.1,1.0
12775.0,0.7,1.1,1.0
12785.0,0.7,1.1,1.0
12795.0,0.7,1.1,1.0
12805.0,0.7,1.1,1.0
12815.0,0.7,1.1,1.0
12825.0,0.7,1.1,1.0
12835.0,0.7,1.1,1.0
12845.0,0.7,1.1,1.0
12855.0,0.7,1.1,1.0
12865.0,0.7,1.1,1.0
12875.0,0.7,1.1,1.0
12886.0,0.7,1.1,1.0
12896.0,0.7,1.1,1.0
12906.0,0.7,1.1,1.0
12916.0,0.7,1.1,1.0
12926.0,0.7,1.1,1.0
12936.0,0.7,1.1,1.0
12946.0,0.7,1.1,1.0
12956.0,0.7,1.1,1.0
12966.0,0.7,1.1,1.0
12976.0,0.7,1.1,1.0
12986.0,0.7,1.1,1.0
12996.0,0.7,1.1,1.0
13006.0,0.7,1.1,1.0
13016.0,0.7,1.1,1.0
13026.0,0.7,1.1,1.0
13036.0,0.7,1.1,1.0
13046.0,0.7,1.1,1.0
13056.0,0.7,1.1,1.0
13066.0,0.7,1.1,1.0
13076.0,0.7,1.1,1.0
13086.0,0.7,1.1,1.0
13096.0,0.7,1.1,1.0
13106.0,0.7,1.1,1.0
13116.0,0.7,1.1,1.0
13126.0,0.7,1.1,1.0
13136.0,0.7,1.1,1.0
13146.0,0.7,1.1,1.0
13156.0,0.7,1.1,1.0
13166.0,0.7,1.1,1.0
13176.0,0.7,1.1,1.0
13186.0,0.7,1.1,1.0
13196.0,0.7,1.1,1.0
13206.0,0.7,1.1,1.0
13216.0,0.7,1.1,1.0
13227.0,0.7,1.1,1.0
13237.0,0.7,1.1,1.0
13247.0,0.7,1.1,1.0
13257.0,0.7,1.1,1.0
13267.0,0.7,1.1,1.0
13277.0,0.7,1.1,1.0
13287.0,0.7,1.1,1.0
13297.0,0.7,1.1,1.0
13307.0,0.7,1.1,1.0
13317.0,0.7,1.1,1.0
13327.0,0.7,1.1,1.0
13337.0,0.7,1.1,1.0
13347.0,0.7,1.1,1.0
13357.0,0.7,1.1,1.0
13367.0,0.7,1.1,1.0
13377.0,0.7,1.1,1.0
13387.0,0.7,1.1,1.0
13398.0,0.7,1.1,1.0
13408.0,0.7,1.1,1.0
13418.0,0.7,1.1,1.0
13428.0,0.7,1.1,1.0
13438.0,0.7,1.1,1.0
13448.0,0.7,1.1,1.0
13458.0,0.7,1.1,1.0
13468.0,0.7,1.1,1.0
13478.0,0.7,1.1,1.0
13488.0,0.7,1.1,1.0
13498.0,0.7,1.1,1.0
13508.0,0.7,1.1,1.0
13518.0,0.7,1.1,1.0
13528.0,0.7,1.1,1.0
13538.0,0.7,1.1,1.0
13548.0,0.7,1.1,1.0
13558.0,0.7,1.1,1.0
13568.0,0.7,1.1,1.0
13578.0,0.7,1.1,1.0
13588.0,0.7,1.1,1.0
13598.0,0.7,1.1,1.0
13608.0,0.7,1.1,1.0
13618.0,0.7,1.1,1.0
13628.0,0.7,1.1,1.0
13638.0,0.7,1.1,1.0
13648.0,0.7,1.1,1.0
13658.0,0.7,1.1,1.0
13668.0,0.7,1.1,1.0
13678.0,0.7,1.1,1.0
13688.0,0.7,1.1,1.0
13698.0,0.7,1.1,1.0
13708.0,0.7,1.1,1.0
13718.0,0.7,1.1,1.0
13728.0,0.7,1.1,1.0
13739.0,0.7,1.1,1.0
13749.0,0.7,1.1,1.0
13759.0,0.7,1.1,1.0
13769.0,0.7,1.1,1.0
13779.0,0.7,1.1,1.0
13789.0,0.7,1.1,1.0
13799.0,0.7,1.1,1.0
13809.0,0.7,1.1,1.0
13819.0,0.7,1.1,1.0
13829.0,0.7,1.1,1.0
13839.0,0.7,1.1,1.0
13849.0,0.7,1.1,1.0
13859.0,0.7,1.1,1.0
13869.0,0.7,1.1,1.0
13879.0,0.7,1.1,1.0
13889.0,0.7,1.1,1.0
13899.0,0.7,1.1,1.0
13910.0,0.7,1.1,1.0
13920.0,0.7,1.1,1.0
13930.0,0.7,1.1,1.0
13940.0,0.7,1.1,1.0
13950.0,0.7,1.1,1.0
13960.0,0.7,1.1,1.0
13970.0,0.7,1.1,1.0
13980.0,0.7,1.1,1.0
13990.0,0.7,1.1,1.0
14000.0,0.7,1.1,1.0
14010.0,0.7,1.1,1.0
14020.0,0.7,1.1,1.0
14030.0,0.7,1.1,1.0
14040.0,0.7,1.1,1.0
14050.0,0.7,1.1,1.0
14060.0,0.7,1.1,1.0
14070.0,0.7,1.1,1.0
14080.0,0.7,1.1,1.0
14090.0,0.7,1.1,1.0
14100.0,0.7,1.1,1.0
14110.0,0.7,1.1,1.0
14120.0,0.7,1.1,1.0
14130.0,0.7,1.1,1.0
14140.0,0.7,1.1,1.0
14150.0,0.7,1.1,1.0
14160.0,0.7,1.1,1.0
14170.0,0.7,1.1,1.0
14180.0,0.7,1.1,1.0
14190.0,0.7,1.1,1.0
14200.0,0.7,1.1,1.0
14210.0,0.7,1.1,1.0
14220.0,0.7,1.1,1.0
14230.0,0.7,1.1,1.0
14240.0,0.7,1.1,1.0
14251.0,0.7,1.1,1.0
14261.0,0.7,1.1,1.0
14271.0,0.7,1.1,1.0
14281.0,0.7,1.1,1.0
14291.0,0.7,1.1,1.0
14301.0,0.7,1.1,1.0
14311.0,0.7,1.1,1.0
14321.0,0.7,1.1,1.0
14331.0,0.7,1.1,1.0
14341.0,0.7,1.1,1.0
14351.0,0.7,1.1,1.0
14361.0,0.7,1.1,1.0
14371.0,0.7,1.1,1.0
14381.0,0.7,1.1,1.0
14391.0,0.7,1.1,1.0
14401.0,0.7,1.1,1.0
14411.0,0.7,1.1,1.0
14422.0,0.7,1.1,1.0
14432.0,0.7,1.1,1.0
14442.0,0.7,1.1,1.0
14452.0,0.7,1.1,1.0
14462.0,0.7,1.1,1.0
14472.0,0.7,1.1,1.0
14482.0,0.7,1.1,1.0
14492.0,0.7,1.1,1.0
14502.0,0.7,1.1,1.0
14512.0,0.7,1.1,1.0
14522.0,0.7,1.1,1.0
14532.0,0.7,1.1,1.0
14542.0,0.7,1.1,1.0
14552.0,0.7,1.1,1.0
14562.0,0.7,1.1,1.0
14572.0,0.7,1.1,1.0
14582.0,0.7,1.1,1.0
14592.0,0.7,1.1,1.0
14602.0,0.7,1.1,1.0
14612.0,0.7,1.1,1.0
