21603.0,0.078,1.1,1.0
21612.0,0.07,1.1,1.0
21622.0,0.062,1.1,1.0
21632.0,0.054,1.1,1.0
21642.0,0.048,1.1,1.0
21652.0,0.041,1.1,1.0
21662.0,0.035,1.1,1.0
21672.0,0.03,1.1,1.0
21682.0,0.024,1.1,1.0
21692.0,0.02,1.1,1.0
21702.0,0.016,1.1,1.0
21712.0,0.012,1.1,1.0
21722.0,0.009,1.1,1.0
21732.0,0.006,1.1,1.0
21742.0,0.004,1.1,1.0
21752.0,0.002,1.1,1.0
21762.0,0.001,1.1,1.0
21772.0,0.0,1.1,1.0
21782.0,0.0,1.1,1.0
21792.0,0.0,1.1,1.0
21803.0,0.001,1.1,1.0
21813.0,0.002,1.1,1.0
21823.0,0.004,1.1,1.0
21833.0,0.006,1.1,1.0
21843.0,0.009,1.1,1.0
21853.0,0.012,1.1,1.0
21863.0,0.016,1.1,1.0
21873.0,0.02,1.1,1.0
21883.0,0.024,1.1,1.0
21893.0,0.03,1.1,1.0
21903.0,0.035,1.1,1.0
21913.0,0.041,1.1,1.0
21923.0,0.048,1.1,1.0
21933.0,0.054,1.1,1.0
21943.0,0.062,1.1,1.0
21953.0,0.07,1.1,1.0
21963.0,0.078,1.1,1.0
21974.0,0.086,1.1,1.0
21984.0,0.095,1.1,1.0
21994.0,0.105,1.1,1.0
22004.0,0.115,1.1,1.0
22014.0,0.125,1.1,1.0
22024.0,0.136,1.1,1.0
22034.0,0.146,1.1,1.0
22044.0,0.158,1.1,1.0
22054.0,0.169,1.1,1.0
22064.0,0.181,1.1,1.0
22074.0,0.194,1.1,1.0
22084.0,0.206,1.1,1.0
22094.0,0.219,1.1,1.0
22104.0,0.232,1.1,1.0
22114.0,0.245,1.1,1.0
22124.0,0.259,1.1,1.0
22134.0,0.273,1.1,1.0
22144.0,0.287,1.1,1.0
22154.0,0.301,1.1,1.0
22164.0,0.316,1.1,1.0
22174.0,0.331,1.1,1.0
22184.0,0.345,1.1,1.0
22194.0,0.361,1.1,1.0
22204.0,0.376,1.1,1.0
22214.0,0.391,1.1,1.0
22224.0,0.406,1.1,1.0
22234.0,0.422,1.1,1.0
22244.0,0.437,1.1,1.0
22254.0,0.453,1.1,1.0
22264.0,0.469,1.1,1.0
22274.0,0.484,1.1,1.0
22284.0,0.5,1.1,1.0
22294.0,0.516,1.1,1.0
22304.0,0.531,1.1,1.0
22315.0,0.547,1.1,1.0
22325.0,0.563,1.1,1.0
22335.0,0.578,1.1,1.0
22345.0,0.594,1.1,1.0
22355.0,0.609,1.1,1.0
22365.0,0.624,1.1,1.0
22375.0,0.639,1.1,1.0
22385.0,0.655,1.1,1.0
22395.0,0.669,1.1,1.0
22405.0,0.684,1.1,1.0
22415.0,0.699,1.1,1.0
22425.0,0.713,1.1,1.0
22435.0,0.727,1.1,1.0
22445.0,0.741,1.1,1.0
22455.0,0.755,1.1,1.0
22465.0,0.768,1.1,1.0
22475.0,0.781,1.1,1.0
22486.0,0.794,1.1,1.0
22496.0,0.806,1.1,1.0
22506.0,0.819,1.1,1.0
22516.0,0.831,1.1,1.0
22526.0,0.842,1.1,1.0
22536.0,0.854,1.1,1.0
22546.0,0.864,1.1,1.0
22556.0,0.875,1.1,1.0
22566.0,0.885,1.1,1.0
22576.0,0.895,1.1,1.0
22586.0,0.905,1.1,1.0
22596.0,0.914,1.1,1.0
22606.0,0.922,1.1,1.0
22616.0,0.93,1.1,1.0
22626.0,0.938,1.1,1.0
22636.0,0.946,1.1,1.0
22646.0,0.952,1.1,1.0
22656.0,0.959,1.1,1.0
22666.0,0.965,1.1,1.0
22676.0,0.97,1.1,1.0
22686.0,0.976,1.1,1.0
22696.0,0.98,1.1,1.0
22706.0,0.984,1.1,1.0
22716.0,0.988,1.1,1.0
22726.0,0.991,1.1,1.0
22736.0,0.994,1.1,1.0
22746.0,0.996,1.1,1.0
22756.0,0.998,1.1,1.0
22766.0,0.999,1.1,1.0
22776.0,1.0,1.1,1.0
22786.0,1.0,1.1,1.0
22796.0,1.0,1.1,1.0
22806.0,0.999,1.1,1.0
22816.0,0.998,1.1,1.0
22827.0,0.996,1.1,1.0
22837.0,0.994,1.1,1.0
22847.0,0.991,1.1,1.0
22857.0,0.988,1.1,1.0
22867.0,0.984,1.1,1.0
22877.0,0.98,1.1,1.0
22887.0,0.976,1.1,1.0
22897.0,0.97,1.1,1.0
22907.0,0.965,1.1,1.0
22917.0,0.959,1.1,1.0
22927.0,0.952,1.1,1.0
22937.0,0.946,1.1,1.0
22947.0,0.938,1.1,1.0
22957.0,0.93,1.1,1.0
22967.0,0.922,1.1,1.0
22977.0,0.914,1.1,1.0
22987.0,0.905,1.1,1.0
22998.0,0.895,1.1,1.0
23008.0,0.885,1.1,1.0
23018.0,0.875,1.1,1.0
23028.0,0.864,1.1,1.0
23038.0,0.854,1.1,1.0
23048.0,0.842,1.1,1.0
23058.0,0.831,1.1,1.0
23068.0,0.819,1.1,1.0
23078.0,0.806,1.1,1.0
23088.0,0.794,1.1,1.0
23098.0,0.781,1.1,1.0
23108.0,0.768,1.1,1.0
23118.0,0.755,1.1,1.0
23128.0,0.741,1.1,1.0
23138.0,0.727,1.1,1.0
23148.0,0.713,1.1,1.0
23158.0,0.699,1.1,1.0
23168.0,0.684,1.1,1.0
23178.0,0.669,1.1,1.0
23188.0,0.655,1.1,1.0
23198.0,0.639,1.1,1.0
23208.0,0.624,1.1,1.0
23218.0,0.609,1.1,1.0
23228.0,0.594,1.1,1.0
23238.0,0.578,1.1,1.0
23248.0,0.563,1.1,1.0
23258.0,0.547,1.1,1.0
23268.0,0.531,1.1,1.0
23278.0,0.516,1.1,1.0
23288.0,0.5,1.1,1.0
23298.0,0.484,1.1,1.0
23308.0,0.469,1.1,1.0
23318.0,0.453,1.1,1.0
23328.0,0.437,1.1,1.0
23339.0,0.422,1.1,1.0
23349.0,0.406,1.1,1.0
23359.0,0.391,1.1,1.0
23369.0,0.376,1.1,1.0
23379.0,0.361,1.1,1.0
23389.0,0.345,1.1,1.0
23399.0,0.331,1.1,1.0
23409.0,0.316,1.1,1.0
23419.0,0.301,1.1,1.0
23429.0,0.287,1.1,1.0
23439.0,0.273,1.1,1.0
23449.0,0.259,1.1,1.0
23459.0,0.245,1.1,1.0
23469.0,0.232,1.1,1.0
23479.0,0.219,1.1,1.0
23489.0,0.206,1.1,1.0
23499.0,0.194,1.1,1.0
23510.0,0.181,1.1,1.0
23520.0,0.169,1.1,1.0
23530.0,0.158,1.1,1.0
23540.0,0.146,1.1,1.0
23550.0,0.136,1.1,1.0
23560.0,0.125,1.1,1.0
23570.0,0.115,1.1,1.0
23580.0,0.105,1.1,1.0
23590.0,0.095,1.1,1.0
23600.0,0.086,1.1,1.0
23610.0,0.078,1.1,1.0
23620.0,0.07,1.1,1.0
23630.0,0.062,1.1,1.0
23640.0,0.054,1.1,1.0
23650.0,0.048,1.1,1.0
23660.0,0.041,1.1,1.0
23670.0,0.035,1.1,1.0
23680.0,0.03,1.1,1.0
23690.0,0.024,1.1,1.0
23700.0,0.02,1.1,1.0
23710.0,0.016,1.1,1.0
23720.0,0.012,1.1,1.0
23730.0,0.009,1.1,1.0
23740.0,0.006,1.1,1.0
23750.0,0.004,1.1,1.0
23760.0,0.002,1.1,1.0
23770.0,0.001,1.1,1.0
23780.0,0.0,1.1,1.0
23790.0,0.0,1.1,1.0
23800.0,0.0,1.1,1.0
23810.0,0.001,1.1,1.0
23820.0,0.002,1.1,1.0
23830.0,0.004,1.1,1.0
23840.0,0.006,1.1,1.0
23851.0,0.009,1.1,1.0
23861.0,0.012,1.1,1.0
23871.0,0.016,1.1,1.0
23881.0,0.02,1.1,1.0
23891.0,0.024,1.1,1.0
23901.0,0.03,1.1,1.0
23911.0,0.035,1.1,1.0
23921.0,0.041,1.1,1.0
23931.0,0.048,1.1,1.0
23941.0,0.054,1.1,1.0
23951.0,0.062,1.1,1.0
23961.0,0.07,1.1,1.0
23971.0,0.078,1.1,1.0
23981.0,0.086,1.1,1.0
23991.0,0.095,1.1,1.0
24001.0,0.105,1.1,1.0
24011.0,0.115,1.1,1.0
24022.0,0.125,1.1,1.0
24032.0,0.136,1.1,1.0
24042.0,0.146,1.1,1.0
24052.0,0.158,1.1,1.0
24062.0,0.169,1.1,1.0
24072.0,0.181,1.1,1.0
24082.0,0.194,1.1,1.0
24092.0,0.206,1.1,1.0
24102.0,0.219,1.1,1.0
24112.0,0.232,1.1,1.0
24122.0,0.245,1.1,1.0
24132.0,0.259,1.1,1.0
24142.0,0.273,1.1,1.0
24152.0,0.287,1.1,1.0
24162.0,0.301,1.1,1.0
24172.0,0.316,1.1,1.0
24182.0,0.331,1.1,1.0
24192.0,0.345,1.1,1.0
24202.0,0.361,1.1,1.0
24212.0,0.376,1.1,1.0
24222.0,0.391,1.1,1.0
24232.0,0.406,1.1,1.0
24242.0,0.422,1.1,1.0
24252.0,0.437,1.1,1.0
24262.0,0.453,1.1,1.0
24272.0,0.469,1.1,1.0
24282.0,0.484,1.1,1.0
24292.0,0.5,1.1,1.0
24302.0,0.516,1.1,1.0
24312.0,0.531,1.1,1.0
24322.0,0.547,1.1,1.0
24332.0,0.563,1.1,1.0
24342.0,0.578,1.1,1.0
24352.0,0.594,1.1,1.0
24363.0,0.609,1.1,1.0
24373.0,0.624,1.1,1.0
24383.0,0.639,1.1,1.0
24393.0,0.655,1.1,1.0
24403.0,0.669,1.1,1.0
24413.0,0.684,1.1,1.0
24423.0,0.699,1.1,1.0
24433.0,0.713,1.1,1.0
24443.0,0.727,-1,24503.0
