9566.0,0.5,1.1,1.0
9568.0,0.516,1.1,1.0
9577.0,0.531,1.1,1.0
9587.0,0.547,1.1,1.0
9597.0,0.563,1.1,1.0
9607.0,0.578,1.1,1.0
9617.0,0.594,1.1,1.0
9627.0,0.609,1.1,1.0
9637.0,0.624,1.1,1.0
9647.0,0.639,1.1,1.0
9657.0,0.655,1.1,1.0
9667.0,0.669,1.1,1.0
9677.0,0.684,1.1,1.0
9687.0,0.699,1.1,1.0
9697.0,0.713,1.1,1.0
9707.0,0.727,1.1,1.0
9717.0,0.741,1.1,1.0
9728.0,0.755,1.1,1.0
9738.0,0.768,1.1,1.0
9748.0,0.781,1.1,1.0
9758.0,0.794,1.1,1.0
9768.0,0.806,1.1,1.0
9778.0,0.819,1.1,1.0
9788.0,0.831,1.1,1.0
9798.0,0.842,1.1,1.0
9808.0,0.854,1.1,1.0
9818.0,0.864,1.1,1.0
9828.0,0.875,1.1,1.0
9838.0,0.885,1.1,1.0
9848.0,0.895,1.1,1.0
9858.0,0.905,1.1,1.0
9868.0,0.914,1.1,1.0
9878.0,0.922,1.1,1.0
9888.0,0.93,1.1,1.0
9899.0,0.938,1.1,1.0
9909.0,0.946,1.1,1.0
9919.0,0.952,1.1,1.0
9929.0,0.959,1.1,1.0
9939.0,0.965,1.1,1.0
9949.0,0.97,1.1,1.0
9959.0,0.976,1.1,1.0
9969.0,0.98,1.1,1.0
9979.0,0.984,1.1,1.0
9989.0,0.988,1.1,1.0
9999.0,0.991,1.1,1.0
10009.0,0.994,1.1,1.0
10019.0,0.996,1.1,1.0
10029.0,0.998,1.1,1.0
10039.0,0.999,1.1,1.0
10049.0,1.0,1.1,1.0
10059.0,1.0,1.1,1.0
10070.0,1.0,1.1,1.0
10080.0,0.999,1.1,1.0
10090.0,0.998,1.1,1.0
10100.0,0.996,1.1,1.0
10110.0,0.994,1.1,1.0
10120.0,0.991,1.1,1.0
10130.0,0.988,1.1,1.0
10140.0,0.984,1.1,1.0
10150.0,0.98,1.1,1.0
10160.0,0.976,1.1,1.0
10170.0,0.97,1.1,1.0
10180.0,0.965,1.1,1.0
10190.0,0.959,1.1,1.0
10200.0,0.952,1.1,1.0
10210.0,0.946,1.1,1.0
10220.0,0.938,1.1,1.0
10230.0,0.93,1.1,1.0
10240.0,0.922,1.1,1.0
10250.0,0.914,1.1,1.0
10260.0,0.905,1.1,1.0
10270.0,0.895,1.1,1.0
10280.0,0.885,1.1,1.0
10290.0,0.875,1.1,1.0
10300.0,0.864,1.1,1.0
10310.0,0.854,1.1,1.0
10320.0,0.842,1.1,1.0
10330.0,0.831,1.1,1.0
10340.0,0.819,1.1,1.0
10350.0,0.806,1.1,1.0
10360.0,0.794,1.1,1.0
10370.0,0.781,1.1,1.0
10380.0,0.768,1.1,1.0
10390.0,0.755,1.1,1.0
10400.0,0.741,1.1,1.0
10411.0,0.727,1.1,1.0
10421.0,0.713,1.1,1.0
10431.0,0.699,1.1,1.0
10441.0,0.684,1.1,1.0
10451.0,0.669,1.1,1.0
10461.0,0.655,1.1,1.0
10471.0,0.639,1.1,1.0
10481.0,0.624,1.1,1.0
10491.0,0.609,1.1,1.0
10501.0,0.594,1.1,1.0
10511.0,0.578,1.1,1.0
10521.0,0.563,1.1,1.0
10531.0,0.547,1.1,1.0
10541.0,0.531,1.1,1.0
10551.0,0.516,1.1,1.0
10561.0,0.5,1.1,1.0
10571.0,0.484,1.1,1.0
10582.0,0.469,1.1,1.0
10592.0,0.453,1.1,1.0
