25448.0,0.273,1.1,1.0
25457.0,0.259,1.1,1.0
25467.0,0.245,1.1,1.0
25477.0,0.232,1.1,1.0
25487.0,0.219,1.1,1.0
25497.0,0.206,1.1,1.0
25507.0,0.194,1.1,1.0
25517.0,0.181,1.1,1.0
25527.0,0.169,1.1,1.0
25537.0,0.158,1.1,1.0
25547.0,0.146,1.1,1.0
25558.0,0.136,1.1,1.0
25568.0,0.125,1.1,1.0
25578.0,0.115,1.1,1.0
25588.0,0.105,1.1,1.0
25598.0,0.095,1.1,1.0
25608.0,0.086,1.1,1.0
25618.0,0.078,1.1,1.0
25628.0,0.07,1.1,1.0
25638.0,0.062,1.1,1.0
25648.0,0.054,1.1,1.0
25658.0,0.048,1.1,1.0
25668.0,0.041,1.1,1.0
25678.0,0.035,1.1,1.0
25688.0,0.03,1.1,1.0
25698.0,0.024,1.1,1.0
25708.0,0.02,1.1,1.0
25718.0,0.016,1.1,1.0
25728.0,0.012,1.1,1.0
25738.0,0.009,1.1,1.0
25748.0,0.006,1.1,1.0
25758.0,0.004,1.1,1.0
25768.0,0.002,1.1,1.0
25778.0,0.001,1.1,1.0
25788.0,0.0,1.1,1.0
25798.0,0.0,1.1,1.0
25808.0,0.0,1.1,1.0
25818.0,0.001,1.1,1.0
25828.0,0.002,1.1,1.0
25838.0,0.004,1.1,1.0
25848.0,0.006,1.1,1.0
25858.0,0.009,1.1,1.0
25868.0,0.012,1.1,1.0
25878.0,0.016,1.1,1.0
25888.0,0.02,1.1,1.0
25899.0,0.024,1.1,1.0
25909.0,0.03,1.1,1.0
25919.0,0.035,1.1,1.0
25929.0,0.041,1.1,1.0
25939.0,0.048,1.1,1.0
25949.0,0.054,1.1,1.0
25959.0,0.062,1.1,1.0
25969.0,0.07,1.1,1.0
25979.0,0.078,1.1,1.0
25989.0,0.086,1.1,1.0
25999.0,0.095,1.1,1.0
26009.0,0.105,1.1,1.0
26019.0,0.115,1.1,1.0
26029.0,0.125,1.1,1.0
26039.0,0.136,1.1,1.0
26049.0,0.146,1.1,1.0
26059.0,0.158,1.1,1.0
26070.0,0.169,1.1,1.0
26080.0,0.181,1.1,1.0
26090.0,0.194,1.1,1.0
26100.0,0.206,1.1,1.0
26110.0,0.219,1.1,1.0
26120.0,0.232,1.1,1.0
26130.0,0.245,1.1,1.0
26140.0,0.259,1.1,1.0
26150.0,0.273,1.1,1.0
26160.0,0.287,1.1,1.0
26170.0,0.301,1.1,1.0
26180.0,0.316,1.1,1.0
26190.0,0.331,1.1,1.0
26200.0,0.345,1.1,1.0
26210.0,0.361,1.1,1.0
26220.0,0.376,1.1,1.0
26230.0,0.391,1.1,1.0
26240.0,0.406,1.1,1.0
26250.0,0.422,1.1,1.0
26260.0,0.437,1.1,1.0
26270.0,0.453,1.1,1.0
26280.0,0.469,1.1,1.0
26290.0,0.484,1.1,1.0
26300.0,0.5,1.1,1.0
26310.0,0.516,1.1,1.0
26320.0,0.531,1.1,1.0
26330.0,0.547,1.1,1.0
26340.0,0.563,1.1,1.0
26350.0,0.578,1.1,1.0
26360.0,0.594,1.1,1.0
26370.0,0.609,1.1,1.0
26380.0,0.624,1.1,1.0
26390.0,0.639,1.1,1.0
26400.0,0.655,1.1,1.0
26411.0,0.669,1.1,1.0
26421.0,0.684,1.1,1.0
26431.0,0.699,1.1,1.0
26441.0,0.713,1.1,1.0
26451.0,0.727,1.1,1.0
26461.0,0.741,1.1,1.0
26471.0,0.755,1.1,1.0
26481.0,0.768,1.1,1.0
26491.0,0.781,1.1,1.0
26501.0,0.794,1.1,1.0
26511.0,0.806,1.1,1.0
26521.0,0.819,1.1,1.0
26531.0,0.831,1.1,1.0
26541.0,0.842,1.1,1.0
26551.0,0.854,1.1,1.0
26561.0,0.864,1.1,1.0
26571.0,0.875,1.1,1.0
26582.0,0.885,1.1,1.0
26592.0,0.895,1.1,1.0
26602.0,0.905,1.1,1.0
26612.0,0.914,1.1,1.0
26622.0,0.922,1.1,1.0
26632.0,0.93,1.1,1.0
26642.0,0.938,1.1,1.0
26652.0,0.946,1.1,1.0
26662.0,0.952,1.1,1.0
26672.0,0.959,1.1,1.0
26682.0,0.965,1.1,1.0
26692.0,0.97,1.1,1.0
26702.0,0.976,1.1,1.0
26712.0,0.98,1.1,1.0
26722.0,0.984,1.1,1.0
26732.0,0.988,1.1,1.0
26742.0,0.991,1.1,1.0
26752.0,0.994,1.1,1.0
26762.0,0.996,1.1,1.0
26772.0,0.998,1.1,1.0
26782.0,0.999,1.1,1.0
26792.0,1.0,1.1,1.0
26802.0,1.0,1.1,1.0
26812.0,1.0,1.1,1.0
26822.0,0.999,1.1,1.0
26832.0,0.998,1.1,1.0
26842.0,0.996,1.1,1.0
26852.0,0.994,1.1,1.0
26862.0,0.991,1.1,1.0
26872.0,0.988,1.1,1.0
26882.0,0.984,1.1,1.0
26892.0,0.98,1.1,1.0
26902.0,0.976,1.1,1.0
26912.0,0.97,1.1,1.0
26923.0,0.965,1.1,1.0
26933.0,0.959,1.1,1.0
26943.0,0.952,1.1,1.0
26953.0,0.946,1.1,1.0
26963.0,0.938,1.1,1.0
26973.0,0.93,1.1,1.0
26983.0,0.922,1.1,1.0
26993.0,0.914,1.1,1.0
27003.0,0.905,1.1,1.0
27013.0,0.895,1.1,1.0
27023.0,0.885,1.1,1.0
27033.0,0.875,1.1,1.0
27043.0,0.864,1.1,1.0
27053.0,0.854,1.1,1.0
27063.0,0.842,1.1,1.0
27073.0,0.831,1.1,1.0
27083.0,0.819,1.1,1.0
27094.0,0.806,1.1,1.0
27104.0,0.794,1.1,1.0
27114.0,0.781,1.1,1.0
27124.0,0.768,1.1,1.0
27134.0,0.755,1.1,1.0
27144.0,0.741,1.1,1.0
27154.0,0.727,1.1,1.0
27164.0,0.713,1.1,1.0
27174.0,0.699,1.1,1.0
27184.0,0.684,1.1,1.0
27194.0,0.669,1.1,1.0
27204.0,0.655,1.1,1.0
27214.0,0.639,1.1,1.0
27224.0,0.624,1.1,1.0
27234.0,0.609,1.1,1.0
27244.0,0.594,1.1,1.0
27254.0,0.578,1.1,1.0
27264.0,0.563,1.1,1.0
27274.0,0.547,1.1,1.0
27284.0,0.531,1.1,1.0
27294.0,0.516,1.1,1.0
27304.0,0.5,1.1,1.0
27314.0,0.484,1.1,1.0
27324.0,0.469,1.1,1.0
27334.0,0.453,1.1,1.0
27344.0,0.437,1.1,1.0
27354.0,0.422,1.1,1.0
27364.0,0.406,1.1,1.0
27374.0,0.391,1.1,1.0
27384.0,0.376,1.1,1.0
27394.0,0.361,1.1,1.0
27404.0,0.345,1.1,1.0
27414.0,0.331,1.1,1.0
27424.0,0.316,1.1,1.0
27435.0,0.301,1.1,1.0
27445.0,0.287,1.1,1.0
27455.0,0.273,1.1,1.0
27465.0,0.259,1.1,1.0
27475.0,0.245,1.1,1.0
27485.0,0.232,1.1,1.0
27495.0,0.219,1.1,1.0
