4733.0,0.7,1.1,1.0
4734.0,0.7,1.1,1.0
4744.0,0.7,1.1,1.0
4754.0,0.7,1.1,1.0
4764.0,0.7,1.1,1.0
4774.0,0.7,1.1,1.0
4784.0,0.7,1.1,1.0
4794.0,0.7,1.1,1.0
4804.0,0.7,1.1,1.0
4814.0,0.7,1.1,1.0
4824.0,0.7,1.1,1.0
4834.0,0.7,1.1,1.0
4844.0,0.7,1.1,1.0
4854.0,0.7,1.1,1.0
4864.0,0.7,1.1,1.0
4874.0,0.7,1.1,1.0
4884.0,0.7,1.1,1.0
4894.0,0.7,1.1,1.0
4904.0,0.7,1.1,1.0
4914.0,0.7,1.1,1.0
4924.0,0.7,1.1,1.0
4934.0,0.7,1.1,1.0
4944.0,0.7,1.1,1.0
4954.0,0.7,1.1,1.0
4964.0,0.7,1.1,1.0
4974.0,0.7,1.1,1.0
4984.0,0.7,1.1,1.0
4994.0,0.7,1.1,1.0
5004.0,0.7,1.1,1.0
5014.0,0.7,1.1,1.0
5024.0,0.7,1.1,1.0
5035.0,0.7,1.1,1.0
5045.0,0.7,1.1,1.0
5055.0,0.7,1.1,1.0
5065.0,0.7,1.1,1.0
5075.0,0.7,1.1,1.0
5085.0,0.7,1.1,1.0
5095.0,0.7,1.1,1.0
5105.0,0.7,1.1,1.0
5115.0,0.7,1.1,1.0
5125.0,0.7,1.1,1.0
5135.0,0.7,1.1,1.0
5145.0,0.7,1.1,1.0
5155.0,0.7,1.1,1.0
5165.0,0.7,1.1,1.0
5175.0,0.7,1.1,1.0
5185.0,0.7,1.1,1.0
5195.0,0.7,1.1,1.0
5206.0,0.7,1.1,1.0
5216.0,0.7,1.1,1.0
5226.0,0.7,1.1,1.0
5236.0,0.7,1.1,1.0
5246.0,0.7,1.1,1.0
5256.0,0.7,1.1,1.0
5266.0,0.7,1.1,1.0
5276.0,0.7,1.1,1.0
5286.0,0.7,1.1,1.0
5296.0,0.7,1.1,1.0
5306.0,0.7,1.1,1.0
5316.0,0.7,1.1,1.0
5326.0,0.7,1.1,1.0
5336.0,0.7,1.1,1.0
5346.0,0.7,1.1,1.0
5356.0,0.7,1.1,1.0
5366.0,0.7,1.1,1.0
5376.0,0.7,1.1,1.0
5386.0,0.7,1.1,1.0
5396.0,0.7,1.1,1.0
5406.0,0.7,1.1,1.0
5416.0,0.7,1.1,1.0
5426.0,0.7,1.1,1.0
5436.0,0.7,1.1,1.0
5446.0,0.7,1.1,1.0
5456.0,0.7,1.1,1.0
5466.0,0.7,1.1,1.0
5476.0,0.7,1.1,1.0
5486.0,0.7,1.1,1.0
5496.0,0.7,1.1,1.0
5506.0,0.7,1.1,1.0
5516.0,0.7,1.1,1.0
5526.0,0.7,1.1,1.0
5536.0,0.7,1.1,1.0
5547.0,0.7,1.1,1.0
5557.0,0.7,1.1,1.0
5567.0,0.7,1.1,1.0
5577.0,0.7,1.1,1.0
5587.0,0.7,1.1,1.0
5597.0,0.7,1.1,1.0
5607.0,0.7,1.1,1.0
5617.0,0.7,1.1,1.0
5627.0,0.7,1.1,1.0
5637.0,0.7,1.1,1.0
5647.0,0.7,1.1,1.0
5657.0,0.7,1.1,1.0
5667.0,0.7,1.1,1.0
5677.0,0.7,1.1,1.0
5687.0,0.7,1.1,1.0
5697.0,0.7,1.1,1.0
5707.0,0.7,1.1,1.0
5718.0,0.7,1.1,1.0
5728.0,0.7,1.1,1.0
5738.0,0.7,1.1,1.0
5748.0,0.7,1.1,1.0
5758.0,0.7,1.1,1.0
5768.0,0.7,1.1,1.0
5778.0,0.7,1.1,1.0
5788.0,0.7,1.1,1.0
5798.0,0.7,1.1,1.0
5808.0,0.7,1.1,1.0
5818.0,0.7,1.1,1.0
5828.0,0.7,1.1,1.0
5838.0,0.7,1.1,1.0
5848.0,0.7,1.1,1.0
5858.0,0.7,1.1,1.0
5868.0,0.7,1.1,1.0
5878.0,0.7,1.1,1.0
5888.0,0.7,1.1,1.0
5898.0,0.7,1.1,1.0
5908.0,0.7,1.1,1.0
5918.0,0.7,1.1,1.0
5928.0,0.7,1.1,1.0
5938.0,0.7,1.1,1.0
5948.0,0.7,1.1,1.0
5958.0,0.7,1.1,1.0
5968.0,0.7,1.1,1.0
5978.0,0.7,1.1,1.0
5988.0,0.7,1.1,1.0
5998.0,0.7,1.1,1.0
6008.0,0.7,1.1,1.0
6018.0,0.7,1.1,1.0
6028.0,0.7,1.1,1.0
6038.0,0.7,1.1,1.0
6048.0,0.7,1.1,1.0
6059.0,0.7,1.1,1.0
6069.0,0.7,1.1,1.0
6079.0,0.7,1.1,1.0
6089.0,0.7,1.1,1.0
6099.0,0.7,1.1,1.0
6109.0,0.7,1.1,1.0
6119.0,0.7,1.1,1.0
6129.0,0.7,1.1,1.0
6139.0,0.7,1.1,1.0
6149.0,0.7,1.1,1.0
6159.0,0.7,1.1,1.0
6169.0,0.7,1.1,1.0
6179.0,0.7,1.1,1.0
6189.0,0.7,1.1,1.0
6199.0,0.7,1.1,1.0
6209.0,0.7,1.1,1.0
6219.0,0.7,1.1,1.0
6230.0,0.7,1.1,1.0
6240.0,0.7,1.1,1.0
6250.0,0.7,1.1,1.0
6260.0,0.7,1.1,1.0
6270.0,0.7,1.1,1.0
6280.0,0.7,1.1,1.0
6290.0,0.7,1.1,1.0
6300.0,0.7,1.1,1.0
6310.0,0.7,1.1,1.0
6320.0,0.7,1.1,1.0
6330.0,0.7,1.1,1.0
6340.0,0.7,1.1,1.0
6350.0,0.7,1.1,1.0
6360.0,0.7,1.1,1.0
6370.0,0.7,1.1,1.0
6380.0,0.7,1.1,1.0
6390.0,0.7,1.1,1.0
6400.0,0.7,1.1,1.0
6410.0,0.7,1.1,1.0
6420.0,0.7,1.1,1.0
6430.0,0.7,1.1,1.0
6440.0,0.7,1.1,1.0
6450.0,0.7,1.1,1.0
6460.0,0.7,1.1,1.0
6470.0,0.7,1.1,1.0
6480.0,0.7,1.1,1.0
6490.0,0.7,1.1,1.0
6500.0,0.7,1.1,1.0
6510.0,0.7,1.1,1.0
6520.0,0.7,1.1,1.0
6530.0,0.7,1.1,1.0
6540.0,0.7,1.1,1.0
6550.0,0.7,1.1,1.0
6560.0,0.7,1.1,1.0
6571.0,0.7,1.1,1.0
6581.0,0.7,1.1,1.0
6591.0,0.7,1.1,1.0
6601.0,0.7,1.1,1.0
6611.0,0.7,1.1,1.0
6621.0,0.7,1.1,1.0
6631.0,0.7,1.1,1.0
6641.0,0.7,1.1,1.0
6651.0,0.7,1.1,1.0
6661.0,0.7,1.1,1.0
6671.0,0.7,1.1,1.0
6681.0,0.7,1.1,1.0
6691.0,0.7,1.1,1.0
6701.0,0.7,1.1,1.0
6711.0,0.7,1.1,1.0
6721.0,0.7,1.1,1.0
6731.0,0.7,1.1,1.0
6742.0,0.7,1.1,1.0
6752.0,0.7,1.1,1.0
6762.0,0.7,1.1,1.0
6772.0,0.7,1.1,1.0
6782.0,0.7,1.1,1.0
6792.0,0.7,1.1,1.0
6802.0,0.7,1.1,1.0
6812.0,0.7,1.1,1.0
6822.0,0.7,1.1,1.0
