209.0,0.5,1.1,1.0
210.0,0.516,1.1,1.0
220.0,0.531,1.1,1.0
230.0,0.547,1.1,1.0
240.0,0.563,1.1,1.0
250.0,0.578,1.1,1.0
260.0,0.594,1.1,1.0
270.0,0.609,1.1,1.0
280.0,0.624,1.1,1.0
290.0,0.639,1.1,1.0
300.0,0.655,1.1,1.0
310.0,0.669,1.1,1.0
320.0,0.684,1.1,1.0
330.0,0.699,1.1,1.0
340.0,0.713,1.1,1.0
350.0,0.727,1.1,1.0
360.0,0.741,1.1,1.0
370.0,0.755,1.1,1.0
380.0,0.768,1.1,1.0
390.0,0.781,1.1,1.0
400.0,0.794,1.1,1.0
410.0,0.806,1.1,1.0
420.0,0.819,1.1,1.0
430.0,0.831,1.1,1.0
440.0,0.842,1.1,1.0
450.0,0.854,1.1,1.0
460.0,0.864,1.1,1.0
470.0,0.875,1.1,1.0
480.0,0.885,1.1,1.0
490.0,0.895,1.1,1.0
500.0,0.905,1.1,1.0
510.0,0.914,1.1,1.0
520.0,0.922,1.1,1.0
530.0,0.93,1.1,1.0
540.0,0.938,1.1,1.0
550.0,0.946,1.1,1.0
560.0,0.952,1.1,1.0
570.0,0.959,1.1,1.0
580.0,0.965,1.1,1.0
590.0,0.97,1.1,1.0
600.0,0.976,1.1,1.0
610.0,0.98,1.1,1.0
620.0,0.984,1.1,1.0
630.0,0.988,1.1,1.0
640.0,0.991,1.1,1.0
650.0,0.994,1.1,1.0
660.0,0.996,1.1,1.0
670.0,0.998,1.1,1.0
680.0,0.999,1.1,1.0
690.0,1.0,1.1,1.0
700.0,1.0,1.1,1.0
710.0,1.0,1.1,1.0
720.0,0.999,1.1,1.0
730.0,0.998,1.1,1.0
740.0,0.996,1.1,1.0
750.0,0.994,1.1,1.0
760.0,0.991,1.1,1.0
770.0,0.988,1.1,1.0
780.0,0.984,1.1,1.0
790.0,0.98,1.1,1.0
800.0,0.976,1.1,1.0
811.0,0.97,1.1,1.0
821.0,0.965,1.1,1.0
831.0,0.959,1.1,1.0
841.0,0.952,1.1,1.0
851.0,0.946,1.1,1.0
861.0,0.938,1.1,1.0
871.0,0.93,1.1,1.0
881.0,0.922,1.1,1.0
891.0,0.914,1.1,1.0
901.0,0.905,1.1,1.0
911.0,0.895,1.1,1.0
921.0,0.885,1.1,1.0
931.0,0.875,1.1,1.0
941.0,0.864,1.1,1.0
951.0,0.854,1.1,1.0
961.0,0.842,1.1,1.0
971.0,0.831,1.1,1.0
982.0,0.819,1.1,1.0
992.0,0.806,1.1,1.0
1002.0,0.794,1.1,1.0
1012.0,0.781,1.1,1.0
1022.0,0.768,1.1,1.0
1032.0,0.755,1.1,1.0
1042.0,0.741,1.1,1.0
1052.0,0.727,1.1,1.0
1062.0,0.713,1.1,1.0
1072.0,0.699,1.1,1.0
1082.0,0.684,1.1,1.0
1092.0,0.669,1.1,1.0
1102.0,0.655,1.1,1.0
1112.0,0.639,1.1,1.0
1122.0,0.624,1.1,1.0
1132.0,0.609,1.1,1.0
1142.0,0.594,1.1,1.0
1152.0,0.578,1.1,1.0
1162.0,0.563,1.1,1.0
1172.0,0.547,1.1,1.0
1182.0,0.531,1.1,1.0
1192.0,0.516,1.1,1.0
1202.0,0.5,1.1,1.0
1212.0,0.484,1.1,1.0
1222.0,0.469,1.1,1.0
1232.0,0.453,1.1,1.0
1242.0,0.437,1.1,1.0
1252.0,0.422,1.1,1.0
1262.0,0.406,1.1,1.0
1272.0,0.391,1.1,1.0
1282.0,0.376,1.1,1.0
1292.0,0.361,1.1,1.0
1302.0,0.345,1.1,1.0
1312.0,0.331,1.1,1.0
1323.0,0.316,1.1,1.0
1333.0,0.301,1.1,1.0
1343.0,0.287,1.1,1.0
1353.0,0.273,1.1,1.0
1363.0,0.259,1.1,1.0
1373.0,0.245,1.1,1.0
1383.0,0.232,1.1,1.0
1393.0,0.219,1.1,1.0
1403.0,0.206,1.1,1.0
1413.0,0.194,1.1,1.0
1423.0,0.181,1.1,1.0
1433.0,0.169,1.1,1.0
1443.0,0.158,1.1,1.0
1453.0,0.146,1.1,1.0
1463.0,0.136,1.1,1.0
1473.0,0.125,1.1,1.0
1483.0,0.115,1.1,1.0
1494.0,0.105,1.1,1.0
1504.0,0.095,1.1,1.0
1514.0,0.086,1.1,1.0
1524.0,0.078,1.1,1.0
1534.0,0.07,1.1,1.0
1544.0,0.062,1.1,1.0
1554.0,0.054,1.1,1.0
1564.0,0.048,1.1,1.0
1574.0,0.041,1.1,1.0
1584.0,0.035,1.1,1.0
1594.0,0.03,1.1,1.0
1604.0,0.024,1.1,1.0
1614.0,0.02,1.1,1.0
1624.0,0.016,1.1,1.0
1634.0,0.012,1.1,1.0
1644.0,0.009,1.1,1.0
1654.0,0.006,1.1,1.0
1664.0,0.004,1.1,1.0
1674.0,0.002,1.1,1.0
1684.0,0.001,1.1,1.0
1694.0,0.0,1.1,1.0
1704.0,0.0,1.1,1.0
1714.0,0.0,1.1,1.0
1724.0,0.001,1.1,1.0
1734.0,0.002,1.1,1.0
1744.0,0.004,1.1,1.0
1754.0,0.006,1.1,1.0
1764.0,0.009,1.1,1.0
1774.0,0.012,1.1,1.0
1784.0,0.016,1.1,1.0
1794.0,0.02,1.1,1.0
1804.0,0.024,1.1,1.0
1814.0,0.03,1.1,1.0
1824.0,0.035,1.1,1.0
1835.0,0.041,1.1,1.0
1845.0,0.048,1.1,1.0
1855.0,0.054,1.1,1.0
1865.0,0.062,1.1,1.0
1875.0,0.07,1.1,1.0
1885.0,0.078,1.1,1.0
1895.0,0.086,1.1,1.0
1905.0,0.095,1.1,1.0
1915.0,0.105,1.1,1.0
1925.0,0.115,1.1,1.0
1935.0,0.125,1.1,1.0
1945.0,0.136,1.1,1.0
1955.0,0.146,1.1,1.0
1965.0,0.158,1.1,1.0
1975.0,0.169,1.1,1.0
1985.0,0.181,1.1,1.0
1995.0,0.194,1.1,1.0
2006.0,0.206,1.1,1.0
2016.0,0.219,1.1,1.0
2026.0,0.232,1.1,1.0
2036.0,0.245,1.1,1.0
2046.0,0.259,1.1,1.0
2056.0,0.273,1.1,1.0
2066.0,0.287,1.1,1.0
2076.0,0.301,1.1,1.0
2086.0,0.316,1.1,1.0
2096.0,0.331,1.1,1.0
2106.0,0.345,1.1,1.0
2116.0,0.361,1.1,1.0
2126.0,0.376,1.1,1.0
2136.0,0.391,1.1,1.0
2146.0,0.406,1.1,1.0
2156.0,0.422,1.1,1.0
2166.0,0.437,1.1,1.0
2176.0,0.453,1.1,1.0
2186.0,0.469,1.1,1.0
2196.0,0.484,1.1,1.0
2206.0,0.5,1.1,1.0
2216.0,0.516,1.1,1.0
2226.0,0.531,1.1,1.0
2236.0,0.547,1.1,1.0
2246.0,0.563,1.1,1.0
2256.0,0.578,1.1,1.0
2266.0,0.594,1.1,1.0
2276.0,0.609,1.1,1.0
2286.0,0.624,1.1,1.0
2296.0,0.639,1.1,1.0
2306.0,0.655,1.1,1.0
2316.0,0.669,1.1,1.0
2326.0,0.684,1.1,1.0
2336.0,0.699,1.1,1.0
2347.0,0.713,1.1,1.0
2357.0,0.727,1.1,1.0
2367.0,0.741,1.1,1.0
2377.0,0.755,1.1,1.0
2387.0,0.768,1.1,1.0
2397.0,0.781,1.1,1.0
2407.0,0.794,1.1,1.0
2417.0,0.806,1.1,1.0
2427.0,0.819,1.1,1.0
2437.0,0.831,1.1,1.0
2447.0,0.842,1.1,1.0
2457.0,0.854,1.1,1.0
2467.0,0.864,1.1,1.0
2477.0,0.875,1.1,1.0
2487.0,0.885,1.1,1.0
2497.0,0.895,1.1,1.0
2507.0,0.905,1.1,1.0
2518.0,0.914,1.1,1.0
2528.0,0.922,1.1,1.0
2538.0,0.93,1.1,1.0
2548.0,0.938,1.1,1.0
2558.0,0.946,1.1,1.0
2568.0,0.952,1.1,1.0
2578.0,0.959,1.1,1.0
2588.0,0.965,1.1,1.0
2598.0,0.97,1.1,1.0
2608.0,0.976,1.1,1.0
2618.0,0.98,1.1,1.0
2628.0,0.984,1.1,1.0
2638.0,0.988,1.1,1.0
2648.0,0.991,1.1,1.0
2658.0,0.994,1.1,1.0
2668.0,0.996,1.1,1.0
2678.0,0.998,1.1,1.0
2688.0,0.999,1.1,1.0
2698.0,1.0,1.1,1.0
2708.0,1.0,1.1,1.0
2718.0,1.0,1.1,1.0
2728.0,0.999,1.1,1.0
2738.0,0.998,1.1,1.0
2748.0,0.996,1.1,1.0
2758.0,0.994,1.1,1.0
2768.0,0.991,1.1,1.0
2778.0,0.988,1.1,1.0
2788.0,0.984,1.1,1.0
2798.0,0.98,1.1,1.0
2808.0,0.976,1.1,1.0
2818.0,0.97,1.1,1.0
2828.0,0.965,1.1,1.0
2838.0,0.959,1.1,1.0
2848.0,0.952,1.1,1.0
2859.0,0.946,1.1,1.0
2869.0,0.938,1.1,1.0
2879.0,0.93,1.1,1.0
2889.0,0.922,1.1,1.0
2899.0,0.914,1.1,1.0
2909.0,0.905,1.1,1.0
2919.0,0.895,1.1,1.0
2929.0,0.885,1.1,1.0
2939.0,0.875,1.1,1.0
2949.0,0.864,1.1,1.0
2959.0,0.854,1.1,1.0
2969.0,0.842,1.1,1.0
2979.0,0.831,1.1,1.0
2989.0,0.819,1.1,1.0
2999.0,0.806,1.1,1.0
3009.0,0.794,1.1,1.0
3019.0,0.781,1.1,1.0
3030.0,0.768,1.1,1.0
3040.0,0.755,1.1,1.0
3050.0,0.741,1.1,1.0
3060.0,0.727,1.1,1.0
3070.0,0.713,1.1,1.0
3080.0,0.699,1.1,1.0
3090.0,0.684,1.1,1.0
3100.0,0.669,1.1,1.0
3110.0,0.655,1.1,1.0
3120.0,0.639,1.1,1.0
3130.0,0.624,1.1,1.0
3140.0,0.609,1.1,1.0
3150.0,0.594,1.1,1.0
3160.0,0.578,1.1,1.0
3170.0,0.563,1.1,1.0
3180.0,0.547,1.1,1.0
3190.0,0.531,1.1,1.0
3200.0,0.516,1.1,1.0
3210.0,0.5,1.1,1.0
3220.0,0.484,1.1,1.0
3230.0,0.469,1.1,1.0
3240.0,0.453,1.1,1.0
3250.0,0.437,1.1,1.0
3260.0,0.422,1.1,1.0
3270.0,0.406,1.1,1.0
3280.0,0.391,1.1,1.0
3290.0,0.376,1.1,1.0
3300.0,0.361,1.1,1.0
3310.0,0.345,1.1,1.0
3320.0,0.331,1.1,1.0
3330.0,0.316,1.1,1.0
3340.0,0.301,1.1,1.0
3350.0,0.287,1.1,1.0
3360.0,0.273,1.1,1.0
3371.0,0.259,1.1,1.0
3381.0,0.245,1.1,1.0
3391.0,0.232,1.1,1.0
3401.0,0.219,1.1,1.0
3411.0,0.206,1.1,1.0
3421.0,0.194,1.1,1.0
3431.0,0.181,1.1,1.0
3441.0,0.169,1.1,1.0
3451.0,0.158,1.1,1.0
3461.0,0.146,1.1,1.0
3471.0,0.136,1.1,1.0
3481.0,0.125,1.1,1.0
3491.0,0.115,1.1,1.0
3501.0,0.105,1.1,1.0
3511.0,0.095,1.1,1.0
3521.0,0.086,1.1,1.0
3531.0,0.078,1.1,1.0
3542.0,0.07,1.1,1.0
3552.0,0.062,1.1,1.0
3562.0,0.054,1.1,1.0
3572.0,0.048,1.1,1.0
3582.0,0.041,1.1,1.0
3592.0,0.035,1.1,1.0
3602.0,0.03,1.1,1.0
3612.0,0.024,1.1,1.0
3622.0,0.02,1.1,1.0
3632.0,0.016,1.1,1.0
3642.0,0.012,1.1,1.0
3652.0,0.009,1.1,1.0
3662.0,0.006,1.1,1.0
3672.0,0.004,1.1,1.0
3682.0,0.002,1.1,1.0
3692.0,0.001,1.1,1.0
3702.0,0.0,1.1,1.0
3712.0,0.0,1.1,1.0
3722.0,0.0,1.1,1.0
3732.0,0.001,1.1,1.0
3742.0,0.002,1.1,1.0
3752.0,0.004,1.1,1.0
3762.0,0.006,1.1,1.0
3772.0,0.009,1.1,1.0
3782.0,0.012,1.1,1.0
3792.0,0.016,1.1,1.0
3802.0,0.02,1.1,1.0
3812.0,0.024,1.1,1.0
3822.0,0.03,1.1,1.0
3832.0,0.035,1.1,1.0
3842.0,0.041,1.1,1.0
3852.0,0.048,1.1,1.0
3862.0,0.054,1.1,1.0
3872.0,0.062,1.1,1.0
3883.0,0.07,1.1,1.0
3893.0,0.078,1.1,1.0
3903.0,0.086,1.1,1.0
3913.0,0.095,1.1,1.0
3923.0,0.105,1.1,1.0
3933.0,0.115,1.1,1.0
3943.0,0.125,1.1,1.0
