4081.0,5.0,500.0,1.0
4082.0,8.0,516.0,1.0
4092.0,6.0,531.0,1.0
4102.0,3.0,547.0,1.0
4112.0,5.0,563.0,1.0
4122.0,9.0,578.0,1.0
4132.0,7.0,594.0,1.0
4142.0,9.0,609.0,1.0
4152.0,9.0,624.0,1.0
4162.0,2.0,639.0,1.0
4172.0,1.0,655.0,1.0
4182.0,9.0,669.0,1.0
4192.0,7.0,684.0,1.0
4202.0,9.0,699.0,1.0
4212.0,1.0,713.0,1.0
4222.0,3.0,727.0,1.0
4232.0,8.0,741.0,1.0
4242.0,8.0,755.0,1.0
4252.0,8.0,768.0,1.0
4262.0,2.0,781.0,1.0
4272.0,7.0,794.0,1.0
4282.0,2.0,806.0,1.0
4292.0,1.0,819.0,1.0
4302.0,3.0,831.0,1.0
4312.0,5.0,842.0,1.0
4322.0,7.0,854.0,1.0
4332.0,7.0,864.0,1.0
4342.0,1.0,875.0,1.0
4352.0,9.0,885.0,1.0
4362.0,8.0,895.0,1.0
4372.0,8.0,905.0,1.0
4382.0,3.0,914.0,1.0
4392.0,6.0,922.0,1.0
4402.0,2.0,930.0,1.0
4412.0,9.0,938.0,1.0
4422.0,1.0,946.0,1.0
4432.0,2.0,952.0,1.0
4442.0,2.0,959.0,1.0
4452.0,1.0,965.0,1.0
4462.0,4.0,970.0,1.0
4472.0,2.0,976.0,1.0
4482.0,3.0,980.0,1.0
4492.0,2.0,984.0,1.0
4502.0,1.0,988.0,1.0
4512.0,3.0,991.0,1.0
4523.0,3.0,994.0,1.0
4533.0,3.0,996.0,1.0
4543.0,5.0,998.0,1.0
4553.0,7.0,999.0,1.0
4563.0,5.0,1000.0,1.0
4573.0,9.0,1000.0,1.0
4583.0,3.0,1000.0,1.0
4593.0,8.0,999.0,1.0
4603.0,2.0,998.0,1.0
4613.0,2.0,996.0,1.0
4623.0,6.0,994.0,1.0
4633.0,4.0,991.0,1.0
4643.0,9.0,988.0,1.0
4653.0,4.0,984.0,1.0
4663.0,5.0,980.0,1.0
4673.0,8.0,976.0,1.0
4683.0,8.0,970.0,1.0
4694.0,1.0,965.0,1.0
4704.0,9.0,959.0,1.0
4714.0,9.0,952.0,1.0
4724.0,2.0,946.0,1.0
4734.0,1.0,938.0,1.0
4744.0,1.0,930.0,1.0
4754.0,7.0,922.0,1.0
4764.0,8.0,914.0,1.0
4774.0,5.0,905.0,1.0
4784.0,8.0,895.0,1.0
4794.0,8.0,885.0,1.0
4804.0,8.0,875.0,1.0
4814.0,7.0,864.0,1.0
4824.0,5.0,854.0,1.0
4834.0,6.0,842.0,1.0
4844.0,1.0,831.0,1.0
4854.0,6.0,819.0,1.0
4864.0,3.0,806.0,1.0
4874.0,7.0,794.0,1.0
4884.0,8.0,781.0,1.0
4894.0,1.0,768.0,1.0
4904.0,5.0,755.0,1.0
4914.0,3.0,741.0,1.0
4924.0,6.0,727.0,1.0
4934.0,7.0,713.0,1.0
4944.0,9.0,699.0,1.0
4954.0,1.0,684.0,1.0
4964.0,7.0,669.0,1.0
4974.0,4.0,655.0,1.0
4984.0,9.0,639.0,1.0
4994.0,6.0,624.0,1.0
5004.0,8.0,609.0,1.0
5014.0,7.0,594.0,1.0
5024.0,9.0,578.0,1.0
5035.0,8.0,563.0,1.0
5045.0,7.0,547.0,1.0
5055.0,3.0,531.0,1.0
5065.0,1.0,516.0,1.0
5075.0,4.0,500.0,1.0
5085.0,1.0,484.0,1.0
5095.0,3.0,469.0,1.0
5105.0,6.0,453.0,1.0
5115.0,3.0,437.0,1.0
5125.0,9.0,422.0,1.0
5135.0,2.0,406.0,1.0
5145.0,1.0,391.0,1.0
5155.0,4.0,376.0,1.0
5165.0,4.0,361.0,1.0
5175.0,6.0,345.0,1.0
5185.0,3.0,331.0,1.0
5195.0,6.0,316.0,1.0
5206.0,7.0,301.0,1.0
5216.0,4.0,287.0,1.0
5226.0,6.0,273.0,1.0
5236.0,8.0,259.0,1.0
5246.0,8.0,245.0,1.0
5256.0,9.0,232.0,1.0
5266.0,9.0,219.0,1.0
5276.0,1.0,206.0,1.0
5286.0,2.0,194.0,1.0
5296.0,7.0,181.0,1.0
5306.0,2.0,169.0,1.0
5316.0,8.0,158.0,1.0
5326.0,1.0,146.0,1.0
5336.0,6.0,136.0,1.0
5346.0,8.0,125.0,1.0
5356.0,2.0,115.0,1.0
5366.0,7.0,105.0,1.0
5376.0,8.0,95.0,1.0
5386.0,8.0,86.0,1.0
5396.0,5.0,78.0,1.0
5406.0,2.0,70.0,1.0
5416.0,2.0,62.0,1.0
5426.0,1.0,54.0,1.0
5436.0,1.0,48.0,1.0
5446.0,8.0,41.0,1.0
5456.0,7.0,35.0,1.0
5466.0,3.0,30.0,1.0
5476.0,9.0,24.0,1.0
5486.0,7.0,20.0,1.0
5496.0,6.0,16.0,1.0
5506.0,7.0,12.0,1.0
5516.0,2.0,9.0,1.0
5526.0,3.0,6.0,1.0
5536.0,6.0,4.0,1.0
5547.0,5.0,2.0,1.0
5557.0,9.0,1.0,1.0
5567.0,8.0,0.0,1.0
5577.0,9.0,0.0,1.0
5587.0,2.0,0.0,1.0
5597.0,7.0,1.0,1.0
5607.0,4.0,2.0,1.0
5617.0,4.0,4.0,1.0
5627.0,3.0,6.0,1.0
5637.0,8.0,9.0,1.0
5647.0,6.0,12.0,1.0
5657.0,2.0,16.0,1.0
5667.0,7.0,20.0,1.0
5677.0,1.0,24.0,1.0
5687.0,3.0,30.0,1.0
5697.0,3.0,35.0,1.0
5707.0,9.0,41.0,1.0
5718.0,1.0,48.0,1.0
5728.0,2.0,54.0,1.0
5738.0,7.0,62.0,1.0
5748.0,3.0,70.0,1.0
5758.0,8.0,78.0,1.0
5768.0,8.0,86.0,1.0
5778.0,9.0,95.0,1.0
5788.0,7.0,105.0,1.0
5798.0,8.0,115.0,1.0
5808.0,1.0,125.0,1.0
5818.0,2.0,136.0,1.0
5828.0,8.0,146.0,1.0
5838.0,9.0,158.0,1.0
