238.0,0.0058,0.0,0.0,0.0
258.0,0.0,0.0,0.0,0.0
278.0,0.0,0.0,0.0,0.0
298.0,0.0,0.0,0.0,0.0
318.0,0.0,0.0,0.0,0.0
338.0,0.0,0.0,0.0,0.0
358.0,0.0,0.0,0.0,0.0
378.0,0.0,0.0,0.0,0.0
398.0,0.0,0.0,0.0,0.0
418.0,0.0,0.0,0.0,0.0
438.0,0.0,0.0,0.0,0.0
458.0,0.0,0.0,0.0,0.0
478.0,0.0,0.0,0.0,0.0
498.0,0.0,0.0,0.0,0.0
518.0,0.0,0.0,0.0,0.0
538.0,0.0,0.0,0.0,0.0
558.0,0.0,0.0,0.0,0.0
578.0,0.0,0.0,0.0,0.0
598.0,0.0,0.0,0.0,0.0
618.0,0.0,0.0,0.0,0.0
638.0,0.0,0.0058,0.0,0.0
658.0,0.0,0.0,0.0,0.0
678.0,0.0058,0.0,0.0,0.0
698.0,0.0,0.0,0.0,0.0
718.0,0.0,0.0,0.0,0.0
738.0,0.0,0.0,0.0,0.0
758.0,0.0,0.0,0.0,0.0
778.0,0.0,0.0,0.0,0.0
798.0,0.0,0.0,0.0,0.0
818.0,0.0,0.0,0.0,0.0
838.0,0.0,0.0,0.0,0.0
858.0,0.0,0.0,0.0,0.0
878.0,0.0,0.0,0.0,0.0
898.0,0.0,0.0,0.0,0.0
918.0,0.0,0.0,0.0,0.0
938.0,0.0,0.0,0.0,0.0
958.0,0.0,0.0,0.0,0.0
978.0,0.0,0.0,0.0,0.0
998.0,0.0058,0.0,0.0,0.0
1018.0,0.0,0.0,0.0,0.0
1038.0,0.0,0.0,0.0,0.0
1058.0,0.0116,0.0,0.0,0.0
1078.0,0.0929,0.0,0.0,0.0
1098.0,0.1568,0.0,0.0,0.0
1118.0,0.2032,0.0,0.0,0.0
1138.0,0.2381,0.0,0.0,0.0
1158.0,0.2787,0.0,0.0,0.0
1178.0,0.2961,0.0,0.0,0.0
1198.0,0.3193,0.0058,0.0,0.0
1218.0,0.3426,0.0,0.0,0.0
1238.0,0.3542,0.0,0.0,0.0
1258.0,0.3716,0.0,0.0,0.0
1278.0,0.3774,0.0,0.0,0.0
1298.0,0.389,0.0058,0.0,0.0
1318.0,0.3948,0.0523,0.0,0.0
1338.0,0.4064,0.1684,0.0,0.0
1358.0,0.4122,0.2439,0.0,0.0
1378.0,0.4181,0.2961,0.0,0.0
1398.0,0.4181,0.3484,0.0,0.0
1418.0,0.4297,0.3832,0.0,0.0
1438.0,0.4239,0.4181,0.0,0.0
1458.0,0.4355,0.4355,0.0,0.0
1478.0,0.4297,0.4645,0.0,0.0
1498.0,0.4355,0.4877,0.0,0.0
1518.0,0.4355,0.4935,0.0,0.0
1538.0,0.4413,0.5168,0.0,0.0
1558.0,0.4413,0.5226,0.0,0.0
1578.0,0.4471,0.5342,0.0,0.0
1598.0,0.4413,0.54,0.0,0.0
1618.0,0.4471,0.5516,0.0,0.0
1638.0,0.4471,0.5574,0.0,0.0
1658.0,0.4471,0.5632,0.0,0.0
1678.0,0.4471,0.5632,0.0,0.0
1698.0,0.4529,0.5748,0.0,0.0
1718.0,0.4471,0.5748,0.0,0.0
1738.0,0.4529,0.5806,0.0,0.0
1758.0,0.4529,0.5806,0.0,0.0
1778.0,0.4471,0.5864,0.0,0.0
1798.0,0.4587,0.5864,0.0,0.0
1818.0,0.4471,0.5864,0.0,0.0
1838.0,0.4529,0.5922,0.0,0.0
1858.0,0.4587,0.5922,0.0,0.0
1878.0,0.4529,0.5922,0.0,0.0
1898.0,0.4529,0.5922,0.0,0.0
1918.0,0.4587,0.598,0.0,0.0
1938.0,0.4529,0.5922,0.0,0.0
1958.0,0.4587,0.598,0.0,0.0
1978.0,0.4529,0.598,0.0,0.0
1998.0,0.4587,0.598,0.0,0.0
2018.0,0.4529,0.598,0.0,0.0
2038.0,0.4587,0.598,0.0,0.0
2058.0,0.4587,0.6039,0.0,0.0
2078.0,0.4587,0.598,0.0,0.0
2098.0,0.4529,0.6039,0.0,0.0
2118.0,0.4587,0.598,0.0,0.0
2138.0,0.4587,0.6039,0.0,0.0
2158.0,0.4587,0.6039,0.0,0.0
2178.0,0.4587,0.598,0.0,0.0
2198.0,0.4587,0.6039,0.0,0.0
2218.0,0.4529,0.6039,0.0,0.0
2238.0,0.4645,0.6039,0.0,0.0
2258.0,0.4587,0.6039,0.0,0.0
2278.0,0.4587,0.6039,0.0,0.0
2298.0,0.4587,0.6039,0.0,0.0
2318.0,0.4587,0.6039,0.0,0.0
2338.0,0.4587,0.6039,0.0,0.0
2358.0,0.4587,0.6039,0.0,0.0
2378.0,0.4587,0.6097,0.0,0.0
2398.0,0.4587,0.6039,0.0,0.0
2418.0,0.4645,0.6039,0.0,0.0
2438.0,0.4587,0.6039,0.0,0.0
