618.0,0.0,0.0,0.0,0.0
638.0,0.0,0.0,0.0,0.0
658.0,0.0,0.0,0.0,0.0
678.0,0.0,0.0,0.0,0.0
698.0,0.0,0.0,0.0,0.0
718.0,0.0,0.0,0.0,0.0
738.0,0.0,0.0,0.0,0.0
758.0,0.0,0.0,0.0,0.0
778.0,0.0,0.0,0.0,0.0
798.0,0.0,0.0,0.0,0.0
818.0,0.0,0.0,0.0,0.0
838.0,0.0,0.0,0.0,0.0
858.0,0.0,0.0,0.0,0.0
878.0,0.0,0.0,0.0,0.0
898.0,0.0,0.0,0.0,0.0
918.0,0.0,0.0,0.0,0.0
938.0,0.0,0.0,0.0,0.0
958.0,0.0,0.0,0.0,0.0
978.0,0.0,0.0,0.0,0.0
998.0,0.0,0.0,0.0,0.0
1018.0,0.0,0.0,0.0,0.0
1038.0,0.0,0.0,0.0,0.0
1058.0,0.0,0.0,0.0,0.0
1078.0,0.0,0.0,0.0,0.0
1098.0,0.0,0.0,0.0,0.0
1118.0,0.0,0.0,0.0,0.0
1138.0,0.0,0.0,0.0,0.0
1158.0,0.0,0.0,0.0,0.0
1178.0,0.0,0.0,0.0,0.0
1198.0,0.0,0.0,0.0,0.0
1218.0,0.0,0.0,0.0,0.0
1238.0,0.0,0.0,0.0,0.0
1258.0,0.0,0.0,0.0,0.0
1278.0,0.0,0.0,0.0,0.0
1298.0,0.0,0.0,0.0,0.0
1318.0,0.0,0.0,0.0,0.0
1338.0,0.0,0.0,0.0,0.0
1358.0,0.0,0.0,0.0,0.0
1378.0,0.0,0.0,0.0,0.0
1398.0,0.0,0.0,0.0,0.0
1418.0,0.0,0.0,0.0,0.0
1438.0,0.0,0.0,0.0,0.0
1458.0,0.0,0.0,0.0,0.0
1478.0,0.0,0.0,0.0,0.0
1498.0,0.0,0.0,0.0,0.0
1518.0,0.0,0.0,0.0,0.0
1538.0,0.0,0.0,0.0,0.0
1558.0,0.0,0.0,0.0,0.0
1578.0,0.0,0.0,0.0,0.0
1598.0,0.0,0.0,0.0,0.0
