3578.0,0.0,0.0,0.0,0.0
3598.0,0.0,0.0,0.0,0.0
3618.0,0.0,0.0,0.0,0.0
3638.0,0.0,0.0,0.0,0.0
3658.0,0.0,0.0,0.0,0.0
3678.0,0.0,0.0,0.0,0.0
3698.0,0.0,0.0,0.0,0.0
3718.0,0.0,0.0,0.0,0.0
3738.0,0.0,0.0,0.0,0.0
3758.0,0.0,0.0,0.0,0.0
3778.0,0.0,0.0,0.0,0.0
3798.0,0.0,0.0,0.0,0.0
3818.0,0.0,0.0,0.0,0.0
3838.0,0.0,0.0,0.0,0.0
3858.0,0.0,0.0,0.0,0.0
3878.0,0.0,0.0,0.0,0.0
3898.0,0.0,0.0,0.0,0.0
3918.0,0.0,0.0,0.0,0.0
3938.0,0.0,0.0,0.0,0.0
3958.0,0.0,0.0,0.0,0.0
3978.0,0.0,0.0,0.0,0.0
3998.0,0.0,0.0,0.0,0.0
4018.0,0.0,0.0,0.0,0.0
4038.0,0.0,0.0,0.0,0.0
4058.0,0.0,0.0,0.0,0.0
4078.0,0.0,0.0,0.0,0.0
4098.0,0.0,0.0,0.0,0.0
4118.0,0.0,0.0,0.0,0.0
4138.0,0.0,0.0,0.0,0.0
4158.0,0.0,0.0,0.0,0.0
4178.0,0.0,0.0,0.0,0.0
4198.0,0.0,0.0,0.0,0.0
4218.0,0.0,0.0,0.0,0.0
4238.0,0.0,0.0,0.0,0.0
4258.0,0.0,0.0,0.0,0.0
4278.0,0.0,0.0,0.0,0.0
4298.0,0.0,0.0,0.0,0.0
4318.0,0.0,0.0,0.0,0.0
4338.0,0.0,0.0,0.0,0.0
4358.0,0.0,0.0,0.0,0.0
4378.0,0.0,0.0,0.0,0.0
4398.0,0.0,0.0,0.0,0.0
4418.0,0.0,0.0,0.0,0.0
4438.0,0.0,0.0,0.0,0.0
4458.0,0.0,0.0,0.0,0.0
4478.0,0.0,0.0,0.0,0.0
4498.0,0.0,0.0,0.0,0.0
4518.0,0.0,0.0,0.0,0.0
4538.0,0.0,0.0,0.0,0.0
4558.0,0.0,0.0,0.0,0.0
4578.0,0.0,0.0,0.0,0.0
4598.0,0.0,0.0,0.0,0.0
4618.0,0.0,0.0,0.0,0.0
4638.0,0.0,0.0,0.0,0.0
4658.0,0.0,0.0,0.0,0.0
4678.0,0.0,0.0,0.0,0.0
4698.0,0.0,0.0,0.0,0.0
4718.0,0.0,0.0,0.0,0.0
4738.0,0.0,0.0,0.0,0.0
4758.0,0.0,0.0,0.0,0.0
4778.0,0.0,0.0,0.0,0.0
4798.0,0.0,0.0,0.0,0.0
4818.0,0.0,0.0,0.0,0.0
4838.0,0.0,0.0,0.0,0.0
4858.0,0.0,0.0,0.0,0.0
4878.0,0.0,0.0,0.0,0.0
4898.0,0.0,0.0,0.0,0.0
4918.0,0.0,0.0,0.0,0.0
4938.0,0.0,0.0,0.0,0.0
4958.0,0.0,0.0,0.0,0.0
4978.0,0.0,0.0,0.0,0.0
4998.0,0.0,0.0,0.0,0.0
5018.0,0.0,0.0,0.0,0.0
5038.0,0.0,0.0,0.0,0.0
5058.0,0.0,0.0,0.0,0.0
5078.0,0.0,0.0,0.0,0.0
5098.0,0.0,0.0,0.0,0.0
5118.0,0.0,0.0,0.0,0.0
5138.0,0.0,0.0,0.0,0.0
5158.0,0.0,0.0,0.0,0.0
5178.0,0.0,0.0,0.0,0.0
5198.0,0.0,0.0,0.0,0.0
5218.0,0.0,0.0,0.0,0.0
5238.0,0.0,0.0,0.0,0.0
5258.0,0.0,0.0,0.0,0.0
5278.0,0.0,0.0,0.0,0.0
5298.0,0.0,0.0,0.0,0.0
5318.0,0.0,0.0,0.0,0.0
5338.0,0.0,0.0,0.0,0.0
5358.0,0.0,0.0,0.0,0.0
5378.0,0.0,0.0,0.0,0.0
5398.0,0.0,0.0,0.0,0.0
5418.0,0.0,0.0,0.0,0.0
5438.0,0.0,0.0,0.0,0.0
5458.0,0.0,0.0,0.0,0.0
5478.0,0.0,0.0,0.0,0.0
5498.0,0.0,0.0,0.0,0.0
5518.0,0.0,0.0,0.0,0.0
5538.0,0.0,0.0,0.0,0.0
5558.0,0.0,0.0,0.0,0.0
5578.0,0.0,0.0,0.0,0.0
5598.0,0.0,0.0,0.0,0.0
5618.0,0.0,0.0,0.0,0.0
