1018.0,0.0,0.0,0.0,0.0
1038.0,0.0,0.0,0.0,0.0
1058.0,0.0,0.0,0.0,0.0
1078.0,0.0,0.0,0.0,0.0
1098.0,0.0,0.0,0.0,0.0
1118.0,0.0,0.0,0.0,0.0
1138.0,0.0,0.0,0.0,0.0
1158.0,0.0,0.0,0.0,0.0
1178.0,0.0,0.0,0.0,0.0
1198.0,0.0,0.0,0.0,0.0
1218.0,0.0,0.0,0.0,0.0
1238.0,0.0,0.0,0.0,0.0
1258.0,0.0,0.0,0.0,0.0
1278.0,0.0,0.0,0.0,0.0
1298.0,0.0,0.0,0.0,0.0
1318.0,0.0,0.0,0.0,0.0
1338.0,0.0,0.0,0.0,0.0
1358.0,0.0,0.0,0.0,0.0
1378.0,0.0,0.0,0.0,0.0
1398.0,0.0,0.0,0.0,0.0
1418.0,0.0,0.0,0.0,0.0
1438.0,0.0,0.0,0.0,0.0
1458.0,0.0,0.0,0.0,0.0
1478.0,0.0,0.0,0.0,0.0
1498.0,0.0,0.0,0.0,0.0
1518.0,0.0,0.0,0.0,0.0
1538.0,0.0,0.0,1.0,0.0
1558.0,0.0,0.0,1.0,0.0
1578.0,0.3019,0.2961,1.0,0.0
1598.0,0.7664,0.749,1.0,0.0
1618.0,0.9813,0.9638,1.0,0.0
1638.0,1.08,1.0567,1.0,0.0
1658.0,1.138,1.109,1.0,0.0
1678.0,1.1554,1.1264,1.0,0.0
1698.0,1.1671,1.1438,1.0,0.0
1718.0,1.1787,1.1438,1.0,0.0
1738.0,1.1787,1.1496,1.0,0.0
1758.0,1.1845,1.1496,1.0,0.0
1778.0,1.1845,1.1496,1.0,0.0
1798.0,1.1845,1.1496,1.0,0.0
1818.0,1.1845,1.1554,1.0,0.0
1838.0,1.1845,1.1496,1.0,0.0
1858.0,1.1845,1.1496,1.0,0.0
1878.0,1.1845,1.1554,1.0,0.0
1898.0,1.1845,1.1496,1.0,0.0
1918.0,1.1903,1.1554,1.0,0.0
1938.0,1.1845,1.1496,1.0,0.0
1958.0,1.1845,1.1554,1.0,0.0
1978.0,1.1845,1.1554,1.0,0.0
1998.0,1.1845,1.1496,1.0,0.0
2018.0,1.1845,1.1554,1.0,0.0
2038.0,1.1903,1.1496,1.0,0.0
2058.0,1.1845,1.1554,1.0,0.0
2078.0,1.1845,1.1554,1.0,0.0
2098.0,1.1903,1.1496,1.0,0.0
2118.0,1.1845,1.1554,1.0,0.0
2138.0,1.1845,1.1554,0.1,0.0
2159.0,1.1391,1.106,0.1,0.0
2179.0,1.2077,1.1729,0.1,0.0
2199.0,1.0858,1.0684,0.1,0.0
2219.0,1.0219,1.0103,0.1,0.0
2239.0,0.958,0.958,0.1,0.0
2259.0,0.9058,0.9116,0.1,0.0
2279.0,0.8419,0.8593,0.1,0.0
2299.0,0.7955,0.8187,0.1,0.0
2319.0,0.749,0.7722,0.1,0.0
2339.0,0.6909,0.7258,0.1,0.0
2359.0,0.6561,0.6968,0.1,0.0
2379.0,0.6097,0.6561,0.1,0.0
2399.0,0.5748,0.6155,0.1,0.0
2419.0,0.54,0.5922,0.1,0.0
2439.0,0.4993,0.5574,0.1,0.0
2459.0,0.4703,0.5284,0.1,0.0
2479.0,0.4471,0.4993,0.1,0.0
2499.0,0.4122,0.4703,0.1,0.0
2519.0,0.389,0.4529,0.1,0.0
2539.0,0.3658,0.4297,0.1,0.0
2559.0,0.3426,0.4064,0.1,0.0
2579.0,0.331,0.389,0.1,0.0
2599.0,0.3077,0.3716,0.1,0.0
2619.0,0.2903,0.3542,0.1,0.0
2639.0,0.2787,0.3368,0.1,0.0
2659.0,0.2671,0.331,0.1,0.0
2679.0,0.2555,0.3135,0.1,0.0
2699.0,0.2439,0.3019,0.1,0.0
2719.0,0.2323,0.2903,0.1,0.0
2739.0,0.2323,0.2845,0.1,0.0
2759.0,0.2206,0.2729,0.1,0.0
2779.0,0.2148,0.2671,0.1,0.0
2799.0,0.2148,0.2613,0.1,0.0
2819.0,0.2032,0.2497,0.1,0.0
2839.0,0.209,0.2497,0.1,0.0
2859.0,0.1974,0.2381,0.1,0.0
2879.0,0.2032,0.2381,0.1,0.0
2899.0,0.1974,0.2381,0.1,0.0
2919.0,0.1916,0.2323,0.1,0.0
2939.0,0.1916,0.2264,0.5,0.0
2959.0,0.1916,0.2323,0.5,0.0
2979.0,0.3019,0.3135,0.5,0.0
2999.0,0.4645,0.4761,0.5,0.0
3019.0,0.5806,0.5864,0.5,0.0
3039.0,0.6561,0.6677,0.5,0.0
3059.0,0.72,0.72,0.5,0.0
3079.0,0.7606,0.7664,0.5,0.0
3099.0,0.8013,0.8013,0.5,0.0
3119.0,0.8303,0.8245,0.5,0.0
3139.0,0.8477,0.8477,0.5,0.0
3159.0,0.8651,0.8651,0.5,0.0
3179.0,0.8767,0.8767,0.5,0.0
3199.0,0.8942,0.8826,0.5,0.0
3219.0,0.8942,0.8942,0.5,0.0
3239.0,0.9,0.9,0.5,0.0
3259.0,0.9058,0.9058,0.5,0.0
3279.0,0.9174,0.9116,0.5,0.0
3299.0,0.9174,0.9116,0.5,0.0
3319.0,0.9116,0.9174,0.5,0.0
3339.0,0.9232,0.9174,0.5,0.0
3359.0,0.9232,0.9116,0.5,0.0
3379.0,0.9348,0.9232,0.5,0.0
3399.0,0.9348,0.9232,0.5,0.0
3419.0,0.9406,0.9232,0.5,0.0
3439.0,0.9348,0.9232,0.5,0.0
3459.0,0.929,0.9232,0.5,0.0
3479.0,0.9174,0.9232,0.5,0.0
3499.0,0.9232,0.9232,0.5,0.0
3519.0,0.9348,0.9232,0.5,0.0
3539.0,0.929,0.9232,0.5,0.0
3559.0,0.9348,0.9232,0.5,0.0
3579.0,0.929,0.929,0.5,0.0
3599.0,0.9232,0.929,0.1,0.0
3620.0,0.8903,0.8958,0.1,0.0
3640.0,0.9464,0.9522,0.1,0.0
3660.0,0.8477,0.8593,0.1,0.0
3680.0,0.7955,0.8187,0.1,0.0
3700.0,0.749,0.7722,0.1,0.0
3720.0,0.6968,0.7316,0.1,0.0
3740.0,0.6561,0.6909,0.1,0.0
3760.0,0.6155,0.6503,0.1,0.0
3780.0,0.5806,0.6213,0.1,0.0
3800.0,0.54,0.5864,0.1,0.0
3820.0,0.5051,0.5574,0.1,0.0
3840.0,0.4761,0.5284,0.1,0.0
3860.0,0.4413,0.4935,0.1,0.0
3880.0,0.4239,0.4761,0.1,0.0
3900.0,0.389,0.4471,0.1,0.0
3920.0,0.3716,0.4297,0.1,0.0
3940.0,0.3484,0.4006,0.1,0.0
3960.0,0.331,0.389,0.1,0.0
3980.0,0.3135,0.3716,0.1,0.0
4000.0,0.2961,0.3484,0.1,0.0
4020.0,0.2845,0.3426,0.1,0.0
4040.0,0.2729,0.3252,0.1,0.0
4060.0,0.2613,0.3077,0.1,0.0
4080.0,0.2439,0.3019,0.1,0.0
4100.0,0.2381,0.2903,0.1,0.0
4120.0,0.2381,0.2845,0.1,0.0
4140.0,0.2264,0.2729,0.1,0.0
4160.0,0.2148,0.2671,0.1,0.0
4180.0,0.2148,0.2555,0.1,0.0
4200.0,0.209,0.2497,0.1,0.0
4220.0,0.209,0.2497,0.1,0.0
4240.0,0.2032,0.2381,0.1,0.0
4260.0,0.1974,0.2381,0.1,0.0
4280.0,0.1974,0.2323,0.1,0.0
4300.0,0.1974,0.2323,0.1,0.0
4320.0,0.1916,0.2323,0.1,0.0
4340.0,0.1916,0.2264,0.1,0.0
4360.0,0.1916,0.2264,0.1,0.0
4380.0,0.1916,0.2206,0.1,0.0
4400.0,0.1858,0.2206,0.1,0.0
4420.0,0.1916,0.2206,0.1,0.0
4440.0,0.1858,0.2148,0.1,0.0
4460.0,0.1858,0.2206,0.1,0.0
4480.0,0.1858,0.2148,0.1,0.0
4500.0,0.1858,0.2148,0.1,0.0
4520.0,0.18,0.2148,0.1,0.0
4540.0,0.1858,0.2148,0.1,0.0
4560.0,0.1858,0.2148,0.1,0.0
4580.0,0.18,0.2148,0.1,0.0
4600.0,0.1858,0.2148,0.1,0.0
4620.0,0.18,0.2148,0.1,0.0
4640.0,0.18,0.209,0.1,0.0
4660.0,0.1858,0.2148,0.1,0.0
4680.0,0.18,0.2148,0.1,0.0
4700.0,0.18,0.209,0.1,0.0
4720.0,0.1858,0.2148,0.1,0.0
4740.0,0.18,0.209,0.1,0.0
4760.0,0.1858,0.2148,0.1,0.0
4780.0,0.18,0.209,0.1,0.0
4800.0,0.18,0.209,0.1,0.0
4820.0,0.1858,0.2148,0.1,0.0
4840.0,0.18,0.209,0.1,0.0
4860.0,0.1858,0.2148,0.1,0.0
4880.0,0.18,0.209,0.1,0.0
4900.0,0.1858,0.209,0.1,0.0
4920.0,0.18,0.209,0.1,0.0
4940.0,0.1858,0.2148,0.1,0.0
4960.0,0.18,0.209,0.1,0.0
4980.0,0.18,0.2148,0.1,0.0
5000.0,0.1858,0.209,0.1,0.0
5020.0,0.18,0.209,0.1,0.0
5040.0,0.1858,0.2148,0.1,0.0
5060.0,0.18,0.209,0.1,0.0
5080.0,0.1858,0.209,0.1,0.0
5100.0,0.18,0.2148,0.1,0.0
5120.0,0.1858,0.209,0.1,0.0
5140.0,0.18,0.209,0.1,0.0
5160.0,0.18,0.2148,0.1,0.0
5180.0,0.1858,0.209,0.1,0.0
5200.0,0.18,0.2148,0.1,0.0
5220.0,0.1858,0.209,0.1,0.0
5240.0,0.18,0.209,0.1,0.0
5260.0,0.18,0.2148,0.1,0.0
5280.0,0.1858,0.209,0.1,0.0
5300.0,0.18,0.209,0.1,0.0
5320.0,0.18,0.2148,0.0,0.0
5340.0,0.1858,0.209,0.0,0.0
5360.0,0.1684,0.1974,0.0,0.0
5380.0,0.1394,0.1742,0.0,0.0
5400.0,0.1103,0.1452,0.0,0.0
5420.0,0.0871,0.1219,0.0,0.0
5440.0,0.0581,0.1045,0.0,0.0
5460.0,0.029,0.0697,0.0,0.0
5480.0,-0.0174,0.0581,0.0,0.0
5500.0,0.0116,0.0174,0.0,0.0
5520.0,0.0,-0.0232,0.0,0.0
5540.0,0.0,0.0058,0.0,0.0
5560.0,0.0,0.0058,0.0,0.0
5580.0,0.0,-0.0058,0.0,0.0
5600.0,0.0,0.0,0.0,0.0
5620.0,0.0,0.0,0.0,0.0
5640.0,0.0,0.0,0.0,0.0
5660.0,0.0,0.0,0.0,0.0
5680.0,0.0,0.0,0.0,0.0
5700.0,0.0,0.0,0.0,0.0
5720.0,0.0,0.0,0.0,0.0
5740.0,0.0,0.0,0.0,0.0
5760.0,0.0,0.0,0.0,0.0
5780.0,0.0,0.0,0.0,0.0
5800.0,0.0,0.0,0.0,0.0
5820.0,0.0,0.0,0.0,0.0
5840.0,0.0,0.0,0.0,0.0
5860.0,0.0,0.0,0.0,0.0
5880.0,0.0,0.0,0.0,0.0
5900.0,0.0,0.0,0.0,0.0
5920.0,0.0,0.0,0.0,0.0
5940.0,0.0,0.0,0.0,0.0
5960.0,0.0,0.0,0.0,0.0
5980.0,0.0,0.0,0.0,0.0
6000.0,0.0,0.0,0.0,0.0
6020.0,0.0,0.0,0.0,0.0
6040.0,0.0,0.0,0.0,0.0
6060.0,0.0,0.0,0.0,0.0
6080.0,0.0,0.0,0.0,0.0
6100.0,0.0,0.0,0.0,0.0
6120.0,0.0,0.0,0.0,0.0
6140.0,0.0,0.0,0.0,0.0
6160.0,0.0,0.0,0.0,0.0
6180.0,0.0,0.0,0.0,0.0
6200.0,0.0,0.0,0.0,0.0
6220.0,0.0,0.0,0.3,0.0
6240.0,0.0,0.0,0.3,0.0
6260.0,0.0639,0.0639,0.3,0.0
6280.0,0.2032,0.1916,0.3,0.0
6300.0,0.2961,0.2961,0.3,0.0
6320.0,0.3716,0.3658,0.3,0.0
6340.0,0.4239,0.4239,0.3,0.0
6360.0,0.4703,0.4703,0.3,0.0
6380.0,0.4993,0.511,0.3,0.0
6400.0,0.5342,0.5342,0.3,0.0
6420.0,0.5574,0.5632,0.3,0.0
6440.0,0.5806,0.5806,0.3,0.0
6460.0,0.5922,0.6039,0.3,0.0
6480.0,0.6097,0.6097,0.3,0.0
6500.0,0.6155,0.6329,0.3,0.0
6520.0,0.6329,0.6387,0.3,0.0
6540.0,0.6387,0.6445,0.3,0.0
