3018.0,0.0,0.0,0.0,0.0
3219.0,0.0,0.0,0.0,0.0
3420.0,0.0,0.0,0.0,0.0
3621.0,0.0,0.0,0.0,0.0
3822.0,0.0,0.0,0.0,0.0
4023.0,0.0,0.0,0.0,0.0
4224.0,0.0006,0.0,0.0,0.0
4425.0,0.0,0.0,0.0,0.0
4626.0,0.0,0.0006,0.0,0.0
4827.0,0.0,0.0,0.0,0.0
5028.0,0.0,0.0,0.0,0.0
5229.0,0.0,0.0,0.0,0.0
5430.0,0.0,0.0751,0.0,0.0
5631.0,0.0006,0.357,0.0,0.0
5832.0,0.1699,0.4379,0.0,0.0
6033.0,0.4004,0.4599,0.0,0.0
6234.0,0.4477,0.4657,0.0,0.0
6435.0,0.4633,0.4645,0.0,0.0
6636.0,0.468,0.4639,0.0,0.0
6837.0,0.4697,0.4651,0.0,0.0
7038.0,0.4697,0.4645,0.0,0.0
7239.0,0.472,0.4645,0.0,0.0
7440.0,0.4737,0.4639,0.0,0.0
7641.0,0.4737,0.4651,0.0,0.0
7842.0,0.4743,0.4645,0.0,0.0
8043.0,0.4743,0.4645,0.0,0.0
8244.0,0.4737,0.4645,0.0,0.0
8445.0,0.4737,0.4645,0.0,0.0
8646.0,0.4726,0.4645,0.0,0.0
8847.0,0.4726,0.4645,0.0,0.0
9048.0,0.4732,0.4645,0.0,0.0
9249.0,0.4726,0.4645,0.0,0.0
9450.0,0.4737,0.4645,0.0,0.0
9651.0,0.4749,0.4645,0.0,0.0
9852.0,0.4755,0.4645,0.0,0.0
10053.0,0.4755,0.4645,0.0,0.0
10254.0,0.4766,0.4645,0.0,0.0
10455.0,0.4772,0.4645,0.0,0.0
10656.0,0.4772,0.4645,0.0,0.0
10857.0,0.4772,0.4645,0.0,0.0
11058.0,0.4778,0.4645,0.0,0.0
11259.0,0.4766,0.4645,0.0,0.0
11460.0,0.4755,0.4645,0.0,0.0
11661.0,0.4766,0.4645,0.0,0.0
11862.0,0.4766,0.4639,0.0,0.0
12063.0,0.2802,0.2906,0.0,0.0
12264.0,0.0277,0.0439,0.0,0.0
12465.0,0.0,0.0,0.0,0.0
12666.0,0.0,0.0,0.0,0.0
12867.0,0.0,0.0,0.0,0.0
13068.0,0.0,0.0,0.0,0.0
13269.0,0.0,0.0,0.0,0.0
13470.0,0.2265,0.2063,0.0,0.0
13671.0,0.4951,0.4836,0.0,0.0
13872.0,0.5489,0.5454,0.0,0.0
14073.0,0.5604,0.5627,0.0,0.0
14274.0,0.565,0.5673,0.0,0.0
14475.0,0.5668,0.5696,0.0,0.0
14676.0,0.5668,0.5708,0.0,0.0
14877.0,0.5685,0.5714,0.0,0.0
15078.0,0.5696,0.572,0.0,0.0
15279.0,0.5696,0.5714,0.0,0.0
15480.0,0.5714,0.572,0.0,0.0
15681.0,0.5702,0.5731,0.0,0.0
15882.0,0.5714,0.5731,0.0,0.0
16083.0,0.5714,0.5731,0.0,0.0
16284.0,0.5725,0.5731,0.0,0.0
16485.0,0.5229,0.5298,0.0,0.0
16686.0,0.2132,0.2484,0.0,0.0
16887.0,0.0069,0.0248,0.0,0.0
17088.0,0.0,0.0,0.0,0.0
17289.0,0.0,0.0,0.0,0.0
17490.0,0.0,0.0,0.0,0.0
17691.0,0.0,0.0,0.0,0.0
17892.0,0.0,0.0,0.0,0.0
18093.0,0.0,0.0,0.0,0.0
18294.0,0.0,0.0,0.0,0.0
18495.0,0.0,0.0,0.0,0.0
18696.0,0.0,0.0,0.0,0.0
