200.0,0.0,0.0,0.0,0.0
222.0,0.0,0.0,0.0,0.0
244.0,0.0,0.0,0.0,0.0
266.0,0.0,0.0,0.0,0.0
288.0,0.0,0.0,0.0,0.0
310.0,0.0,0.0,0.0,0.0
332.0,0.0,0.0,0.0,0.0
354.0,0.0,0.0,0.0,0.0
376.0,0.0,0.0,0.0,0.0
398.0,0.0,0.0,0.0,0.0
420.0,0.0,0.0,0.0,0.0
442.0,0.0,0.0,0.0,0.0
464.0,0.0,0.0,0.0,0.0
486.0,0.0,0.0,0.0,0.0
508.0,0.0,0.0,0.0,0.0
530.0,0.0,0.0,0.0,0.0
552.0,0.0,0.0,0.0,0.0
575.0,0.0,0.0,0.0,0.0
598.0,0.0,0.0,0.0,0.0
620.0,0.0,0.0,0.0,0.0
642.0,0.0,0.0,0.0,0.0
664.0,0.0,0.0,0.0,0.0
686.0,0.0,0.0,0.0,0.0
708.0,0.0,0.0,0.0,0.0
730.0,0.0,0.0,0.0,0.0
752.0,0.0,0.0,0.0,0.0
774.0,0.0,0.0,0.0,0.0
796.0,0.0,0.0,0.0,0.0
818.0,0.0,0.0,0.0,0.0
840.0,0.0,0.0,0.0,0.0
862.0,0.0,0.0,0.0,0.0
884.0,0.0,0.0,0.0,0.0
906.0,0.0,0.0,0.0,0.0
928.0,0.0,0.0,0.0,0.0
950.0,0.0,0.0,0.0,0.0
972.0,0.0,0.0,0.0,0.0
994.0,0.0,0.0,0.0,0.0
1016.0,0.0,0.0,0.0,0.0
1038.0,0.0,0.0,0.0,0.0
1060.0,0.0,0.0,0.0,0.0
1082.0,0.0,0.0,0.0,0.0
1104.0,0.0,0.0,0.0,0.0
1126.0,0.0,0.0,0.0,0.0
1148.0,0.0,0.0,0.0,0.0
1170.0,0.0,0.0,0.0,0.0
1192.0,0.0,0.0,0.0,0.0
1215.0,0.0,0.0,0.0,0.0
1238.0,0.0,0.0,0.0,0.0
1260.0,0.0,0.0,0.0,0.0
1282.0,0.0,0.0,0.0,0.0
1304.0,0.0,0.0,0.0,0.0
1326.0,0.0,0.0,0.0,0.0
1348.0,0.0,0.0,0.0,0.0
1370.0,0.0,0.0,0.0,0.0
1392.0,0.0,0.0,0.0,0.0
1414.0,0.0,0.0,0.0,0.0
1436.0,0.0,0.0,0.0,0.0
1458.0,0.0,0.0,0.0,0.0
1480.0,0.0,0.0,0.0,0.0
1502.0,0.0,0.0,0.0,0.0
1524.0,0.0,0.0,0.0,0.0
1546.0,0.0,0.0,0.0,0.0
