660.0,0.0,0.0,0.633,0.0,0.0,0.0
683.0,0.0,-0.004,0.0,0.0,0.0,0.0
706.0,0.0,0.004,0.0,0.0,0.0,0.0
729.0,0.0,0.0,0.0,0.0,0.0,0.0
752.0,0.0,0.0,0.0,0.0,0.0,0.0
775.0,0.0,0.0,0.0,0.0,0.0,0.0
798.0,0.0,-0.004,0.0,0.0,0.0,0.0
821.0,0.0,0.004,-0.275,0.0,0.0,0.0
844.0,0.0,-0.004,0.275,0.0,0.0,0.0
867.0,0.0,0.004,0.0,0.0,0.0,0.0
890.0,0.0,0.0,0.275,0.0,0.0,0.0
913.0,0.0,0.0,-0.275,0.0,0.0,0.0
936.0,0.0,-0.004,0.0,0.0,0.0,0.0
960.0,0.0,0.004,0.0,0.0,0.0,0.0
983.0,0.0,0.0,0.0,0.0,0.0,0.0
1006.0,0.0,0.0,0.0,0.0,0.0,0.0
1029.0,0.0,-0.004,0.0,0.0,0.0,0.0
1052.0,0.0,0.004,0.0,0.0,0.0,0.0
1075.0,0.0,-0.004,0.0,0.0,0.0,0.0
1098.0,0.0,0.004,0.551,0.0,0.0,0.0
1121.0,0.0,0.0,-0.551,0.0,0.0,0.0
1144.0,0.0,0.0,0.0,0.0,0.0,0.0
1167.0,0.0,-0.004,0.0,0.0,0.0,0.0
1190.0,0.0,0.0,0.0,0.0,0.0,0.0
1213.0,0.0,0.004,0.0,0.0,0.0,0.0
1236.0,0.0,0.0,0.0,0.0,0.0,0.0
1260.0,0.0,0.0,0.0,0.0,0.0,0.0
1283.0,0.0,-0.004,0.0,0.0,0.0,0.0
1306.0,0.0,0.004,0.0,0.0,0.0,0.0
1329.0,0.0,0.0,0.0,0.0,0.0,0.0
1352.0,0.0,-0.004,0.0,0.0,0.0,0.0
1375.0,0.0,0.004,0.0,0.0,0.0,0.0
1398.0,0.0,0.0,0.0,0.0,0.0,0.0
1421.0,0.0,0.0,0.0,0.0,0.0,0.0
1444.0,0.0,0.0,0.0,0.0,0.0,0.0
1467.0,0.0,0.0,0.0,0.0,0.0,0.0
1490.0,0.0,0.0,0.0,0.0,0.0,0.0
1514.0,0.0,0.0,0.0,0.0,0.0,0.0
1537.0,0.0,-0.004,0.0,0.0,0.0,0.0
1560.0,0.0,0.0,0.0,0.0,0.0,0.0
1583.0,0.0,0.004,0.0,0.0,0.0,0.0
1606.0,0.0,0.0,0.0,0.0,0.0,0.0
1629.0,0.0,0.0,0.0,0.0,0.0,0.0
1652.0,0.0,0.0,0.0,0.0,0.0,0.0
1675.0,0.0,-0.004,0.0,0.0,0.0,0.0
1698.0,0.0,0.0,0.0,0.0,0.0,0.0
1721.0,0.0,0.0,0.0,0.0,0.0,0.0
1744.0,0.0,0.004,0.0,0.0,0.0,0.0
1767.0,0.0,-0.004,-0.275,0.0,0.0,0.0
1790.0,0.0,0.008,0.275,0.0,0.0,0.0
1814.0,0.0,-0.004,0.0,0.0,0.0,0.0
1837.0,0.0,0.0,0.0,0.0,0.0,0.0
1860.0,0.0,0.0,0.0,0.0,0.0,0.0
1883.0,0.0,0.0,0.0,0.0,0.0,0.0
1906.0,0.0,-0.004,0.0,0.0,0.0,0.0
1929.0,0.0,0.0,0.0,0.0,0.0,0.0
1952.0,0.0,0.004,0.275,0.0,0.0,0.0
1975.0,0.0,0.0,-0.275,0.0,0.0,0.0
1998.0,0.0,0.0,0.0,0.0,0.0,0.0
2021.0,0.0,0.0,0.0,0.0,0.0,0.0
2044.0,0.0,0.0,0.0,0.0,0.0,0.0
2068.0,0.0,0.0,0.0,0.0,0.0,0.0
2091.0,0.0,-0.004,0.0,0.0,0.0,0.0
2114.0,0.0,0.0,0.0,0.0,0.0,0.0
2137.0,0.0,0.004,0.0,0.0,0.0,0.0
2160.0,0.0,0.0,0.0,0.0,0.0,0.0
2183.0,0.0,-0.004,0.0,0.0,0.0,0.0
2206.0,0.0,0.004,0.0,0.0,0.0,0.0
2229.0,0.0,0.0,0.0,0.0,0.0,0.0
2252.0,0.0,-0.004,0.0,0.0,0.0,0.0
2275.0,0.0,0.004,0.0,0.0,0.0,0.0
2298.0,0.0,0.0,0.0,0.0,0.0,0.0
2321.0,0.0,0.0,0.275,0.0,0.0,0.0
2344.0,0.0,0.0,-0.275,0.0,0.0,0.0
2368.0,0.0,0.0,0.0,0.0,0.0,0.0
2391.0,0.0,-0.004,0.0,0.0,0.0,0.0
2414.0,0.0,0.0,0.0,0.0,0.0,0.0
2437.0,0.0,0.004,0.0,0.0,0.0,0.0
2460.0,0.0,0.0,0.0,0.0,0.0,0.0
2483.0,0.0,-0.004,0.0,0.0,0.0,0.0
2506.0,0.0,0.0,0.0,0.0,0.0,0.0
2529.0,0.0,0.0,0.0,0.0,0.0,0.0
