1900.0,0.0,0.0,0.0,0.0,0.0,0.0
1923.0,0.0,0.0,0.0,0.0,0.0,0.0
1946.0,0.0,0.0,0.0,0.0,0.0,0.0
1969.0,0.0,0.0,0.0,0.0,0.0,0.0
1992.0,0.0,0.0,0.0,0.0,0.0,0.0
2015.0,0.0,0.0,0.0,0.0,0.0,0.0
2038.0,0.0,0.0,0.0,0.0,0.0,0.0
2061.0,0.0,0.0,0.0,0.0,0.0,0.0
2084.0,0.0,0.0,0.0,0.0,0.0,0.0
2107.0,0.0,0.0,0.0,0.0,0.0,0.0
2130.0,0.0,0.0,0.0,0.0,0.0,0.0
2154.0,0.0,0.0,0.0,0.0,0.0,0.0
2177.0,0.0,0.0,0.0,0.0,0.0,0.0
2200.0,0.0,0.0,0.0,0.0,0.0,0.0
2223.0,0.0,0.0,0.0,0.0,0.0,0.0
2246.0,0.0,0.0,0.0,0.0,0.0,0.0
2269.0,0.0,0.0,0.0,0.0,0.0,0.0
2292.0,0.0,0.0,0.0,0.0,0.0,0.0
2315.0,0.0,0.0,0.0,0.0,0.0,0.0
2338.0,0.0,0.0,0.0,0.0,0.0,0.0
2361.0,0.0,0.0,0.0,0.0,0.0,0.0
2384.0,0.0,0.0,0.0,0.0,0.0,0.0
2407.0,0.0,0.0,0.0,0.0,0.0,0.0
2430.0,0.0,0.0,0.0,0.0,0.0,0.0
2454.0,0.0,0.0,0.0,0.0,0.0,0.0
2477.0,0.0,0.0,0.0,0.0,0.0,0.0
2500.0,0.0,0.0,0.0,0.0,0.0,0.0
2523.0,0.0,0.0,0.0,0.0,0.0,0.0
2546.0,0.0,0.0,0.0,0.0,0.0,0.0
2569.0,0.0,0.0,0.0,0.0,0.0,0.0
2592.0,0.0,0.0,0.0,0.0,0.0,0.0
2615.0,0.0,0.0,0.0,0.0,0.0,0.0
2638.0,0.0,0.0,0.0,0.0,0.0,0.0
2661.0,0.0,0.0,0.0,0.0,0.0,0.0
2684.0,0.0,0.0,0.0,0.0,0.0,0.0
2708.0,0.0,0.0,0.0,0.0,0.0,0.0
2731.0,0.0,0.0,0.0,0.0,0.0,0.0
2754.0,0.0,0.0,0.0,0.0,0.0,0.0
2777.0,0.0,0.0,0.0,0.0,0.0,0.0
2800.0,0.0,0.0,0.0,0.0,0.0,0.0
2823.0,0.0,0.0,0.0,0.0,0.0,0.0
2846.0,0.0,0.0,0.0,0.0,0.0,0.0
2869.0,0.0,0.0,0.0,0.0,0.0,0.0
2892.0,0.0,0.0,0.0,0.0,0.0,0.0
2915.0,0.0,0.0,0.0,0.0,0.0,0.0
2938.0,0.0,0.0,0.0,0.0,0.0,0.0
2961.0,0.0,0.0,0.0,0.0,0.0,0.0
2984.0,0.0,0.0,0.0,0.0,0.0,0.0
3008.0,0.0,0.0,0.0,0.0,0.0,0.0
3031.0,0.0,0.0,0.0,0.0,0.0,0.0
3054.0,0.0,0.0,0.0,0.0,0.0,0.0
3077.0,0.0,0.0,0.0,0.0,0.0,0.0
3100.0,0.0,0.0,0.0,0.0,0.0,0.0
3123.0,0.0,0.0,0.0,0.0,0.0,0.0
3146.0,0.0,0.0,0.0,0.0,0.0,0.0
3169.0,0.0,0.0,0.0,0.0,0.0,0.0
3192.0,0.0,0.0,0.0,0.0,0.0,0.0
3215.0,0.0,0.0,0.0,0.0,0.0,0.0
3238.0,0.0,0.0,0.0,0.0,0.0,0.0
