1880.0,0.0,0.0,0.0,0.0,0.0,0.0
1903.0,0.0,0.0,0.0,0.0,0.0,0.0
1926.0,0.0,0.0,0.0,0.0,0.0,0.0
1949.0,0.0,0.0,0.0,0.0,0.0,0.0
1972.0,0.0,0.0,0.0,0.0,0.0,0.0
1995.0,0.0,0.0,0.0,0.0,0.0,0.0
2018.0,0.0,0.0,0.0,0.0,0.0,0.0
2041.0,0.0,0.0,0.0,0.0,0.0,0.0
2064.0,0.0,0.0,0.0,0.0,0.0,0.0
2087.0,0.0,0.0,0.0,0.0,0.0,0.0
2111.0,0.0,0.0,0.0,0.0,0.0,0.0
2134.0,0.0,0.0,0.0,0.0,0.0,0.0
2157.0,0.0,0.0,0.0,0.0,0.0,0.0
2180.0,0.0,0.0,0.0,0.0,0.0,0.0
2203.0,0.0,0.0,0.0,0.0,0.0,0.0
2226.0,0.0,0.0,0.0,0.0,0.0,0.0
2249.0,0.0,0.0,0.0,0.0,0.0,0.0
2272.0,0.0,0.0,0.0,0.0,0.0,0.0
2295.0,0.0,0.0,0.0,0.0,0.0,0.0
2318.0,0.0,0.0,0.0,0.0,0.0,0.0
2341.0,0.0,0.0,0.0,0.0,0.0,0.0
2364.0,0.0,0.0,0.0,0.0,0.0,0.0
2387.0,0.0,0.0,0.0,0.0,0.0,0.0
2411.0,0.0,0.0,0.0,0.0,0.0,0.0
2434.0,0.0,0.0,0.0,0.0,0.0,0.0
2457.0,0.0,0.0,0.0,0.0,0.0,0.0
2480.0,0.0,0.0,0.0,0.0,0.0,0.0
2503.0,0.0,0.0,0.0,0.0,0.0,0.0
2526.0,0.0,0.0,0.0,0.0,0.0,0.0
2549.0,0.0,0.0,0.0,0.0,0.0,0.0
2572.0,0.0,0.0,0.0,0.0,0.0,0.0
2595.0,0.0,0.0,0.0,0.0,0.0,0.0
2618.0,0.0,0.0,0.0,0.0,0.0,0.0
2641.0,0.0,0.0,0.0,0.0,0.0,0.0
2664.0,0.0,0.0,0.0,0.0,0.0,0.0
2688.0,0.0,0.0,0.0,0.0,0.0,0.0
2711.0,0.0,0.0,0.0,0.0,0.0,0.0
2734.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.0,0.0,0.0,0.0,0.0,0.0,0.0
2780.0,0.0,0.0,0.0,0.0,0.0,0.0
2803.0,0.0,0.0,0.0,0.0,0.0,0.0
2826.0,0.0,0.0,0.0,0.0,0.0,0.0
2849.0,0.0,0.0,0.0,0.0,0.0,0.0
2872.0,0.0,0.0,0.0,0.0,0.0,0.0
2895.0,0.0,0.0,0.0,0.0,0.0,0.0
2918.0,0.0,0.0,0.0,0.0,0.0,0.0
2941.0,0.0,0.0,0.0,0.0,0.0,0.0
2965.0,0.0,0.0,0.0,0.0,0.0,0.0
2988.0,0.0,0.0,0.0,0.0,0.0,0.0
3011.0,0.0,0.0,0.0,0.0,0.0,0.0
3034.0,0.0,0.0,0.0,0.0,0.0,0.0
3057.0,0.0,0.0,0.0,0.0,0.0,0.0
3080.0,0.0,0.0,0.0,0.0,0.0,0.0
3103.0,0.0,0.0,0.0,0.0,0.0,0.0
3126.0,0.0,0.0,0.0,0.0,0.0,0.0
3149.0,0.0,0.0,0.0,0.0,0.0,0.0
3172.0,0.0,0.0,0.0,0.0,0.0,0.0
3195.0,0.0,0.0,0.0,0.0,0.0,0.0
3218.0,0.0,0.0,0.0,0.0,0.0,0.0
3241.0,0.0,0.0,0.0,0.0,0.0,0.0
3265.0,0.0,0.0,0.0,0.0,0.0,0.0
3288.0,0.0,0.0,0.0,0.0,0.0,0.0
3311.0,0.0,0.0,0.0,0.0,0.0,0.0
3335.0,0.0,0.0,0.0,0.0,0.0,247.5
3358.0,0.0,0.0,0.0,0.0,0.0,247.5
3381.0,0.0,0.033,57.284,0.0,0.0,247.5
3404.0,-0.025,-0.037,162.763,0.0,0.0,247.5
3427.0,-0.012,0.127,226.656,0.0,0.0,247.5
3450.0,-0.021,-0.07,231.062,0.0,0.0,247.5
3473.0,-0.021,-0.004,245.659,0.0,0.0,247.5
3496.0,-0.021,-0.004,236.57,0.0,0.0,247.5
3520.0,-0.016,-0.008,237.798,0.0,0.0,247.5
3543.0,-0.008,-0.012,248.137,0.0,0.0,247.5
3566.0,-0.004,-0.016,237.947,0.0,0.0,247.5
3589.0,0.0,-0.004,249.239,0.0,0.0,247.5
3612.0,0.0,0.0,237.672,0.0,0.0,247.5
3635.0,0.0,0.0,248.963,0.0,0.0,247.5
3658.0,0.004,0.0,237.947,0.0,0.0,247.5
3681.0,0.008,0.0,249.514,0.0,0.0,247.5
3704.0,0.008,0.0,238.498,0.0,0.0,247.5
3727.0,0.004,0.004,249.514,0.0,0.0,247.5
3750.0,0.008,0.0,237.947,0.0,0.0,247.5
3773.0,0.004,0.0,249.514,0.0,0.0,247.5
3796.0,0.0,0.0,237.947,0.0,0.0,247.5
3820.0,0.004,0.0,238.59,0.0,0.0,247.5
3843.0,0.0,0.0,248.963,0.0,0.0,247.5
3866.0,0.0,0.0,238.498,0.0,0.0,247.5
3889.0,0.0,0.0,248.963,0.0,0.0,247.5
3912.0,0.0,0.0,237.672,0.0,0.0,247.5
3935.0,0.0,0.0,248.688,0.0,0.0,247.5
3958.0,0.0,0.0,237.397,0.0,0.0,247.5
3981.0,0.0,0.0,248.688,0.0,0.0,247.5
4004.0,0.0,0.0,237.947,0.0,0.0,247.5
4027.0,0.0,0.0,249.514,0.0,0.0,247.5
4050.0,0.0,0.0,238.498,0.0,0.0,247.5
4074.0,0.0,0.0,239.646,0.0,0.0,247.5
4097.0,0.0,0.0,249.514,0.0,0.0,247.5
4120.0,0.0,0.0,239.6,0.0,0.0,247.5
4143.0,0.0,0.0,250.065,0.0,0.0,247.5
4166.0,0.0,0.0,239.875,0.0,0.0,247.5
4189.0,0.0,0.0,250.34,0.0,0.0,247.5
4212.0,0.0,0.0,239.049,0.0,0.0,247.5
4235.0,0.0,0.0,250.34,0.0,0.0,247.5
4258.0,0.0,0.0,238.498,0.0,0.0,247.5
4281.0,0.0,0.0,249.239,0.0,0.0,247.5
4304.0,0.0,0.0,239.049,0.0,0.0,247.5
4327.0,0.0,0.0,249.514,0.0,0.0,247.5
4350.0,0.0,0.0,238.223,0.0,0.0,247.5
4374.0,0.0,0.0,238.326,0.0,0.0,247.5
4397.0,0.0,0.0,248.137,0.0,0.0,247.5
4420.0,0.0,0.0,237.397,0.0,0.0,247.5
4443.0,0.0,0.0,247.862,0.0,0.0,247.5
4466.0,0.0,0.0,237.947,0.0,0.0,247.5
4489.0,0.0,0.0,248.963,0.0,0.0,247.5
4512.0,0.0,0.0,238.223,0.0,0.0,247.5
4535.0,0.0,0.0,249.239,0.0,0.0,247.5
4558.0,0.0,0.0,238.223,0.0,0.0,247.5
4581.0,0.0,0.0,249.239,0.0,0.0,247.5
4604.0,0.0,0.0,238.498,0.0,0.0,247.5
4628.0,0.0,-0.004,239.118,0.0,0.0,247.5
4651.0,0.004,0.0,249.79,0.0,0.0,247.5
4674.0,0.0,0.0,238.774,0.0,0.0,247.5
4697.0,0.0,0.0,249.79,0.0,0.0,247.5
4720.0,0.0,0.0,239.049,0.0,0.0,247.5
4743.0,0.0,0.0,250.065,0.0,0.0,247.5
4766.0,0.0,0.0,239.324,0.0,0.0,247.5
4789.0,0.0,0.0,249.239,0.0,0.0,247.5
4812.0,0.0,0.0,238.223,0.0,0.0,247.5
4835.0,0.0,0.004,248.688,0.0,0.0,247.5
4858.0,0.0,0.0,237.397,0.0,0.0,247.5
4881.0,0.0,0.0,248.688,0.0,0.0,247.5
4904.0,0.0,0.0,238.223,0.0,0.0,247.5
4928.0,0.0,0.0,238.854,0.0,0.0,247.5
4951.0,0.0,0.0,249.239,0.0,0.0,247.5
4974.0,0.0,0.0,238.774,0.0,0.0,247.5
4997.0,0.0,0.0,249.239,0.0,0.0,247.5
5020.0,0.0,0.0,238.774,0.0,0.0,247.5
5043.0,0.0,0.0,248.688,0.0,0.0,247.5
5066.0,0.0,0.0,238.774,0.0,0.0,247.5
5089.0,0.0,0.0,248.963,0.0,0.0,247.5
5112.0,0.0,0.0,238.498,0.0,0.0,247.5
5135.0,0.0,0.0,248.688,0.0,0.0,247.5
5158.0,0.0,0.0,237.947,0.0,0.0,247.5
5181.0,0.0,0.0,248.963,0.0,0.0,247.5
5204.0,0.0,0.0,238.223,0.0,0.0,247.5
5228.0,0.0,0.0,239.118,0.0,0.0,247.5
5251.0,0.0,0.0,248.963,0.0,0.0,247.5
5274.0,0.0,0.0,238.774,0.0,0.0,247.5
5297.0,0.0,0.0,248.413,0.0,0.0,247.5
5320.0,0.0,0.0,237.397,0.0,0.0,247.5
5343.0,0.0,0.0,247.862,0.0,0.0,247.5
5366.0,0.0,0.0,237.672,0.0,0.0,247.5
5389.0,0.0,0.0,248.688,0.0,0.0,247.5
5412.0,0.0,-0.004,237.947,0.0,0.0,247.5
5435.0,0.0,0.0,249.514,0.0,0.0,247.5
5458.0,0.0,0.0,238.223,0.0,0.0,247.5
5482.0,0.0,0.0,239.382,0.0,0.0,247.5
