7940.0,0.0,0.0,0.0,0.0,0.0,0.0
7963.0,0.0,0.0,0.0,0.0,0.0,0.0
7986.0,0.0,0.0,0.0,0.0,0.0,0.0
8009.0,0.0,0.0,0.0,0.0,0.0,0.0
8032.0,0.0,0.0,0.0,0.0,0.0,0.0
8055.0,0.0,0.0,0.0,0.0,0.0,0.0
8078.0,0.0,0.0,0.0,0.0,0.0,0.0
8101.0,0.0,0.0,0.0,0.0,0.0,0.0
8124.0,0.0,0.0,0.0,0.0,0.0,0.0
8147.0,0.0,0.0,0.0,0.0,0.0,0.0
8171.0,0.0,0.0,0.0,0.0,0.0,0.0
8194.0,0.0,0.0,0.0,0.0,0.0,0.0
8217.0,0.0,0.0,0.0,0.0,0.0,0.0
8240.0,0.0,0.0,0.275,0.0,0.0,0.0
8263.0,0.0,0.0,0.0,0.0,0.0,0.0
8286.0,0.0,0.0,0.0,0.0,0.0,0.0
8309.0,0.0,0.0,0.0,0.0,0.0,0.0
8332.0,0.0,0.0,0.0,0.0,0.0,0.0
8355.0,0.0,0.0,0.0,0.0,0.0,0.0
8378.0,0.0,0.0,-0.275,0.0,0.0,0.0
8401.0,0.0,0.0,0.0,0.0,0.0,0.0
8424.0,0.0,0.0,0.0,0.0,0.0,0.0
8448.0,0.0,0.0,0.0,0.0,0.0,0.0
8471.0,0.0,0.0,0.0,0.0,0.0,0.0
8494.0,0.0,0.0,0.0,0.0,0.0,0.0
8517.0,0.0,0.0,0.0,0.0,0.0,0.0
8540.0,0.0,0.0,0.0,0.0,0.0,0.0
8563.0,0.0,0.0,0.0,0.0,0.0,0.0
8586.0,0.0,0.0,0.0,0.0,0.0,0.0
8609.0,0.0,-0.004,0.0,0.0,0.0,0.0
8632.0,0.0,0.0,0.275,0.0,0.0,0.0
8655.0,0.0,0.0,-0.275,0.0,0.0,0.0
8678.0,0.0,0.0,0.0,0.0,0.0,0.0
8701.0,0.0,0.0,0.0,0.0,0.0,0.0
8725.0,0.0,0.0,0.0,0.0,0.0,0.0
8748.0,0.0,0.0,0.0,0.0,0.0,0.0
8771.0,0.0,0.0,0.0,0.0,0.0,0.0
8794.0,0.0,0.004,0.0,0.0,0.0,0.0
8817.0,0.0,0.0,0.0,0.0,0.0,0.0
8840.0,0.0,0.0,0.0,0.0,0.0,0.0
8863.0,0.0,0.0,0.275,0.0,0.0,0.0
8886.0,0.0,0.0,0.0,0.0,0.0,0.0
8909.0,0.0,0.0,0.0,0.0,0.0,0.0
8932.0,0.0,0.0,0.0,0.0,0.0,0.0
8955.0,0.0,0.0,0.0,0.0,0.0,0.0
8978.0,0.0,0.0,0.0,0.0,0.0,0.0
9001.0,0.0,0.0,0.0,0.0,0.0,0.0
9025.0,0.0,0.0,0.0,0.0,0.0,0.0
9048.0,0.0,0.0,0.0,0.0,0.0,0.0
9071.0,0.0,0.0,0.0,0.0,0.0,0.0
9094.0,0.0,0.0,0.0,0.0,0.0,0.0
9117.0,0.0,0.0,0.0,0.0,0.0,0.0
9140.0,0.0,0.0,0.0,0.0,0.0,0.0
9163.0,0.0,0.0,0.0,0.0,0.0,0.0
9186.0,0.0,0.0,0.0,0.0,0.0,0.0
9209.0,0.0,0.0,0.0,0.0,0.0,0.0
9232.0,0.0,0.0,0.0,0.0,0.0,0.0
9255.0,0.0,0.0,0.0,0.0,0.0,0.0
9279.0,0.0,0.0,0.0,0.0,0.0,0.0
9302.0,0.0,0.0,0.0,0.0,0.0,0.0
9325.0,0.0,0.0,0.0,0.0,0.0,0.0
9348.0,0.0,0.0,0.0,0.0,0.0,0.0
9371.0,0.0,0.0,0.0,0.0,0.0,0.0
9394.0,0.0,0.0,0.0,0.0,0.0,0.0
9417.0,0.0,0.0,0.0,0.0,0.0,0.0
9440.0,0.0,0.0,0.0,0.0,0.0,0.0
9463.0,0.0,0.0,0.0,0.0,0.0,0.0
9486.0,0.0,0.0,0.0,0.0,0.0,0.0
9509.0,0.0,0.0,0.0,0.0,0.0,0.0
9532.0,0.0,0.0,0.0,0.0,0.0,0.0
9555.0,0.0,0.0,0.0,0.0,0.0,0.0
9579.0,0.0,0.0,0.0,0.0,0.0,0.0
9602.0,0.0,-0.004,0.0,0.0,0.0,0.0
9625.0,0.0,0.004,0.0,0.0,0.0,0.0
9648.0,0.0,0.0,0.0,0.0,0.0,0.0
9671.0,0.0,0.0,-0.275,0.0,0.0,0.0
9694.0,0.0,0.0,0.0,0.0,0.0,0.0
9717.0,0.0,0.0,0.0,0.0,0.0,0.0
9740.0,0.0,0.0,0.0,0.0,0.0,0.0
9763.0,0.0,0.0,0.0,0.0,0.0,0.0
9786.0,0.0,0.0,0.0,0.0,0.0,0.0
9809.0,0.0,0.0,0.0,0.0,0.0,0.0
9832.0,0.0,0.0,0.0,0.0,0.0,0.0
9856.0,0.0,0.0,0.0,0.0,0.0,0.0
9880.0,0.0,0.0,0.0,0.0,0.0,2.1
9903.0,0.0,0.0,0.0,0.0,0.0,0.0
9926.0,0.0,0.0,0.0,0.0,0.0,0.0
9949.0,0.0,0.0,0.0,0.0,0.0,0.0
9972.0,0.0,0.0,0.0,0.0,0.0,0.0
9995.0,0.0,0.0,0.0,0.0,0.0,0.0
10019.0,0.0,0.0,0.0,0.0,0.0,2.1
10042.0,0.0,0.0,0.0,0.0,0.0,0.0
10065.0,0.0,0.0,0.0,0.0,0.0,0.0
10088.0,0.0,0.0,0.0,0.0,0.0,0.0
10112.0,0.0,0.0,0.0,0.0,0.0,0.0
10135.0,0.0,0.0,0.0,0.0,0.0,0.0
10159.0,0.0,0.0,0.0,0.0,0.0,23.2
10182.0,0.0,0.0,0.0,0.0,0.0,0.0
10205.0,0.0,0.0,0.0,0.0,0.0,0.0
10228.0,0.0,0.0,0.0,0.0,0.0,0.0
10251.0,0.0,0.0,0.0,0.0,0.0,0.0
10274.0,0.0,0.0,0.0,0.0,0.0,0.0
10297.0,0.0,0.0,0.0,0.0,0.0,0.0
10321.0,0.0,0.0,0.0,0.0,0.0,46.9
10344.0,0.0,0.0,0.0,0.0,0.0,0.0
10368.0,0.0,0.0,0.0,0.0,0.0,0.0
10391.0,0.0,0.0,0.0,0.0,0.0,0.0
10414.0,0.0,0.0,0.0,0.0,0.0,0.0
10437.0,0.0,0.0,0.0,0.0,0.0,0.0
10461.0,0.0,0.0,0.0,0.0,0.0,63.3
10484.0,0.0,0.0,0.264,0.0,0.0,0.0
10507.0,0.0,0.0,0.0,0.0,0.0,0.0
