460.0,0.0,0.005,0.0,0.0,0.0,0.0
483.0,0.004,0.004,0.0,0.0,0.0,0.0
506.0,0.004,0.0,0.0,0.0,0.0,0.0
529.0,0.0,0.0,0.0,0.0,0.0,0.0
552.0,0.0,0.0,0.0,0.0,0.0,0.0
576.0,0.0,0.0,0.0,0.0,0.0,0.0
599.0,0.0,0.0,0.0,0.0,0.0,0.0
622.0,0.004,0.0,0.0,0.0,0.0,0.0
645.0,0.0,0.0,0.0,0.0,0.0,0.0
668.0,0.0,0.0,0.0,0.0,0.0,0.0
691.0,0.004,0.004,0.0,0.0,0.0,0.0
714.0,0.0,0.0,0.0,0.0,0.0,0.0
737.0,0.0,0.0,0.0,0.0,0.0,0.0
760.0,0.0,0.0,0.0,0.0,0.0,0.0
783.0,0.0,0.0,0.0,0.0,0.0,0.0
806.0,0.0,0.0,0.0,0.0,0.0,0.0
829.0,0.0,0.0,0.0,0.0,0.0,0.0
852.0,0.0,0.0,0.0,0.0,0.0,0.0
876.0,0.0,0.0,0.0,0.0,0.0,0.0
899.0,0.0,0.0,0.0,0.0,0.0,0.0
922.0,0.0,0.0,0.0,0.0,0.0,0.0
945.0,0.0,0.0,0.0,0.0,0.0,0.0
968.0,0.0,0.0,0.0,0.0,0.0,0.0
991.0,0.0,0.0,0.0,0.0,0.0,0.0
1014.0,0.0,0.0,0.0,0.0,0.0,0.0
1037.0,0.0,0.0,0.0,0.0,0.0,0.0
1060.0,0.0,0.0,0.0,0.0,0.0,0.0
1083.0,0.0,0.0,0.0,0.0,0.0,0.0
1106.0,0.0,0.0,0.0,0.0,0.0,0.0
1130.0,0.0,0.0,0.0,0.0,0.0,0.0
1153.0,0.0,0.0,0.0,0.0,0.0,0.0
1176.0,0.0,0.0,0.0,0.0,0.0,0.0
1199.0,0.0,0.0,0.0,0.0,0.0,0.0
1222.0,0.0,0.0,0.0,0.0,0.0,0.0
1245.0,0.0,0.0,0.0,0.0,0.0,0.0
1268.0,0.0,0.0,0.0,0.0,0.0,0.0
1291.0,0.0,0.0,0.0,0.0,0.0,0.0
1314.0,0.0,0.0,0.0,0.0,0.0,0.0
1337.0,0.0,0.0,0.0,0.0,0.0,0.0
