740.0,0.0,0.0,0.0,0.0
765.0,0.0,0.0,0.0,0.0
791.0,0.0,0.0,0.0,0.0
816.0,0.0,0.0,0.0,0.0
841.0,0.0,0.0,0.0,0.0
866.0,0.0,0.0,0.0,0.0
891.0,0.0,0.0,0.0,0.0
917.0,0.0,0.0,0.0,0.0
942.0,0.0,0.0,0.0,0.0
967.0,0.0,0.0,0.0,0.0
992.0,0.0,0.0,0.0,0.0
1017.0,0.0,0.0,0.0,0.0
1042.0,0.0,0.0,0.0,0.0
1067.0,0.0,0.0,0.0,0.0
1092.0,0.0,0.0,0.0,0.0
1117.0,0.0,0.0,0.0,0.0
1142.0,0.0,0.0,0.0,0.0
1167.0,0.0,0.0,0.0,0.0
1192.0,0.0,0.0,0.0,0.0
1218.0,0.0,0.0,0.0,0.0
1243.0,0.0,0.0,0.0,0.0
1268.0,0.0,0.0,0.0,0.0
1293.0,0.0,0.0,0.0,0.0
1318.0,0.0,0.0,0.0,0.0
1344.0,0.0,0.0,0.0,0.0
1369.0,0.0,0.0,0.0,0.0
1394.0,0.0,0.0,0.0,0.0
1419.0,0.0,0.0,0.0,0.0
1444.0,0.0,0.0,0.0,0.0
1469.0,0.0,0.0,0.0,0.0
1494.0,0.0,0.0,0.0,0.0
1519.0,0.0,0.0,0.0,0.0
1544.0,0.0,0.0,0.0,0.0
1569.0,0.0,0.0,0.0,0.0
1594.0,0.0,0.0,0.0,0.0
1619.0,0.0,0.0,0.0,0.0
1645.0,0.0,0.0,0.0,0.0
1670.0,0.0,0.0,0.0,0.0
1695.0,0.0,0.0,0.0,0.0
1720.0,0.0,0.0,0.0,0.0
1745.0,0.0,0.0,0.0,0.0
1771.0,0.0,0.0,0.0,0.0
1796.0,0.0,0.0,0.0,0.0
1821.0,0.0,0.0,0.0,0.0
1846.0,0.0,0.0,0.0,0.0
1871.0,0.0,0.0,0.0,0.0
1896.0,0.0,0.0,0.0,0.0
1921.0,0.0,0.0,0.0,0.0
1946.0,0.0,0.0,0.0,0.0
1971.0,0.0,0.0,0.0,0.0
1996.0,0.0,0.0,0.0,0.0
2021.0,0.0,0.0,0.0,0.0
2046.0,0.0,0.0,0.0,0.0
2072.0,0.0,0.0,0.0,0.0
2097.0,0.0,0.0,0.0,0.0
2122.0,0.0,0.0,0.0,0.0
2147.0,0.0,0.0,0.0,0.0
2172.0,0.0,0.0,0.0,0.0
2198.0,0.0,0.0,0.0,0.0
2223.0,0.0,0.0,0.0,0.0
2248.0,0.0,0.0,0.0,0.0
2273.0,0.0,0.0,0.0,0.0
2298.0,0.0,0.0,0.0,0.0
2324.0,0.0,0.0,0.0,0.0
2349.0,0.0,0.0,0.0,0.0
2374.0,0.0,0.0,0.0,0.0
2399.0,0.0,0.0,0.0,0.0
2424.0,0.0,0.0,0.0,0.0
2449.0,0.0,0.0,0.0,0.0
2475.0,0.0,0.0,0.0,0.0
2500.0,0.0,0.0,0.0,0.0
2525.0,0.0,0.0,0.0,0.0
2550.0,0.0,0.0,0.0,0.0
2575.0,0.0,0.0,0.0,0.0
2600.0,0.0,0.0,0.0,0.0
2626.0,0.0,0.0,0.0,0.0
2651.0,0.0,0.0,0.0,0.0
2676.0,0.0,0.0,0.0,0.0
2701.0,0.0,0.0,0.0,0.0
2726.0,0.0,0.0,0.0,0.0
2752.0,0.0,0.0,0.0,0.0
2777.0,0.0,0.0,0.0,0.0
2802.0,0.0,0.0,0.0,0.0
2827.0,0.0,0.0,0.0,0.0
2852.0,0.0,0.0,0.0,0.0
2877.0,0.0,0.0,0.0,0.0
2902.0,0.0,0.0,0.0,0.0
2927.0,0.0,0.0,0.0,0.0
2952.0,0.0,0.0,0.0,0.0
2977.0,0.0,0.0,0.0,0.0
3002.0,0.0,0.0,0.0,0.0
3027.0,0.0,0.0,0.0,0.0
3053.0,0.0,0.0,0.0,0.0
3078.0,0.0,0.0,0.0,0.0
3103.0,0.0,0.0,0.0,0.0
3128.0,0.0,0.0,0.0,0.0
3153.0,0.0,0.0,0.0,0.0
3179.0,0.0,0.0,0.0,0.0
3204.0,0.0,0.0,0.0,0.0
3229.0,0.0,0.0,0.0,0.0
3254.0,0.0,0.0,0.0,0.0
3279.0,0.0,0.0,0.0,0.0
