540.0,0.0,0.0,-43.706,0.0
563.0,0.0,0.0,-48.195,0.0
586.0,0.0,0.0,-44.064,0.0
609.0,0.0,0.0,-46.543,0.0
632.0,0.0,0.0,-44.34,0.0
655.0,0.0,0.0,-46.268,0.0
678.0,0.0,0.0,-44.34,0.0
701.0,0.0,0.0,-46.543,0.0
724.0,0.0,0.0,-44.615,0.0
748.0,0.0,0.0,-44.34,0.0
771.0,0.0,0.0,-46.268,0.0
794.0,0.0,0.0,-44.34,0.0
817.0,0.0,0.0,-46.543,0.0
840.0,0.0,0.0,-44.34,0.0
863.0,0.0,0.0,-46.543,0.0
886.0,0.0,0.0,-44.34,0.0
909.0,0.0,0.0,-46.543,0.0
932.0,0.0,0.0,-50.949,0.0
955.0,0.0,0.0,-47.92,0.0
978.0,0.0,0.0,-44.615,0.0
1002.0,0.0,0.0,-44.604,0.0
1025.0,0.0,0.0,-46.543,0.0
1048.0,0.0,0.0,-44.34,0.0
1071.0,0.0,0.0,-46.543,0.0
1094.0,0.0,0.0,-44.064,0.0
1117.0,0.0,0.0,-46.543,0.0
1140.0,0.0,0.0,-44.064,0.0
1163.0,0.0,0.0,-46.543,0.0
1186.0,0.0,0.0,-44.064,0.0
1209.0,0.0,0.0,-46.543,0.0
1232.0,0.0,0.0,-44.615,0.0
1255.0,0.0,0.0,-46.543,0.0
1278.0,0.0,0.0,-44.34,0.0
1302.0,0.0,0.0,-44.604,0.0
1325.0,0.0,0.0,-46.268,0.0
1348.0,0.0,0.0,-44.064,0.0
1371.0,0.0,0.0,-46.268,0.0
1394.0,0.0,0.0,-44.34,0.0
1417.0,0.0,0.0,-46.268,0.0
1440.0,0.0,0.0,-51.776,0.0
1463.0,0.0,0.0,-47.92,0.0
1486.0,0.0,0.0,-44.34,0.0
1509.0,0.0,0.0,-46.543,0.0
1532.0,0.0,0.0,-44.064,0.0
1556.0,0.0,0.0,-44.604,0.0
1579.0,0.0,0.0,-46.268,0.0
1602.0,0.0,0.0,-44.891,0.0
1625.0,0.0,0.0,-46.268,0.0
1648.0,0.0,0.0,-44.064,0.0
1671.0,0.0,0.0,-46.543,0.0
1694.0,0.0,0.0,-43.789,0.0
1717.0,0.0,0.0,-46.268,0.0
1740.0,0.0,0.0,-44.34,0.0
1763.0,0.0,0.0,-46.818,0.0
1786.0,0.0,0.0,-44.064,0.0
1809.0,0.0,0.0,-46.543,0.0
1832.0,0.0,0.0,-44.615,0.0
1856.0,0.0,0.0,-44.34,0.0
1879.0,0.0,0.0,-46.543,0.0
1902.0,0.0,0.0,-44.615,0.0
1925.0,0.0,0.0,-46.268,0.0
1948.0,0.0,0.0,-44.064,0.0
1971.0,0.0,0.0,-46.543,0.0
1994.0,0.0,0.0,-44.064,0.0
2017.0,0.0,0.0,-46.543,0.0
2040.0,0.0,0.0,-44.34,0.0
2063.0,0.0,0.0,-46.543,0.0
2086.0,0.0,0.0,-44.34,0.0
2109.0,0.0,0.0,-46.543,0.0
2132.0,0.0,0.0,-44.34,0.0
2156.0,0.0,0.0,-44.34,0.0
2179.0,0.0,0.0,-46.543,0.0
2202.0,0.0,0.0,-44.064,0.0
2225.0,0.0,0.0,-46.818,0.0
2248.0,0.0,0.0,-44.064,0.0
2271.0,0.0,0.0,-46.543,0.0
2294.0,0.0,0.0,-44.34,0.0
2317.0,0.0,0.0,-46.268,0.0
2340.0,0.0,0.0,-44.34,0.0
2363.0,0.0,0.0,-46.818,0.0
2386.0,0.0,0.0,-44.064,0.0
2410.0,0.0,0.0,-44.604,0.0
2433.0,0.0,0.0,-46.543,0.0
2456.0,0.0,0.0,-44.34,0.0
2479.0,0.0,0.0,-46.268,0.0
2502.0,0.0,0.0,-44.34,0.0
2525.0,0.0,0.0,-46.543,0.0
2548.0,0.0,0.0,-44.064,0.0
2571.0,0.0,0.0,-46.543,0.0
2594.0,0.0,0.0,-44.064,0.0
2617.0,0.0,0.0,-46.543,0.0
2640.0,0.0,0.0,-44.34,0.0
2663.0,0.0,0.0,-46.818,0.0
2686.0,0.0,0.0,-44.34,0.0
2710.0,0.0,0.0,-44.604,0.0
2733.0,0.0,0.0,-45.992,0.0
