1580.0,-0.005,0.0,-0.317,0.0,0.0,0.0
1603.0,-0.008,0.0,0.275,0.0,0.0,0.0
1626.0,-0.004,0.0,0.0,0.0,0.0,0.0
1649.0,0.0,0.0,0.0,0.0,0.0,0.0
1672.0,-0.004,0.0,2.479,0.0,0.0,0.0
1695.0,-0.004,0.0,-0.826,0.0,0.0,0.0
1718.0,-0.004,0.0,-0.275,0.0,0.0,0.0
1741.0,0.0,0.0,-0.551,0.0,0.0,0.0
1764.0,-0.004,0.0,-0.826,0.0,0.0,0.0
1787.0,0.0,0.0,-0.275,0.0,0.0,0.0
1810.0,0.0,0.0,-1.102,0.0,0.0,0.0
1833.0,0.0,0.0,0.551,0.0,0.0,0.0
1857.0,0.0,0.0,-0.264,0.0,0.0,0.0
1880.0,0.0,0.0,1.652,0.0,0.0,0.0
1903.0,0.0,0.0,1.377,0.0,0.0,0.0
1926.0,0.0,0.0,-0.551,0.0,0.0,0.0
1949.0,0.0,0.0,1.102,0.0,0.0,0.0
1972.0,0.0,0.0,-0.551,0.0,0.0,0.0
1995.0,0.0,0.0,0.275,0.0,0.0,0.0
2018.0,0.0,0.0,0.551,0.0,0.0,0.0
2041.0,0.0,0.0,0.275,0.0,0.0,0.0
2064.0,0.0,0.0,-0.551,0.0,0.0,0.0
2087.0,0.0,0.0,1.102,0.0,0.0,0.0
2111.0,0.0,0.0,-0.528,0.0,0.0,0.0
2134.0,0.0,-0.008,1.928,0.0,0.0,0.0
2157.0,-0.004,0.0,0.0,0.0,0.0,0.0
2180.0,-0.004,-0.008,0.275,0.0,0.0,0.0
2203.0,-0.004,0.0,0.0,0.0,0.0,0.0
2226.0,0.0,0.0,-0.275,0.0,0.0,0.0
2249.0,0.0,0.008,-0.826,0.0,0.0,0.0
2272.0,0.0,0.004,-0.551,0.0,0.0,0.0
2295.0,0.0,0.004,-1.652,0.0,0.0,0.0
2318.0,0.0,0.0,0.551,0.0,0.0,0.0
2341.0,-0.004,0.0,0.0,0.0,0.0,0.0
