200.0,0.0,0.0,0.0,0.0
222.0,0.0,0.0,0.0,0.0
244.0,0.0,0.0,0.0,0.0
266.0,0.0,0.0,0.0,0.0
288.0,0.0,0.0,0.0,0.0
310.0,0.0,0.0,0.0,0.0
332.0,0.0,0.0,0.0,0.0
354.0,0.0,0.0,0.0,0.0
376.0,0.0,0.0,0.0,0.0
398.0,0.0,0.0,0.0,0.0
420.0,0.0,0.0,0.0,0.0
442.0,0.0,0.0,0.0,0.0
464.0,0.0,0.0,0.0,0.0
486.0,0.0,0.0,0.0,0.0
508.0,0.0,0.0,0.0,0.0
530.0,0.0,0.0,0.0,0.0
552.0,0.0,0.0,0.0,0.0
575.0,0.0,0.0,0.0,0.0
598.0,0.0,0.0,0.0,0.0
620.0,0.0,0.0,0.0,0.0
642.0,0.0,0.0,0.0,0.0
664.0,0.0,0.0,0.0,0.0
686.0,0.0,0.0,0.0,0.0
708.0,0.0,0.0,0.0,0.0
730.0,0.0,0.0,0.0,0.0
752.0,0.0,0.0,0.0,0.0
774.0,0.0,0.0,0.0,0.0
796.0,0.0,0.0,0.0,0.0
818.0,0.0,0.0,0.0,0.0
840.0,0.0,0.0,0.0,0.0
862.0,0.0,0.0,0.0,0.0
884.0,0.0,0.0,0.0,0.0
906.0,0.0,0.0,0.0,0.0
928.0,0.0,0.0,0.0,0.0
950.0,0.0,0.0,0.0,0.0
972.0,0.0,0.0,0.0,0.0
994.0,0.0,0.0,0.0,0.0
1016.0,0.0,0.0,0.0,0.0
1038.0,0.0,0.0,0.0,0.0
1060.0,0.0,0.0,0.0,0.0
1082.0,0.0,0.0,0.0,0.0
1104.0,0.0,0.0,0.0,0.0
1126.0,0.0,0.0,0.0,0.0
1148.0,0.0,0.0,0.0,0.0
1171.0,0.0,0.0,-0.3,0.0
1195.0,0.0,0.0,-0.3,-0.3
1217.0,0.0,0.0,-0.3,-0.3
1239.0,-0.004,-0.017,-0.3,-0.3
1261.0,-0.09,-0.026,-0.3,-0.3
1283.0,-0.202,-0.039,-0.3,-0.3
1305.0,-0.241,-0.142,-0.3,-0.3
1327.0,-0.271,-0.18,-0.3,-0.3
1349.0,-0.275,-0.223,-0.3,-0.3
1371.0,-0.301,-0.288,-0.3,-0.3
1393.0,-0.314,-0.301,-0.3,-0.3
1415.0,-0.356,-0.344,-0.3,-0.3
1437.0,-0.361,-0.352,-0.3,-0.3
1459.0,-0.361,-0.378,-0.3,-0.3
1481.0,-0.21,-0.387,-0.3,-0.3
