2080.0,0.0,0.0,0.0,0.0
2102.0,0.0,0.0,0.0,0.0
2124.0,0.0,0.0,0.0,0.0
2146.0,0.0,0.0,0.0,0.0
2168.0,0.0,0.0,0.0,0.0
2190.0,0.0,0.0,0.0,0.0
2212.0,0.0,0.0,0.0,0.0
2234.0,0.0,0.0,0.0,0.0
2256.0,0.0,0.0,0.0,0.0
2278.0,0.0,0.0,0.0,0.0
2300.0,0.0,0.0,0.0,0.0
2322.0,0.0,0.0,0.0,0.0
2344.0,0.0,0.0,0.0,0.0
2367.0,0.0,0.0,0.0,0.0
2390.0,0.0,0.0,0.0,0.0
2412.0,0.0,0.0,0.0,0.0
2434.0,0.0,0.0,0.0,0.0
2456.0,0.0,0.0,0.0,0.0
2478.0,0.0,0.0,0.0,0.0
2500.0,0.0,0.0,0.0,0.0
2522.0,0.0,0.0,0.0,0.0
2544.0,0.0,0.0,0.0,0.0
2566.0,0.0,0.0,0.0,0.0
2588.0,0.0,0.0,0.0,0.0
2610.0,0.0,0.0,0.0,0.0
2632.0,0.0,0.0,0.0,0.0
2654.0,0.0,0.0,0.0,0.0
2676.0,0.0,0.0,0.0,0.0
2698.0,0.0,0.0,0.0,0.0
2720.0,0.0,0.0,0.0,0.0
2742.0,0.0,0.0,0.0,0.0
2764.0,0.0,0.0,0.0,0.0
2786.0,0.0,0.0,0.0,0.0
2808.0,0.0,0.0,0.0,0.0
2830.0,0.0,0.0,0.0,0.0
2852.0,0.0,0.0,0.0,0.0
2874.0,0.0,0.0,0.0,0.0
2896.0,0.0,0.0,0.0,0.0
2918.0,0.0,0.0,0.0,0.0
2940.0,0.0,0.0,0.0,0.0
2962.0,0.0,0.0,0.0,0.0
2984.0,0.0,0.0,0.0,0.0
3007.0,0.0,0.0,0.0,0.0
3030.0,0.0,0.0,0.0,0.0
3052.0,0.0,0.0,0.0,0.0
3074.0,0.0,0.0,0.0,0.0
3096.0,0.0,0.0,0.0,0.0
3118.0,0.0,0.0,0.0,0.0
3140.0,0.0,0.0,0.0,0.0
3162.0,0.0,0.0,0.0,0.0
3184.0,0.0,0.0,0.0,0.0
3206.0,0.0,0.0,0.0,0.0
3228.0,0.0,0.0,0.0,0.0
3250.0,0.0,0.0,0.0,0.0
3272.0,0.0,0.0,0.0,0.0
3294.0,0.0,0.0,0.0,0.0
3316.0,0.0,0.0,0.0,0.0
3338.0,0.0,0.0,0.0,0.0
3360.0,0.0,0.0,0.0,0.0
3382.0,0.0,0.0,0.0,0.0
3404.0,0.0,0.0,0.0,0.0
3426.0,0.0,0.0,0.0,0.0
3448.0,0.0,0.0,0.0,0.0
3470.0,0.0,0.0,0.0,0.0
3492.0,0.0,0.0,0.0,0.0
3514.0,0.0,0.0,0.0,0.0
3536.0,0.0,0.0,0.0,0.0
3558.0,0.0,0.0,0.0,0.0
3580.0,0.0,0.0,0.0,0.0
3602.0,0.0,0.0,0.0,0.0
3624.0,0.0,0.0,0.0,0.0
3647.0,0.0,0.0,0.0,0.0
3670.0,0.0,0.0,0.0,0.0
3692.0,0.0,0.0,0.0,0.0
3714.0,0.0,0.0,0.0,0.0
3736.0,0.0,0.0,0.0,0.0
3758.0,0.0,0.0,0.0,0.0
3780.0,0.0,0.0,0.0,0.0
3802.0,0.0,0.0,0.0,0.0
3824.0,0.0,0.0,0.0,0.0
3847.0,0.0,0.0,-0.25,0.0
3870.0,0.0,0.0,-0.25,-0.25
3892.0,0.0,0.0,-0.25,-0.25
3914.0,0.0,0.0,-0.25,-0.25
3936.0,-0.009,0.0,-0.25,-0.25
3958.0,-0.009,-0.013,-0.25,-0.25
3980.0,-0.026,-0.026,-0.25,-0.25
4003.0,-0.082,-0.056,-0.34,-0.25
4025.0,-0.103,-0.09,-0.34,-0.25
4048.0,-0.146,-0.112,-0.34,-0.34
4070.0,-0.168,-0.131,-0.34,-0.34
4092.0,-0.193,-0.15,-0.34,-0.34
4114.0,-0.219,-0.172,-0.34,-0.34
4136.0,-0.228,-0.189,-0.34,-0.34
4159.0,-0.246,-0.197,-0.34,-0.34
4182.0,-0.275,-0.232,-0.34,-0.34
4204.0,-0.271,-0.23,-0.34,-0.34
4226.0,-0.296,-0.262,-0.34,-0.34
4248.0,-0.288,-0.258,-0.34,-0.34
