1120.0,0.0,0.005,0.0,0.0,0.0,0.0
1143.0,0.0,0.004,0.0,0.0,0.0,0.0
1166.0,0.004,0.0,0.0,0.0,0.0,0.0
1189.0,0.0,0.0,0.0,0.0,0.0,0.0
1212.0,0.0,0.004,0.0,0.0,0.0,0.0
1235.0,0.0,0.004,0.0,0.0,0.0,0.0
1259.0,0.0,-0.008,0.0,0.0,0.0,0.0
1282.0,0.0,0.0,0.0,0.0,0.0,0.0
1305.0,0.0,0.0,0.0,0.0,0.0,0.0
1328.0,0.0,0.0,0.0,0.0,0.0,0.0
1351.0,0.0,0.004,0.0,0.0,0.0,0.0
1374.0,0.004,0.0,0.0,0.0,0.0,0.0
1397.0,0.004,0.004,0.0,0.0,0.0,0.0
1420.0,0.004,-0.004,0.0,0.0,0.0,0.0
1443.0,0.0,0.004,0.0,0.0,0.0,0.0
1466.0,0.0,-0.004,0.0,0.0,0.0,0.0
1489.0,0.0,0.0,0.0,0.0,0.0,0.0
1512.0,0.0,0.0,0.0,0.0,0.0,0.0
1536.0,0.0,0.0,0.0,0.0,0.0,0.0
1559.0,0.0,0.0,0.0,0.0,0.0,0.0
1582.0,0.0,0.0,0.0,0.0,0.0,0.0
1605.0,0.0,0.0,0.0,0.0,0.0,0.0
1628.0,0.0,0.0,0.0,0.0,0.0,0.0
1651.0,0.0,0.004,0.0,0.0,0.0,0.0
1674.0,0.0,-0.004,0.0,0.0,0.0,0.0
1697.0,0.0,0.0,0.0,0.0,0.0,0.0
1720.0,0.0,-0.004,-0.275,0.0,0.0,0.0
1743.0,0.0,0.004,0.0,0.0,0.0,0.0
1766.0,0.0,0.0,0.0,0.0,0.0,0.0
1789.0,0.0,0.0,0.275,0.0,0.0,0.0
1813.0,0.004,0.0,0.0,0.0,0.0,0.0
1836.0,0.0,0.004,0.0,0.0,0.0,0.0
1859.0,0.0,-0.004,0.275,0.0,0.0,0.0
1882.0,0.004,0.0,0.0,0.0,0.0,0.0
1905.0,0.0,-0.004,0.0,0.0,0.0,0.0
1928.0,0.0,0.0,0.0,0.0,0.0,0.0
1951.0,0.0,0.004,0.0,0.0,0.0,0.0
1974.0,0.0,0.004,0.0,0.0,0.0,0.0
1997.0,0.0,0.0,0.0,0.0,0.0,0.0
2020.0,0.0,0.004,0.0,0.0,0.0,0.0
2043.0,0.0,-0.004,-0.275,0.0,0.0,0.0
2066.0,0.0,0.0,0.0,0.0,0.0,0.0
2089.0,0.0,0.004,0.275,0.0,0.0,0.0
2113.0,0.0,-0.008,0.0,0.0,0.0,0.0
2136.0,0.0,0.0,0.0,0.0,0.0,0.0
2159.0,-0.004,-0.004,0.0,0.0,0.0,0.0
2182.0,0.0,0.0,0.0,0.0,0.0,0.0
2205.0,0.0,0.0,0.0,0.0,0.0,0.0
2228.0,0.0,0.0,0.0,0.0,0.0,0.0
2251.0,0.0,0.004,0.0,0.0,0.0,0.0
2274.0,0.008,0.004,0.0,0.0,0.0,0.0
2297.0,0.008,0.012,0.0,0.0,0.0,0.0
2320.0,0.012,0.016,0.0,0.0,0.0,0.0
2343.0,0.008,0.008,0.0,0.0,0.0,0.0
2367.0,0.012,0.004,0.0,0.0,0.0,0.0
2390.0,0.008,0.008,-0.275,0.0,0.0,0.0
2413.0,0.0,0.0,0.0,0.0,0.0,0.0
2436.0,0.0,-0.004,0.0,0.0,0.0,0.0
2459.0,0.0,0.0,0.0,0.0,0.0,0.0
2482.0,0.0,0.0,0.0,0.0,0.0,0.0
2505.0,0.0,0.0,0.0,0.0,0.0,0.0
2528.0,0.0,0.0,0.0,0.0,0.0,0.0
2551.0,0.0,0.0,0.0,0.0,0.0,0.0
2575.0,-0.008,-0.008,0.0,0.0,0.0,99.1
2598.0,-0.02,-0.008,0.0,0.0,0.0,99.1
2621.0,-0.016,-0.012,26.714,0.0,0.0,99.1
2644.0,-0.012,0.008,66.096,0.0,0.0,99.1
2668.0,0.0,0.008,90.791,0.0,0.0,99.1
2691.0,0.0,0.008,103.276,0.0,0.0,99.1
2715.0,0.012,0.004,98.594,0.0,0.0,99.1
2738.0,0.012,0.0,99.764,0.0,0.0,99.1
2761.0,0.012,-0.004,98.043,0.0,0.0,99.1
2784.0,0.016,0.004,101.073,0.0,0.0,99.1
2807.0,0.016,0.004,96.666,0.0,0.0,99.1
2830.0,0.008,0.012,101.073,0.0,0.0,99.1
2853.0,0.008,0.008,97.492,0.0,0.0,99.1
2876.0,0.008,0.008,101.073,0.0,0.0,99.1
2899.0,0.004,-0.004,96.942,0.0,0.0,99.1
2923.0,0.0,0.0,96.861,0.0,0.0,99.1
2946.0,0.0,-0.008,102.725,0.0,0.0,99.1
2969.0,-0.012,0.0,97.768,0.0,0.0,99.1
2992.0,-0.016,-0.016,101.073,0.0,0.0,99.1
3015.0,-0.016,-0.008,97.768,0.0,0.0,99.1
3038.0,-0.012,-0.004,101.073,0.0,0.0,99.1
3061.0,0.0,-0.008,97.217,0.0,0.0,99.1
3084.0,0.0,-0.004,100.522,0.0,0.0,99.1
3107.0,0.0,-0.004,96.942,0.0,0.0,99.1
3130.0,0.0,0.0,101.348,0.0,0.0,99.1
3153.0,0.004,0.004,97.217,0.0,0.0,99.1
3176.0,0.004,0.0,101.623,0.0,0.0,99.1
3200.0,0.0,0.0,97.217,0.0,0.0,99.1
3223.0,0.0,-0.004,96.069,0.0,0.0,99.1
3246.0,-0.004,0.0,101.899,0.0,0.0,99.1
3269.0,0.0,-0.004,97.768,0.0,0.0,99.1
3292.0,0.0,0.008,101.073,0.0,0.0,99.1
3315.0,0.0,-0.004,96.942,0.0,0.0,99.1
3338.0,0.0,0.012,100.797,0.0,0.0,99.1
3361.0,0.004,0.004,96.666,0.0,0.0,99.1
3384.0,0.0,0.0,100.797,0.0,0.0,99.1
3407.0,0.0,-0.004,98.594,0.0,0.0,99.1
3430.0,0.0,0.0,101.623,0.0,0.0,99.1
