1960.0,0.0,0.0,-17.102,0.0,0.0,0.0
1984.0,0.0,-0.004,-16.363,0.0,0.0,0.0
2007.0,0.0,0.0,-17.075,0.0,0.0,0.0
2030.0,0.0,0.0,-15.973,0.0,0.0,0.0
2053.0,0.0,0.004,-16.8,0.0,0.0,0.0
2076.0,0.0,0.0,-15.973,0.0,0.0,0.0
2099.0,0.0,0.0,-17.075,0.0,0.0,0.0
2122.0,0.0,0.0,-16.249,0.0,0.0,0.0
2145.0,0.0,0.0,-16.249,0.0,0.0,0.0
2168.0,0.0,0.0,-15.973,0.0,0.0,0.0
2191.0,0.0,0.0,-17.075,0.0,0.0,0.0
2214.0,0.0,0.0,-15.973,0.0,0.0,0.0
2237.0,0.0,0.0,-17.075,0.0,0.0,0.0
2260.0,0.0,0.0,-15.973,0.0,0.0,0.0
2284.0,0.0,0.0,-15.836,0.0,0.0,0.0
2307.0,0.0,0.0,-16.8,0.0,0.0,0.0
2330.0,0.0,0.0,-16.524,0.0,0.0,0.0
2353.0,0.0,0.0,-16.8,0.0,0.0,0.0
2376.0,0.0,0.0,-15.973,0.0,0.0,0.0
2399.0,0.0,0.0,-16.8,0.0,0.0,0.0
2422.0,0.0,0.0,-15.973,0.0,0.0,0.0
2445.0,0.0,0.0,-17.075,0.0,0.0,0.0
2468.0,0.0,0.0,-15.973,0.0,0.0,0.0
2491.0,0.0,0.0,-17.075,0.0,0.0,0.0
2514.0,0.0,0.0,-15.973,0.0,0.0,0.0
2538.0,0.0,0.0,-16.1,0.0,0.0,0.0
2561.0,0.0,0.0,-16.524,0.0,0.0,0.0
2584.0,0.0,0.0,-16.249,0.0,0.0,0.0
2607.0,0.0,0.0,-17.075,0.0,0.0,0.0
2630.0,0.0,0.0,-15.973,0.0,0.0,0.0
2653.0,0.0,0.0,-16.8,0.0,0.0,0.0
2676.0,0.0,0.0,-15.973,0.0,0.0,0.0
2699.0,0.0,0.0,-16.249,0.0,0.0,0.0
2722.0,0.0,0.0,-16.249,0.0,0.0,0.0
2745.0,0.0,0.0,-17.075,0.0,0.0,0.0
2768.0,0.0,0.0,-15.973,0.0,0.0,0.0
2791.0,0.0,0.0,-17.075,0.0,0.0,0.0
2814.0,0.0,0.0,-15.973,0.0,0.0,0.0
2838.0,0.0,0.0,-15.836,0.0,0.0,0.0
2861.0,0.0,0.0,-16.8,0.0,0.0,0.0
2884.0,0.0,0.0,-16.249,0.0,0.0,0.0
2907.0,0.0,0.0,-16.8,0.0,0.0,0.0
2930.0,0.0,0.0,-16.524,0.0,0.0,0.0
2953.0,0.0,0.0,-16.524,0.0,0.0,0.0
2976.0,0.0,0.0,-15.698,0.0,0.0,0.0
2999.0,0.0,0.0,-17.075,0.0,0.0,0.0
3022.0,0.0,0.0,-16.249,0.0,0.0,0.0
3045.0,0.0,0.0,-16.8,0.0,0.0,0.0
3068.0,0.0,0.0,-16.249,0.0,0.0,0.0
3092.0,0.0,0.0,-16.1,0.0,0.0,0.0
3115.0,0.0,0.0,-16.524,0.0,0.0,0.0
3138.0,0.0,0.0,-16.249,0.0,0.0,0.0
3161.0,0.0,0.0,-17.075,0.0,0.0,0.0
3184.0,0.0,0.0,-15.973,0.0,0.0,0.0
3207.0,0.0,0.0,-16.8,0.0,0.0,0.0
3230.0,0.0,0.0,-15.973,0.0,0.0,0.0
3253.0,0.0,0.0,-16.524,0.0,0.0,0.0
3276.0,0.0,0.0,-16.249,0.0,0.0,0.0
3299.0,0.0,0.0,-16.8,0.0,0.0,0.0
3322.0,0.0,0.0,-15.973,0.0,0.0,0.0
3345.0,0.0,0.0,-17.075,0.0,0.0,0.0
3368.0,0.0,0.0,-15.973,0.0,0.0,0.0
3392.0,0.0,0.0,-15.836,0.0,0.0,0.0
3415.0,0.0,0.0,-16.8,0.0,0.0,0.0
3438.0,0.0,0.0,-16.249,0.0,0.0,0.0
3461.0,0.0,0.0,-16.8,0.0,0.0,0.0
3484.0,0.0,0.0,-16.249,0.0,0.0,0.0
3507.0,0.0,0.0,-16.524,0.0,0.0,0.0
3530.0,0.0,0.0,-15.973,0.0,0.0,0.0
3553.0,0.0,0.0,-17.075,0.0,0.0,0.0
3576.0,0.0,0.0,-16.249,0.0,0.0,0.0
3599.0,0.0,0.0,-16.8,0.0,0.0,0.0
3622.0,0.0,0.0,-16.249,0.0,0.0,0.0
3645.0,0.0,0.0,-16.8,0.0,0.0,0.0
3668.0,0.0,0.0,-15.698,0.0,0.0,0.0
3692.0,0.0,0.0,-16.363,0.0,0.0,0.0
3715.0,0.0,0.0,-16.8,0.0,0.0,0.0
3738.0,0.0,0.0,-15.973,0.0,0.0,0.0
3761.0,0.0,0.0,-17.35,0.0,0.0,0.0
3784.0,0.0,0.0,-15.423,0.0,0.0,0.0
3807.0,0.0,0.0,-16.524,0.0,0.0,0.0
3830.0,0.0,0.0,-16.249,0.0,0.0,0.0
3853.0,0.0,0.0,-17.075,0.0,0.0,0.0
3876.0,0.0,0.0,-15.973,0.0,0.0,0.0
3899.0,0.0,0.0,-16.8,0.0,0.0,0.0
3922.0,0.0,0.0,-15.973,0.0,0.0,0.0
3946.0,0.0,0.0,-16.1,0.0,0.0,0.0
3969.0,0.0,0.0,-16.8,0.0,0.0,0.0
3992.0,0.0,0.0,-16.249,0.0,0.0,0.0
4015.0,0.0,0.0,-16.524,0.0,0.0,0.0
4038.0,0.0,0.0,-16.249,0.0,0.0,0.0
4061.0,0.0,0.0,-16.524,0.0,0.0,0.0
4084.0,0.0,0.0,-15.973,0.0,0.0,0.0
4107.0,0.0,0.0,-17.075,0.0,0.0,0.0
4130.0,0.0,0.0,-16.249,0.0,0.0,0.0
4153.0,0.0,0.0,-16.8,0.0,0.0,0.0
4176.0,0.0,0.0,-15.973,0.0,0.0,0.0
4199.0,0.0,0.0,-17.075,0.0,0.0,0.0
4222.0,0.0,0.0,-15.698,0.0,0.0,0.0
4246.0,0.0,0.0,-16.1,0.0,0.0,0.0
4269.0,0.0,0.0,-16.8,0.0,0.0,0.0
4292.0,0.0,0.0,-16.249,0.0,0.0,0.0
4315.0,0.0,0.0,-16.8,0.0,0.0,0.0
4338.0,0.0,0.0,-15.973,0.0,0.0,0.0
4361.0,0.0,0.0,-16.524,0.0,0.0,0.0
