2580.0,0.0,0.0,0.0,0.0,0.0,0.0
2603.0,0.0,0.0,0.0,0.0,0.0,0.0
2626.0,0.0,0.0,0.0,0.0,0.0,0.0
2649.0,0.0,0.0,0.0,0.0,0.0,0.0
2672.0,0.0,0.0,0.0,0.0,0.0,0.0
2695.0,0.0,0.0,0.0,0.0,0.0,0.0
2718.0,0.0,0.0,0.0,0.0,0.0,0.0
2741.0,0.0,0.0,0.0,0.0,0.0,0.0
2764.0,0.0,0.0,0.0,0.0,0.0,0.0
2787.0,0.0,0.0,0.0,0.0,0.0,0.0
2810.0,0.0,0.0,0.0,0.0,0.0,0.0
2833.0,0.0,0.0,0.0,0.0,0.0,0.0
2856.0,0.0,0.0,0.0,0.0,0.0,0.0
2880.0,0.0,0.0,0.0,0.0,0.0,0.0
2903.0,0.0,0.0,0.0,0.0,0.0,0.0
2926.0,0.0,0.0,0.0,0.0,0.0,0.0
2949.0,0.0,0.0,0.0,0.0,0.0,0.0
2972.0,0.0,0.0,0.0,0.0,0.0,0.0
2995.0,0.0,0.0,0.0,0.0,0.0,0.0
3018.0,0.0,0.0,0.0,0.0,0.0,0.0
3041.0,0.0,0.0,0.0,0.0,0.0,0.0
3064.0,0.0,0.0,0.0,0.0,0.0,0.0
3087.0,0.0,0.0,0.0,0.0,0.0,0.0
3110.0,0.0,0.0,0.0,0.0,0.0,0.0
3133.0,0.0,0.0,0.0,0.0,0.0,0.0
3156.0,0.0,0.0,0.0,0.0,0.0,0.0
3180.0,0.0,0.0,0.0,0.0,0.0,0.0
3203.0,0.0,0.0,0.0,0.0,0.0,0.0
3226.0,0.0,0.0,0.0,0.0,0.0,0.0
3249.0,0.0,0.0,0.0,0.0,0.0,0.0
3272.0,0.0,0.0,0.0,0.0,0.0,0.0
3295.0,0.0,0.0,0.0,0.0,0.0,0.0
3318.0,0.0,0.0,0.0,0.0,0.0,0.0
3341.0,0.0,0.0,0.0,0.0,0.0,0.0
3364.0,0.0,0.0,0.0,0.0,0.0,0.0
3387.0,0.0,0.0,0.0,0.0,0.0,0.0
3410.0,0.0,0.0,0.0,0.0,0.0,0.0
3434.0,0.0,0.0,0.0,0.0,0.0,0.0
3457.0,0.0,0.0,0.0,0.0,0.0,0.0
3480.0,0.0,0.0,0.0,0.0,0.0,0.0
