1580.0,0.0,0.0,0.0,0.0
1602.0,0.0,0.0,0.0,0.0
1624.0,0.0,0.0,0.0,0.0
1646.0,0.0,0.0,0.0,0.0
1668.0,0.0,0.0,0.0,0.0
1690.0,0.0,0.0,0.0,0.0
1712.0,0.0,0.0,0.0,0.0
1734.0,0.0,0.0,0.0,0.0
1756.0,0.0,0.0,0.0,0.0
1778.0,0.0,0.0,0.0,0.0
1800.0,0.0,0.0,0.0,0.0
1822.0,0.0,0.0,0.0,0.0
1844.0,0.0,0.0,0.0,0.0
1866.0,0.0,0.0,0.0,0.0
1888.0,0.0,0.0,0.0,0.0
1910.0,0.0,0.0,0.0,0.0
1932.0,0.0,0.0,0.0,0.0
1954.0,0.0,0.0,0.0,0.0
1976.0,0.0,0.0,0.0,0.0
1998.0,0.0,0.0,0.0,0.0
2020.0,0.0,0.0,0.0,0.0
2042.0,0.0,0.0,0.0,0.0
2064.0,0.0,0.0,0.0,0.0
2086.0,0.0,0.0,0.0,0.0
2108.0,0.0,0.0,0.0,0.0
2130.0,0.0,0.0,0.0,0.0
2152.0,0.0,0.0,0.0,0.0
2174.0,0.0,0.0,0.0,0.0
2197.0,0.0,0.0,0.0,0.0
2219.0,0.0,0.0,0.0,0.0
2241.0,0.0,0.0,0.0,0.0
2263.0,0.0,0.0,0.0,0.0
2285.0,0.0,0.0,0.0,0.0
2307.0,0.0,0.0,0.0,0.0
2329.0,0.0,0.0,0.0,0.0
2351.0,0.0,0.0,0.0,0.0
2373.0,0.0,0.0,0.0,0.0
2395.0,0.0,0.0,0.0,0.0
2417.0,0.0,0.0,0.0,0.0
2439.0,0.0,0.0,0.0,0.0
2461.0,0.0,0.0,0.0,0.0
2483.0,0.0,0.0,0.0,0.0
2505.0,0.0,0.0,0.0,0.0
2527.0,0.0,0.0,0.0,0.0
2549.0,0.0,0.0,0.0,0.0
2571.0,0.0,0.0,0.0,0.0
2593.0,0.0,0.0,0.0,0.0
2615.0,0.0,0.0,0.0,0.0
2637.0,0.0,0.0,0.0,0.0
2659.0,0.0,0.0,0.0,0.0
2681.0,0.0,0.0,0.0,0.0
2703.0,0.0,0.0,0.0,0.0
2725.0,0.0,0.0,0.0,0.0
2747.0,0.0,0.0,0.0,0.0
2769.0,0.0,0.0,0.0,0.0
2791.0,0.0,0.0,0.0,0.0
2813.0,0.0,0.0,0.0,0.0
2836.0,0.0,0.0,0.0,0.0
2859.0,0.0,0.0,0.0,0.0
2881.0,0.0,0.0,0.0,0.0
2903.0,0.0,0.0,0.0,0.0
2925.0,0.0,0.0,0.0,0.0
2947.0,0.0,0.0,0.0,0.0
2969.0,0.0,0.0,0.0,0.0
2991.0,0.0,0.0,0.0,0.0
3013.0,0.0,0.0,0.0,0.0
3035.0,0.0,0.0,0.0,0.0
3057.0,0.0,0.0,0.0,0.0
3079.0,0.0,0.0,0.0,0.0
3101.0,0.0,0.0,0.0,0.0
3123.0,0.0,0.0,0.0,0.0
3145.0,0.0,0.0,0.0,0.0
3167.0,0.0,0.0,0.0,0.0
3189.0,0.0,0.0,0.0,0.0
3211.0,0.0,0.0,0.0,0.0
3233.0,0.0,0.0,0.0,0.0
3255.0,0.0,0.0,0.0,0.0
3277.0,0.0,0.0,0.0,0.0
3299.0,0.0,0.0,0.0,0.0
3321.0,0.0,0.0,0.0,0.0
3343.0,0.0,0.0,0.0,0.0
3365.0,0.0,0.0,0.0,0.0
3387.0,0.0,0.0,0.0,0.0
3409.0,0.0,0.0,0.0,0.0
3431.0,0.0,0.0,0.0,0.0
3453.0,0.0,0.0,0.0,0.0
3476.0,0.0,0.0,0.0,0.0
3499.0,0.0,0.0,0.0,0.0
3521.0,0.0,0.0,0.0,0.0
3543.0,0.0,0.0,0.0,0.0
3565.0,0.0,0.0,0.0,0.0
3587.0,0.0,0.0,0.0,0.0
3609.0,0.0,0.0,0.0,0.0
3631.0,0.0,0.0,0.0,0.0
3653.0,0.0,0.0,0.0,0.0
3675.0,0.0,0.0,0.0,0.0
3697.0,0.0,0.0,0.0,0.0
3719.0,0.0,0.0,0.0,0.0
3741.0,0.0,0.0,0.0,0.0
3763.0,0.0,0.0,0.0,0.0
3785.0,0.0,0.0,0.0,0.0
3807.0,0.0,0.0,0.0,0.0
3829.0,0.0,0.0,0.0,0.0
3851.0,0.0,0.0,0.0,0.0
3873.0,0.0,0.0,0.0,0.0
3895.0,0.0,0.0,0.0,0.0
3917.0,0.0,0.0,0.0,0.0
3939.0,0.0,0.0,0.0,0.0
3961.0,0.0,0.0,0.0,0.0
3983.0,0.0,0.0,0.0,0.0
4005.0,0.0,0.0,0.0,0.0
4027.0,0.0,0.0,0.0,0.0
4049.0,0.0,0.0,0.0,0.0
4071.0,0.0,0.0,0.0,0.0
4093.0,0.0,0.0,0.0,0.0
4116.0,0.0,0.0,0.0,0.0
4139.0,0.0,0.0,0.0,0.0
4161.0,0.0,0.0,0.0,0.0
4184.0,0.0,0.0,-0.19,0.0
4207.0,0.0,0.0,-0.19,-0.19
4229.0,0.0,0.0,-0.19,-0.19
4251.0,0.0,0.0,-0.19,-0.19
4273.0,0.0,0.0,-0.19,-0.19
4295.0,0.0,0.0,-0.19,-0.19
4317.0,0.0,-0.009,-0.19,-0.19
4340.0,-0.039,-0.034,-0.35,-0.19
4363.0,-0.07,-0.066,-0.35,-0.35
4385.0,-0.103,-0.086,-0.35,-0.35
4407.0,-0.137,-0.107,-0.35,-0.35
4429.0,-0.155,-0.129,-0.35,-0.35
4451.0,-0.193,-0.163,-0.35,-0.35
4473.0,-0.206,-0.176,-0.35,-0.35
4496.0,-0.232,-0.21,-0.37,-0.35
4518.0,-0.246,-0.214,-0.37,-0.35
4541.0,-0.279,-0.249,-0.37,-0.37
4563.0,-0.275,-0.242,-0.37,-0.37
4586.0,-0.292,-0.263,-0.37,-0.37
4608.0,-0.314,-0.283,-0.37,-0.37
4630.0,-0.309,-0.288,-0.37,-0.37
4652.0,-0.326,-0.301,-0.37,-0.37
4674.0,-0.318,-0.296,-0.37,-0.37
4696.0,-0.344,-0.318,-0.37,-0.37
4718.0,-0.331,-0.314,-0.37,-0.37
4740.0,-0.352,-0.335,-0.37,-0.37
4762.0,-0.339,-0.322,-0.37,-0.37
4784.0,-0.365,-0.344,-0.37,-0.37
4806.0,-0.352,-0.331,-0.37,-0.37
4828.0,-0.374,-0.361,-0.37,-0.37
4850.0,-0.356,-0.344,-0.37,-0.37
4872.0,-0.382,-0.365,-0.37,-0.37
4894.0,-0.361,-0.348,-0.37,-0.37
4916.0,-0.387,-0.369,-0.37,-0.37
4938.0,-0.365,-0.356,-0.37,-0.37
4960.0,-0.387,-0.369,-0.37,-0.37
4982.0,-0.374,-0.356,-0.37,-0.37
5004.0,-0.387,-0.374,-0.37,-0.37
5026.0,-0.369,-0.352,-0.37,-0.37
5048.0,-0.391,-0.378,-0.37,-0.37
5070.0,-0.369,-0.365,-0.37,-0.37
5092.0,-0.391,-0.382,-0.37,-0.37
5114.0,-0.378,-0.369,-0.37,-0.37
5136.0,-0.387,-0.382,-0.37,-0.37
5159.0,-0.374,-0.369,-0.05,-0.37
5181.0,-0.374,-0.374,-0.05,-0.37
5204.0,-0.361,-0.369,-0.05,-0.05
5227.0,-0.307,-0.35,-0.05,-0.05
5249.0,-0.318,-0.369,-0.05,-0.05
5271.0,-0.258,-0.339,-0.05,-0.05
5293.0,-0.245,-0.348,-0.05,-0.05
5315.0,-0.215,-0.318,-0.05,-0.05
5337.0,-0.202,-0.288,-0.05,-0.05
5359.0,-0.163,-0.228,-0.05,-0.05
5381.0,-0.15,-0.206,-0.05,-0.05
5403.0,-0.129,-0.167,-0.05,-0.05
5425.0,-0.133,-0.167,-0.05,-0.05
5447.0,-0.116,-0.146,-0.05,-0.05
5469.0,-0.103,-0.137,-0.05,-0.05
5491.0,-0.094,-0.12,-0.05,-0.05
5513.0,-0.094,-0.116,-0.05,-0.05
5535.0,-0.082,-0.099,-0.05,-0.05
5557.0,-0.077,-0.099,-0.05,-0.05
5579.0,-0.073,-0.086,-0.05,-0.05
5601.0,-0.069,-0.082,-0.05,-0.05
5623.0,-0.069,-0.077,-0.05,-0.05
5645.0,-0.064,-0.082,-0.05,-0.05
5667.0,-0.06,-0.077,-0.05,-0.05
5689.0,-0.06,-0.073,-0.05,-0.05
5711.0,-0.056,-0.069,-0.05,-0.05
5733.0,-0.06,-0.069,-0.05,-0.05
5755.0,-0.056,-0.056,-0.05,-0.05
5777.0,-0.052,-0.064,-0.05,-0.05
5799.0,-0.047,-0.056,-0.05,-0.05
5821.0,-0.047,-0.06,-0.05,-0.05
5843.0,-0.047,-0.056,-0.05,-0.05
5866.0,-0.045,-0.053,-0.05,-0.05
5888.0,-0.047,-0.056,-0.05,-0.05
5910.0,-0.043,-0.056,-0.05,-0.05
5932.0,-0.043,-0.056,-0.05,-0.05
5954.0,-0.043,-0.052,-0.05,-0.05
5976.0,-0.043,-0.052,-0.05,-0.05
5998.0,-0.047,-0.052,-0.05,-0.05
6020.0,-0.047,-0.056,-0.05,-0.05
6042.0,-0.056,-0.056,-0.05,-0.05
6064.0,-0.056,-0.052,-0.05,-0.05
6086.0,-0.047,-0.056,-0.05,-0.05
6108.0,-0.052,-0.056,-0.05,-0.05
6130.0,-0.056,-0.056,-0.05,-0.05
6152.0,-0.047,-0.052,-0.05,-0.05
6174.0,-0.052,-0.052,-0.05,-0.05
6196.0,-0.047,-0.052,-0.05,-0.05
6218.0,-0.047,-0.043,-0.05,-0.05
6240.0,-0.047,-0.052,-0.05,-0.05
6262.0,-0.047,-0.047,-0.05,-0.05
6284.0,-0.047,-0.047,-0.05,-0.05
6306.0,-0.047,-0.052,-0.05,-0.05
6328.0,-0.052,-0.047,-0.05,-0.05
6350.0,-0.052,-0.047,-0.05,-0.05
6372.0,-0.052,-0.052,-0.05,-0.05
6394.0,-0.056,-0.052,-0.05,-0.05
6416.0,-0.056,-0.052,-0.05,-0.05
6438.0,-0.056,-0.043,-0.05,-0.05
6460.0,-0.06,-0.052,-0.05,-0.05
6482.0,-0.06,-0.052,-0.05,-0.05
6504.0,-0.069,-0.052,-0.05,-0.05
6526.0,-0.069,-0.052,-0.05,-0.05
6549.0,-0.07,-0.049,-0.05,-0.05
6571.0,-0.082,-0.052,-0.05,-0.05
6593.0,-0.069,-0.047,-0.05,-0.05
