2720.0,0.0,0.0,0.0,0.0,0.0,0.0
2743.0,0.0,0.004,0.0,0.0,0.0,0.0
2766.0,0.0,0.0,0.0,0.0,0.0,0.0
2789.0,0.0,0.0,0.0,0.0,0.0,0.0
2812.0,0.0,0.0,0.0,0.0,0.0,0.0
2836.0,0.0,0.0,0.0,0.0,0.0,0.0
2859.0,0.0,0.0,0.0,0.0,0.0,0.0
2882.0,0.0,0.0,0.0,0.0,0.0,0.0
2905.0,0.0,0.0,0.0,0.0,0.0,0.0
2928.0,0.0,0.0,0.0,0.0,0.0,0.0
2951.0,0.0,0.0,0.0,0.0,0.0,0.0
2974.0,0.0,0.0,0.0,0.0,0.0,0.0
2997.0,0.0,0.0,0.0,0.0,0.0,0.0
3020.0,0.0,-0.004,0.0,0.0,0.0,0.0
3043.0,0.0,0.0,0.0,0.0,0.0,0.0
3066.0,0.0,0.0,0.0,0.0,0.0,0.0
3089.0,0.0,0.0,-0.275,0.0,0.0,0.0
3112.0,0.0,0.0,0.0,0.0,0.0,0.0
3136.0,0.0,0.0,0.0,0.0,0.0,0.0
3159.0,0.0,0.0,0.275,0.0,0.0,0.0
3182.0,0.0,0.0,0.0,0.0,0.0,0.0
3205.0,0.0,0.0,0.0,0.0,0.0,0.0
3228.0,0.0,0.0,0.0,0.0,0.0,0.0
3251.0,0.0,0.0,0.0,0.0,0.0,0.0
3274.0,0.0,0.0,0.0,0.0,0.0,0.0
3297.0,0.0,0.004,0.0,0.0,0.0,0.0
3320.0,0.0,0.0,0.0,0.0,0.0,0.0
3343.0,0.0,0.0,0.0,0.0,0.0,0.0
3366.0,0.0,0.0,0.0,0.0,0.0,0.0
3389.0,0.0,0.0,0.0,0.0,0.0,0.0
3412.0,0.0,-0.004,0.0,0.0,0.0,0.0
3436.0,0.0,0.0,0.0,0.0,0.0,0.0
3459.0,0.0,0.0,0.0,0.0,0.0,0.0
3482.0,0.0,0.004,0.0,0.0,0.0,0.0
3505.0,0.0,-0.004,0.0,0.0,0.0,0.0
3528.0,0.0,0.0,0.0,0.0,0.0,0.0
3551.0,0.0,0.0,-0.275,0.0,0.0,0.0
3574.0,0.0,0.0,0.0,0.0,0.0,0.0
3597.0,0.0,0.0,0.0,0.0,0.0,0.0
3620.0,0.0,0.004,0.0,0.0,0.0,0.0
3643.0,0.0,0.0,0.0,0.0,0.0,0.0
3666.0,0.0,0.0,0.0,0.0,0.0,0.0
3690.0,0.0,0.0,0.0,0.0,0.0,0.0
3713.0,0.0,0.0,0.0,0.0,0.0,0.0
3736.0,0.0,-0.004,0.0,0.0,0.0,0.0
3759.0,0.0,0.0,0.0,0.0,0.0,0.0
3782.0,0.0,0.0,0.0,0.0,0.0,0.0
3805.0,0.0,0.0,0.0,0.0,0.0,0.0
3828.0,0.0,0.004,0.0,0.0,0.0,0.0
3851.0,0.0,-0.004,0.0,0.0,0.0,0.0
3874.0,0.0,0.0,0.0,0.0,0.0,0.0
3897.0,0.0,0.0,0.0,0.0,0.0,0.0
3920.0,0.0,0.0,0.0,0.0,0.0,0.0
3943.0,0.0,0.0,0.0,0.0,0.0,0.0
3966.0,0.0,0.0,0.0,0.0,0.0,0.0
3990.0,0.0,0.0,-0.264,0.0,0.0,0.0
4013.0,0.0,0.0,0.275,0.0,0.0,0.0
4036.0,0.0,0.0,0.0,0.0,0.0,0.0
4059.0,0.0,0.0,0.0,0.0,0.0,0.0
4082.0,0.0,0.0,0.0,0.0,0.0,0.0
4105.0,0.0,0.0,0.275,0.0,0.0,0.0
4128.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.0,0.0,0.0,0.0,0.0,0.0,0.0
4174.0,0.0,0.0,0.0,0.0,0.0,0.0
4197.0,0.0,0.0,0.0,0.0,0.0,0.0
4220.0,0.0,0.0,0.0,0.0,0.0,0.0
4244.0,0.0,0.0,-0.264,0.0,0.0,0.0
4267.0,0.0,0.0,0.0,0.0,0.0,0.0
4290.0,0.0,0.0,0.0,0.0,0.0,0.0
4313.0,0.0,0.0,0.0,0.0,0.0,0.0
4336.0,0.0,0.0,0.0,0.0,0.0,0.0
4359.0,0.0,0.0,0.0,0.0,0.0,0.0
4382.0,0.0,0.004,0.0,0.0,0.0,0.0
4405.0,0.0,0.0,0.0,0.0,0.0,0.0
4429.0,0.0,0.0,0.0,0.0,0.0,48.5
4452.0,0.0,0.0,0.0,0.0,0.0,0.0
4475.0,0.0,-0.004,0.0,0.0,0.0,0.0
4498.0,0.0,0.0,0.0,0.0,0.0,0.0
4521.0,0.0,0.0,0.0,0.0,0.0,0.0
4545.0,0.0,0.0,0.0,0.0,0.0,0.0
4569.0,0.0,0.0,0.0,0.0,0.0,67.5
4592.0,0.0,0.0,0.0,0.0,0.0,0.0
4615.0,0.0,0.0,0.0,0.0,0.0,0.0
4638.0,0.0,0.0,0.0,0.0,0.0,0.0
4661.0,0.0,0.0,0.0,0.0,0.0,0.0
4685.0,0.0,0.0,0.0,0.0,0.0,78.1
4708.0,0.0,0.0,0.0,0.0,0.0,0.0
4731.0,0.0,0.0,0.0,0.0,0.0,0.0
4754.0,0.0,0.0,0.0,0.0,0.0,0.0
4777.0,0.0,0.0,0.0,0.0,0.0,0.0
4801.0,0.0,0.0,0.0,0.0,0.0,0.0
4825.0,0.0,0.0,0.0,0.0,0.0,99.1
4848.0,0.0,0.0,0.0,0.0,0.0,0.0
4871.0,0.0,0.004,0.0,0.0,0.0,0.0
4894.0,0.0,-0.004,0.0,0.0,0.0,0.0
4917.0,0.0,0.0,0.0,0.0,0.0,0.0
4940.0,0.0,0.0,0.0,0.0,0.0,0.0
4964.0,0.0,0.0,0.0,0.0,0.0,124.5
4987.0,0.0,0.0,0.0,0.0,0.0,0.0
5010.0,0.0,0.0,0.0,0.0,0.0,0.0
5033.0,0.0,0.004,0.0,0.0,0.0,0.0
5057.0,0.0,0.0,0.0,0.0,0.0,0.0
5081.0,0.0,0.0,0.0,0.0,0.0,143.4
5104.0,0.0,-0.004,0.0,0.0,0.0,0.0
5127.0,0.0,0.0,0.0,0.0,0.0,0.0
5150.0,0.0,0.0,0.0,0.0,0.0,0.0
5173.0,0.0,0.0,0.0,0.0,0.0,0.0
5196.0,0.0,0.0,0.0,0.0,0.0,0.0
5220.0,0.0,0.004,0.0,0.0,0.0,154.0
5243.0,0.0,-0.004,0.0,0.0,0.0,0.0
5266.0,0.0,0.0,0.0,0.0,0.0,0.0
5289.0,0.0,0.0,0.0,0.0,0.0,0.0
5313.0,0.0,0.0,0.0,0.0,0.0,0.0
5336.0,0.0,0.0,0.0,0.0,0.0,0.0
5360.0,0.0,0.0,0.0,0.0,0.0,168.8
5383.0,0.0,0.0,0.0,0.0,0.0,0.0
5406.0,0.0,0.0,0.0,0.0,0.0,0.0
5429.0,0.0,0.0,0.0,0.0,0.0,0.0
5452.0,0.0,0.0,0.0,0.0,0.0,0.0
5476.0,0.0,0.0,0.0,0.0,0.0,194.1
5499.0,0.0,0.0,0.0,0.0,0.0,0.0
5522.0,0.0,0.0,0.0,0.0,0.0,0.0
5545.0,0.0,0.0,0.0,0.0,0.0,0.0
5569.0,0.0,0.0,0.0,0.0,0.0,0.0
5592.0,0.0,0.0,0.0,0.0,0.0,0.0
5616.0,0.0,0.0,0.0,0.0,0.0,243.6
5639.0,0.0,0.0,0.0,0.0,0.0,0.0
5662.0,0.0,0.0,0.0,0.0,0.0,0.0
5685.0,0.0,0.0,0.0,0.0,0.0,0.0
5708.0,0.0,0.0,0.0,0.0,0.0,0.0
5731.0,0.0,0.004,0.0,0.0,0.0,0.0
5755.0,0.0,0.0,0.0,0.0,0.0,255.2
5778.0,0.0,-0.004,0.0,0.0,0.0,0.0
5801.0,0.0,0.0,0.0,0.0,0.0,0.0
5825.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.0,0.0,0.0,0.0,0.0,0.0,0.0
5872.0,0.0,0.0,0.0,0.0,0.0,204.6
5895.0,0.0,0.0,0.0,0.0,0.0,0.0
5918.0,0.0,0.0,0.0,0.0,0.0,0.0
5941.0,0.0,0.004,0.0,0.0,0.0,0.0
5964.0,0.0,0.0,0.0,0.0,0.0,0.0
5987.0,0.0,0.0,0.0,0.0,0.0,0.0
6011.0,0.0,-0.004,0.0,0.0,0.0,125.5
6034.0,0.0,0.0,0.0,0.0,0.0,0.0
6057.0,0.0,0.0,0.0,0.0,0.0,0.0
6081.0,0.0,0.0,0.0,0.0,0.0,0.0
6104.0,0.0,0.0,0.0,0.0,0.0,0.0
6127.0,0.0,0.0,0.0,0.0,0.0,0.0
6150.0,0.0,0.0,0.0,0.0,0.0,0.0
6173.0,0.0,0.0,0.0,0.0,0.0,0.0
6196.0,0.0,0.004,0.0,0.0,0.0,0.0
6219.0,0.0,-0.004,0.0,0.0,0.0,0.0
6242.0,0.0,0.0,0.0,0.0,0.0,0.0
6265.0,0.0,0.0,0.0,0.0,0.0,0.0
6288.0,0.0,0.0,0.0,0.0,0.0,0.0
6311.0,0.0,0.0,0.0,0.0,0.0,0.0
6335.0,0.0,0.0,0.0,0.0,0.0,0.0
6358.0,0.0,0.0,0.0,0.0,0.0,0.0
6381.0,0.0,0.004,0.0,0.0,0.0,0.0
6404.0,0.0,-0.004,0.0,0.0,0.0,0.0
6427.0,0.0,0.0,0.0,0.0,0.0,0.0
6450.0,0.0,0.004,0.0,0.0,0.0,0.0
6473.0,0.0,0.0,0.0,0.0,0.0,0.0
6496.0,0.0,0.0,0.0,0.0,0.0,0.0
6519.0,0.0,-0.004,0.0,0.0,0.0,0.0
6542.0,0.0,0.0,0.0,0.0,0.0,0.0
6565.0,0.0,0.0,0.0,0.0,0.0,0.0
6588.0,0.0,0.0,0.0,0.0,0.0,0.0
6611.0,0.0,0.0,0.0,0.0,0.0,0.0
6635.0,0.0,0.0,0.0,0.0,0.0,0.0
6658.0,0.0,0.0,0.0,0.0,0.0,0.0
6681.0,0.0,0.004,0.0,0.0,0.0,0.0
6704.0,0.0,0.0,0.0,0.0,0.0,0.0
6727.0,0.0,0.0,0.0,0.0,0.0,0.0
6750.0,0.0,-0.004,0.0,0.0,0.0,0.0
6773.0,0.0,0.004,0.0,0.0,0.0,0.0
