2040.0,0.0,0.0,0.0,0.0,0.0,0.0
2063.0,0.0,0.0,0.0,0.0,0.0,0.0
2086.0,0.0,0.0,0.0,0.0,0.0,0.0
2109.0,0.0,0.0,0.0,0.0,0.0,0.0
2132.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.0,0.0,0.0,0.0,0.0,0.0,0.0
2179.0,0.0,0.0,0.0,0.0,0.0,0.0
2202.0,0.0,0.0,0.0,0.0,0.0,0.0
2225.0,0.0,0.0,0.0,0.0,0.0,0.0
2248.0,0.0,0.0,0.0,0.0,0.0,0.0
2271.0,0.0,0.0,0.0,0.0,0.0,0.0
2294.0,0.0,0.0,0.0,0.0,0.0,0.0
2317.0,0.0,0.0,0.0,0.0,0.0,0.0
2340.0,0.0,0.0,0.0,0.0,0.0,0.0
2363.0,0.0,0.0,0.0,0.0,0.0,0.0
2386.0,0.0,0.0,0.0,0.0,0.0,0.0
2410.0,0.0,0.0,0.0,0.0,0.0,0.0
2433.0,0.0,0.0,0.0,0.0,0.0,0.0
2456.0,0.0,0.0,0.0,0.0,0.0,0.0
2479.0,0.0,0.0,0.0,0.0,0.0,0.0
2502.0,0.0,0.0,0.0,0.0,0.0,0.0
2525.0,0.0,0.0,0.0,0.0,0.0,0.0
2548.0,0.0,0.0,0.0,0.0,0.0,0.0
2571.0,0.0,0.0,0.0,0.0,0.0,0.0
2594.0,0.0,0.0,0.0,0.0,0.0,0.0
2617.0,0.0,0.0,0.0,0.0,0.0,0.0
2640.0,0.0,0.0,0.0,0.0,0.0,0.0
2663.0,0.0,0.0,0.0,0.0,0.0,0.0
2686.0,0.0,0.0,0.0,0.0,0.0,0.0
2710.0,0.0,0.0,0.0,0.0,0.0,0.0
2733.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.0,0.0,0.0,0.0,0.0,0.0,0.0
2779.0,0.0,0.0,0.0,0.0,0.0,0.0
2802.0,0.0,0.0,0.0,0.0,0.0,0.0
2825.0,0.0,0.0,0.0,0.0,0.0,0.0
2848.0,0.0,0.0,0.0,0.0,0.0,0.0
2871.0,0.0,0.0,0.0,0.0,0.0,0.0
2894.0,0.0,0.0,0.0,0.0,0.0,0.0
2917.0,0.0,0.0,0.0,0.0,0.0,0.0
2940.0,0.0,0.0,0.0,0.0,0.0,0.0
2964.0,0.0,0.0,0.0,0.0,0.0,0.0
